entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
16553,0.42823768,0.39680108,-0.029317603,0,1,0.00068471686,0
16554,0.25112405,0.41872224,0.1873219,0,1,0.0018074465,0
16555,0.24459527,0.2771649,-0.1247056,0,1,0.0024887002,0
16556,0.14014845,0.43572703,-0.14496517,0,1,0.0013294957,0
16557,0.37393093,0.06197706,0.18106133,0,1,0.001659928,0
16558,0.16823041,0.599754,0.17855158,0,1,0.0033102548,0
16559,0.15664195,0.18684481,-0.106128186,0,1,0.0010607684,0
16560,0.16068032,0.25469393,0.25538903,0,0,-0.0010484029,0
16561,0.23519845,0.41869333,-0.002948895,0,0,-0.0021546716,0
16562,0.40120444,0.3840577,0.2867903,0,0,-0.0038537488,0
16563,0.39335164,0.56009316,-0.019881383,0,0,-0.0045733447,0
16564,0.10139842,0.07337025,0.028789885,0,0,-0.0017722684,0
16565,0.07679604,0.24649143,0.04630387,0,1,0.0009331988,0
16566,0.26293182,0.07917343,-0.10725945,0,1,0.002553176,0
16567,0.27491662,0.2765886,-0.10547097,0,1,0.0024444272,0
16568,0.35735962,0.31628576,0.038588226,0,1,0.0035384037,0
16569,0.3119378,0.22003144,-0.055473194,0,1,0.0017722684,0
16570,0.20027335,0.12687322,0.24017717,0,1,0.0012908556,0
16571,0.2093038,0.39105025,0.0061140805,0,1,0.00035851813,0
16572,0.1334332,0.36709264,-0.1451625,0,1,0.0025866646,0
16573,0.101253696,0.30600297,-0.057912916,0,0,-4.6564277e-05,0
16574,0.14083853,0.1221003,0.19300573,0,0,-0.0012380419,0
16575,0.074689,0.29220814,0.0035676584,0,0,-0.0023793026,0
16576,0.2630078,0.106595285,-0.05529268,0,0,-0.0012708845,0
16577,0.1447878,0.39024028,0.055153236,0,1,0.00038919196,0
16578,0.24442826,0.08480646,-0.100288704,0,1,0.0016328886,0
16579,0.47248212,0.5152059,-0.0012558103,0,1,0.00243255,0
16580,0.23056029,0.36579373,0.365363,0,1,0.0027730912,0
16581,0.33591118,0.2670226,0.1684671,0,1,0.002148932,0
16582,0.36643937,0.58932143,0.20804912,0,1,0.00091047114,0
16583,0.22231956,0.38902542,0.0069179535,0,1,0.005045737,0
16584,0.27158496,0.28228265,-0.028828248,0,1,0.0010208366,0
16585,0.17335294,0.584956,0.1216183,0,1,0.002842621,0
16586,0.22044088,0.56672996,0.2354928,0,1,0.0040859245,0
16587,0.47255036,0.44171855,-0.07777426,0,1,0.0011192734,0
16588,0.3446145,0.1535818,-0.1841699,0,0,-0.0030906675,0
16589,0.19371155,0.32172802,-0.06587449,0,0,-0.0009854656,0
16590,0.45255753,0.46347037,0.056646436,0,0,-0.0022721235,0
16591,0.40885863,0.6456293,0.26233202,0,0,-0.0033345567,0
16592,0.67886907,0.4423717,0.19003393,0,0,-0.0037911616,0
16593,0.7130408,0.42936337,0.13183154,0,0,-0.001470369,0
16594,0.61983055,0.73698086,-0.04552892,0,0,-0.00064350705,0
16595,0.494113,0.5651369,0.29631034,0,0,-0.0008381683,0
16596,0.20140313,0.4503091,0.10348375,0,0,-0.0011338985,0
16597,0.36517498,0.633191,-0.11116479,0,1,0.0019360619,0
16598,0.41573337,0.7458993,-0.07955086,0,1,0.00075424876,0
16599,0.7650144,0.65834606,-0.3324396,0,1,0.0005617096,1
16600,0.62930965,0.65798837,0.2821199,0,1,0.0025852255,0
16601,0.4339332,0.4901363,-0.13246909,0,1,0.0028312365,0
16602,0.3863792,0.5226826,0.06459443,0,0,-0.00031172932,0
16603,0.40019587,0.31451303,0.091600634,0,0,-0.0015644279,0
16604,0.34439108,0.4426364,0.19948997,0,0,-0.0016351424,0
16605,0.26691943,0.34465656,0.026446491,1,0,-0.004740263,0
16606,0.15279602,0.28762913,0.13795404,1,0,-0.004446996,0
16607,0.36643675,0.23175956,0.0937991,0,0,-0.0022623944,0
16608,0.36485094,0.29191083,0.094212174,0,0,-0.0015269564,0
16609,0.4096233,0.4733799,0.17914009,0,0,-0.0015269226,0
16610,0.5398459,0.2631405,0.06291264,0,0,-0.0012979192,0
16611,0.482405,0.3703209,-0.13251215,0,0,-0.0010682767,0
16612,0.26702443,0.3012311,-0.08581096,0,0,-0.0015636422,0
16613,0.3127847,0.26566735,0.039747708,0,1,4.4357603e-06,0
16614,0.31008512,0.16930497,-0.052608773,0,0,-0.0003083267,0
16615,0.2879528,0.33279815,0.04852087,0,0,-5.7724414e-05,0
16616,0.23444094,0.12299494,0.018013716,0,0,-0.0009939454,0
16617,0.25566095,0.43628296,-0.059547275,0,0,-0.0005572917,0
16618,0.32099485,0.5357126,0.029173091,0,0,-0.003354612,0
16619,0.3911355,0.49968514,0.056961074,1,0,-0.0045917695,0
16620,0.17848668,0.40945297,0.16575873,0,0,-0.0019890862,0
16621,0.31292814,0.2804928,-0.08530466,0,0,-0.0009238348,0
16622,0.25203156,0.3838606,0.024298877,0,1,0.0003019974,0
16623,0.37610257,0.4330686,0.0019730777,0,1,0.0031527649,0
16624,0.38800117,0.54575866,0.12906843,1,1,0.0049998937,0
16625,0.5985203,0.26691383,0.07542889,1,1,0.003940986,0
16626,0.39562553,0.5238893,-0.11453627,0,1,0.0017181829,0
16627,0.43004635,0.59291285,-0.18258196,0,1,0.0010873233,0
16628,0.47139457,0.6304864,-0.22042373,0,0,-0.0010431557,0
16629,0.5001477,0.7129891,-0.040583484,0,0,-0.0007587119,0
16630,0.39681694,0.24526326,0.060349435,0,0,-0.0024338064,0
16631,0.3857062,0.2595568,-0.08846542,0,0,-0.0018115022,0
16632,0.32817617,0.23672992,0.013063312,0,1,0.0007670718,0
16633,0.4257147,0.52659094,0.058836937,0,1,0.0029468818,0
16634,0.59595877,0.50193894,0.02536938,0,0,-0.0007948244,0
16635,0.47921798,0.6351907,0.19840431,0,0,-0.0013136532,0
16636,0.46085662,0.53561515,0.0982367,0,0,-0.0027880366,0
16637,0.41711262,0.4175428,-0.030704856,1,0,-0.0044754827,0
16638,0.22142628,0.32656705,0.04444197,1,0,-0.0059937933,0
16639,0.31880787,0.5283742,-0.08262308,0,0,-0.0021612062,0
16640,0.3428114,0.5890907,-0.24065495,0,0,-0.003051839,0
16641,0.56605893,0.35823858,0.29733992,0,0,-0.002036413,0
16642,0.6722685,0.55539465,0.15021205,0,0,-0.0023200186,0
16643,0.5749613,0.5734837,0.2347348,0,0,-0.0023191983,0
16644,0.5035788,0.59903586,-0.04648651,0,0,-0.0021614258,0
16645,0.3599108,0.69212425,-0.022186533,0,1,0.0003301368,0
16646,0.6485061,0.52517617,-0.121178254,0,1,0.00055802823,0
16647,0.40192947,0.12792122,0.11556825,0,0,-0.00076337246,0
16648,0.5989204,0.41445827,-0.10882173,0,0,-0.0003081444,0
16649,0.7550334,0.51005447,0.065125674,0,0,-0.0024947834,0
16650,0.5045495,0.42324457,0.22208463,0,0,-0.0025681236,0
16651,0.22509634,0.3053804,0.1588874,0,0,-0.00029013582,0
16652,0.33105335,0.3931816,-0.017690063,0,1,0.00068081345,0
16653,0.5935347,0.43467006,-0.027679145,0,1,0.0007880353,0
16654,0.46877518,0.4397714,0.12450137,0,1,0.002871698,0
16655,0.48891404,0.44127172,0.0009915978,1,1,0.0036247207,0
16656,0.4195552,0.34636325,0.13462293,0,1,0.0012715099,0
16657,0.42723,0.33546177,0.0018930063,0,1,0.0014315437,0
16658,0.6344758,0.17967029,-0.05121927,0,1,0.0021934037,0
16659,0.5318725,0.22470216,0.005027473,0,1,0.0018268019,0
16660,0.14373618,0.4906305,0.042854093,0,1,0.001315841,0
16661,0.13164316,0.14411561,0.12245452,1,1,0.003676041,0
16662,0.11620361,0.2822707,-0.0612188,0,1,0.0022146283,0
16663,0.3414645,0.3120776,-0.061232656,0,1,0.00061658525,0
16664,0.21281485,0.23989752,0.0932856,0,1,0.00011350801,0
16665,0.19142751,0.30899656,0.193276,0,1,0.0024644868,0
16666,0.16224319,0.36118928,0.0093501955,0,1,0.0010278509,0
16667,0.27999145,0.66792846,-0.041188017,0,1,0.0030700986,0
16668,0.3537947,0.34284723,-0.08838864,1,1,0.0037203704,0
16669,0.35290462,0.35240856,-0.13976672,1,1,0.003075387,0
16670,0.21765463,0.39604983,0.02860783,0,1,5.3267162e-05,0
16671,0.3662682,0.21642855,0.003257215,0,1,0.00029728032,0
16672,0.27027258,0.37587437,-0.026258,0,0,-0.0019368607,0
16673,0.29111612,0.25488144,-0.13293435,0,0,-0.00077624776,0
16674,0.44594124,0.48433185,0.047933385,0,1,0.0014100904,0
16675,0.49264446,0.23207305,-0.1070264,0,1,0.00083414867,0
16676,0.244983,0.37989813,-0.093141034,0,1,0.0005832113,0
16677,0.3135091,0.5644501,-0.17756206,0,1,0.0017617436,0
16678,0.3158795,0.19425435,-0.19609337,0,0,-0.0011055293,0
16679,0.38159677,0.30496365,-0.016038962,0,0,-0.0016852454,0
16680,0.32852715,0.6290478,0.07800864,0,1,0.0012942145,0
16681,0.66071707,0.6603188,0.00015940517,0,1,0.0021104647,0
16682,0.7766355,0.6361065,0.040498346,0,1,0.0020418656,1
16683,0.411464,0.3918383,0.069174536,0,1,0.0022741074,0
16684,0.44667193,0.3493631,0.10226454,1,1,0.003754652,0
16685,0.6565758,0.5528657,0.073228635,0,1,0.0005070348,0
16686,0.30146226,0.579268,-0.019084856,0,0,-0.0013082734,0
16687,0.57722867,0.60090446,0.042254582,0,0,-0.0004890479,0
16688,0.43940133,0.4160472,0.011515133,0,1,0.0001861368,0
16689,0.61086977,0.80177057,-0.042598993,0,0,-0.0018412299,0
16690,0.65164834,0.74251026,-0.07234709,0,0,-0.001040917,0
16691,0.270104,0.50296974,-0.021067262,0,0,-0.0004785781,0
16692,0.5383633,0.24812506,-0.11403529,0,0,-0.0015528176,0
16693,0.45997185,0.54902816,-0.030556507,0,0,-0.00043880646,0
16694,0.5913276,0.49982768,-0.0064485967,0,0,-0.0021176185,0
16695,0.31162882,0.6191217,0.14202563,0,0,-0.0008312967,0
16696,0.5076603,0.35948578,-0.09915555,0,0,-0.00032361312,0
16697,0.29633144,0.36943746,-0.0058481395,0,0,-0.00044790749,0
16698,0.56413656,0.36093703,-0.11840461,0,1,2.6599813e-05,0
16699,0.21429363,0.39688084,-0.022966102,0,1,0.0011624736,0
16700,0.58848715,0.46541306,0.11684245,0,1,0.00070055184,0
16701,0.45846453,0.38992515,0.19389446,0,1,8.867509e-06,0
16702,0.16406862,0.22950932,0.2355103,0,1,0.0007005984,0
16703,0.5323015,0.23214091,-0.03501691,0,1,0.00020834072,0
16704,0.20168227,0.12345267,0.005523011,0,0,-0.00043466015,0
16705,0.27004412,0.22693874,0.023808733,1,0,-0.0029251727,0
16706,0.14621253,0.16104314,0.068603,0,0,-0.0022371027,0
16707,0.13603781,0.38901433,-0.025544852,1,0,-0.0029920537,0
16708,0.18476902,0.12740943,0.00066538155,1,0,-0.0027118209,0
16709,0.23144594,0.30614015,-0.008741483,1,0,-0.0026742083,0
16710,0.55989087,0.12322344,0.07017399,0,0,-0.0015392592,0
16711,0.45568675,0.3253684,0.021824636,0,0,-0.00028443497,0
16712,0.336907,0.16827172,0.17807111,0,1,0.0018100637,0
16713,0.26974693,0.3637723,0.015412033,0,1,0.0012614011,0
16714,0.33785918,0.16473956,0.08065032,1,1,0.0035522045,0
16715,0.3730037,0.46590176,-0.34167805,1,1,0.0069125057,0
16716,0.29296649,0.21327949,0.04353541,1,1,0.0045412793,0
16717,0.3432371,0.23326464,-0.040490165,0,1,0.0027388413,0
16718,0.2555852,0.3931325,-0.13511051,0,1,0.002726114,0
16719,0.38219714,0.20547485,0.016459376,0,0,-0.00012854724,0
16720,0.24333705,0.29028013,-0.119103596,0,0,-0.0021068433,0
16721,0.18144883,0.44294286,0.10937144,0,0,-0.0014523849,0
16722,0.4556312,0.29613686,0.12777041,0,1,0.0002632956,0
16723,0.44316134,0.4518855,-0.114342794,0,1,0.0015304557,0
16724,0.35474584,0.3899951,0.119536445,0,1,0.001846833,0
16725,0.53074986,0.3967623,-0.004924655,0,1,0.0028339128,0
16726,0.36688435,0.25329176,-0.019066155,1,1,0.0047390205,0
16727,0.36535048,0.32176337,0.0809415,1,1,0.0030659353,0
16728,0.35265443,0.6016762,-0.14627092,0,1,0.0012456354,0
16729,0.4753275,0.47454125,-0.10652952,1,1,0.003701099,0
16730,0.30848286,0.73128986,-0.026061118,0,1,0.0012959217,0
16731,0.3627449,0.5567807,0.07360408,0,0,-0.00017642636,0
16732,0.54555905,0.44467694,0.12569183,0,1,0.0007363673,0
16733,0.37797597,0.37534466,-0.075598545,0,1,0.0010412554,0
16734,0.31552792,0.22293313,0.11052135,0,1,0.0018366247,0
16735,0.33937258,0.32163197,0.02473621,1,1,0.0035765842,0
16736,0.40248537,0.54542905,-0.08136974,1,1,0.003159929,0
16737,0.27910808,0.36137947,-0.11752325,0,1,0.002759855,0
16738,0.3213898,0.60027105,0.026397437,1,1,0.0038775092,0
16739,0.5701157,0.3845201,-0.06429818,0,1,0.002423844,0
16740,0.43431228,0.62001115,-0.12640993,0,1,0.00118643,0
16741,0.37818563,0.5576239,-0.02453126,1,1,0.0031762747,0
16742,0.5271717,0.23944774,-0.16568632,0,1,0.0014933931,0
16743,0.257292,0.5857474,0.0059372783,0,1,0.0019835485,0
16744,0.3708946,0.39322937,0.116038695,0,1,0.0011297044,0
16745,0.49203348,0.59116447,0.12712137,0,0,-2.195814e-05,0
16746,0.43410057,0.30734086,0.031284988,0,0,-0.0020556345,0
16747,0.23504834,0.5063744,-0.10950707,0,0,-0.0016538459,0
16748,0.31965107,0.4124875,0.060065925,0,0,-0.002715207,0
16749,0.6956849,0.35612008,0.03171283,1,0,-0.0034039484,0
16750,0.6841362,0.45135248,0.14386359,0,0,-0.0022334638,0
16751,0.44544256,0.36185208,-0.01605478,0,0,-0.0026938517,0
16752,0.4571593,0.3803688,0.10761112,1,0,-0.0034548738,0
16753,0.5403937,0.60971004,0.115891054,1,0,-0.0029959287,0
16754,0.4466938,0.50079453,0.06697909,0,0,-0.002153759,0
16755,0.59415495,0.29149622,-0.12251585,0,0,-0.0009247415,0
16756,0.22907461,0.2854792,0.2016693,0,0,-0.0012074396,0
16757,0.46409443,0.23451345,0.05320051,0,1,0.00074086327,0
16758,0.7465057,0.42983234,-0.091844216,0,0,-0.0002778145,0
16759,0.5528662,0.56340003,0.29993188,0,0,-3.527391e-05,0
16760,0.36351156,0.57225305,0.040096804,0,0,-0.001199033,0
16761,0.5507546,0.48516166,0.033486716,0,1,0.00061712204,0
16762,0.527271,0.46106198,0.14332655,0,1,0.0012137408,0
16763,0.6461125,0.25552914,0.004442975,0,1,0.0027526873,0
16764,0.5949637,0.39673457,0.027194962,0,1,0.001903013,0
16765,0.42275468,0.50356364,0.09587586,0,1,0.0014501188,0
16766,0.4816538,0.41488245,-0.05155383,0,1,0.00065197237,0
16767,0.36461043,0.17752816,-0.08476429,0,0,-0.0015135478,0
16768,0.36956537,0.53550375,0.072135754,0,0,-0.0016022435,0
16769,0.29190773,0.36349237,-0.022178575,0,0,-0.00020466436,0
16770,0.44217837,0.39600945,-0.0057852566,0,1,0.00038751753,0
16771,0.47420442,0.2921295,-0.08661932,0,0,-0.0010662837,0
16772,0.45802405,0.40604496,0.024587557,0,1,0.00031744002,0
16773,0.44872984,0.2249549,-0.133691,0,0,-0.00047808888,0
16774,0.3529857,0.54021686,-0.07853096,0,0,-0.00062085135,0
16775,0.5437672,0.40238994,0.06782091,0,0,-0.0005350779,0
16776,0.39704204,0.5891937,-0.03990279,0,0,-0.00056444487,0
16777,0.5909119,0.42897922,-0.03866502,0,0,-0.0008820268,0
16778,0.65949315,0.4890889,0.19078927,0,0,-0.00070763845,0
16779,0.5131037,0.60701704,-0.09684584,0,0,-0.00059259,0
16780,0.5030809,0.6229924,-0.06621599,0,0,-0.00065878115,0
16781,0.5019705,0.46580356,-0.059090987,0,1,0.001542649,0
16782,0.48895523,0.43518144,-0.062126845,0,1,0.0021155588,0
16783,0.6213995,0.69845766,0.08975376,0,1,0.00083544495,0
16784,0.6634046,0.7442146,-0.03319788,0,0,-0.001292138,0
16785,0.6170585,0.5608732,-0.049002074,0,0,-0.001400525,0
16786,0.36073536,0.4071941,-0.042561874,0,0,-0.0022177552,0
16787,0.47266713,0.3389243,0.007950783,0,0,-0.0013657864,0
16788,0.3325501,0.37168553,0.10760385,0,0,-0.0011508471,0
16789,0.5713776,0.4784336,-0.056488797,0,1,0.0010475096,0
16790,0.61047685,0.491988,0.08240694,0,1,0.0007788016,0
16791,0.5059604,0.67584276,0.09414287,0,1,0.00049203425,0
16792,0.45857906,0.4054323,0.04017742,0,0,-0.0005953615,0
16793,0.7558252,0.5861013,-0.10293827,0,0,-0.00029343533,1
16794,0.51879376,0.5872684,0.025288269,1,0,-0.0025799517,0
16795,0.60975045,0.52054065,0.14749095,1,0,-0.0026654403,0
16796,0.41531232,0.4547878,-0.108718686,1,0,-0.0027766535,0
16797,0.28848732,0.46091744,-0.101739675,0,0,-0.0014899563,0
16798,0.3091268,0.5904275,0.03667839,0,0,-4.8546473e-05,0
16799,0.6038931,0.52069265,0.09266109,1,1,0.0024388775,0
16800,0.67800087,0.6799041,-0.021467492,1,1,0.0025286977,0
16801,0.73430455,0.6847197,-0.092866585,1,1,0.002386135,0
16802,0.5989321,0.72914577,-0.03374449,0,1,0.001176698,0
16803,0.30674276,0.60118586,-0.0047138333,0,1,0.0010939303,0
16804,0.43810067,0.5366515,-0.087752655,0,0,-0.0006196395,0
16805,0.30300838,0.3444608,-0.0033615828,0,1,0.0014634999,0
16806,0.5948102,0.5282847,0.13132352,0,1,0.0012482414,0
16807,0.39548513,0.58109474,0.10952185,0,1,0.001104791,0
16808,0.2712569,0.34402078,-0.23658517,0,1,0.00024244348,0
16809,0.4906222,0.47724333,0.03997907,0,1,0.0006835662,0
16810,0.6022754,0.44932073,-0.12664631,0,0,-0.0009254588,0
16811,0.65415704,0.68348527,-0.11650348,0,0,-0.00056438264,0
16812,0.45853415,0.7444302,-0.107190356,0,0,-0.00066361023,0
16813,0.3872173,0.4315077,0.08486624,0,1,0.00032169785,0
16814,0.18200992,0.43705937,-0.014862917,0,1,0.0007447756,0
16815,0.33289126,0.45851415,-0.17809536,0,0,-0.0012441077,0
16816,0.4942545,0.35190955,-0.1789766,1,0,-0.0031053869,0
16817,0.1414147,0.26476347,0.078157514,1,0,-0.0051164012,0
16818,0.26925015,0.4209556,0.003650684,1,0,-0.0065290947,0
16819,0.38864994,0.3673695,0.07940595,1,0,-0.0051454073,0
16820,0.27164063,0.42106587,-0.019317776,1,0,-0.0051383846,0
16821,0.48083562,0.73987997,0.008758202,1,0,-0.0037410147,0
16822,0.5332707,0.49155545,0.047187075,0,0,-0.00050110643,0
16823,0.7079501,0.6856803,-0.13172609,0,1,0.0003458681,0
16824,0.4740002,0.2979444,-0.02877517,0,0,-0.000963563,0
16825,0.49611,0.7562597,-0.054820195,0,1,0.0012948286,0
16826,0.65159816,0.5396805,0.035321504,0,1,0.0005105597,0
16827,0.7102554,0.43420535,0.13298473,0,0,-0.0017091972,0
16828,0.4832468,0.30160308,0.2369151,0,0,-0.00241026,0
16829,0.62863714,0.4037238,-0.08956343,1,0,-0.0058522266,0
16830,0.7259314,0.40359938,-0.0786407,1,0,-0.007378975,0
16831,0.29714993,0.17865498,0.16242063,1,0,-0.005887234,0
16832,0.25844732,0.1379186,0.16675878,1,0,-0.00420773,0
16833,0.46649888,0.102187164,-0.03635679,1,0,-0.0032227435,0
16834,0.5836317,0.72138405,-0.12738484,0,0,-0.0014053594,0
16835,0.721202,0.35622463,-0.14317106,0,0,-0.0012060868,0
16836,0.5743057,0.5809226,0.119758785,0,1,0.0021229538,0
16837,0.64601904,0.46908596,0.17634895,0,1,0.0020904937,0
16838,0.5886133,0.34560606,0.06542676,0,1,0.0010427414,0
16839,0.678584,0.3632461,0.04062672,1,1,0.0040767826,0
16840,0.3606663,0.26601195,0.22073036,1,1,0.003907797,0
16841,0.46505618,0.36523494,0.084523186,0,1,0.0014713791,0
16842,0.3865505,0.6045794,-0.0076477677,0,1,0.0010035771,0
16843,0.33221915,0.35649773,-0.120120026,0,1,0.00063001947,0
16844,0.43367785,0.5647886,-0.04854104,0,0,-0.0009653412,0
16845,0.5204159,0.622008,0.2586444,0,0,-0.00022263732,0
16846,0.29580614,0.36472362,-0.028389037,0,1,0.00083822955,0
16847,0.47718725,0.4795811,-0.028765708,0,1,0.00013121389,0
16848,0.288318,0.40282673,-0.03198269,0,1,0.0014477624,0
16849,0.5600069,0.34767407,-0.010799363,0,1,0.0018053637,0
16850,0.2114148,0.3331467,0.07683274,0,1,0.002379651,0
16851,0.05083414,0.3055955,0.058884963,0,1,0.0011150675,0
16852,0.24657471,0.32458428,0.016458705,0,1,0.0024920166,0
16853,0.2966461,0.23148936,-0.115930244,0,1,0.0021178266,0
16854,0.12904847,0.44848016,-0.07488325,0,1,0.000728337,0
16855,0.18381368,0.4269354,-0.007979229,1,1,0.0033840155,0
16856,0.11323215,0.12388556,0.062474273,0,1,0.0029460522,0
16857,0.109315425,0.17454009,0.16210625,0,1,0.0031228985,0
16858,0.13418122,0.33427954,-0.0978321,0,1,0.0023434672,0
16859,0.3408695,0.5069188,0.01816298,0,1,0.0023036452,0
16860,0.16364421,0.37900442,0.16641586,0,0,-0.0013845984,0
16861,0.09674595,0.40551484,-0.22028339,0,0,-0.0014131992,0
16862,0.096401855,0.57291394,-0.066102624,1,0,-0.004383678,0
16863,0.3189277,0.42159206,0.21888119,0,0,-0.002807052,0
16864,0.10228632,0.56785697,-0.051407754,0,0,-0.0030253183,0
16865,0.44311035,0.41189584,0.07657692,0,0,-0.001672935,0
16866,0.30555758,0.69057393,0.034028262,1,0,-0.0042516203,0
16867,0.11712701,0.66859025,0.1452198,0,0,-0.0014091585,0
16868,0.18763012,0.6082561,-0.26403123,0,0,-0.0026792455,0
16869,0.3580935,0.472333,-0.117241055,0,0,-0.0022839159,0
16870,0.38957638,0.6019496,0.07770659,0,0,-0.0030268177,0
16871,0.45321897,0.31143117,0.13841785,0,1,0.0011746674,0
16872,0.5077134,0.6345052,-0.10959971,0,0,-0.0007565189,0
16873,0.7226678,0.6444463,0.06113532,0,1,0.00021576053,0
16874,0.2572051,0.5427065,0.10742712,0,1,0.00089461764,0
16875,0.41979516,0.67744,-0.07681212,0,1,0.00151789,0
16876,0.45538494,0.42292035,-0.108385295,0,1,0.0005512618,0
16877,0.30135605,0.7017072,-0.051359713,0,1,0.0011190001,0
16878,0.48339185,0.5744294,-0.24807501,0,0,-0.00028472475,0
16879,0.41307467,0.3631407,0.06716405,0,0,-0.0005072969,0
16880,0.368332,0.21808568,-0.18633254,0,0,-0.0028908707,0
16881,0.5042051,0.23865783,-0.031583518,0,0,-0.0016636015,0
16882,0.40749994,0.3431991,-0.041491926,0,0,-0.0005982757,0
16883,0.4337524,0.3910746,-0.09039165,0,1,0.0012117428,0
16884,0.24165347,0.18412603,-0.17357029,0,1,0.0014277837,0
16885,0.17750318,0.21519987,-0.07775481,1,1,0.003637841,0
16886,0.5621232,0.33399284,-0.049552724,0,1,0.00027152503,0
16887,0.3313072,0.49807483,-0.02783563,0,0,-0.00030261025,0
16888,0.57850677,0.6786756,0.114426315,0,1,0.0006241969,0
16889,0.4108968,0.33749726,-0.026837498,0,1,0.0013059037,0
16890,0.30807853,0.43001345,-0.10250567,0,1,0.0009329291,0
16891,0.21578474,0.44178072,-0.044844255,0,1,0.0026579387,0
16892,0.38964152,0.32805786,0.03710503,0,1,0.0016898845,0
16893,0.5637403,0.28693688,0.064864844,0,0,-0.00020432049,0
16894,0.36359507,0.39991328,-0.059569865,0,0,-0.0011859025,0
16895,0.60835665,0.39671183,-0.11510737,0,0,-0.00061741285,0
16896,0.4011911,0.77130723,-0.059662595,0,0,-0.0013814243,0
16897,0.3691477,0.32374832,-0.006920986,0,0,-0.0007578713,0
16898,0.42141953,0.65729463,0.051038638,0,0,-0.0018496662,0
16899,0.60333186,0.4818253,-0.025137618,0,0,-0.00025779783,0
16900,0.19430093,0.49753976,0.1107167,0,1,0.00017326942,0
16901,0.30844983,0.2705362,-0.16128565,0,0,-0.0006091434,0
16902,0.3998489,0.15924086,-0.0028093308,0,1,0.0010866221,0
16903,0.32442346,0.518888,-0.18367065,1,1,0.0032524182,0
16904,0.40748712,0.58178043,0.008244485,0,1,0.0021448086,0
16905,0.501132,0.6013114,-0.025963351,0,1,0.0016645216,0
16906,0.49154162,0.53346676,-0.047895774,1,1,0.0029754988,0
16907,0.35262427,0.399023,0.053229526,0,1,0.00075482926,0
16908,0.23753405,0.66256243,0.06399377,0,0,-0.0015804559,0
16909,0.57957387,0.65014374,0.09948173,0,0,-0.0014915537,0
16910,0.3499314,0.25801402,0.035669208,0,0,-0.0009317908,0
16911,0.32549414,0.2455461,0.32245433,0,0,-0.002246349,0
16912,0.25937322,0.3379434,0.21944001,0,0,-0.0019504009,0
16913,0.51700884,0.38780585,0.15013048,0,0,-0.0010802306,0
16914,0.52367127,0.38729957,0.10804946,0,0,-0.00022214768,0
16915,0.5499124,0.3694959,-0.13785434,0,0,-0.0008437976,0
16916,0.28074273,0.31052476,-0.16138351,0,0,-0.0024607866,0
16917,0.17023715,0.6635788,0.07375322,0,0,-0.0016868964,0
16918,0.41120937,0.22639939,-0.020494372,0,0,-0.0010546835,0
16919,0.29489458,0.26791432,0.06325926,1,0,-0.0035231875,0
16920,0.30579898,0.5679546,-0.018002465,1,0,-0.004408187,0
16921,0.3562103,0.50888383,-0.22712234,0,1,0.00038754166,0
16922,0.7025631,0.4375244,-0.047214597,0,0,-0.0016495879,0
16923,0.6770316,0.54419696,-0.02181518,0,0,-0.00036071663,0
16924,0.3592316,0.21239331,-0.096832566,0,1,0.001201014,0
16925,0.6014164,0.36640206,0.06093827,0,1,0.0027852068,0
16926,0.64105886,0.3131281,-0.14210656,0,1,0.0022243436,0
16927,0.60705644,0.5903145,-0.077553876,1,1,0.0075302464,0
16928,0.35366023,0.4860628,-0.2477533,1,1,0.00850667,0
16929,0.3991978,0.784172,-0.15917222,1,1,0.009110883,0
16930,0.43661714,0.7602189,-0.05130054,1,1,0.007993775,0
16931,0.448998,0.37767252,-0.07974228,1,1,0.0077596977,0
16932,0.33887622,0.21946158,-0.33486596,1,1,0.0041233255,0
16933,0.70765185,0.1827713,0.09411411,0,1,0.0010593665,0
16934,0.58984166,0.5995705,0.14970751,0,1,0.0010542428,0
16935,0.18356256,0.40670714,-0.10767961,0,1,0.0009376838,0
16936,0.2998985,0.46272805,-0.11637076,0,0,-0.0011426859,0
16937,0.3816892,0.19593036,-0.060303226,0,1,0.000352764,0
16938,0.4583146,0.5748005,-0.019692585,0,1,0.0022342291,0
16939,0.50840515,0.54947317,-0.08437885,0,1,0.00034382212,0
16940,0.27409923,0.31391406,-0.09921515,0,0,-0.0012622168,0
16941,0.3585515,0.14410006,0.2212818,0,1,1.3243221e-05,0
16942,0.22921704,0.11044098,0.045765236,0,0,-0.0010719061,0
16943,0.29868773,0.27396598,0.011536151,0,0,-0.0031456584,0
16944,0.3331294,0.23654914,0.053420812,0,0,-0.0005995614,0
16945,0.2839785,0.4802961,0.030276895,0,1,0.0008343008,0
16946,0.28809237,0.3784211,-0.08870442,0,0,-0.00037970857,0
16947,0.23814416,0.45508918,-0.06613685,0,0,-0.0007307013,0
16948,0.13743329,0.23672251,0.079686224,0,0,-0.0012482175,0
16949,0.17788519,0.13464482,0.05692453,0,0,-0.0030452313,0
16950,0.16474825,0.29359442,-0.0027444065,0,0,-0.0021334873,0
16951,0.18991075,0.38422954,-0.025132038,0,0,-0.0020644267,0
16952,0.12239482,0.38178098,0.19148815,0,0,-0.002680125,0
