entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8472,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,0.42931372,0.54501325,-0.23101377,0,0,-0.0018934708,2212.32,0.26,2208.135,0.75,0
8473,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,0.39177033,0.4105664,-0.44388175,0,0,-0.00034405253,2209.345,0.01,2208.585,0.01,0
8474,2021-04-13 08:48:00+00:00,2021-04-13 08:53:00+00:00,0.56227183,0.5704831,0.3880245,0,1,0.00361465,2203.695,0.01,2211.675,0.51,0
8475,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,0.48796505,0.39918643,-0.30186725,0,1,0.0033539282,2207.135,0.17,2214.55,0.44,0
8476,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,0.4884419,0.58469206,0.1134347,0,1,0.0028345024,2208.895,0.05,2215.165,0.01,0
8477,2021-04-13 08:51:00+00:00,2021-04-13 08:56:00+00:00,0.4328731,0.33159786,0.20336771,0,1,0.0033840062,2208.135,0.75,2215.62,0.54,0
8478,2021-04-13 08:52:00+00:00,2021-04-13 08:57:00+00:00,0.4206935,0.53518367,-0.12946546,0,1,0.0029545391,2208.585,0.01,2215.12,0.58,0
8479,2021-04-13 08:53:00+00:00,2021-04-13 08:58:00+00:00,0.42531565,0.36838087,-0.08874981,0,1,0.0021002719,2211.675,0.51,2216.325,0.01,0
8480,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,0.37451908,0.46727693,-0.5416875,0,1,4.741257e-05,2214.55,0.44,2214.655,0.25,0
8481,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,0.36657268,0.376246,-0.12641577,0,1,0.00075361016,2215.165,0.01,2216.835,0.43,0
8482,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,0.27448693,0.41817555,0.20314242,0,1,0.001495077,2215.62,0.54,2218.935,0.01,0
8483,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,0.44855413,0.3773517,-0.16576737,0,0,-0.0012218991,2215.12,0.58,2212.415,0.01,0
8484,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,0.45189577,0.5285268,0.38541183,0,0,-0.0030117612,2216.325,0.01,2209.66,0.32,0
8485,2021-04-13 08:59:00+00:00,2021-04-13 09:04:00+00:00,0.42806393,0.4552755,0.18529099,0,0,-0.001993266,2214.655,0.25,2210.245,0.01,0
8486,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,0.3802184,0.49633786,0.17743182,0,0,-0.0033029427,2216.835,0.43,2209.525,0.01,0
8487,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,0.2916284,0.43122926,-0.26232624,0,0,-0.0033721593,2218.935,0.01,2211.465,0.01,0
8488,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,0.24473622,0.46918935,-0.1552007,0,0,-0.0011487262,2212.415,0.01,2209.875,0.01,0
8489,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,0.3654775,0.3759591,0.11017841,0,0,-4.7519752e-05,2209.66,0.32,2209.555,0.01,0
8490,2021-04-13 09:04:00+00:00,2021-04-13 09:09:00+00:00,0.2935258,0.6795811,0.33445075,0,0,-0.0011136186,2210.245,0.01,2207.785,0.49,0
8491,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,0.37403926,0.70721,0.1489101,0,0,-0.00043231304,2209.525,0.01,2208.57,0.24,0
8492,2021-04-13 09:06:00+00:00,2021-04-13 09:11:00+00:00,0.37448636,0.4611289,-0.12938413,0,0,-0.0014208822,2211.465,0.01,2208.325,0.01,0
8493,2021-04-13 09:07:00+00:00,2021-04-13 09:12:00+00:00,0.48294947,0.40304598,-0.09401162,0,1,6.787484e-05,2209.875,0.01,2210.025,0.01,0
8494,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,0.3222248,0.42526045,0.050763693,0,0,-0.00035307457,2209.555,0.01,2208.775,0.01,0
8495,2021-04-13 09:09:00+00:00,2021-04-13 09:14:00+00:00,0.4554399,0.3993204,0.0072535425,0,1,0.00055243744,2207.785,0.49,2209.005,0.01,0
8496,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,0.35209507,0.50434446,0.12769648,0,1,0.0002648422,2208.57,0.24,2209.155,0.01,0
8497,2021-04-13 09:11:00+00:00,2021-04-13 09:16:00+00:00,0.35167462,0.47930312,-0.06756118,0,1,0.00070616836,2208.325,0.01,2209.885,0.19,0
8498,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,0.43817678,0.59586704,-0.2016866,0,0,-1.35745995e-05,2210.025,0.01,2209.995,0.01,0
8499,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,0.31592962,0.31318814,0.14755291,0,1,0.00051599,2208.775,0.01,2209.915,0.01,0
8500,2021-04-13 09:14:00+00:00,2021-04-13 09:19:00+00:00,0.5705584,0.427473,0.17407869,0,0,-0.0005569669,2209.005,0.01,2207.775,0.01,0
8501,2021-04-13 09:15:00+00:00,2021-04-13 09:20:00+00:00,0.47901958,0.4582526,0.12694408,0,0,-7.695546e-05,2209.155,0.01,2208.985,0.01,0
8502,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,0.4377411,0.51937103,-0.08353318,0,0,-0.0009552569,2209.885,0.19,2207.775,0.01,0
8503,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,0.4185041,0.41048488,0.2648969,0,0,-0.0013583914,2209.995,0.01,2206.995,0.01,0
8504,2021-04-13 09:18:00+00:00,2021-04-13 09:23:00+00:00,0.2842111,0.34705463,0.044431534,0,0,-0.002364876,2209.915,0.01,2204.695,0.27,0
8505,2021-04-13 09:19:00+00:00,2021-04-13 09:24:00+00:00,0.41399777,0.40843055,-0.10517131,0,0,-0.0020267153,2207.775,0.01,2203.305,0.01,0
8506,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,0.46941906,0.46993938,-0.19737436,0,0,-0.0026063991,2208.985,0.01,2203.235,0.13,0
8507,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,0.4709575,0.3578411,0.2912007,0,0,-0.0014731549,2207.775,0.01,2204.525,0.39,0
8508,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,0.54951614,0.54608196,0.16704358,0,0,-0.002536069,2206.995,0.01,2201.405,0.01,0
8509,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,0.43672633,0.55404055,0.31312078,0,0,-0.00079861516,2204.695,0.27,2202.935,0.19,0
8510,2021-04-13 09:24:00+00:00,2021-04-13 09:29:00+00:00,0.56365293,0.5636016,-0.12116346,0,0,-0.00046077772,2203.305,0.01,2202.29,0.14,0
8511,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,0.47519866,0.5595943,0.1438598,0,0,-7.716224e-05,2203.235,0.13,2203.065,0.01,0
8512,2021-04-13 09:26:00+00:00,2021-04-13 09:31:00+00:00,0.48418936,0.60251266,0.10115139,0,0,-0.0012118793,2204.525,0.39,2201.855,0.01,0
8513,2021-04-13 09:27:00+00:00,2021-04-13 09:32:00+00:00,0.35281166,0.6076319,0.11005385,0,0,-0.0018732855,2201.405,0.01,2197.285,0.57,0
8514,2021-04-13 09:28:00+00:00,2021-04-13 09:33:00+00:00,0.41907325,0.45405176,0.1119881,0,0,-0.0030779047,2202.935,0.19,2196.165,0.01,0
8515,2021-04-13 09:29:00+00:00,2021-04-13 09:34:00+00:00,0.26791748,0.26953053,0.10986279,0,0,-0.0031721839,2202.29,0.14,2195.315,0.01,0
8516,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,0.5348385,0.55184805,-0.22990628,0,0,-0.0018718727,2203.065,0.01,2198.945,0.01,0
8517,2021-04-13 09:31:00+00:00,2021-04-13 09:36:00+00:00,0.35732514,0.5049064,0.25484738,0,0,-0.000999657,2201.855,0.01,2199.655,0.01,0
8518,2021-04-13 09:32:00+00:00,2021-04-13 09:37:00+00:00,0.4574239,0.53441113,-0.14025992,0,1,0.00269515,2197.285,0.57,2203.215,0.01,0
8519,2021-04-13 09:33:00+00:00,2021-04-13 09:38:00+00:00,0.5571979,0.50252485,0.12592076,0,1,0.0030302398,2196.165,0.01,2202.83,0.06,0
8520,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,0.70319325,0.3346736,0.29285878,1,1,0.0041071367,2195.315,0.01,2204.35,0.3,-1
8521,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,0.6642577,0.443217,0.16957183,0,1,0.002996944,2198.945,0.01,2205.545,0.29,0
8522,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,0.48567614,0.4891812,-0.19084042,0,1,0.002674114,2199.655,0.01,2205.545,0.01,0
8523,2021-04-13 09:37:00+00:00,2021-04-13 09:42:00+00:00,0.57763076,0.5737144,-0.18743256,0,1,0.0011431294,2203.215,0.01,2205.735,0.01,0
8524,2021-04-13 09:38:00+00:00,2021-04-13 09:43:00+00:00,0.49242547,0.48755953,0.30470902,0,1,0.0019795813,2202.83,0.06,2207.195,0.25,0
8525,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,0.5336105,0.4702264,0.19851752,0,1,0.0010179225,2204.35,0.3,2206.595,0.27,0
8526,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,0.47772434,0.47739157,-0.13364431,0,1,6.800809e-05,2205.545,0.29,2205.695,0.01,0
8527,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,0.38057664,0.54975533,-0.43144608,0,0,-0.0006395022,2205.545,0.01,2204.135,0.35,0
8528,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,0.5494305,0.46025822,-0.1818637,0,1,0.0004985757,2205.735,0.01,2206.835,0.01,0
8529,2021-04-13 09:43:00+00:00,2021-04-13 09:48:00+00:00,0.5358539,0.5705612,0.2837757,0,1,0.0017970473,2207.195,0.25,2211.165,0.41,0
8530,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,0.44678423,0.5923898,0.051156014,0,1,0.0026250358,2206.595,0.27,2212.395,0.01,0
8531,2021-04-13 09:45:00+00:00,2021-04-13 09:50:00+00:00,0.40006727,0.4174815,0.08477762,1,1,0.005195721,2205.695,0.01,2217.185,0.01,0
8532,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,0.44477925,0.3801817,0.09550844,1,1,0.005533325,2204.135,0.35,2216.365,0.01,0
8533,2021-04-13 09:47:00+00:00,2021-04-13 09:52:00+00:00,0.4445882,0.3926376,-0.08716203,1,1,0.0041376376,2206.835,0.01,2215.985,0.01,0
8534,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,0.56855327,0.5929537,-0.16599546,0,1,0.0024301512,2211.165,0.41,2216.545,0.01,0
8535,2021-04-13 09:49:00+00:00,2021-04-13 09:54:00+00:00,0.50344723,0.5656531,0.3517366,1,1,0.0030869027,2212.395,0.01,2219.235,0.01,0
8536,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,0.5935242,0.48760885,-0.015022904,0,1,0.00061320234,2217.185,0.01,2218.545,0.17,0
8537,2021-04-13 09:51:00+00:00,2021-04-13 09:56:00+00:00,0.60203797,0.52624094,-0.31205356,0,1,0.0017445796,2216.365,0.01,2220.235,0.37,0
8538,2021-04-13 09:52:00+00:00,2021-04-13 09:57:00+00:00,0.54068834,0.61895376,0.07741211,0,1,0.00091565185,2215.985,0.01,2218.015,0.23,0
8539,2021-04-13 09:53:00+00:00,2021-04-13 09:58:00+00:00,0.4559204,0.52224016,0.24086052,1,0,-0.0028440459,2216.545,0.01,2210.25,0.44,0
8540,2021-04-13 09:54:00+00:00,2021-04-13 09:59:00+00:00,0.4225889,0.52023625,0.08472045,1,0,-0.003751562,2219.235,0.01,2210.925,0.01,0
8541,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,0.508539,0.5334432,0.11443676,0,0,-0.002362443,2218.545,0.17,2213.31,0.44,0
8542,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,0.52397376,0.45708367,-0.0084248185,0,0,-0.0019228152,2220.235,0.37,2215.97,0.02,0
8543,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,0.6299964,0.59797925,0.074921906,0,0,-0.0006990673,2218.015,0.23,2216.465,0.01,0
8544,2021-04-13 09:58:00+00:00,2021-04-13 10:03:00+00:00,0.5148153,0.5542713,0.30083793,1,1,0.0028440459,2210.25,0.44,2216.545,0.01,0
8545,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,0.6563636,0.7224094,0.30010608,0,1,0.0024800457,2210.925,0.01,2216.415,0.15,1
8546,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,0.60565925,0.77080774,0.06900632,0,1,0.0016860955,2213.31,0.44,2217.045,0.01,1
8547,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00,0.61221206,0.78747016,-0.10733366,0,0,-0.0009458571,2215.97,0.02,2213.875,0.01,1
8548,2021-04-13 10:02:00+00:00,2021-04-13 10:07:00+00:00,0.65606016,0.5790556,-0.20965096,0,0,-0.0015351519,2216.465,0.01,2213.065,0.01,0
8549,2021-04-13 10:03:00+00:00,2021-04-13 10:08:00+00:00,0.5896973,0.674738,0.17708609,1,0,-0.0033576945,2216.545,0.01,2209.115,0.01,1
8550,2021-04-13 10:04:00+00:00,2021-04-13 10:09:00+00:00,0.5065743,0.60867447,0.24463761,0,0,-0.0023805448,2216.415,0.15,2211.145,0.01,0
8551,2021-04-13 10:05:00+00:00,2021-04-13 10:10:00+00:00,0.41792545,0.35554427,0.058738936,1,0,-0.0032709518,2217.045,0.01,2209.805,0.01,0
8552,2021-04-13 10:06:00+00:00,2021-04-13 10:11:00+00:00,0.3829759,0.4312268,-0.15470937,0,0,-0.001401241,2213.875,0.01,2210.775,0.01,0
8553,2021-04-13 10:07:00+00:00,2021-04-13 10:12:00+00:00,0.43852025,0.46515757,-0.35684824,0,0,-0.00064185,2213.065,0.01,2211.645,0.01,0
8554,2021-04-13 10:08:00+00:00,2021-04-13 10:13:00+00:00,0.43750185,0.36360744,-0.028807491,0,1,0.00073757995,2209.115,0.01,2210.745,0.21,0
8555,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,0.37051147,0.48074996,0.1477048,0,0,-0.0010226176,2211.145,0.01,2208.885,0.01,0
8556,2021-04-13 10:10:00+00:00,2021-04-13 10:15:00+00:00,0.45822722,0.48646376,-0.009482723,0,1,0.00011312575,2209.805,0.01,2210.055,0.01,0
8557,2021-04-13 10:11:00+00:00,2021-04-13 10:16:00+00:00,0.5093688,0.600285,0.17861581,0,0,-0.00032573068,2210.775,0.01,2210.055,0.01,0
8558,2021-04-13 10:12:00+00:00,2021-04-13 10:17:00+00:00,0.5607187,0.48961312,-0.095842615,0,0,-0.00028941923,2211.645,0.01,2211.005,0.01,0
8559,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,0.54023665,0.56009257,0.25659457,0,1,0.001017239,2210.745,0.21,2212.995,0.01,0
8560,2021-04-13 10:14:00+00:00,2021-04-13 10:19:00+00:00,0.3281439,0.5343819,0.37603697,1,1,0.0039669774,2208.885,0.01,2217.665,0.01,0
8561,2021-04-13 10:15:00+00:00,2021-04-13 10:20:00+00:00,0.3510414,0.5720713,-0.32533246,0,1,0.0024291135,2210.055,0.01,2215.43,0.58,0
8562,2021-04-13 10:16:00+00:00,2021-04-13 10:21:00+00:00,0.4677979,0.58367676,0.08025861,1,1,0.003991922,2210.055,0.01,2218.895,0.01,0
8563,2021-04-13 10:17:00+00:00,2021-04-13 10:22:00+00:00,0.43497464,0.46059966,0.110552095,1,1,0.0033593366,2211.005,0.01,2218.445,0.01,0
8564,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00,0.3963219,0.48575094,0.14992815,0,1,0.0005872667,2212.995,0.01,2214.295,0.29,0
8565,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,0.3940164,0.41609251,0.06672904,0,0,-0.00066307915,2217.665,0.01,2216.195,0.01,0
8566,2021-04-13 10:20:00+00:00,2021-04-13 10:25:00+00:00,0.41162035,0.41426563,-0.08442374,0,1,0.0014140749,2215.43,0.58,2218.565,0.01,0
8567,2021-04-13 10:21:00+00:00,2021-04-13 10:26:00+00:00,0.5585125,0.5937885,0.45742568,0,0,-0.0017388623,2218.895,0.01,2215.04,0.38,0
8568,2021-04-13 10:22:00+00:00,2021-04-13 10:27:00+00:00,0.42620388,0.41757333,-0.25746292,0,0,-0.0023241446,2218.445,0.01,2213.295,0.27,0
8569,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,0.48526022,0.65005386,-0.044694297,0,1,0.00094342185,2214.295,0.29,2216.385,0.01,0
8570,2021-04-13 10:24:00+00:00,2021-04-13 10:29:00+00:00,0.43396485,0.39863306,0.33636373,0,0,-0.0002662575,2216.195,0.01,2215.605,0.35,0
8571,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,0.53557,0.5208788,0.21205957,0,0,-0.0006853624,2218.565,0.01,2217.045,0.01,0
8572,2021-04-13 10:26:00+00:00,2021-04-13 10:31:00+00:00,0.5543387,0.46805668,0.30437323,0,1,0.001608158,2215.04,0.38,2218.605,0.01,0
8573,2021-04-13 10:27:00+00:00,2021-04-13 10:32:00+00:00,0.58367604,0.5316462,0.085915156,0,1,0.0020401215,2213.295,0.27,2217.815,0.21,0
8574,2021-04-13 10:28:00+00:00,2021-04-13 10:33:00+00:00,0.66464746,0.46678105,0.21211362,0,1,0.0004578481,2216.385,0.01,2217.4,0.22,0
8575,2021-04-13 10:29:00+00:00,2021-04-13 10:34:00+00:00,0.53001326,0.47899222,-0.092922464,0,1,0.0014342449,2215.605,0.35,2218.785,0.01,0
8576,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,0.48694572,0.4086191,0.17266029,0,1,0.00012628626,2217.045,0.01,2217.325,0.21,0
8577,2021-04-13 10:31:00+00:00,2021-04-13 10:36:00+00:00,0.46872017,0.3979533,-0.21627177,0,0,-0.0016239592,2218.605,0.01,2215.005,0.01,0
8578,2021-04-13 10:32:00+00:00,2021-04-13 10:37:00+00:00,0.56773305,0.6357999,0.09299262,0,0,-0.0010917598,2217.815,0.21,2215.395,0.01,0
8579,2021-04-13 10:33:00+00:00,2021-04-13 10:38:00+00:00,0.45039216,0.5058046,0.30187035,0,0,-0.0024699008,2217.4,0.22,2211.93,0.2,0
8580,2021-04-13 10:34:00+00:00,2021-04-13 10:39:00+00:00,0.5098958,0.49287012,0.40914628,1,0,-0.0043858727,2218.785,0.01,2209.075,0.31,0
8581,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,0.4615517,0.47735006,0.19295025,1,0,-0.0037547995,2217.325,0.21,2209.015,0.01,0
8582,2021-04-13 10:36:00+00:00,2021-04-13 10:41:00+00:00,0.49242374,0.45084298,-0.25093332,1,0,-0.0029886535,2215.005,0.01,2208.395,0.35,0
8583,2021-04-13 10:37:00+00:00,2021-04-13 10:42:00+00:00,0.44551462,0.55171937,0.2762984,1,0,-0.0034364373,2215.395,0.01,2207.795,0.01,0
8584,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,0.4425204,0.41774678,-0.26592565,0,0,-0.0016673552,2211.93,0.2,2208.245,0.21,0
8585,2021-04-13 10:39:00+00:00,2021-04-13 10:44:00+00:00,0.6093654,0.48714274,0.18708354,0,1,0.00076247193,2209.075,0.31,2210.76,0.32,0
8586,2021-04-13 10:40:00+00:00,2021-04-13 10:45:00+00:00,0.58501196,0.4518635,-0.24627593,0,0,-5.658791e-05,2209.015,0.01,2208.89,0.38,0
8587,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,0.53363615,0.5976546,-0.2414582,0,1,0.0020401247,2208.395,0.35,2212.905,0.55,0
8588,2021-04-13 10:42:00+00:00,2021-04-13 10:47:00+00:00,0.4601302,0.50311,-0.056737497,0,1,0.0027275088,2207.795,0.01,2213.825,0.01,0
8589,2021-04-13 10:43:00+00:00,2021-04-13 10:48:00+00:00,0.61688334,0.5249381,-0.04116352,0,1,0.0017329067,2208.245,0.21,2212.075,0.01,0
8590,2021-04-13 10:44:00+00:00,2021-04-13 10:49:00+00:00,0.3574627,0.54719675,-0.36610913,0,1,0.0006353262,2210.76,0.32,2212.165,0.19,0
8591,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,0.4555833,0.48835713,-0.25854167,0,1,0.0012781058,2208.89,0.38,2211.715,0.21,0
8592,2021-04-13 10:46:00+00:00,2021-04-13 10:51:00+00:00,0.5072282,0.55136174,-0.019523054,0,0,-0.00047008094,2212.905,0.55,2211.865,0.01,0
8593,2021-04-13 10:47:00+00:00,2021-04-13 10:52:00+00:00,0.45714235,0.42778128,0.106402054,0,0,-0.0008134031,2213.825,0.01,2212.025,0.01,0
8594,2021-04-13 10:48:00+00:00,2021-04-13 10:53:00+00:00,0.4106232,0.41475406,-0.20061274,0,0,-0.00039789567,2212.075,0.01,2211.195,0.01,0
8595,2021-04-13 10:49:00+00:00,2021-04-13 10:54:00+00:00,0.5095655,0.3025305,-0.099592775,0,0,-0.00070091663,2212.165,0.19,2210.615,0.21,-1
8596,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,0.6013057,0.5170316,0.3123825,0,0,-0.000836805,2211.715,0.21,2209.865,0.01,0
8597,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,0.40531024,0.37169147,0.09128641,0,0,-0.0005019649,2211.865,0.01,2210.755,0.01,0
8598,2021-04-13 10:52:00+00:00,2021-04-13 10:57:00+00:00,0.49890247,0.52750444,0.6373367,0,1,0.00044745358,2212.025,0.01,2213.015,0.33,0
8599,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00,0.5746628,0.5829636,0.090103276,0,1,0.00019444608,2211.195,0.01,2211.625,0.01,0
8600,2021-04-13 10:54:00+00:00,2021-04-13 10:59:00+00:00,0.45207882,0.3456406,0.06208419,0,1,0.00047034668,2210.615,0.21,2211.655,0.01,0
8601,2021-04-13 10:55:00+00:00,2021-04-13 11:00:00+00:00,0.5567585,0.54722697,0.078632765,0,1,0.0014018177,2209.865,0.01,2212.965,0.17,0
8602,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,0.39012042,0.60647756,-0.10466649,0,1,0.0011143825,2210.755,0.01,2213.22,0.36,0
8603,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,0.42077124,0.51675916,-0.026168779,0,1,0.00091236556,2213.015,0.33,2215.035,0.01,0
8604,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,0.49239305,0.39862046,-0.17490709,0,1,0.0014413391,2211.625,0.01,2214.815,0.01,0
8605,2021-04-13 10:59:00+00:00,2021-04-13 11:04:00+00:00,0.42415848,0.57716316,-0.21137932,0,1,0.0011861902,2211.655,0.01,2214.28,0.18,0
8606,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,0.49371865,0.56670946,-0.06792891,0,1,0.00077467825,2212.965,0.17,2214.68,0.2,0
8607,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,0.5091861,0.38753414,-0.24226773,0,1,0.00065268186,2213.22,0.36,2214.665,0.01,0
8608,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,0.47692913,0.5054175,0.2877834,0,1,8.577375e-05,2215.035,0.01,2215.225,0.01,0
8609,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,0.37102348,0.48244828,-0.3749709,0,1,0.00074019417,2214.815,0.01,2216.455,0.25,0
8610,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,0.2991091,0.53809524,-0.1049211,0,1,0.001410299,2214.28,0.18,2217.405,0.21,0
8611,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,0.3389324,0.54907405,-0.073874936,0,1,0.0005213841,2214.68,0.2,2215.835,0.01,0
8612,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,0.41678157,0.46454722,-0.06513396,0,1,0.000918453,2214.665,0.01,2216.7,0.26,0
8613,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,0.3133888,0.67782056,-0.288001,0,1,0.00034753408,2215.225,0.01,2215.995,0.31,0
8614,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,0.43666258,0.5377786,-0.17637667,0,0,-0.0011940596,2216.455,0.25,2213.81,0.26,0
8615,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,0.4158146,0.37471518,-0.010561943,0,0,-0.0022257948,2217.405,0.21,2212.475,0.17,0
8616,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,0.507321,0.62057006,-0.16933268,0,0,-0.0018746392,2215.835,0.01,2211.685,0.01,0
8617,2021-04-13 11:11:00+00:00,2021-04-13 11:16:00+00:00,0.49631694,0.45910794,0.056167424,0,0,-0.0015011035,2216.7,0.26,2213.375,0.01,0
8618,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,0.49493665,0.55318844,0.42978844,0,0,-0.0018428564,2215.995,0.31,2211.915,0.01,0
8619,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,0.55327284,0.4603276,-0.15681963,0,0,-0.0012836799,2213.81,0.26,2210.97,0.4,0
8620,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,0.48370725,0.5308015,0.049004197,0,0,-0.00058774994,2212.475,0.17,2211.175,0.01,0
8621,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,0.5125736,0.38343704,0.166374,0,1,0.00025542872,2211.685,0.01,2212.25,0.16,0
8622,2021-04-13 11:16:00+00:00,2021-04-13 11:21:00+00:00,0.5093588,0.66149,-0.32325783,0,1,0.00019425458,2213.375,0.01,2213.805,0.01,1
8623,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,0.45014143,0.44191453,0.009262234,0,1,0.0007569758,2211.915,0.01,2213.59,0.18,0
8624,2021-04-13 11:18:00+00:00,2021-04-13 11:23:00+00:00,0.5251844,0.35295328,0.22739038,0,1,0.0020716032,2210.97,0.4,2215.555,0.15,0
8625,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,0.43671,0.7011756,-0.011334427,0,1,0.0020691548,2211.175,0.01,2215.755,0.07,0
8626,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,0.6484437,0.56305283,-0.2639042,1,1,0.002196704,2212.25,0.16,2217.115,0.01,0
8627,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,0.54904413,0.3685736,0.0820477,0,1,0.0015977797,2213.805,0.01,2217.345,0.01,0
8628,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,0.45463142,0.4383536,-0.37781623,0,1,0.0016994121,2213.59,0.18,2217.355,0.25,0
8629,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,0.61568594,0.53836846,0.06328487,0,1,0.001091681,2215.555,0.15,2217.975,0.01,0
8630,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,0.52156174,0.5029745,-0.16580215,0,1,0.0009563271,2215.755,0.07,2217.875,0.01,0
8631,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,0.4575722,0.48755643,0.14010757,0,0,-0.0010469528,2217.115,0.01,2214.795,0.01,0
