entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7549,2021-04-12 17:23:00+00:00,2021-04-12 17:28:00+00:00,0.4778164,0.46727362,-0.35921717,0,1,0.0002728391,2125.505,0.03,2126.085,0.17,0
7550,2021-04-12 17:24:00+00:00,2021-04-12 17:29:00+00:00,0.41855478,0.51604074,0.0021895766,0,1,0.0003434276,2125.265,0.01,2125.995,0.01,0
7551,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,0.5605893,0.42056614,0.116554126,0,1,1.882508e-05,2124.805,0.01,2124.845,0.01,0
7552,2021-04-12 17:26:00+00:00,2021-04-12 17:31:00+00:00,0.4437122,0.46165776,0.059822977,0,0,-0.0010873148,2125.655,0.01,2123.345,0.17,0
7553,2021-04-12 17:27:00+00:00,2021-04-12 17:32:00+00:00,0.44704032,0.5016205,0.12983072,1,0,-0.0025666398,2126.125,0.01,2120.675,0.01,0
7554,2021-04-12 17:28:00+00:00,2021-04-12 17:33:00+00:00,0.53182036,0.3851825,-0.008759469,0,0,-0.0017606509,2126.085,0.17,2122.345,0.17,0
7555,2021-04-12 17:29:00+00:00,2021-04-12 17:34:00+00:00,0.5177892,0.64351135,0.18549041,0,0,-0.00093647063,2125.995,0.01,2124.005,0.01,0
7556,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,0.58809763,0.34099704,0.44302815,0,0,-0.001290338,2124.845,0.01,2122.105,0.01,-1
7557,2021-04-12 17:31:00+00:00,2021-04-12 17:36:00+00:00,0.49958858,0.4644205,0.11597172,0,1,0.0006402938,2123.345,0.17,2124.705,0.01,0
7558,2021-04-12 17:32:00+00:00,2021-04-12 17:37:00+00:00,0.52455616,0.48334083,-0.5423295,0,1,0.0012276287,2120.675,0.01,2123.28,0.24,0
7559,2021-04-12 17:33:00+00:00,2021-04-12 17:38:00+00:00,0.5630616,0.35623527,0.07678163,0,0,-0.00040529427,2122.345,0.17,2121.485,0.25,0
7560,2021-04-12 17:34:00+00:00,2021-04-12 17:39:00+00:00,0.5281858,0.3350553,0.23954052,0,0,-0.0016208948,2124.005,0.01,2120.565,0.01,-1
7561,2021-04-12 17:35:00+00:00,2021-04-12 17:40:00+00:00,0.56070167,0.4298137,-0.0934138,0,0,-0.000900455,2122.105,0.01,2120.195,0.19,0
7562,2021-04-12 17:36:00+00:00,2021-04-12 17:41:00+00:00,0.53852797,0.57913935,0.16449174,0,0,-0.0016957899,2124.705,0.01,2121.105,0.01,0
7563,2021-04-12 17:37:00+00:00,2021-04-12 17:42:00+00:00,0.51483727,0.48348296,-0.18619281,0,0,-0.0012747846,2123.28,0.24,2120.575,0.01,0
7564,2021-04-12 17:38:00+00:00,2021-04-12 17:43:00+00:00,0.5876222,0.45933533,0.5927841,0,0,-2.3568675e-05,2121.485,0.25,2121.435,0.01,0
7565,2021-04-12 17:39:00+00:00,2021-04-12 17:44:00+00:00,0.5311144,0.6061981,0.06184107,0,1,0.001161751,2120.565,0.01,2123.03,0.36,0
7566,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,0.54219145,0.5638818,0.12832469,0,1,0.0013809943,2120.195,0.19,2123.125,0.01,0
7567,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,0.5222984,0.45181146,0.20846857,0,1,0.00020741753,2121.105,0.01,2121.545,0.13,0
7568,2021-04-12 17:42:00+00:00,2021-04-12 17:47:00+00:00,0.31854263,0.6067712,-0.6310653,0,1,0.00057043723,2120.575,0.01,2121.785,0.01,0
7569,2021-04-12 17:43:00+00:00,2021-04-12 17:48:00+00:00,0.29085776,0.50059414,-0.34160152,0,0,-0.0006742993,2121.435,0.01,2120.005,0.01,0
7570,2021-04-12 17:44:00+00:00,2021-04-12 17:49:00+00:00,0.34976485,0.34253618,0.09878865,0,0,-0.00042872454,2123.03,0.36,2122.12,0.2,0
7571,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,0.39617097,0.50233686,0.3496071,0,1,0.00064506714,2123.125,0.01,2124.495,0.11,0
7572,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,0.49049625,0.53562313,0.06055432,0,1,0.0016813218,2121.545,0.13,2125.115,0.17,0
7573,2021-04-12 17:47:00+00:00,2021-04-12 17:52:00+00:00,0.4589304,0.43574542,0.36174393,0,1,0.000760862,2121.785,0.01,2123.4,0.2,0
7574,2021-04-12 17:48:00+00:00,2021-04-12 17:53:00+00:00,0.4859149,0.33197016,-0.17404109,0,1,0.00097122404,2120.005,0.01,2122.065,0.01,0
7575,2021-04-12 17:49:00+00:00,2021-04-12 17:54:00+00:00,0.58970517,0.4597391,-0.12226951,0,1,0.0005394093,2122.12,0.2,2123.265,0.01,0
7576,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,0.5765967,0.41564816,0.32346195,0,0,-0.0011727306,2124.495,0.11,2122.005,0.01,0
7577,2021-04-12 17:51:00+00:00,2021-04-12 17:56:00+00:00,0.58802825,0.35835195,0.15299186,1,0,-0.0020490459,2125.115,0.17,2120.765,0.33,0
7578,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,0.39079398,0.68142927,0.024211556,0,0,-0.0014114694,2123.4,0.2,2120.405,0.01,0
7579,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,0.5586919,0.3568444,-0.34123075,0,1,0.00032510213,2122.065,0.01,2122.755,0.01,0
7580,2021-04-12 17:54:00+00:00,2021-04-12 17:59:00+00:00,0.5778317,0.42226762,0.39676636,0,0,-0.0012441417,2123.265,0.01,2120.625,0.01,0
7581,2021-04-12 17:55:00+00:00,2021-04-12 18:00:00+00:00,0.4899938,0.46424088,0.12584051,0,0,-0.0007071286,2122.005,0.01,2120.505,0.25,0
7582,2021-04-12 17:56:00+00:00,2021-04-12 18:01:00+00:00,0.49598992,0.5335196,-0.23284954,0,0,-0.00083023374,2120.765,0.33,2119.005,0.01,0
7583,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,0.42519277,0.44694272,0.13204575,1,0,-0.0025452035,2120.405,0.01,2115.015,0.01,0
7584,2021-04-12 17:58:00+00:00,2021-04-12 18:03:00+00:00,0.57368386,0.5721608,0.21767431,1,0,-0.0020985326,2122.755,0.01,2118.305,0.01,0
7585,2021-04-12 17:59:00+00:00,2021-04-12 18:04:00+00:00,0.39861768,0.3778428,0.08337149,1,0,-0.0022353288,2120.625,0.01,2115.89,0.24,0
7586,2021-04-12 18:00:00+00:00,2021-04-12 18:05:00+00:00,0.5342385,0.4316013,0.19003743,0,0,-0.0017369433,2120.505,0.25,2116.825,0.01,0
7587,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,0.47725624,0.49617702,-0.024852924,0,0,-0.00075535657,2119.005,0.01,2117.405,0.01,0
7588,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,0.6164274,0.57501364,0.03919907,0,1,0.0011246549,2115.015,0.01,2117.395,0.01,0
7589,2021-04-12 18:03:00+00:00,2021-04-12 18:08:00+00:00,0.5807095,0.44765666,0.6589042,0,0,-0.001483417,2118.305,0.01,2115.165,0.23,0
7590,2021-04-12 18:04:00+00:00,2021-04-12 18:09:00+00:00,0.49965525,0.49871033,-0.19977331,0,1,0.001806118,2115.89,0.24,2119.715,0.01,0
7591,2021-04-12 18:05:00+00:00,2021-04-12 18:10:00+00:00,0.54246604,0.40000415,0.01940912,1,1,0.0027126498,2116.825,0.01,2122.575,0.01,0
7592,2021-04-12 18:06:00+00:00,2021-04-12 18:11:00+00:00,0.42128533,0.6207356,0.007430762,1,1,0.0023161918,2117.405,0.01,2122.315,0.17,0
7593,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,0.5373117,0.60214365,-0.03354776,1,1,0.002881466,2117.395,0.01,2123.505,0.21,0
7594,2021-04-12 18:08:00+00:00,2021-04-12 18:13:00+00:00,0.50028557,0.6029458,-0.43455902,1,1,0.0039375564,2115.165,0.23,2123.51,0.26,0
7595,2021-04-12 18:09:00+00:00,2021-04-12 18:14:00+00:00,0.46998593,0.48898095,0.078700185,1,1,0.0022995502,2119.715,0.01,2124.595,0.01,0
7596,2021-04-12 18:10:00+00:00,2021-04-12 18:15:00+00:00,0.48295146,0.60607195,-0.0022196174,0,1,0.00012719589,2122.575,0.01,2122.845,0.01,0
7597,2021-04-12 18:11:00+00:00,2021-04-12 18:16:00+00:00,0.49295804,0.44870606,0.75549406,0,1,0.0010737219,2122.315,0.17,2124.595,0.01,0
7598,2021-04-12 18:12:00+00:00,2021-04-12 18:17:00+00:00,0.42052367,0.5482713,-0.22966683,0,1,0.0007014241,2123.505,0.21,2124.995,0.01,0
7599,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00,0.44363022,0.45483968,-0.19450414,0,1,0.00043315114,2123.51,0.26,2124.43,0.36,0
7600,2021-04-12 18:14:00+00:00,2021-04-12 18:19:00+00:00,0.4309387,0.36731988,0.67311776,0,1,0.00017884163,2124.595,0.01,2124.975,0.17,0
7601,2021-04-12 18:15:00+00:00,2021-04-12 18:20:00+00:00,0.37856123,0.43050012,0.08945553,0,1,0.0005274547,2122.845,0.01,2123.965,0.01,0
7602,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,0.48041606,0.4539262,-0.44885048,0,1,0.00030118853,2124.595,0.01,2125.235,0.01,0
7603,2021-04-12 18:17:00+00:00,2021-04-12 18:22:00+00:00,0.35776007,0.5323084,-0.15352954,0,1,0.00022585738,2124.995,0.01,2125.475,0.01,0
7604,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,0.43506083,0.4204554,0.09556347,0,1,0.00045884136,2124.43,0.36,2125.405,0.01,0
7605,2021-04-12 18:19:00+00:00,2021-04-12 18:24:00+00:00,0.45662627,0.48530036,-0.11238825,0,1,0.0001882198,2124.975,0.17,2125.375,0.03,0
7606,2021-04-12 18:20:00+00:00,2021-04-12 18:25:00+00:00,0.5235889,0.635134,0.14383936,0,0,-0.0003696601,2123.965,0.01,2123.18,0.24,0
7607,2021-04-12 18:21:00+00:00,2021-04-12 18:26:00+00:00,0.5529283,0.3647868,0.36940652,0,0,-0.0012052987,2125.235,0.01,2122.675,0.01,0
7608,2021-04-12 18:22:00+00:00,2021-04-12 18:27:00+00:00,0.39618757,0.47663835,-0.007889718,1,0,-0.0025815766,2125.475,0.01,2119.995,0.01,0
7609,2021-04-12 18:23:00+00:00,2021-04-12 18:28:00+00:00,0.4391696,0.41282293,0.06821525,1,0,-0.0021713541,2125.405,0.01,2120.795,0.01,0
7610,2021-04-12 18:24:00+00:00,2021-04-12 18:29:00+00:00,0.39906773,0.39798316,0.050651833,1,0,-0.0025085842,2125.375,0.03,2120.05,0.08,0
7611,2021-04-12 18:25:00+00:00,2021-04-12 18:30:00+00:00,0.4800193,0.28467238,0.14332545,0,0,-1.177486e-05,2123.18,0.24,2123.155,0.01,0
7612,2021-04-12 18:26:00+00:00,2021-04-12 18:31:00+00:00,0.58606505,0.4464174,0.382502,0,1,0.00016016242,2122.675,0.01,2123.015,0.25,0
7613,2021-04-12 18:27:00+00:00,2021-04-12 18:32:00+00:00,0.5449885,0.4473791,-0.11432108,0,1,0.0017626008,2119.995,0.01,2123.735,0.21,0
7614,2021-04-12 18:28:00+00:00,2021-04-12 18:33:00+00:00,0.5528907,0.38673896,-0.05309695,1,1,0.0025429789,2120.795,0.01,2126.195,0.01,0
7615,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,0.46737692,0.4485846,-0.06263253,1,1,0.0037358492,2120.05,0.08,2127.985,0.01,0
7616,2021-04-12 18:30:00+00:00,2021-04-12 18:35:00+00:00,0.5317544,0.39492038,0.44848526,1,1,0.0023475182,2123.155,0.01,2128.145,0.01,0
7617,2021-04-12 18:31:00+00:00,2021-04-12 18:36:00+00:00,0.48739052,0.46433195,0.08107397,1,1,0.0030429182,2123.015,0.25,2129.485,0.01,0
7618,2021-04-12 18:32:00+00:00,2021-04-12 18:37:00+00:00,0.5618392,0.41397178,-0.050448507,0,1,0.0020226878,2123.735,0.21,2128.035,0.01,0
7619,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,0.5807669,0.3772431,0.08122972,0,1,0.0021611522,2126.195,0.01,2130.795,0.01,0
7620,2021-04-12 18:34:00+00:00,2021-04-12 18:39:00+00:00,0.44300738,0.30922002,-0.006930113,0,1,0.0007821244,2127.985,0.01,2129.65,0.22,0
7621,2021-04-12 18:35:00+00:00,2021-04-12 18:40:00+00:00,0.4908789,0.43487328,0.64952534,0,1,0.0017558567,2128.145,0.01,2131.885,0.01,0
7622,2021-04-12 18:36:00+00:00,2021-04-12 18:41:00+00:00,0.4334164,0.37674952,-0.31280977,0,1,0.0008871449,2129.485,0.01,2131.375,0.13,0
7623,2021-04-12 18:37:00+00:00,2021-04-12 18:42:00+00:00,0.48736307,0.5087537,-0.2875851,0,1,0.0013336748,2128.035,0.01,2130.875,0.21,0
7624,2021-04-12 18:38:00+00:00,2021-04-12 18:43:00+00:00,0.58662474,0.3249025,0.5422409,0,1,0.000654471,2130.795,0.01,2132.19,0.12,-1
7625,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,0.48079565,0.3223599,-0.31430936,0,1,0.0015319417,2129.65,0.22,2132.915,0.01,0
7626,2021-04-12 18:40:00+00:00,2021-04-12 18:45:00+00:00,0.5298733,0.59147704,-0.09723513,0,1,0.0012282048,2131.885,0.01,2134.505,0.01,0
7627,2021-04-12 18:41:00+00:00,2021-04-12 18:46:00+00:00,0.4610114,0.37876594,-0.044715643,0,1,0.0010410391,2131.375,0.13,2133.595,0.01,0
7628,2021-04-12 18:42:00+00:00,2021-04-12 18:47:00+00:00,0.5409033,0.45885363,0.04401514,0,1,0.0019128757,2130.875,0.21,2134.955,0.01,0
7629,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,0.5319055,0.5796164,-0.028787777,0,1,0.0020544592,2132.19,0.12,2136.575,0.01,0
7630,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,0.29383016,0.53751016,0.031183064,0,1,0.0010098444,2132.915,0.01,2135.07,0.14,0
7631,2021-04-12 18:45:00+00:00,2021-04-12 18:50:00+00:00,0.5738405,0.37973595,0.2908681,0,1,0.00029042328,2134.505,0.01,2135.125,0.21,0
7632,2021-04-12 18:46:00+00:00,2021-04-12 18:51:00+00:00,0.35127386,0.24753411,0.28264913,0,1,0.0008198757,2133.595,0.01,2135.345,0.01,0
7633,2021-04-12 18:47:00+00:00,2021-04-12 18:52:00+00:00,0.44893909,0.4047985,0.29996654,0,1,0.00026929026,2134.955,0.01,2135.53,0.22,0
7634,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,0.42442447,0.33681142,-0.24464557,0,0,-0.0014215077,2136.575,0.01,2133.54,0.2,0
7635,2021-04-12 18:49:00+00:00,2021-04-12 18:54:00+00:00,0.49281812,0.3202345,0.15290344,0,0,-0.0008692016,2135.07,0.14,2133.215,0.01,0
7636,2021-04-12 18:50:00+00:00,2021-04-12 18:55:00+00:00,0.47200888,0.57571036,-0.23419486,0,0,-0.0016077551,2135.125,0.21,2131.695,0.01,0
7637,2021-04-12 18:51:00+00:00,2021-04-12 18:56:00+00:00,0.50168866,0.5642906,-0.374663,0,0,-0.0013590174,2135.345,0.01,2132.445,0.01,0
7638,2021-04-12 18:52:00+00:00,2021-04-12 18:57:00+00:00,0.5025316,0.34148583,0.33367237,0,0,-0.0008854181,2135.53,0.22,2133.64,0.16,-1
7639,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,0.43789843,0.51987433,0.0125923455,0,0,-0.00020390729,2133.54,0.2,2133.105,0.01,0
7640,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,0.5112224,0.34624046,0.104800045,0,1,0.00022498718,2133.215,0.01,2133.695,0.01,-1
7641,2021-04-12 18:55:00+00:00,2021-04-12 19:00:00+00:00,0.5812409,0.4605542,0.3669203,1,1,0.0021883487,2131.695,0.01,2136.365,0.01,0
7642,2021-04-12 18:56:00+00:00,2021-04-12 19:01:00+00:00,0.46888492,0.48382795,0.19613063,1,1,0.0024682928,2132.445,0.01,2137.715,0.01,0
7643,2021-04-12 18:57:00+00:00,2021-04-12 19:02:00+00:00,0.5449211,0.6094867,-0.26259467,0,1,0.0008737113,2133.64,0.16,2135.505,0.01,0
7644,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,0.5652429,0.3573238,0.5021882,0,1,0.00074745686,2133.105,0.01,2134.7,0.34,0
7645,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,0.55621237,0.32448003,0.081513226,0,0,-0.00014998582,2133.695,0.01,2133.375,0.21,-1
7646,2021-04-12 19:00:00+00:00,2021-04-12 19:05:00+00:00,0.51519895,0.41955385,-0.082623094,0,0,-0.0003651728,2136.365,0.01,2135.585,0.01,0
7647,2021-04-12 19:01:00+00:00,2021-04-12 19:06:00+00:00,0.5476548,0.27245107,0.39969528,0,0,-0.001207625,2137.715,0.01,2135.135,0.01,-1
7648,2021-04-12 19:02:00+00:00,2021-04-12 19:07:00+00:00,0.3783439,0.42744842,0.20399472,0,1,0.00080042693,2135.505,0.01,2137.215,0.01,0
7649,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,0.53597075,0.4743131,0.053553194,0,1,0.0014488024,2134.7,0.34,2137.795,0.23,0
7650,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,0.54815817,0.48738787,0.5534692,0,1,0.0016907244,2133.375,0.21,2136.985,0.01,0
7651,2021-04-12 19:05:00+00:00,2021-04-12 19:10:00+00:00,0.5575486,0.49304324,0.057987213,0,1,0.001249462,2135.585,0.01,2138.255,0.01,0
7652,2021-04-12 19:06:00+00:00,2021-04-12 19:11:00+00:00,0.5013923,0.49776882,-0.17703032,0,1,0.0007678065,2135.135,0.01,2136.775,0.15,0
7653,2021-04-12 19:07:00+00:00,2021-04-12 19:12:00+00:00,0.5852427,0.36002672,0.16735378,0,0,-0.0005850444,2137.215,0.01,2135.965,0.01,0
7654,2021-04-12 19:08:00+00:00,2021-04-12 19:13:00+00:00,0.5015936,0.5222918,0.2235489,0,0,-0.0008563888,2137.795,0.23,2135.965,0.01,0
7655,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,0.5574189,0.37448663,0.3310184,0,0,-0.0013064307,2136.985,0.01,2134.195,0.01,0
7656,2021-04-12 19:10:00+00:00,2021-04-12 19:15:00+00:00,0.49771097,0.5053648,-0.07016212,1,0,-0.0018864927,2138.255,0.01,2134.225,0.01,0
7657,2021-04-12 19:11:00+00:00,2021-04-12 19:16:00+00:00,0.4692457,0.49863297,0.14562818,0,0,-0.0015174545,2136.775,0.15,2133.535,0.21,0
7658,2021-04-12 19:12:00+00:00,2021-04-12 19:17:00+00:00,0.46066448,0.46372586,-0.07945332,0,0,-0.000440179,2135.965,0.01,2135.025,0.01,0
7659,2021-04-12 19:13:00+00:00,2021-04-12 19:18:00+00:00,0.5414732,0.44175506,0.21371073,0,1,0.0003323472,2135.965,0.01,2136.675,0.11,0
7660,2021-04-12 19:14:00+00:00,2021-04-12 19:19:00+00:00,0.53530854,0.4418496,0.13199434,0,1,0.00048718447,2134.195,0.01,2135.235,0.01,0
7661,2021-04-12 19:15:00+00:00,2021-04-12 19:20:00+00:00,0.46111804,0.3278932,0.48960745,0,1,0.00053869217,2134.225,0.01,2135.375,0.01,0
7662,2021-04-12 19:16:00+00:00,2021-04-12 19:21:00+00:00,0.46758252,0.5092532,-0.04179603,1,1,0.0018239443,2133.535,0.21,2137.43,0.1,0
7663,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,0.36673602,0.43554124,0.46676433,0,1,0.0013854405,2135.025,0.01,2137.985,0.01,0
7664,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,0.5682761,0.44492686,-0.052682906,0,1,0.0009963794,2136.675,0.11,2138.805,0.01,0
7665,2021-04-12 19:19:00+00:00,2021-04-12 19:24:00+00:00,0.4729535,0.33958048,0.16433144,1,1,0.0019510421,2135.235,0.01,2139.405,0.01,0
7666,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,0.33256364,0.43156323,0.13934058,0,1,0.0017732907,2135.375,0.01,2139.165,0.19,0
7667,2021-04-12 19:21:00+00:00,2021-04-12 19:26:00+00:00,0.5364163,0.45377755,-0.30735874,1,1,0.001928028,2137.43,0.1,2141.555,0.01,0
7668,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,0.62679476,0.453141,0.09017342,0,1,0.00064525934,2137.985,0.01,2139.365,0.01,0
7669,2021-04-12 19:23:00+00:00,2021-04-12 19:28:00+00:00,0.5247814,0.4772539,0.21019293,0,1,0.0002617942,2138.805,0.01,2139.365,0.01,0
7670,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,0.55050683,0.3745018,0.1894171,0,1,0.00025237477,2139.405,0.01,2139.945,0.25,0
7671,2021-04-12 19:25:00+00:00,2021-04-12 19:30:00+00:00,0.48583162,0.29490817,0.2920826,0,1,0.00030381072,2139.165,0.19,2139.815,0.01,0
7672,2021-04-12 19:26:00+00:00,2021-04-12 19:31:00+00:00,0.5015662,0.47908667,-0.5564587,0,0,-0.00131533,2141.555,0.01,2138.74,0.38,0
7673,2021-04-12 19:27:00+00:00,2021-04-12 19:32:00+00:00,0.5324744,0.4461352,0.40031034,0,0,-0.0008440644,2139.365,0.01,2137.56,0.14,0
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.66183645,0.35036898,0.42997998,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,0
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.57527256,0.47420555,0.30219454,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,0
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.4166756,0.5598238,-0.48044387,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,0
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.4260673,0.49993628,0.30553865,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.55523247,0.47745845,-0.29352444,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.5254166,0.46348614,-0.04020837,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,0
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.37166202,0.47663596,0.2275781,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.59525114,0.5012982,0.41789937,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.45047817,0.429855,-0.25918472,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,0
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.5091068,0.4576805,-0.30513775,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.40102148,0.4347526,-0.010832027,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,0
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.37324184,0.51810867,0.07468644,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,0
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.5202305,0.37797222,0.1256491,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.56672573,0.4224624,0.55376226,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.49032354,0.4546373,-0.06809887,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,0
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.5198208,0.5272874,0.29091355,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.490398,0.38385797,-0.14113933,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,0
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.45047072,0.41376236,-0.2222877,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,0
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.4674456,0.40150067,-0.039998263,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,0
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.66384375,0.4335063,0.024021626,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,0
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.4216589,0.38537094,-0.3672296,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.4864466,0.43172514,-0.072927386,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.5824972,0.51270086,-0.05067295,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,0
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.53587556,0.43062925,0.0146998465,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.57828164,0.4491653,0.5141434,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,0
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.50843036,0.41109776,0.5021365,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,0
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.5748435,0.34559163,0.097965166,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,-1
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.571872,0.47135147,-0.1732336,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.5399126,0.43907303,0.31849083,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,0
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.4863666,0.4313844,-0.0066657662,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.47370538,0.35408962,0.37488127,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.50427574,0.56969357,0.028150469,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,0
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.50121146,0.54220253,-0.3104346,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.56240034,0.44752228,0.49172455,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,0
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.5766586,0.253165,0.5697904,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,-1
