entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11236,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,0.43055615,0.39194122,-0.16102634,0,1,0.00026367244,2464.855,0.01,2465.505,0.01,0
11237,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,0.5611968,0.61422837,0.07201138,0,0,-9.5311e-05,2465.73,0.62,2465.495,0.35,0
11238,2021-04-15 06:52:00+00:00,2021-04-15 06:57:00+00:00,0.6126766,0.5082901,0.04493525,0,1,0.00083435944,2461.94,0.14,2463.995,0.53,0
11239,2021-04-15 06:53:00+00:00,2021-04-15 06:58:00+00:00,0.65869194,0.79060674,-0.20414302,0,1,0.001876116,2460.225,0.01,2464.845,0.15,1
11240,2021-04-15 06:54:00+00:00,2021-04-15 06:59:00+00:00,0.44736642,0.72876227,0.26445565,0,1,0.0014415339,2460.88,0.2,2464.43,0.3,0
11241,2021-04-15 06:55:00+00:00,2021-04-15 07:00:00+00:00,0.5333334,0.6108381,-0.1924774,0,0,-0.0011891042,2465.505,0.01,2462.575,0.01,0
11242,2021-04-15 06:56:00+00:00,2021-04-15 07:01:00+00:00,0.5446684,0.43518397,0.049064666,0,0,-0.00046248874,2465.495,0.35,2464.355,0.01,0
11243,2021-04-15 06:57:00+00:00,2021-04-15 07:02:00+00:00,0.39672938,0.5667194,-0.03832355,0,1,0.00012580403,2463.995,0.53,2464.305,0.01,0
11244,2021-04-15 06:58:00+00:00,2021-04-15 07:03:00+00:00,0.54867905,0.4063518,-0.068803534,0,1,0.0013723694,2464.845,0.15,2468.23,0.6,0
11245,2021-04-15 06:59:00+00:00,2021-04-15 07:04:00+00:00,0.34133106,0.3524194,-0.31286386,0,1,0.0009673014,2464.43,0.3,2466.815,0.01,0
11246,2021-04-15 07:00:00+00:00,2021-04-15 07:05:00+00:00,0.38022923,0.38864735,-0.37814927,0,1,0.0017020521,2462.575,0.01,2466.77,0.2,0
11247,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,0.35232785,0.4406898,-0.11284312,0,1,0.0022860165,2464.355,0.01,2469.995,0.01,0
11248,2021-04-15 07:02:00+00:00,2021-04-15 07:07:00+00:00,0.39204317,0.4842759,-0.029501177,1,1,0.004498238,2464.305,0.01,2475.415,0.01,0
11249,2021-04-15 07:03:00+00:00,2021-04-15 07:08:00+00:00,0.50090355,0.65198547,0.22133589,0,1,0.0021308358,2468.23,0.6,2473.495,0.41,0
11250,2021-04-15 07:04:00+00:00,2021-04-15 07:09:00+00:00,0.43033496,0.40760648,0.14653862,1,1,0.003492333,2466.815,0.01,2475.445,0.01,0
11251,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,0.34703887,0.59801155,0.2055476,1,1,0.0036479149,2466.77,0.2,2475.785,0.45,0
11252,2021-04-15 07:06:00+00:00,2021-04-15 07:11:00+00:00,0.3101017,0.23198225,0.14366934,1,1,0.0031690686,2469.995,0.01,2477.835,0.01,0
11253,2021-04-15 07:07:00+00:00,2021-04-15 07:12:00+00:00,0.41559586,0.5605278,-0.11586303,0,0,-0.00067688327,2475.415,0.01,2473.74,0.14,0
11254,2021-04-15 07:08:00+00:00,2021-04-15 07:13:00+00:00,0.44071287,0.45514765,0.021029145,0,0,-0.00046908204,2473.495,0.41,2472.335,0.01,0
11255,2021-04-15 07:09:00+00:00,2021-04-15 07:14:00+00:00,0.50157726,0.31659397,-0.019364394,0,1,0.0003715813,2475.445,0.01,2476.365,0.27,0
11256,2021-04-15 07:10:00+00:00,2021-04-15 07:15:00+00:00,0.36728555,0.3654721,-0.22578181,0,1,0.0011101423,2475.785,0.45,2478.535,0.01,0
11257,2021-04-15 07:11:00+00:00,2021-04-15 07:16:00+00:00,0.43710905,0.39689094,0.21915345,0,1,0.00019975122,2477.835,0.01,2478.33,0.2,0
11258,2021-04-15 07:12:00+00:00,2021-04-15 07:17:00+00:00,0.5220059,0.4754588,0.00044113398,0,1,0.0014118433,2473.74,0.14,2477.235,0.37,0
11259,2021-04-15 07:13:00+00:00,2021-04-15 07:18:00+00:00,0.32632858,0.52385235,0.4423018,0,1,0.0011318917,2472.335,0.01,2475.135,0.01,0
11260,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,0.3019346,0.4308576,0.054539032,0,0,-0.00054126215,2476.365,0.27,2475.025,0.01,0
11261,2021-04-15 07:15:00+00:00,2021-04-15 07:20:00+00:00,0.41027558,0.503341,0.30458018,0,0,-0.0018111758,2478.535,0.01,2474.05,0.26,0
11262,2021-04-15 07:16:00+00:00,2021-04-15 07:21:00+00:00,0.40740794,0.48065603,0.18094893,0,0,-0.0018355799,2478.33,0.2,2473.785,0.01,0
11263,2021-04-15 07:17:00+00:00,2021-04-15 07:22:00+00:00,0.5894118,0.47283942,0.20108956,0,0,-0.0014340772,2477.235,0.37,2473.685,0.01,0
11264,2021-04-15 07:18:00+00:00,2021-04-15 07:23:00+00:00,0.52323085,0.5766717,-0.19182758,0,0,-0.002074765,2475.135,0.01,2470.005,0.01,0
11265,2021-04-15 07:19:00+00:00,2021-04-15 07:24:00+00:00,0.59176797,0.48841625,0.057523727,0,0,-0.002030322,2475.025,0.01,2470.005,0.01,0
11266,2021-04-15 07:20:00+00:00,2021-04-15 07:25:00+00:00,0.43846074,0.46386075,0.110652395,1,0,-0.0042713513,2474.05,0.26,2463.505,0.01,0
11267,2021-04-15 07:21:00+00:00,2021-04-15 07:26:00+00:00,0.4217628,0.56333554,0.35335612,1,0,-0.0048829806,2473.785,0.01,2461.735,0.01,0
11268,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,0.48101583,0.35416132,0.05998631,1,0,-0.004401907,2473.685,0.01,2462.82,0.36,0
11269,2021-04-15 07:23:00+00:00,2021-04-15 07:28:00+00:00,0.52664,0.50282586,0.22270274,0,0,-0.00029356475,2470.005,0.01,2469.28,0.38,0
11270,2021-04-15 07:24:00+00:00,2021-04-15 07:29:00+00:00,0.5174467,0.58212715,0.09723975,0,1,0.00050594384,2470.005,0.01,2471.255,0.01,0
11271,2021-04-15 07:25:00+00:00,2021-04-15 07:30:00+00:00,0.46828654,0.5398371,-0.09985207,1,1,0.005053164,2463.505,0.01,2475.985,0.01,0
11272,2021-04-15 07:26:00+00:00,2021-04-15 07:31:00+00:00,0.51520884,0.6766235,-0.09186384,1,1,0.0064501986,2461.735,0.01,2477.665,0.01,0
11273,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,0.5673583,0.5215485,-0.22010408,1,1,0.0053958804,2462.82,0.36,2476.145,0.01,0
11274,2021-04-15 07:28:00+00:00,2021-04-15 07:33:00+00:00,0.5201188,0.6460254,-0.011438988,0,1,0.0024491302,2469.28,0.38,2475.335,0.01,0
11275,2021-04-15 07:29:00+00:00,2021-04-15 07:34:00+00:00,0.46142867,0.42887115,-0.07235956,0,1,0.00010722721,2471.255,0.01,2471.52,0.2,0
11276,2021-04-15 07:30:00+00:00,2021-04-15 07:35:00+00:00,0.61193883,0.63025093,-0.09984265,0,0,-0.0023634674,2475.985,0.01,2470.14,0.38,0
11277,2021-04-15 07:31:00+00:00,2021-04-15 07:36:00+00:00,0.5371371,0.31550786,0.05058098,0,0,-0.002384114,2477.665,0.01,2471.765,0.01,0
11278,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,0.5595683,0.5377389,0.062244922,0,0,-0.0016409912,2476.145,0.01,2472.085,0.01,0
11279,2021-04-15 07:33:00+00:00,2021-04-15 07:38:00+00:00,0.47681543,0.47431606,0.30460674,0,0,-0.00047681681,2475.335,0.01,2474.155,0.09,0
11280,2021-04-15 07:34:00+00:00,2021-04-15 07:39:00+00:00,0.6653807,0.5000601,-0.15905128,0,1,0.00090389315,2471.52,0.2,2473.755,0.29,0
11281,2021-04-15 07:35:00+00:00,2021-04-15 07:40:00+00:00,0.45623994,0.55712956,-0.060747266,0,1,0.00065359543,2470.14,0.38,2471.755,0.45,0
11282,2021-04-15 07:36:00+00:00,2021-04-15 07:41:00+00:00,0.5891488,0.4790986,0.30255234,0,1,0.00049345265,2471.765,0.01,2472.985,0.01,0
11283,2021-04-15 07:37:00+00:00,2021-04-15 07:42:00+00:00,0.48960397,0.65174675,-0.0758775,0,1,0.0005398842,2472.085,0.01,2473.42,0.3,0
11284,2021-04-15 07:38:00+00:00,2021-04-15 07:43:00+00:00,0.43747488,0.64249635,0.13068125,0,0,-0.0016747001,2474.155,0.09,2470.015,0.01,0
11285,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,0.32401493,0.41964453,0.08679277,0,0,-0.0010131437,2473.755,0.29,2471.25,0.12,0
11286,2021-04-15 07:40:00+00:00,2021-04-15 07:45:00+00:00,0.26636845,0.3485765,-0.06691472,0,0,-0.0006454988,2471.755,0.45,2470.16,0.2,0
11287,2021-04-15 07:41:00+00:00,2021-04-15 07:46:00+00:00,0.429051,0.4238074,0.037665866,0,0,-0.001618788,2472.985,0.01,2468.985,0.43,0
11288,2021-04-15 07:42:00+00:00,2021-04-15 07:47:00+00:00,0.31474712,0.34796682,0.070860386,0,0,-0.0013249549,2473.42,0.3,2470.145,0.21,0
11289,2021-04-15 07:43:00+00:00,2021-04-15 07:48:00+00:00,0.3670108,0.34410623,0.10466263,0,0,-0.00091539306,2470.015,0.01,2467.755,0.01,0
11290,2021-04-15 07:44:00+00:00,2021-04-15 07:49:00+00:00,0.24982387,0.4681453,0.004478276,0,0,-0.00056465104,2471.25,0.12,2469.855,0.01,0
11291,2021-04-15 07:45:00+00:00,2021-04-15 07:50:00+00:00,0.38449878,0.39795598,0.07036878,0,0,-0.00012348141,2470.16,0.2,2469.855,0.01,0
11292,2021-04-15 07:46:00+00:00,2021-04-15 07:51:00+00:00,0.21078968,0.39723468,-0.1142878,0,1,0.00012959952,2468.985,0.43,2469.305,0.01,0
11293,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,0.5423073,0.48293433,0.16569574,0,1,0.00055851566,2470.145,0.21,2471.525,0.09,0
11294,2021-04-15 07:48:00+00:00,2021-04-15 07:53:00+00:00,0.4542089,0.549212,0.29966378,0,1,0.0016074571,2467.755,0.01,2471.725,0.21,0
11295,2021-04-15 07:49:00+00:00,2021-04-15 07:54:00+00:00,0.38785133,0.41986823,-0.082543805,0,1,0.00017003602,2469.855,0.01,2470.275,0.01,0
11296,2021-04-15 07:50:00+00:00,2021-04-15 07:55:00+00:00,0.5409071,0.4448006,-0.06690798,0,1,0.00065164774,2469.855,0.01,2471.465,0.31,0
11297,2021-04-15 07:51:00+00:00,2021-04-15 07:56:00+00:00,0.50746745,0.66723377,-0.05570045,0,1,0.0006963098,2469.305,0.01,2471.025,0.47,0
11298,2021-04-15 07:52:00+00:00,2021-04-15 07:57:00+00:00,0.5536408,0.50122505,0.044517785,0,0,-0.00020839508,2471.525,0.09,2471.01,0.4,0
11299,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,0.5890457,0.5383925,0.047274232,0,1,0.0008411637,2471.725,0.21,2473.805,0.01,0
11300,2021-04-15 07:54:00+00:00,2021-04-15 07:59:00+00:00,0.46085662,0.31714946,0.13757822,0,1,0.0018442466,2470.275,0.01,2474.835,0.01,0
11301,2021-04-15 07:55:00+00:00,2021-04-15 08:00:00+00:00,0.47708377,0.49935615,-0.18515421,0,1,0.0006977231,2471.465,0.31,2473.19,0.3,0
11302,2021-04-15 07:56:00+00:00,2021-04-15 08:01:00+00:00,0.49107018,0.41850483,-0.12178996,0,1,0.00087577105,2471.025,0.47,2473.19,0.3,0
11303,2021-04-15 07:57:00+00:00,2021-04-15 08:02:00+00:00,0.40768033,0.40912336,-0.16214079,0,1,0.0021486324,2471.01,0.4,2476.325,0.01,0
11304,2021-04-15 07:58:00+00:00,2021-04-15 08:03:00+00:00,0.35360938,0.43201125,0.5320264,0,1,0.0013896044,2473.805,0.01,2477.245,0.39,0
11305,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,0.37079927,0.51024497,0.21120827,0,1,0.00057764945,2474.835,0.01,2476.265,0.01,0
11306,2021-04-15 08:00:00+00:00,2021-04-15 08:05:00+00:00,0.35821426,0.37940678,0.21698934,0,1,0.00043860846,2473.19,0.3,2474.275,0.35,0
11307,2021-04-15 08:01:00+00:00,2021-04-15 08:06:00+00:00,0.46064112,0.5627947,-0.0665447,0,0,-0.0006127569,2473.19,0.3,2471.675,0.11,0
11308,2021-04-15 08:02:00+00:00,2021-04-15 08:07:00+00:00,0.6160279,0.29267356,-0.20549978,0,0,-0.00044834538,2476.325,0.01,2475.215,0.01,-1
11309,2021-04-15 08:03:00+00:00,2021-04-15 08:08:00+00:00,0.45433298,0.29571426,0.044419855,0,1,6.4585794e-05,2477.245,0.39,2477.405,0.19,0
11310,2021-04-15 08:04:00+00:00,2021-04-15 08:09:00+00:00,0.4059027,0.58343214,0.60096693,0,1,0.0011018595,2476.265,0.01,2478.995,0.01,0
11311,2021-04-15 08:05:00+00:00,2021-04-15 08:10:00+00:00,0.4806817,0.41292664,-0.1585022,1,1,0.004065645,2474.275,0.35,2484.355,0.01,0
11312,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,0.57860863,0.39676788,-0.20403707,1,1,0.0053705648,2471.675,0.11,2484.985,0.01,0
11313,2021-04-15 08:07:00+00:00,2021-04-15 08:12:00+00:00,0.50886446,0.43414164,-0.24680755,0,1,0.0023969167,2475.215,0.01,2481.155,0.07,0
11314,2021-04-15 08:08:00+00:00,2021-04-15 08:13:00+00:00,0.511383,0.33366135,0.0067171454,0,1,0.0010489349,2477.405,0.19,2480.005,0.01,0
11315,2021-04-15 08:09:00+00:00,2021-04-15 08:14:00+00:00,0.43594077,0.61896586,0.2186055,0,1,0.00095356087,2478.995,0.01,2481.36,0.06,0
11316,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,0.5196249,0.621329,-0.25916985,0,0,-0.0024947016,2484.355,0.01,2478.165,0.61,0
11317,2021-04-15 08:11:00+00:00,2021-04-15 08:16:00+00:00,0.67136973,0.56306493,0.3279705,1,0,-0.0055688308,2484.985,0.01,2471.185,0.01,0
11318,2021-04-15 08:12:00+00:00,2021-04-15 08:17:00+00:00,0.60482335,0.4889654,0.04954724,1,0,-0.0064127017,2481.155,0.07,2465.295,0.21,0
11319,2021-04-15 08:13:00+00:00,2021-04-15 08:18:00+00:00,0.5944728,0.44697514,-0.1799745,1,0,-0.0053590816,2480.005,0.01,2466.75,0.6,0
11320,2021-04-15 08:14:00+00:00,2021-04-15 08:19:00+00:00,0.5488167,0.5302985,-0.09834041,1,0,-0.010099756,2481.36,0.06,2456.425,0.01,0
11321,2021-04-15 08:15:00+00:00,2021-04-15 08:20:00+00:00,0.6258515,0.5691284,-0.0788801,1,0,-0.007700572,2478.165,0.61,2459.155,0.21,0
11322,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,0.7167435,0.44066268,0.13118872,1,0,-0.004957263,2471.185,0.01,2458.965,0.53,0
11323,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,0.77031946,0.6141529,0.037466735,0,0,-0.0009922598,2465.295,0.21,2462.85,0.58,0
11324,2021-04-15 08:18:00+00:00,2021-04-15 08:23:00+00:00,0.6625952,0.5925158,-0.18939942,1,0,-0.003978716,2466.75,0.6,2456.955,0.01,0
11325,2021-04-15 08:19:00+00:00,2021-04-15 08:24:00+00:00,0.6283924,0.6534727,-0.2979464,0,1,0.00070809573,2456.425,0.01,2458.165,0.01,1
11326,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,0.5705181,0.67243826,-0.15389584,0,0,-0.0020475127,2459.155,0.21,2454.125,0.01,0
11327,2021-04-15 08:21:00+00:00,2021-04-15 08:26:00+00:00,0.50759214,0.6967833,0.13196021,1,0,-0.0048409663,2458.965,0.53,2447.09,0.38,0
11328,2021-04-15 08:22:00+00:00,2021-04-15 08:27:00+00:00,0.652147,0.5977568,0.036000505,1,0,-0.0038912732,2462.85,0.58,2453.285,0.01,0
11329,2021-04-15 08:23:00+00:00,2021-04-15 08:28:00+00:00,0.62380755,0.45373327,-0.28697097,0,1,0.00054524187,2456.955,0.01,2458.295,0.37,0
11330,2021-04-15 08:24:00+00:00,2021-04-15 08:29:00+00:00,0.7352359,0.69226265,-0.21333015,0,1,0.0012034258,2458.165,0.01,2461.125,0.01,1
11331,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,0.61494046,0.6119373,-0.15428425,0,1,0.0016041729,2454.125,0.01,2458.065,0.01,0
11332,2021-04-15 08:26:00+00:00,2021-04-15 08:31:00+00:00,0.6606977,0.6850461,-0.30838603,1,1,0.004450482,2447.09,0.38,2458.005,0.29,1
11333,2021-04-15 08:27:00+00:00,2021-04-15 08:32:00+00:00,0.75778824,0.7180199,-0.22917502,0,1,0.0034993738,2453.285,0.01,2461.885,0.23,1
11334,2021-04-15 08:28:00+00:00,2021-04-15 08:33:00+00:00,0.6657478,0.6973465,0.027658835,0,1,0.00067910197,2458.295,0.37,2459.965,0.01,1
11335,2021-04-15 08:29:00+00:00,2021-04-15 08:34:00+00:00,0.522207,0.7189128,0.18876192,0,0,-0.0003108818,2461.125,0.01,2460.36,0.3,0
11336,2021-04-15 08:30:00+00:00,2021-04-15 08:35:00+00:00,0.6638725,0.48867247,-0.5709109,0,1,3.4579447e-05,2458.065,0.01,2458.15,0.18,0
11337,2021-04-15 08:31:00+00:00,2021-04-15 08:36:00+00:00,0.3434424,0.32669857,-0.3429842,0,0,-0.0023338802,2458.005,0.29,2452.275,0.83,0
11338,2021-04-15 08:32:00+00:00,2021-04-15 08:37:00+00:00,0.43478528,0.37949467,0.19482516,1,0,-0.003929502,2461.885,0.23,2452.23,0.26,0
11339,2021-04-15 08:33:00+00:00,2021-04-15 08:38:00+00:00,0.4200204,0.5759299,0.16368078,0,0,-0.0026804565,2459.965,0.01,2453.38,0.6,0
11340,2021-04-15 08:34:00+00:00,2021-04-15 08:39:00+00:00,0.27268466,0.4365335,-0.12643169,1,0,-0.0052099423,2460.36,0.3,2447.575,0.41,0
11341,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,0.40132564,0.23332182,0.32061785,1,0,-0.006397165,2458.15,0.18,2442.475,0.01,0
11342,2021-04-15 08:36:00+00:00,2021-04-15 08:41:00+00:00,0.30486217,0.264088,0.11005032,0,0,-0.002889246,2452.275,0.83,2445.2,0.22,0
11343,2021-04-15 08:37:00+00:00,2021-04-15 08:42:00+00:00,0.367152,0.5104078,0.021404773,0,0,-0.003290172,2452.23,0.26,2444.175,0.63,0
11344,2021-04-15 08:38:00+00:00,2021-04-15 08:43:00+00:00,0.34232473,0.34613037,0.24319524,0,0,-0.0015480432,2453.38,0.6,2449.585,0.01,0
11345,2021-04-15 08:39:00+00:00,2021-04-15 08:44:00+00:00,0.1743051,0.39141548,-0.094524115,0,1,0.0010902811,2447.575,0.41,2450.245,0.01,0
11346,2021-04-15 08:40:00+00:00,2021-04-15 08:45:00+00:00,0.34295034,0.5050169,0.01449734,1,1,0.004377349,2442.475,0.01,2453.19,0.4,0
11347,2021-04-15 08:41:00+00:00,2021-04-15 08:46:00+00:00,0.56126535,0.6986356,0.24765313,0,1,0.0020060022,2445.2,0.22,2450.11,0.28,0
11348,2021-04-15 08:42:00+00:00,2021-04-15 08:47:00+00:00,0.45783067,0.6085744,-0.034852624,0,1,0.0032290013,2444.175,0.63,2452.08,0.32,0
11349,2021-04-15 08:43:00+00:00,2021-04-15 08:48:00+00:00,0.42476305,0.47525564,0.0680702,0,1,0.0016315979,2449.585,0.01,2453.585,0.27,0
11350,2021-04-15 08:44:00+00:00,2021-04-15 08:49:00+00:00,0.50404334,0.40157747,-0.1738695,0,1,0.0012338089,2450.245,0.01,2453.27,0.42,0
11351,2021-04-15 08:45:00+00:00,2021-04-15 08:50:00+00:00,0.3962886,0.5618162,-0.24234104,0,0,-0.0021035564,2453.19,0.4,2448.035,0.01,0
11352,2021-04-15 08:46:00+00:00,2021-04-15 08:51:00+00:00,0.39446738,0.28449425,0.16576019,0,0,-0.0020857535,2450.11,0.28,2445.005,0.01,0
11353,2021-04-15 08:47:00+00:00,2021-04-15 08:52:00+00:00,0.33467367,0.31409615,0.028700873,0,0,-0.002192379,2452.08,0.32,2446.71,0.14,0
11354,2021-04-15 08:48:00+00:00,2021-04-15 08:53:00+00:00,0.38699117,0.27901435,0.07496838,1,0,-0.005207978,2453.585,0.27,2440.84,0.2,0
11355,2021-04-15 08:49:00+00:00,2021-04-15 08:54:00+00:00,0.40129346,0.4118512,0.08670853,1,0,-0.004934155,2453.27,0.42,2441.195,0.45,0
11356,2021-04-15 08:50:00+00:00,2021-04-15 08:55:00+00:00,0.3015932,0.3023424,-0.08506185,1,0,-0.0050145225,2448.035,0.01,2435.79,0.1,0
11357,2021-04-15 08:51:00+00:00,2021-04-15 08:56:00+00:00,0.26972303,0.55018616,-0.1076203,0,0,-0.003753449,2445.005,0.01,2435.845,0.01,0
11358,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,0.50807226,0.5310855,-0.06738093,0,0,-0.0028466405,2446.71,0.14,2439.755,0.21,0
11359,2021-04-15 08:53:00+00:00,2021-04-15 08:58:00+00:00,0.3926281,0.44017512,0.16573304,0,0,-0.0027179196,2440.84,0.2,2434.215,0.33,0
11360,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,0.4236656,0.5317547,0.17671226,0,0,-0.002756546,2441.195,0.45,2434.475,0.01,0
11361,2021-04-15 08:55:00+00:00,2021-04-15 09:00:00+00:00,0.3860702,0.57107246,-0.16237733,0,1,0.00074075826,2435.79,0.1,2437.595,0.01,0
11362,2021-04-15 08:56:00+00:00,2021-04-15 09:01:00+00:00,0.54873294,0.6721862,-0.5055678,0,1,0.00058279006,2435.845,0.01,2437.265,0.01,0
11363,2021-04-15 08:57:00+00:00,2021-04-15 09:02:00+00:00,0.66613746,0.5310407,0.0048172325,0,0,-2.4592935e-05,2439.755,0.21,2439.695,0.01,0
11364,2021-04-15 08:58:00+00:00,2021-04-15 09:03:00+00:00,0.5769869,0.6505911,0.028692834,0,1,0.0035390211,2434.215,0.33,2442.845,0.01,0
11365,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,0.57337964,0.5676822,-0.20166221,0,1,0.0035754815,2434.475,0.01,2443.195,0.07,0
11366,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,0.5966271,0.6290365,-0.20430914,0,1,0.0028389324,2437.595,0.01,2444.525,0.01,0
11367,2021-04-15 09:01:00+00:00,2021-04-15 09:06:00+00:00,0.68333906,0.8117334,0.81141984,0,1,0.0039699287,2437.265,0.01,2446.96,0.44,1
11368,2021-04-15 09:02:00+00:00,2021-04-15 09:07:00+00:00,0.51479536,0.6608812,-0.515762,0,1,0.002112785,2439.695,0.01,2444.855,0.01,0
11369,2021-04-15 09:03:00+00:00,2021-04-15 09:08:00+00:00,0.8406467,0.6228784,-0.38253194,0,1,0.00036426293,2442.845,0.01,2443.735,0.37,0
11370,2021-04-15 09:04:00+00:00,2021-04-15 09:09:00+00:00,0.57585394,0.42375124,-0.124505356,0,0,-0.0011139165,2443.195,0.07,2440.475,0.29,0
11371,2021-04-15 09:05:00+00:00,2021-04-15 09:10:00+00:00,0.54821074,0.44687206,-0.08287476,0,0,-0.0032985073,2444.525,0.01,2436.475,0.01,0
11372,2021-04-15 09:06:00+00:00,2021-04-15 09:11:00+00:00,0.51321477,0.56931627,-0.12308547,1,0,-0.0055754744,2446.96,0.44,2433.355,0.01,0
11373,2021-04-15 09:07:00+00:00,2021-04-15 09:12:00+00:00,0.33983737,0.23638687,0.13560349,0,0,-0.0026826907,2444.855,0.01,2438.305,0.41,0
11374,2021-04-15 09:08:00+00:00,2021-04-15 09:13:00+00:00,0.23750472,0.46075505,-0.11414179,0,0,-0.0038129098,2443.735,0.37,2434.435,0.01,0
11375,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,0.38100982,0.5264423,0.1873606,0,0,-0.0014556939,2440.475,0.29,2436.925,0.01,0
11376,2021-04-15 09:10:00+00:00,2021-04-15 09:15:00+00:00,0.43915164,0.3980792,0.15787631,0,1,0.0009947954,2436.475,0.01,2438.9,0.46,0
11377,2021-04-15 09:11:00+00:00,2021-04-15 09:16:00+00:00,0.48637083,0.48725525,0.51996183,0,1,0.0026143645,2433.355,0.01,2439.725,0.01,0
11378,2021-04-15 09:12:00+00:00,2021-04-15 09:17:00+00:00,0.28015187,0.3926496,0.14600162,0,1,0.0002706432,2438.305,0.41,2438.965,0.01,0
11379,2021-04-15 09:13:00+00:00,2021-04-15 09:18:00+00:00,0.57269496,0.32951936,-0.35794634,0,1,0.0034281788,2434.435,0.01,2442.795,0.01,0
11380,2021-04-15 09:14:00+00:00,2021-04-15 09:19:00+00:00,0.5660166,0.5284701,-0.003199011,0,1,0.0020107597,2436.925,0.01,2441.83,0.3,0
11381,2021-04-15 09:15:00+00:00,2021-04-15 09:20:00+00:00,0.62746966,0.40778863,0.10596424,0,1,0.002802662,2438.9,0.46,2445.745,0.01,0
11382,2021-04-15 09:16:00+00:00,2021-04-15 09:21:00+00:00,0.48369202,0.43068334,-0.2587723,0,1,0.0031470375,2439.725,0.01,2447.415,0.01,0
11383,2021-04-15 09:17:00+00:00,2021-04-15 09:22:00+00:00,0.39974165,0.37808678,-0.39586085,1,1,0.0042856582,2438.965,0.01,2449.44,0.04,0
11384,2021-04-15 09:18:00+00:00,2021-04-15 09:23:00+00:00,0.40013456,0.45281577,-0.1292058,0,1,0.0019773338,2442.795,0.01,2447.63,0.26,0
11385,2021-04-15 09:19:00+00:00,2021-04-15 09:24:00+00:00,0.60036886,0.49971446,0.16064517,0,1,0.0029136448,2441.83,0.3,2448.955,0.15,0
11386,2021-04-15 09:20:00+00:00,2021-04-15 09:25:00+00:00,0.54570484,0.5321727,-0.12924443,0,1,0.0020871633,2445.745,0.01,2450.855,0.01,0
11387,2021-04-15 09:21:00+00:00,2021-04-15 09:26:00+00:00,0.43677527,0.29980987,0.005866319,0,0,-0.00053335784,2447.415,0.01,2446.11,0.28,0
11388,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,0.3523163,0.4020837,0.063681334,0,0,-0.00088018016,2449.44,0.04,2447.285,0.01,0
11389,2021-04-15 09:23:00+00:00,2021-04-15 09:28:00+00:00,0.42729294,0.35826454,-0.2205833,0,0,-2.0427944e-06,2447.63,0.26,2447.625,0.01,0
11390,2021-04-15 09:24:00+00:00,2021-04-15 09:29:00+00:00,0.5147177,0.54555744,0.2624705,0,0,-0.0010785923,2448.955,0.15,2446.315,0.55,0
11391,2021-04-15 09:25:00+00:00,2021-04-15 09:30:00+00:00,0.503296,0.5242493,0.06469089,0,0,-0.002733392,2450.855,0.01,2444.165,0.01,0
11392,2021-04-15 09:26:00+00:00,2021-04-15 09:31:00+00:00,0.4255133,0.49719617,0.118239105,0,1,0.0008254602,2446.11,0.28,2448.13,0.6,0
11393,2021-04-15 09:27:00+00:00,2021-04-15 09:32:00+00:00,0.30000395,0.3330272,0.036304176,0,1,0.003397992,2447.285,0.01,2455.615,0.01,0
11394,2021-04-15 09:28:00+00:00,2021-04-15 09:33:00+00:00,0.39759946,0.41835022,0.08330945,0,1,0.002195637,2447.625,0.01,2453.005,0.01,0
11395,2021-04-15 09:29:00+00:00,2021-04-15 09:34:00+00:00,0.35832497,0.49205703,-0.16029656,1,1,0.0037944284,2446.315,0.55,2455.615,0.01,0
