entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.49179924,0.573651,-0.17808923,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.7383271,0.5653528,-0.4216304,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,0
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.5904688,0.39759967,0.3613742,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.72752017,0.47170833,-0.5459242,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,0
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.5945907,0.4718403,-0.5072992,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.68545914,0.5314913,-0.2598517,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,0
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.53342223,0.5535511,-0.6399456,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,0
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.6939924,0.54410607,-0.088550866,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.6052394,0.5715102,0.1042555,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,0
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.65642536,0.61162853,-0.3549766,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.55084133,0.47179687,0.21713403,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,0
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.61729836,0.47025684,-0.1613624,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.41366228,0.50321114,-0.596452,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.49530357,0.56206954,0.24841085,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,0
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.49734354,0.5349132,-0.28028905,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.45762712,0.5379032,0.38213086,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,0
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.5418415,0.3669119,0.22262779,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.43382388,0.50029516,0.38132292,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.4075114,0.41548595,-0.31015885,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.4160433,0.49862224,-0.25096923,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.5600072,0.46663406,0.111193016,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,0
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.5456973,0.45610344,-0.46809223,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.5390108,0.6351136,-0.083895944,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.4694349,0.47949958,0.26874688,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.4301987,0.47938827,0.17360708,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.4552257,0.5925229,-0.022213697,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.38321,0.50873274,0.060722023,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.48523226,0.42876843,0.49234876,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.388367,0.34543806,-0.27548796,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.55329436,0.45383754,0.2694744,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.28814352,0.29241222,0.1148428,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.3564261,0.5495087,0.53290117,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,0
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.3632371,0.34062785,-0.4480996,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.4629911,0.5746483,0.049333885,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,0
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.5194441,0.6591615,-0.47168982,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,1
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.44524696,0.5077537,-0.01687079,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.38513565,0.57914186,-0.3793457,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.44101936,0.6838572,0.26098692,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,0
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.54882306,0.5403233,-0.170502,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.6233036,0.5363167,-0.71434516,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.49724284,0.5172499,-0.16394591,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.5316413,0.46903405,0.06623109,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.5689203,0.50159025,-0.4162086,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.45212853,0.3957907,-0.23520021,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,0
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.39907017,0.67168283,0.005674809,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,0
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.55920845,0.36674938,0.0065705776,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.39695406,0.32546356,-0.10008779,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.6826332,0.51843315,-0.14251897,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.51731247,0.3553799,0.059296444,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.646217,0.58975554,-0.29722664,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,0
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.70388263,0.40447292,-0.13689387,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,0
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.544847,0.56575364,-0.1844945,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,0
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.5843122,0.45425865,0.20722175,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.54434747,0.7298454,0.10628734,0,1,0.001124104,2142.725,0.19,2145.135,0.01,1
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.44191968,0.44290376,0.11785582,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.3403682,0.65513295,0.32966927,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,0
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.4987793,0.7004577,-0.4968775,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.5218045,0.5999105,0.48430693,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,0
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.24912007,0.39118522,-0.6908985,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.39838028,0.31803414,0.019646108,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.48756877,0.52723694,-0.16652638,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.639624,0.48599252,0.25359514,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,0
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.5155374,0.61219865,-0.120381415,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.43649465,0.39303988,0.0019895881,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,0
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.36507246,0.5145031,0.18710127,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.4206074,0.46143416,0.14480695,0,1,0.000655812,2141.68,0.38,2143.085,0.05,0
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.3827166,0.32379678,0.1294457,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.39622724,0.43375453,-0.49423388,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.43973777,0.5069145,-0.035008162,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.4740049,0.6401386,0.12218103,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.36403865,0.36617795,0.24438676,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.3234888,0.5621475,-0.12412584,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.45740977,0.43128836,-0.023288488,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,0
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.52599066,0.4605676,0.07410398,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.45970994,0.37446877,-0.24522416,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.45566624,0.4828551,-0.050101906,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.5035244,0.434242,-0.1922557,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.6274524,0.52551466,-0.04260783,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.6241679,0.47439954,-0.035519764,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.461353,0.4579564,-0.4805474,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.45692015,0.42860603,0.21791026,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,0
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.61044437,0.50968564,0.168125,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,0
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.505945,0.51748,0.09592685,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.52269405,0.58860946,0.2867478,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.57000166,0.5670278,0.0296586,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.4504383,0.5044385,-0.20235132,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,0
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.4150433,0.5034874,-0.17527136,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.4965991,0.60219866,-0.45736185,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.55535054,0.5468306,0.0028280914,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,0
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.54955095,0.6045866,-0.22369458,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,0
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.45687586,0.47828367,-0.16936989,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.5715225,0.5860859,-0.38201636,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.4286971,0.39740157,-0.040368542,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,0
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.35672632,0.46725613,-0.075240076,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.35731018,0.41984454,-0.019973353,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.6101009,0.4148394,0.53897697,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.31538293,0.50910085,0.20580387,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.51497626,0.6268959,-0.02295801,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.39947107,0.34281787,-0.2540996,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,0
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.3314096,0.39747813,0.16174078,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,0
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.5932618,0.5827128,-0.21131934,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.40039146,0.54277164,0.5075415,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.46344876,0.67371494,0.019947067,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,0
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.5830585,0.6806251,-0.22320835,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,1
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.5611604,0.6418496,0.009005114,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,0
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.5294633,0.5815495,-0.30994022,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,0
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.63440263,0.66295475,-0.19347717,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,1
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.5491623,0.59872407,-0.19958399,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,0
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.6004661,0.42592767,0.0072157383,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,0
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.48468202,0.37113634,-0.4599911,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.58083403,0.5476289,0.3594365,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,0
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.4712359,0.43336517,0.2112301,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,0
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.39058542,0.601976,-0.16598892,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.4200191,0.4800182,0.2244278,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.53014934,0.52514863,0.02323629,0,1,0.000593648,2147.1,0.26,2148.375,0.01,0
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.48503834,0.35085908,0.3747512,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.51121765,0.50540227,-0.1718853,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.5213137,0.5472755,-0.04198101,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.55615306,0.4828248,-0.20363843,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
7905,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,0.37802863,0.33107305,0.46856397,1,0,-0.0015348947,2148.375,0.01,2145.08,0.22,0
7906,2021-04-12 23:20:00+00:00,2021-04-12 23:25:00+00:00,0.53971416,0.52130425,0.356708,0,0,-0.0014883572,2148.26,0.12,2145.065,0.01,0
7907,2021-04-12 23:21:00+00:00,2021-04-12 23:26:00+00:00,0.43514287,0.4737458,0.40805918,1,0,-0.0014931617,2148.055,0.01,2144.85,0.24,0
7908,2021-04-12 23:22:00+00:00,2021-04-12 23:27:00+00:00,0.2603999,0.49970812,0.28522158,0,0,-0.0011398563,2146.23,0.32,2143.785,0.29,0
7909,2021-04-12 23:23:00+00:00,2021-04-12 23:28:00+00:00,0.3884891,0.4617342,0.25770485,0,0,-0.00024245307,2145.005,0.01,2144.485,0.01,0
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.45562458,0.4427576,0.17213279,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,0
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.3225297,0.33939594,-0.04160613,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.25172323,0.43903148,0.29552606,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,0
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.3066198,0.6006933,0.513893,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.3495967,0.5989176,-0.4193274,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.38176185,0.5807344,-0.008348614,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.5589798,0.5763363,0.011361763,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,0
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.22381668,0.5312037,-0.20003194,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.39641893,0.68550116,-0.022335187,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.44351387,0.6587268,-0.024480402,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,0
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.36175644,0.5769996,0.0199216,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.4391156,0.7398671,0.30502948,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,0
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.43198803,0.54766935,0.43454334,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.42437023,0.5715131,0.40816796,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,0
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.4961408,0.59278685,-0.18539894,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.38336086,0.5853954,-0.21244897,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,0
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.5375182,0.4741967,-0.04026684,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,0
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.5612925,0.4949543,-0.29683316,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,0
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.53553957,0.43244854,-0.013696745,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,0
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.5886645,0.51467645,0.08542374,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,0
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.5258983,0.47469303,-0.12532373,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,0
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.39182535,0.59657186,-0.011113815,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.38244197,0.6342481,-0.32554007,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,0
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.4836759,0.63593334,-0.09338465,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,0
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.6714403,0.57677716,-0.21826571,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,0
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.5185271,0.5539507,-0.27979538,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,0
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.48200187,0.5428773,0.16937827,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,0
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.42747003,0.44773695,0.379243,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.6193782,0.6226635,-0.16767402,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,0
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.6140025,0.5111535,-0.3589856,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.31960714,0.53013045,-0.06026937,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.56027067,0.3908643,-0.08713928,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.41517597,0.48702386,0.021820307,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.6807066,0.4752095,-0.021431535,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,0
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.5988844,0.45609823,-0.6262692,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
