entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12394,2021-04-16 02:08:00+00:00,2021-04-16 02:13:00+00:00,0.4013533,0.26869443,0.3182184,0,1,0.0017174655,2513.175,0.01,2517.495,0.17,0
12395,2021-04-16 02:09:00+00:00,2021-04-16 02:14:00+00:00,0.54333967,0.40549397,0.25102457,0,1,0.0015135261,2512.095,0.01,2515.9,0.32,0
12396,2021-04-16 02:10:00+00:00,2021-04-16 02:15:00+00:00,0.40633038,0.3775341,0.012108728,0,1,1.9885915e-06,2514.34,0.36,2514.345,0.35,0
12397,2021-04-16 02:11:00+00:00,2021-04-16 02:16:00+00:00,0.48068407,0.33793408,0.08569886,0,0,-0.0020047394,2519.06,0.18,2514.015,0.01,0
12398,2021-04-16 02:12:00+00:00,2021-04-16 02:17:00+00:00,0.40258315,0.45569986,0.48720586,0,0,-0.00026654042,2514.025,0.01,2513.355,0.29,0
12399,2021-04-16 02:13:00+00:00,2021-04-16 02:18:00+00:00,0.3920572,0.28637424,0.10612702,0,0,-0.0018647005,2517.495,0.17,2512.805,0.29,0
12400,2021-04-16 02:14:00+00:00,2021-04-16 02:19:00+00:00,0.3127262,0.3791396,0.11425978,0,0,-0.0021386978,2515.9,0.32,2510.525,0.15,0
12401,2021-04-16 02:15:00+00:00,2021-04-16 02:20:00+00:00,0.36661056,0.3282831,0.11082044,0,0,-0.00050920853,2514.345,0.35,2513.065,0.01,0
12402,2021-04-16 02:16:00+00:00,2021-04-16 02:21:00+00:00,0.34061557,0.39910638,-0.069196224,0,0,-0.00040182853,2514.015,0.01,2513.005,0.01,0
12403,2021-04-16 02:17:00+00:00,2021-04-16 02:22:00+00:00,0.53351814,0.4375557,-0.10619356,0,0,-0.00087570737,2513.355,0.29,2511.155,0.01,0
12404,2021-04-16 02:18:00+00:00,2021-04-16 02:23:00+00:00,0.38942483,0.51213205,-0.09097257,0,0,-0.0019040683,2512.805,0.29,2508.025,0.01,0
12405,2021-04-16 02:19:00+00:00,2021-04-16 02:24:00+00:00,0.35537806,0.45020887,0.28400725,0,0,-0.0024207486,2510.525,0.15,2504.455,0.03,0
12406,2021-04-16 02:20:00+00:00,2021-04-16 02:25:00+00:00,0.3087304,0.4754462,0.0031974614,0,0,-0.0031165895,2513.065,0.01,2505.245,0.01,0
12407,2021-04-16 02:21:00+00:00,2021-04-16 02:26:00+00:00,0.42930862,0.5147821,-0.0063845664,0,0,-0.0018839823,2513.005,0.01,2508.275,0.01,0
12408,2021-04-16 02:22:00+00:00,2021-04-16 02:27:00+00:00,0.40184194,0.5902852,0.030376554,0,1,0.000784192,2511.155,0.01,2513.125,0.01,0
12409,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,0.50589204,0.38652733,-0.12844169,0,1,0.0029302826,2508.025,0.01,2515.385,0.19,0
12410,2021-04-16 02:24:00+00:00,2021-04-16 02:29:00+00:00,0.4841659,0.51803976,-0.1599507,0,1,0.002980236,2504.455,0.03,2511.93,0.18,0
12411,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,0.72058463,0.44846055,-0.15072313,0,1,0.0026031404,2505.245,0.01,2511.775,0.01,0
12412,2021-04-16 02:26:00+00:00,2021-04-16 02:31:00+00:00,0.6152716,0.5112966,0.01616323,0,1,0.0022778555,2508.275,0.01,2513.995,0.01,0
12413,2021-04-16 02:27:00+00:00,2021-04-16 02:32:00+00:00,0.6303242,0.48369253,-0.020402014,0,0,-0.0014574156,2513.125,0.01,2509.465,0.29,0
12414,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,0.47543326,0.6723721,0.29729873,0,0,-0.0021769854,2515.385,0.19,2509.915,0.11,0
12415,2021-04-16 02:29:00+00:00,2021-04-16 02:34:00+00:00,0.51399606,0.42360157,0.25027573,0,0,-0.0019246753,2511.93,0.18,2507.1,0.2,0
12416,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,0.558626,0.5115148,-0.13663267,0,0,-0.0025432678,2511.775,0.01,2505.395,0.01,0
12417,2021-04-16 02:31:00+00:00,2021-04-16 02:36:00+00:00,0.5511335,0.55670404,0.25876573,0,0,-0.0031832696,2513.995,0.01,2506.005,0.01,0
12418,2021-04-16 02:32:00+00:00,2021-04-16 02:37:00+00:00,0.6363697,0.50529325,0.27920628,0,0,-0.002577573,2509.465,0.29,2503.005,0.01,0
12419,2021-04-16 02:33:00+00:00,2021-04-16 02:38:00+00:00,0.6006515,0.5995261,-0.18226323,0,0,-0.0039561563,2509.915,0.11,2500.005,0.01,0
12420,2021-04-16 02:34:00+00:00,2021-04-16 02:39:00+00:00,0.6086932,0.548718,0.23981407,0,0,-0.0023400977,2507.1,0.2,2501.24,0.56,0
12421,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,0.5749041,0.59365577,-0.15081042,0,0,-0.0021536748,2505.395,0.01,2500.005,0.01,0
12422,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,0.5817389,0.55233485,-0.06747639,0,0,-0.002883237,2506.005,0.01,2498.79,0.24,0
12423,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,0.64687365,0.58968115,-0.21382572,0,0,-0.002456065,2503.005,0.01,2496.865,0.01,0
12424,2021-04-16 02:38:00+00:00,2021-04-16 02:43:00+00:00,0.5355208,0.53925705,0.42070675,0,0,-0.0020019987,2500.005,0.01,2495.005,0.01,0
12425,2021-04-16 02:39:00+00:00,2021-04-16 02:44:00+00:00,0.6965396,0.6056064,-0.46777117,0,0,-0.0023656238,2501.24,0.56,2495.33,0.1,0
12426,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,0.6642161,0.48781517,0.44545037,0,0,-0.00093843834,2500.005,0.01,2497.66,0.02,0
12427,2021-04-16 02:41:00+00:00,2021-04-16 02:46:00+00:00,0.6618314,0.5303761,0.36617827,0,0,-0.000106056956,2498.79,0.24,2498.525,0.01,0
12428,2021-04-16 02:42:00+00:00,2021-04-16 02:47:00+00:00,0.56889373,0.59237003,0.31287134,0,1,0.0014647648,2496.865,0.01,2500.525,0.01,0
12429,2021-04-16 02:43:00+00:00,2021-04-16 02:48:00+00:00,0.56778,0.44133908,0.023439199,0,1,0.0015659045,2495.005,0.01,2498.915,0.01,0
12430,2021-04-16 02:44:00+00:00,2021-04-16 02:49:00+00:00,0.6243783,0.4190188,-0.29728857,0,1,0.0021497076,2495.33,0.1,2500.7,0.26,0
12431,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,0.6460154,0.43364438,-0.0048931986,0,1,0.0025471405,2497.66,0.02,2504.03,0.24,0
12432,2021-04-16 02:46:00+00:00,2021-04-16 02:51:00+00:00,0.575487,0.44844928,0.15237725,0,0,-0.0003402586,2498.525,0.01,2497.675,0.01,0
12433,2021-04-16 02:47:00+00:00,2021-04-16 02:52:00+00:00,0.539452,0.6075621,-0.29393438,0,0,-0.00163299,2500.525,0.01,2496.445,0.01,0
12434,2021-04-16 02:48:00+00:00,2021-04-16 02:53:00+00:00,0.4852552,0.6097643,0.02771701,0,0,-0.001686152,2498.915,0.01,2494.705,0.09,0
12435,2021-04-16 02:49:00+00:00,2021-04-16 02:54:00+00:00,0.47800732,0.5787748,0.033301085,0,0,-0.0026808407,2500.7,0.26,2494.005,0.01,0
12436,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,0.4412546,0.3632977,-0.17219684,1,0,-0.004009577,2504.03,0.24,2494.01,0.26,0
12437,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,0.4338635,0.44110832,0.10380806,0,0,-0.0014945051,2497.675,0.01,2493.945,0.01,0
12438,2021-04-16 02:52:00+00:00,2021-04-16 02:57:00+00:00,0.6329722,0.48159927,-0.052913904,0,0,-0.000184279,2496.445,0.01,2495.985,0.01,0
12439,2021-04-16 02:53:00+00:00,2021-04-16 02:58:00+00:00,0.7652045,0.4441821,-0.018629655,0,0,-0.00028063369,2494.705,0.09,2494.005,0.01,0
12440,2021-04-16 02:54:00+00:00,2021-04-16 02:59:00+00:00,0.55482686,0.32630736,-0.0697003,0,0,-0.0015609579,2494.005,0.01,2490.115,0.13,0
12441,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,0.4810753,0.42724252,-0.1441816,0,0,-0.0024408174,2494.01,0.26,2487.93,0.42,0
12442,2021-04-16 02:56:00+00:00,2021-04-16 03:01:00+00:00,0.53733814,0.47852105,-0.20474774,0,0,-0.0010791945,2493.945,0.01,2491.255,0.01,0
12443,2021-04-16 02:57:00+00:00,2021-04-16 03:02:00+00:00,0.57147086,0.45994806,0.1480705,0,0,-0.0010021105,2495.985,0.01,2493.485,0.01,0
12444,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,0.55457324,0.41552088,-0.038263798,0,0,-0.0013340865,2494.005,0.01,2490.68,0.3,0
12445,2021-04-16 02:59:00+00:00,2021-04-16 03:04:00+00:00,0.41727135,0.44775492,-0.21637717,0,0,-0.0008135463,2490.115,0.13,2488.09,0.52,0
12446,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,0.5999388,0.5091937,0.24698193,0,1,0.001632555,2487.93,0.42,2491.995,0.01,0
12447,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,0.6545813,0.45631647,-0.21643163,0,0,-0.0008433041,2491.255,0.01,2489.155,0.01,0
12448,2021-04-16 03:02:00+00:00,2021-04-16 03:07:00+00:00,0.55716383,0.4406909,0.061748773,1,0,-0.0033543464,2493.485,0.01,2485.135,0.01,0
12449,2021-04-16 03:03:00+00:00,2021-04-16 03:08:00+00:00,0.686866,0.6121986,0.20571178,1,0,-0.0033400024,2490.68,0.3,2482.375,0.65,0
12450,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,0.6305232,0.55690455,-0.58341676,0,0,-0.00054072146,2488.09,0.52,2486.745,0.01,0
12451,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,0.58106554,0.4564934,0.40692827,0,0,-0.00047563572,2491.995,0.01,2490.81,0.1,0
12452,2021-04-16 03:06:00+00:00,2021-04-16 03:11:00+00:00,0.73025596,0.7449037,0.17953612,0,1,0.0020969058,2489.155,0.01,2494.38,0.28,1
12453,2021-04-16 03:07:00+00:00,2021-04-16 03:12:00+00:00,0.6441042,0.5367848,-0.42963463,1,1,0.0042082076,2485.135,0.01,2495.615,0.01,0
12454,2021-04-16 03:08:00+00:00,2021-04-16 03:13:00+00:00,0.66827464,0.625176,-0.50522345,1,1,0.005872246,2482.375,0.65,2496.995,0.01,0
12455,2021-04-16 03:09:00+00:00,2021-04-16 03:14:00+00:00,0.80793405,0.51263845,-0.1268672,1,1,0.0033161067,2486.745,0.01,2495.005,0.01,0
12456,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,0.7410955,0.61242026,-0.2962553,0,1,0.0014222199,2490.81,0.1,2494.355,0.01,0
12457,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,0.5581328,0.6592832,0.3380091,0,1,2.605824e-05,2494.38,0.28,2494.445,0.15,0
12458,2021-04-16 03:12:00+00:00,2021-04-16 03:17:00+00:00,0.69734675,0.7034285,-0.34245184,0,0,-0.0020938595,2495.615,0.01,2490.395,0.41,1
12459,2021-04-16 03:13:00+00:00,2021-04-16 03:18:00+00:00,0.62410593,0.566849,-0.24423441,0,0,-0.002082668,2496.995,0.01,2491.8,0.2,0
12460,2021-04-16 03:14:00+00:00,2021-04-16 03:19:00+00:00,0.55349106,0.54193866,-0.0056357384,0,0,-3.406865e-05,2495.005,0.01,2494.92,0.48,0
12461,2021-04-16 03:15:00+00:00,2021-04-16 03:20:00+00:00,0.5653745,0.38456532,-0.13581902,0,1,0.0013781639,2494.355,0.01,2497.795,0.01,0
12462,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,0.6858638,0.58812237,-0.051885583,0,1,0.0023624627,2494.445,0.15,2500.345,0.01,0
12463,2021-04-16 03:17:00+00:00,2021-04-16 03:22:00+00:00,0.5454505,0.4498712,0.15684408,1,1,0.004627097,2490.395,0.41,2501.945,0.39,0
12464,2021-04-16 03:18:00+00:00,2021-04-16 03:23:00+00:00,0.53049135,0.63673717,0.057648454,1,1,0.0061034164,2491.8,0.2,2507.055,0.01,0
12465,2021-04-16 03:19:00+00:00,2021-04-16 03:24:00+00:00,0.5068054,0.42251885,0.2810743,1,1,0.0044930414,2494.92,0.48,2506.155,0.31,0
12466,2021-04-16 03:20:00+00:00,2021-04-16 03:25:00+00:00,0.4268069,0.5505752,-0.010519255,1,1,0.004071299,2497.795,0.01,2507.985,0.01,0
12467,2021-04-16 03:21:00+00:00,2021-04-16 03:26:00+00:00,0.47237137,0.39685085,0.02566199,0,1,0.0021454005,2500.345,0.01,2505.715,0.29,0
12468,2021-04-16 03:22:00+00:00,2021-04-16 03:27:00+00:00,0.3673643,0.39584178,0.138459,0,1,0.0012262932,2501.945,0.39,2505.015,0.01,0
12469,2021-04-16 03:23:00+00:00,2021-04-16 03:28:00+00:00,0.53974646,0.41303575,0.4340191,0,0,-0.00090186263,2507.055,0.01,2504.795,0.01,0
12470,2021-04-16 03:24:00+00:00,2021-04-16 03:29:00+00:00,0.46267372,0.41537994,0.053316534,0,0,-0.00053881895,2506.155,0.31,2504.805,0.35,0
12471,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,0.46654686,0.48930803,-0.2597112,0,0,-0.0017479487,2507.985,0.01,2503.605,0.01,0
12472,2021-04-16 03:26:00+00:00,2021-04-16 03:31:00+00:00,0.4188569,0.5173722,0.14300919,0,0,-0.0004450818,2505.715,0.29,2504.6,0.36,0
12473,2021-04-16 03:27:00+00:00,2021-04-16 03:32:00+00:00,0.533758,0.55646926,0.21635279,0,1,0.0008100462,2505.015,0.01,2507.045,0.47,0
12474,2021-04-16 03:28:00+00:00,2021-04-16 03:33:00+00:00,0.417327,0.5861715,-0.038708672,0,0,-4.3916734e-05,2504.795,0.01,2504.685,0.23,0
12475,2021-04-16 03:29:00+00:00,2021-04-16 03:34:00+00:00,0.5140862,0.44333407,-0.3410601,0,0,-0.0001117914,2504.805,0.35,2504.525,0.01,0
12476,2021-04-16 03:30:00+00:00,2021-04-16 03:35:00+00:00,0.47090185,0.4974982,0.010996662,0,1,0.0004193073,2503.605,0.01,2504.655,0.01,0
12477,2021-04-16 03:31:00+00:00,2021-04-16 03:36:00+00:00,0.43839702,0.59925306,0.15531097,0,0,-0.0010246404,2504.6,0.36,2502.035,0.45,0
12478,2021-04-16 03:32:00+00:00,2021-04-16 03:37:00+00:00,0.43100592,0.41291952,0.057094395,0,0,-0.0019284291,2507.045,0.47,2502.215,0.01,0
12479,2021-04-16 03:33:00+00:00,2021-04-16 03:38:00+00:00,0.49102744,0.4077761,0.1533691,0,0,-0.0016182786,2504.685,0.23,2500.635,0.01,0
12480,2021-04-16 03:34:00+00:00,2021-04-16 03:39:00+00:00,0.4134839,0.39946362,-0.01243037,0,0,-0.0026607271,2504.525,0.01,2497.87,0.34,0
12481,2021-04-16 03:35:00+00:00,2021-04-16 03:40:00+00:00,0.43414432,0.4521655,-0.0020365305,0,0,-0.0026425745,2504.655,0.01,2498.045,0.01,0
12482,2021-04-16 03:36:00+00:00,2021-04-16 03:41:00+00:00,0.5838786,0.43131077,0.012459531,0,0,-0.0005916935,2502.035,0.45,2500.555,0.01,0
12483,2021-04-16 03:37:00+00:00,2021-04-16 03:42:00+00:00,0.43386912,0.3777591,0.05577022,0,0,-0.0007676147,2502.215,0.01,2500.295,0.23,0
12484,2021-04-16 03:38:00+00:00,2021-04-16 03:43:00+00:00,0.4504627,0.33331132,-0.07293549,0,0,-0.0006000276,2500.635,0.01,2499.135,0.25,0
12485,2021-04-16 03:39:00+00:00,2021-04-16 03:44:00+00:00,0.5496637,0.4006653,-0.014537469,0,1,0.0012182962,2497.87,0.34,2500.915,0.01,0
12486,2021-04-16 03:40:00+00:00,2021-04-16 03:45:00+00:00,0.5831526,0.44712135,0.24121198,0,1,0.0019835841,2498.045,0.01,2503.005,0.13,0
12487,2021-04-16 03:41:00+00:00,2021-04-16 03:46:00+00:00,0.54663116,0.44724858,0.083489165,0,1,0.00070359616,2500.555,0.01,2502.315,0.09,0
12488,2021-04-16 03:42:00+00:00,2021-04-16 03:47:00+00:00,0.47973686,0.40988892,0.29548484,0,1,0.0019139412,2500.295,0.23,2505.085,0.01,0
12489,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,0.43725392,0.38542774,0.18276006,1,1,0.0039934004,2499.135,0.25,2509.135,0.01,0
12490,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,0.4449967,0.4117358,-0.24096055,1,1,0.0036240963,2500.915,0.01,2509.995,0.01,0
12491,2021-04-16 03:45:00+00:00,2021-04-16 03:50:00+00:00,0.5247462,0.38686472,-0.18086043,0,1,0.0024540331,2503.005,0.13,2509.155,0.01,0
12492,2021-04-16 03:46:00+00:00,2021-04-16 03:51:00+00:00,0.6492474,0.5329744,-0.2394203,1,1,0.003466768,2502.315,0.09,2511.005,0.01,0
12493,2021-04-16 03:47:00+00:00,2021-04-16 03:52:00+00:00,0.49083468,0.42947254,-0.10618779,0,1,0.0013443597,2505.085,0.01,2508.455,0.21,0
12494,2021-04-16 03:48:00+00:00,2021-04-16 03:53:00+00:00,0.59491545,0.5981118,-0.012108356,0,0,-0.00021125049,2509.135,0.01,2508.605,0.01,0
12495,2021-04-16 03:49:00+00:00,2021-04-16 03:54:00+00:00,0.6693537,0.580626,0.093805194,0,0,-0.0016986565,2509.995,0.01,2505.735,0.01,0
12496,2021-04-16 03:50:00+00:00,2021-04-16 03:55:00+00:00,0.6941887,0.53011453,-0.24505411,0,0,-0.0006458442,2509.155,0.01,2507.535,0.01,0
12497,2021-04-16 03:51:00+00:00,2021-04-16 03:56:00+00:00,0.5650141,0.5243647,-0.19017442,0,0,-0.0024242774,2511.005,0.01,2504.925,0.01,0
12498,2021-04-16 03:52:00+00:00,2021-04-16 03:57:00+00:00,0.59477794,0.44942695,-0.1838305,0,0,-0.0011886884,2508.455,0.21,2505.475,0.09,0
12499,2021-04-16 03:53:00+00:00,2021-04-16 03:58:00+00:00,0.62761885,0.49468833,0.040299796,0,0,-0.002628416,2508.605,0.01,2502.02,0.12,0
12500,2021-04-16 03:54:00+00:00,2021-04-16 03:59:00+00:00,0.57645565,0.60420614,-0.10880312,1,0,-0.002809507,2505.735,0.01,2498.705,0.19,0
12501,2021-04-16 03:55:00+00:00,2021-04-16 04:00:00+00:00,0.5525699,0.63734066,-0.06590156,1,0,-0.0026715242,2507.535,0.01,2500.845,0.25,0
12502,2021-04-16 03:56:00+00:00,2021-04-16 04:01:00+00:00,0.53375685,0.5416651,0.18386447,0,0,-0.0016301192,2504.925,0.01,2500.845,0.25,0
12503,2021-04-16 03:57:00+00:00,2021-04-16 04:02:00+00:00,0.62382406,0.62599105,-0.13829482,1,0,-0.0046646707,2505.475,0.09,2493.815,0.55,0
12504,2021-04-16 03:58:00+00:00,2021-04-16 04:03:00+00:00,0.53383434,0.615993,-0.07362939,0,0,-0.001986368,2502.02,0.12,2497.055,0.01,0
12505,2021-04-16 03:59:00+00:00,2021-04-16 04:04:00+00:00,0.5838645,0.5299627,0.09350332,0,0,-0.00025616548,2498.705,0.19,2498.065,0.01,0
12506,2021-04-16 04:00:00+00:00,2021-04-16 04:05:00+00:00,0.5391555,0.46071276,0.32939386,0,0,-0.0016127551,2500.845,0.25,2496.815,0.01,0
12507,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,0.54519254,0.3403002,-0.4861657,1,0,-0.0038019356,2500.845,0.25,2491.355,0.01,0
12508,2021-04-16 04:02:00+00:00,2021-04-16 04:07:00+00:00,0.71402407,0.21178797,0.24516216,0,0,-0.00039304944,2493.815,0.55,2492.835,0.01,-1
12509,2021-04-16 04:03:00+00:00,2021-04-16 04:08:00+00:00,0.55436045,0.47725913,-0.075310335,1,0,-0.0034861693,2497.055,0.01,2488.365,0.19,0
12510,2021-04-16 04:04:00+00:00,2021-04-16 04:09:00+00:00,0.6201092,0.45490396,0.29631287,1,0,-0.0058334838,2498.065,0.01,2483.535,0.01,0
12511,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,0.4781645,0.56027883,-0.14936854,1,0,-0.0037558202,2496.815,0.01,2487.455,0.59,0
12512,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,0.56657743,0.42331278,-0.1450686,1,0,-0.0029505366,2491.355,0.01,2484.015,0.01,0
12513,2021-04-16 04:07:00+00:00,2021-04-16 04:12:00+00:00,0.75123096,0.6555209,0.3428725,1,0,-0.0041826977,2492.835,0.01,2482.43,0.2,1
12514,2021-04-16 04:08:00+00:00,2021-04-16 04:13:00+00:00,0.65060425,0.7615883,-0.12937948,1,0,-0.0037161594,2488.365,0.19,2479.135,0.01,1
12515,2021-04-16 04:09:00+00:00,2021-04-16 04:14:00+00:00,0.8013344,0.63926226,-0.19709055,0,1,0.0011911398,2483.535,0.01,2486.495,0.01,0
12516,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,0.5945462,0.60217136,-0.1827073,0,0,-0.0011423815,2487.455,0.59,2484.615,0.01,0
12517,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,0.5939546,0.555861,0.08476645,0,1,0.00095766754,2484.015,0.01,2486.395,0.01,0
12518,2021-04-16 04:12:00+00:00,2021-04-16 04:17:00+00:00,0.76891404,0.6273973,-0.13791724,0,1,0.0019096091,2482.43,0.2,2487.175,0.01,0
12519,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,0.74290127,0.5637982,-0.060405985,1,1,0.0043709935,2479.135,0.01,2489.995,0.01,0
12520,2021-04-16 04:14:00+00:00,2021-04-16 04:19:00+00:00,0.7157799,0.6390337,0.39913237,0,1,0.0004463119,2486.495,0.01,2487.605,0.01,0
12521,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,0.7266416,0.4876674,-0.03915813,0,1,0.0010780566,2484.615,0.01,2487.295,0.01,0
12522,2021-04-16 04:16:00+00:00,2021-04-16 04:21:00+00:00,0.6099121,0.56137043,-0.24242865,0,1,0.0012701094,2486.395,0.01,2489.555,0.01,0
12523,2021-04-16 04:17:00+00:00,2021-04-16 04:22:00+00:00,0.70399517,0.50612515,-0.2265108,0,1,0.00012463164,2487.175,0.01,2487.485,0.01,0
12524,2021-04-16 04:18:00+00:00,2021-04-16 04:23:00+00:00,0.73249805,0.3991737,0.24829507,0,1,0.0004135699,2489.995,0.01,2491.025,0.01,0
12525,2021-04-16 04:19:00+00:00,2021-04-16 04:24:00+00:00,0.6172974,0.527408,-0.16183037,0,1,0.00067512045,2487.605,0.01,2489.285,0.01,0
12526,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,0.7272692,0.5730203,-0.45006785,0,0,-2.4122883e-05,2487.295,0.01,2487.235,0.01,0
12527,2021-04-16 04:21:00+00:00,2021-04-16 04:26:00+00:00,0.589512,0.528071,0.20385861,0,0,-0.00046002734,2489.555,0.01,2488.41,0.2,0
12528,2021-04-16 04:22:00+00:00,2021-04-16 04:27:00+00:00,0.49737257,0.4827573,-0.009730484,0,0,-0.0007802085,2487.485,0.01,2485.545,0.27,0
12529,2021-04-16 04:23:00+00:00,2021-04-16 04:28:00+00:00,0.5399602,0.5516296,-0.0015161969,0,0,-0.0017638815,2491.025,0.01,2486.635,0.01,0
12530,2021-04-16 04:24:00+00:00,2021-04-16 04:29:00+00:00,0.5447615,0.44399175,0.12104559,0,0,-0.0028401853,2489.285,0.01,2482.225,0.13,0
12531,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,0.6074952,0.39810756,-0.17313011,0,0,-0.00012062314,2487.235,0.01,2486.935,0.01,0
12532,2021-04-16 04:26:00+00:00,2021-04-16 04:31:00+00:00,0.5601828,0.5119629,-0.16671228,0,0,-0.00096694793,2488.41,0.2,2486.005,0.01,0
12533,2021-04-16 04:27:00+00:00,2021-04-16 04:32:00+00:00,0.575885,0.57362545,-0.01621458,0,0,-0.002231375,2485.545,0.27,2480.005,0.01,0
12534,2021-04-16 04:28:00+00:00,2021-04-16 04:33:00+00:00,0.509877,0.645293,0.02109912,1,0,-0.0034564126,2486.635,0.01,2478.055,0.01,0
12535,2021-04-16 04:29:00+00:00,2021-04-16 04:34:00+00:00,0.5577525,0.5449895,0.48921335,0,0,-0.001915439,2482.225,0.13,2477.475,0.29,0
12536,2021-04-16 04:30:00+00:00,2021-04-16 04:35:00+00:00,0.53808296,0.5610405,0.15622842,1,0,-0.005241028,2486.935,0.01,2473.935,0.01,0
12537,2021-04-16 04:31:00+00:00,2021-04-16 04:36:00+00:00,0.4660054,0.37317663,-0.013588458,1,0,-0.014419606,2486.005,0.01,2450.415,0.55,0
12538,2021-04-16 04:32:00+00:00,2021-04-16 04:37:00+00:00,0.47371352,0.6152523,0.19723381,1,0,-0.007294672,2480.005,0.01,2461.98,0.32,0
12539,2021-04-16 04:33:00+00:00,2021-04-16 04:38:00+00:00,0.48585674,0.527258,-0.16019754,1,0,-0.009341107,2478.055,0.01,2455.015,0.01,0
12540,2021-04-16 04:34:00+00:00,2021-04-16 04:39:00+00:00,0.74624187,0.5210284,-0.34093633,1,0,-0.013213178,2477.475,0.29,2444.955,1.95,0
12541,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,0.6448113,0.5109851,-0.13546345,1,0,-0.008157893,2473.935,0.01,2453.835,0.23,0
12542,2021-04-16 04:36:00+00:00,2021-04-16 04:41:00+00:00,0.612593,0.6883185,-0.36709723,0,1,8.56961e-05,2450.415,0.55,2450.625,0.15,1
12543,2021-04-16 04:37:00+00:00,2021-04-16 04:42:00+00:00,0.7710273,0.8353434,-0.48501182,0,0,-0.004116945,2461.98,0.32,2451.865,0.23,1
12544,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,0.57103556,0.7062463,0.22034624,0,0,-0.0014185122,2455.015,0.01,2451.535,0.01,0
12545,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,0.7028783,0.86125755,-0.53265095,0,1,0.0031158526,2444.955,1.95,2452.585,0.21,1
12546,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,0.6681627,0.6600077,-0.60036504,0,0,-0.0009153132,2453.835,0.23,2451.59,0.22,1
12547,2021-04-16 04:41:00+00:00,2021-04-16 04:46:00+00:00,0.56789666,0.87649274,0.07590498,0,0,-5.7129917e-05,2450.625,0.15,2450.485,0.01,0
12548,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00,0.7340339,0.85833806,-0.26684174,0,0,-0.0053797485,2451.865,0.23,2438.71,0.44,1
12549,2021-04-16 04:43:00+00:00,2021-04-16 04:48:00+00:00,0.65205705,0.7099403,-1.0057448,0,0,-0.0022214835,2451.535,0.01,2446.095,0.45,1
12550,2021-04-16 04:44:00+00:00,2021-04-16 04:49:00+00:00,0.736916,0.68014234,-0.30606624,0,0,-0.00046288414,2452.585,0.21,2451.45,0.4,1
12551,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,0.5312502,0.7764972,-0.69159865,0,1,0.0027210568,2451.59,0.22,2458.27,0.32,0
12552,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,0.6456384,0.5743272,0.21300434,0,1,0.0018428337,2450.485,0.01,2455.005,0.01,0
