entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6627,2021-04-12 02:01:00+00:00,2021-04-12 02:06:00+00:00,0.6096801,0.5602868,-0.11482387,0,0,-0.0010750621,2145.215,0.01,2142.91,0.08,0
6628,2021-04-12 02:02:00+00:00,2021-04-12 02:07:00+00:00,0.59934694,0.68326104,-0.123331405,0,0,-0.00078833086,2144.615,0.01,2142.925,0.01,1
6629,2021-04-12 02:03:00+00:00,2021-04-12 02:08:00+00:00,0.37003994,0.54459065,-0.1307855,0,0,-0.0014427254,2143.325,0.07,2140.235,0.01,0
6630,2021-04-12 02:04:00+00:00,2021-04-12 02:09:00+00:00,0.36510363,0.6891953,-0.5090377,0,1,7.002997e-05,2141.865,0.07,2142.015,0.01,0
6631,2021-04-12 02:05:00+00:00,2021-04-12 02:10:00+00:00,0.399526,0.5527844,0.2244992,0,0,-0.00059972395,2143.295,0.01,2142.01,0.06,0
6632,2021-04-12 02:06:00+00:00,2021-04-12 02:11:00+00:00,0.51058096,0.51222104,-0.24026054,0,0,-0.001443005,2142.91,0.08,2139.82,0.2,0
6633,2021-04-12 02:07:00+00:00,2021-04-12 02:12:00+00:00,0.5340804,0.33322617,0.015882224,0,0,-0.0013121522,2142.925,0.01,2140.115,0.17,-1
6634,2021-04-12 02:08:00+00:00,2021-04-12 02:13:00+00:00,0.5423993,0.4511875,-0.060642824,0,0,-1.868971e-05,2140.235,0.01,2140.195,0.01,0
6635,2021-04-12 02:09:00+00:00,2021-04-12 02:14:00+00:00,0.47584075,0.47743243,-0.018255323,0,0,-0.001179492,2142.015,0.01,2139.49,0.18,0
6636,2021-04-12 02:10:00+00:00,2021-04-12 02:15:00+00:00,0.5449019,0.416417,-0.16698158,0,0,-0.00034319455,2142.01,0.06,2141.275,0.25,0
6637,2021-04-12 02:11:00+00:00,2021-04-12 02:16:00+00:00,0.5573717,0.3382763,-0.117170036,0,1,0.00057464954,2139.82,0.2,2141.05,0.26,-1
6638,2021-04-12 02:12:00+00:00,2021-04-12 02:17:00+00:00,0.70280015,0.438168,-0.5163623,0,1,0.0011231404,2140.115,0.17,2142.52,0.12,0
6639,2021-04-12 02:13:00+00:00,2021-04-12 02:18:00+00:00,0.5077911,0.36893162,0.08729431,0,1,0.0006492627,2140.195,0.01,2141.585,0.01,0
6640,2021-04-12 02:14:00+00:00,2021-04-12 02:19:00+00:00,0.55934095,0.5336094,-0.24684411,0,1,0.00020329881,2139.49,0.18,2139.925,0.01,0
6641,2021-04-12 02:15:00+00:00,2021-04-12 02:20:00+00:00,0.45404702,0.46426925,0.04976356,0,0,-0.00097185594,2141.275,0.25,2139.195,0.01,0
6642,2021-04-12 02:16:00+00:00,2021-04-12 02:21:00+00:00,0.53911716,0.591852,-0.4087476,0,0,-0.0002592522,2141.05,0.26,2140.495,0.01,0
6643,2021-04-12 02:17:00+00:00,2021-04-12 02:22:00+00:00,0.4948588,0.49417758,-0.049932018,1,0,-0.0022919849,2142.52,0.12,2137.615,0.01,0
6644,2021-04-12 02:18:00+00:00,2021-04-12 02:23:00+00:00,0.57459825,0.58119076,-0.0858247,0,0,-0.0012989473,2141.585,0.01,2138.805,0.01,0
6645,2021-04-12 02:19:00+00:00,2021-04-12 02:24:00+00:00,0.63235104,0.51744825,-0.5680202,0,0,-0.0012812391,2139.925,0.01,2137.185,0.27,0
6646,2021-04-12 02:20:00+00:00,2021-04-12 02:25:00+00:00,0.51970005,0.5835573,-0.5107503,0,0,-0.0008090426,2139.195,0.01,2137.465,0.01,0
6647,2021-04-12 02:21:00+00:00,2021-04-12 02:26:00+00:00,0.46576425,0.5572168,-0.20388934,0,0,-0.001339372,2140.495,0.01,2137.63,0.32,0
6648,2021-04-12 02:22:00+00:00,2021-04-12 02:27:00+00:00,0.54179233,0.47742668,0.21013173,0,0,-0.00044919952,2137.615,0.01,2136.655,0.01,0
6649,2021-04-12 02:23:00+00:00,2021-04-12 02:28:00+00:00,0.578235,0.47168928,-0.3644228,0,0,-0.0010478626,2138.805,0.01,2136.565,0.13,0
6650,2021-04-12 02:24:00+00:00,2021-04-12 02:29:00+00:00,0.31406173,0.3914007,-0.25668335,0,0,-8.188676e-05,2137.185,0.27,2137.01,0.1,0
6651,2021-04-12 02:25:00+00:00,2021-04-12 02:30:00+00:00,0.5411335,0.48944685,0.094284356,0,0,-0.0006458331,2137.465,0.01,2136.085,0.15,0
6652,2021-04-12 02:26:00+00:00,2021-04-12 02:31:00+00:00,0.48784631,0.37807626,-0.23019665,0,0,-0.000694936,2137.63,0.32,2136.145,0.01,0
6653,2021-04-12 02:27:00+00:00,2021-04-12 02:32:00+00:00,0.47181243,0.5025662,-0.106892765,0,0,-3.74424e-05,2136.655,0.01,2136.575,0.01,0
6654,2021-04-12 02:28:00+00:00,2021-04-12 02:33:00+00:00,0.4540078,0.41959354,0.030608743,0,1,0.0006035907,2136.565,0.13,2137.855,0.13,0
6655,2021-04-12 02:29:00+00:00,2021-04-12 02:34:00+00:00,0.52504647,0.5789305,-0.23538476,0,1,0.00032048995,2137.01,0.1,2137.695,0.01,0
6656,2021-04-12 02:30:00+00:00,2021-04-12 02:35:00+00:00,0.3937118,0.40995535,-0.08130349,0,1,0.0009498854,2136.085,0.15,2138.115,0.01,0
6657,2021-04-12 02:31:00+00:00,2021-04-12 02:36:00+00:00,0.4808096,0.53636396,-0.33377236,0,1,0.00039315445,2136.145,0.01,2136.985,0.09,0
6658,2021-04-12 02:32:00+00:00,2021-04-12 02:37:00+00:00,0.6212129,0.49680617,-0.13333982,0,1,0.00016613997,2136.575,0.01,2136.93,0.22,0
6659,2021-04-12 02:33:00+00:00,2021-04-12 02:38:00+00:00,0.3553443,0.49477866,0.285761,1,0,-0.0015869602,2137.855,0.13,2134.465,0.01,0
6660,2021-04-12 02:34:00+00:00,2021-04-12 02:39:00+00:00,0.39661098,0.49017456,-0.33876175,1,0,-0.0014371586,2137.695,0.01,2134.625,0.01,0
6661,2021-04-12 02:35:00+00:00,2021-04-12 02:40:00+00:00,0.38776383,0.5030415,-0.044514455,1,0,-0.0021396843,2138.115,0.01,2133.545,0.23,0
6662,2021-04-12 02:36:00+00:00,2021-04-12 02:41:00+00:00,0.48687965,0.42115042,-0.03409612,0,0,-0.00087076414,2136.985,0.09,2135.125,0.01,0
6663,2021-04-12 02:37:00+00:00,2021-04-12 02:42:00+00:00,0.4486387,0.5410595,-0.12849292,0,0,-0.0010417558,2136.93,0.22,2134.705,0.27,0
6664,2021-04-12 02:38:00+00:00,2021-04-12 02:43:00+00:00,0.39132679,0.55032915,-0.2904189,0,1,0.00015693568,2134.465,0.01,2134.8,0.2,0
6665,2021-04-12 02:39:00+00:00,2021-04-12 02:44:00+00:00,0.4382357,0.44546014,-0.44300216,0,1,0.00036065406,2134.625,0.01,2135.395,0.03,0
6666,2021-04-12 02:40:00+00:00,2021-04-12 02:45:00+00:00,0.35184506,0.42864814,0.11326805,1,1,0.0014800073,2133.545,0.23,2136.705,0.43,0
6667,2021-04-12 02:41:00+00:00,2021-04-12 02:46:00+00:00,0.31121045,0.40302962,0.08045274,0,0,-0.00052469707,2135.125,0.01,2134.005,0.01,0
6668,2021-04-12 02:42:00+00:00,2021-04-12 02:47:00+00:00,0.36956635,0.51961225,0.09031506,0,0,-0.00050136587,2134.705,0.27,2133.635,0.43,0
6669,2021-04-12 02:43:00+00:00,2021-04-12 02:48:00+00:00,0.42920744,0.34922695,0.092897534,0,0,-0.00015693568,2134.8,0.2,2134.465,0.01,0
6670,2021-04-12 02:44:00+00:00,2021-04-12 02:49:00+00:00,0.43245232,0.60338,0.03623467,1,0,-0.0019805166,2135.395,0.03,2131.17,0.18,0
6671,2021-04-12 02:45:00+00:00,2021-04-12 02:50:00+00:00,0.40205216,0.41852796,0.3014895,1,0,-0.003135901,2136.705,0.43,2130.015,0.01,0
6672,2021-04-12 02:46:00+00:00,2021-04-12 02:51:00+00:00,0.41449296,0.45146123,0.060527608,1,0,-0.0017001283,2134.005,0.01,2130.38,0.36,0
6673,2021-04-12 02:47:00+00:00,2021-04-12 02:52:00+00:00,0.45329624,0.5767159,-0.2896701,0,0,-0.0010973217,2133.635,0.43,2131.295,0.01,0
6674,2021-04-12 02:48:00+00:00,2021-04-12 02:53:00+00:00,0.43357134,0.6415372,0.12493467,1,0,-0.0015800977,2134.465,0.01,2131.095,0.01,0
6675,2021-04-12 02:49:00+00:00,2021-04-12 02:54:00+00:00,0.60830265,0.6230727,0.17455201,0,1,0.00057932606,2131.17,0.18,2132.405,0.29,0
6676,2021-04-12 02:50:00+00:00,2021-04-12 02:55:00+00:00,0.59760445,0.644415,-0.49432486,0,1,0.0015293356,2130.015,0.01,2133.275,0.01,0
6677,2021-04-12 02:51:00+00:00,2021-04-12 02:56:00+00:00,0.69803435,0.4201172,-0.06579995,1,1,0.002098361,2130.38,0.36,2134.855,0.01,0
6678,2021-04-12 02:52:00+00:00,2021-04-12 02:57:00+00:00,0.52986383,0.59035224,0.3512712,1,1,0.0018797175,2131.295,0.01,2135.305,0.01,0
6679,2021-04-12 02:53:00+00:00,2021-04-12 02:58:00+00:00,0.41263938,0.576759,0.29308236,0,1,0.0012356897,2131.095,0.01,2133.73,0.22,0
6680,2021-04-12 02:54:00+00:00,2021-04-12 02:59:00+00:00,0.549358,0.6049062,0.03132564,0,1,0.0006610067,2132.405,0.29,2133.815,0.01,0
6681,2021-04-12 02:55:00+00:00,2021-04-12 03:00:00+00:00,0.46814275,0.5622013,0.1855948,0,1,0.00046396753,2133.275,0.01,2134.265,0.01,0
6682,2021-04-12 02:56:00+00:00,2021-04-12 03:01:00+00:00,0.43888614,0.5436526,0.45900196,0,0,-0.00027640356,2134.855,0.01,2134.265,0.01,0
6683,2021-04-12 02:57:00+00:00,2021-04-12 03:02:00+00:00,0.46989906,0.46095315,-0.0356137,0,0,-0.0007589618,2135.305,0.01,2133.685,0.01,0
6684,2021-04-12 02:58:00+00:00,2021-04-12 03:03:00+00:00,0.35704273,0.5952288,-0.020723894,0,1,0.00012887399,2133.73,0.22,2134.005,0.35,0
6685,2021-04-12 02:59:00+00:00,2021-04-12 03:04:00+00:00,0.48825842,0.48024058,0.24911788,0,1,0.0007237933,2133.815,0.01,2135.36,0.2,0
6686,2021-04-12 03:00:00+00:00,2021-04-12 03:05:00+00:00,0.551848,0.66168165,0.23362285,0,1,0.0007212997,2134.265,0.01,2135.805,0.01,1
6687,2021-04-12 03:01:00+00:00,2021-04-12 03:06:00+00:00,0.43698332,0.57188064,-0.21483773,0,1,0.0006417012,2134.265,0.01,2135.635,0.19,0
6688,2021-04-12 03:02:00+00:00,2021-04-12 03:07:00+00:00,0.3825381,0.73108,0.047682628,0,1,0.0012271693,2133.685,0.01,2136.305,0.01,0
6689,2021-04-12 03:03:00+00:00,2021-04-12 03:08:00+00:00,0.27819383,0.5706872,-0.1183493,0,1,0.0015124417,2134.005,0.35,2137.235,0.07,0
6690,2021-04-12 03:04:00+00:00,2021-04-12 03:09:00+00:00,0.50536865,0.5160564,-0.26581693,0,1,0.0007139104,2135.36,0.2,2136.885,0.01,0
6691,2021-04-12 03:05:00+00:00,2021-04-12 03:10:00+00:00,0.49692243,0.4784335,0.3831107,0,1,0.0004072576,2135.805,0.01,2136.675,0.01,0
6692,2021-04-12 03:06:00+00:00,2021-04-12 03:11:00+00:00,0.5590559,0.53973716,-0.098217,0,1,0.0010413023,2135.635,0.19,2137.86,0.08,0
6693,2021-04-12 03:07:00+00:00,2021-04-12 03:12:00+00:00,0.3560962,0.5438257,-0.0047795475,0,1,0.00053348934,2136.305,0.01,2137.445,0.01,0
6694,2021-04-12 03:08:00+00:00,2021-04-12 03:13:00+00:00,0.4217176,0.48363587,-0.3688612,0,1,0.00028069716,2137.235,0.07,2137.835,0.01,0
6695,2021-04-12 03:09:00+00:00,2021-04-12 03:14:00+00:00,0.4492571,0.5875877,0.29454806,0,1,0.0005988234,2136.885,0.01,2138.165,0.01,0
6696,2021-04-12 03:10:00+00:00,2021-04-12 03:15:00+00:00,0.35795584,0.41934386,0.0088889,0,1,0.00025269718,2136.675,0.01,2137.215,0.01,0
6697,2021-04-12 03:11:00+00:00,2021-04-12 03:16:00+00:00,0.35659602,0.48970154,0.09496511,0,0,-0.00033684212,2137.86,0.08,2137.14,0.02,0
6698,2021-04-12 03:12:00+00:00,2021-04-12 03:17:00+00:00,0.61164767,0.43593004,0.085030034,0,1,0.00018244419,2137.445,0.01,2137.835,0.01,0
6699,2021-04-12 03:13:00+00:00,2021-04-12 03:18:00+00:00,0.5464382,0.33166125,-0.03995742,0,1,0.0003601126,2137.835,0.01,2138.605,0.01,-1
6700,2021-04-12 03:14:00+00:00,2021-04-12 03:19:00+00:00,0.48809564,0.47541165,0.12021369,0,1,0.00015900221,2138.165,0.01,2138.505,0.01,0
6701,2021-04-12 03:15:00+00:00,2021-04-12 03:20:00+00:00,0.49745545,0.5793804,-0.02453807,0,1,0.00060340716,2137.215,0.01,2138.505,0.01,0
6702,2021-04-12 03:16:00+00:00,2021-04-12 03:21:00+00:00,0.45780295,0.4826067,-0.081480324,0,1,0.0001941659,2137.14,0.02,2137.555,0.01,0
6703,2021-04-12 03:17:00+00:00,2021-04-12 03:22:00+00:00,0.45717624,0.5810189,0.2518098,0,1,0.0007294441,2137.835,0.01,2139.395,0.01,0
6704,2021-04-12 03:18:00+00:00,2021-04-12 03:23:00+00:00,0.25929353,0.47840306,0.64366686,0,1,0.00041139856,2138.605,0.01,2139.485,0.01,0
6705,2021-04-12 03:19:00+00:00,2021-04-12 03:24:00+00:00,0.3597367,0.5104531,0.2963894,0,1,0.0005656558,2138.505,0.01,2139.715,0.01,0
6706,2021-04-12 03:20:00+00:00,2021-04-12 03:25:00+00:00,0.40384504,0.36299872,-0.11914416,0,1,0.0005983699,2138.505,0.01,2139.785,0.01,0
6707,2021-04-12 03:21:00+00:00,2021-04-12 03:26:00+00:00,0.35801074,0.32413173,0.20655325,1,1,0.002411064,2137.555,0.01,2142.715,0.01,0
6708,2021-04-12 03:22:00+00:00,2021-04-12 03:27:00+00:00,0.45105815,0.352027,0.18145192,0,1,0.0011585349,2139.395,0.01,2141.875,0.01,0
6709,2021-04-12 03:23:00+00:00,2021-04-12 03:28:00+00:00,0.37636626,0.38967505,0.09224075,0,1,0.000504667,2139.485,0.01,2140.565,0.01,0
6710,2021-04-12 03:24:00+00:00,2021-04-12 03:29:00+00:00,0.22602707,0.23459099,-0.1210977,0,0,-0.00017760952,2139.715,0.01,2139.335,0.01,0
6711,2021-04-12 03:25:00+00:00,2021-04-12 03:30:00+00:00,0.31507912,0.592942,0.09751494,0,1,0.0012470111,2139.785,0.01,2142.455,0.01,0
6712,2021-04-12 03:26:00+00:00,2021-04-12 03:31:00+00:00,0.34249884,0.53155446,-0.35186824,0,1,0.00046192395,2142.715,0.01,2143.705,0.01,0
6713,2021-04-12 03:27:00+00:00,2021-04-12 03:32:00+00:00,0.3406056,0.38211393,0.08387479,0,1,0.0010732494,2141.875,0.01,2144.175,0.01,0
6714,2021-04-12 03:28:00+00:00,2021-04-12 03:33:00+00:00,0.52330935,0.51991785,-0.4812518,1,1,0.0021140275,2140.565,0.01,2145.095,0.01,0
6715,2021-04-12 03:29:00+00:00,2021-04-12 03:34:00+00:00,0.64098394,0.47465757,-0.48434448,1,1,0.00225983,2139.335,0.01,2144.175,0.01,0
6716,2021-04-12 03:30:00+00:00,2021-04-12 03:35:00+00:00,0.47082955,0.37180144,0.5044689,0,1,0.00095172564,2142.455,0.01,2144.495,0.01,0
6717,2021-04-12 03:31:00+00:00,2021-04-12 03:36:00+00:00,0.5563141,0.53003114,-0.433678,0,0,-9.796604e-05,2143.705,0.01,2143.495,0.01,0
6718,2021-04-12 03:32:00+00:00,2021-04-12 03:37:00+00:00,0.5796239,0.44579375,0.055099785,0,0,-0.0007978277,2144.175,0.01,2142.465,0.01,0
6719,2021-04-12 03:33:00+00:00,2021-04-12 03:38:00+00:00,0.4010337,0.5032415,-0.29537037,0,0,-0.0011287921,2145.095,0.01,2142.675,0.01,0
6720,2021-04-12 03:34:00+00:00,2021-04-12 03:39:00+00:00,0.49712974,0.3903584,-0.29185313,1,0,-0.0018485717,2144.175,0.01,2140.215,0.01,0
6721,2021-04-12 03:35:00+00:00,2021-04-12 03:40:00+00:00,0.42728415,0.591491,-0.6499679,1,0,-0.0018856701,2144.495,0.01,2140.455,0.01,0
6722,2021-04-12 03:36:00+00:00,2021-04-12 03:41:00+00:00,0.50722814,0.6848342,-0.104749635,0,0,-0.0011249646,2143.495,0.01,2141.085,0.01,1
6723,2021-04-12 03:37:00+00:00,2021-04-12 03:42:00+00:00,0.48533568,0.61372304,0.11592063,0,0,-0.0005462491,2142.465,0.01,2141.295,0.01,0
6724,2021-04-12 03:38:00+00:00,2021-04-12 03:43:00+00:00,0.4539691,0.6155853,-0.15971366,0,1,0.00032197553,2142.675,0.01,2143.365,0.01,0
6725,2021-04-12 03:39:00+00:00,2021-04-12 03:44:00+00:00,0.4438539,0.55936354,0.079027526,1,1,0.0028787404,2140.215,0.01,2146.385,0.01,0
6726,2021-04-12 03:40:00+00:00,2021-04-12 03:45:00+00:00,0.36969933,0.4283054,0.6230594,1,1,0.0027316653,2140.455,0.01,2146.31,0.16,0
6727,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,0.33334962,0.3251947,0.21042624,1,1,0.003845782,2141.085,0.01,2149.335,0.01,0
6728,2021-04-12 03:42:00+00:00,2021-04-12 03:47:00+00:00,0.3852411,0.40135813,0.28927442,1,1,0.0029517943,2141.295,0.01,2147.625,0.01,0
6729,2021-04-12 03:43:00+00:00,2021-04-12 03:48:00+00:00,0.46505818,0.49570912,-0.06075474,1,1,0.0019855564,2143.365,0.01,2147.625,0.01,0
6730,2021-04-12 03:44:00+00:00,2021-04-12 03:49:00+00:00,0.4540427,0.47831598,0.12629914,0,0,-0.00027491857,2146.385,0.01,2145.795,0.01,0
6731,2021-04-12 03:45:00+00:00,2021-04-12 03:50:00+00:00,0.3978477,0.67103344,-0.065191865,0,1,0.00027019472,2146.31,0.16,2146.89,0.38,0
6732,2021-04-12 03:46:00+00:00,2021-04-12 03:51:00+00:00,0.38361257,0.49792415,0.4845755,0,0,-0.0012034214,2149.335,0.01,2146.75,0.22,0
6733,2021-04-12 03:47:00+00:00,2021-04-12 03:52:00+00:00,0.3888562,0.45177388,-0.15509406,0,1,0.0001722685,2147.625,0.01,2147.995,0.01,0
6734,2021-04-12 03:48:00+00:00,2021-04-12 03:53:00+00:00,0.34124687,0.75005484,-0.013565645,0,1,0.0001722685,2147.625,0.01,2147.995,0.01,0
6735,2021-04-12 03:49:00+00:00,2021-04-12 03:54:00+00:00,0.6341066,0.5273402,0.2565044,1,1,0.0019088907,2145.795,0.01,2149.895,0.01,0
6736,2021-04-12 03:50:00+00:00,2021-04-12 03:55:00+00:00,0.48914284,0.44293103,0.18374127,1,1,0.0018637513,2146.89,0.38,2150.895,0.01,0
6737,2021-04-12 03:51:00+00:00,2021-04-12 03:56:00+00:00,0.3620033,0.5041276,-0.19498357,1,1,0.0024170137,2146.75,0.22,2151.945,0.01,0
6738,2021-04-12 03:52:00+00:00,2021-04-12 03:57:00+00:00,0.38229856,0.6064992,-0.20040761,0,1,0.00089345756,2147.995,0.01,2149.915,0.01,0
6739,2021-04-12 03:53:00+00:00,2021-04-12 03:58:00+00:00,0.30524454,0.35912034,0.47554407,0,1,0.0008120557,2147.995,0.01,2149.74,0.26,0
6740,2021-04-12 03:54:00+00:00,2021-04-12 03:59:00+00:00,0.44551542,0.5560093,-0.2997591,0,0,-0.00016746407,2149.895,0.01,2149.535,0.01,0
6741,2021-04-12 03:55:00+00:00,2021-04-12 04:00:00+00:00,0.33838785,0.48273653,0.048056692,0,0,-0.0009349316,2150.895,0.01,2148.885,0.31,0
6742,2021-04-12 03:56:00+00:00,2021-04-12 04:01:00+00:00,0.43339983,0.5296049,-0.14127715,0,0,-0.0014229814,2151.945,0.01,2148.885,0.31,0
6743,2021-04-12 03:57:00+00:00,2021-04-12 04:02:00+00:00,0.4406837,0.39220434,-0.08975929,0,0,-0.0002744671,2149.915,0.01,2149.325,0.01,0
6744,2021-04-12 03:58:00+00:00,2021-04-12 04:03:00+00:00,0.36124894,0.59456354,-0.20655972,0,1,0.0014990573,2149.74,0.26,2152.965,0.01,0
6745,2021-04-12 03:59:00+00:00,2021-04-12 04:04:00+00:00,0.50712204,0.4797981,0.028027564,0,1,0.0011437793,2149.535,0.01,2151.995,0.01,0
6746,2021-04-12 04:00:00+00:00,2021-04-12 04:05:00+00:00,0.41907418,0.4537058,-0.008520782,0,1,0.0013137719,2148.885,0.31,2151.71,0.42,0
6747,2021-04-12 04:01:00+00:00,2021-04-12 04:06:00+00:00,0.38557726,0.36386526,-0.16329232,0,1,0.0002884801,2148.885,0.31,2149.505,0.01,0
6748,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,0.8745757,0.7413825,-0.090510815,0,1,0.00026051298,2149.325,0.01,2149.885,0.01,1
6749,2021-04-12 04:03:00+00:00,2021-04-12 04:08:00+00:00,0.38820368,0.347481,0.6504482,0,1,1.3934175e-05,2152.965,0.01,2152.995,0.01,0
6750,2021-04-12 04:04:00+00:00,2021-04-12 04:09:00+00:00,0.38060907,0.4891417,0.23355058,0,1,0.00045993246,2151.995,0.01,2152.985,0.01,0
6751,2021-04-12 04:05:00+00:00,2021-04-12 04:10:00+00:00,0.5413203,0.4075451,0.0726715,0,1,0.0011356605,2151.71,0.42,2154.155,0.19,0
6752,2021-04-12 04:06:00+00:00,2021-04-12 04:11:00+00:00,0.57435834,0.3966465,-0.2090205,1,1,0.0027271393,2149.505,0.01,2155.375,0.01,0
6753,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,0.44474813,0.40837464,-0.20551127,1,1,0.0035612837,2149.885,0.01,2157.555,0.01,0
6754,2021-04-12 04:08:00+00:00,2021-04-12 04:13:00+00:00,0.46416432,0.4876744,0.07277948,1,1,0.0023196538,2152.995,0.01,2157.995,0.01,0
6755,2021-04-12 04:09:00+00:00,2021-04-12 04:14:00+00:00,0.44528612,0.32462078,0.54421365,1,1,0.00245404,2152.985,0.01,2158.275,0.01,0
6756,2021-04-12 04:10:00+00:00,2021-04-12 04:15:00+00:00,0.59459114,0.4602482,-0.07973742,1,1,0.002702742,2154.155,0.19,2159.985,0.01,0
6757,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,0.49267364,0.41415906,-0.42828518,1,1,0.0021411846,2155.375,0.01,2159.995,0.01,0
6758,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,0.59928274,0.69497925,-0.547107,1,1,0.002051145,2157.555,0.01,2161.985,0.01,1
6759,2021-04-12 04:13:00+00:00,2021-04-12 04:18:00+00:00,0.5646439,0.6094,0.2305304,0,1,4.63392e-06,2157.995,0.01,2158.005,0.01,0
6760,2021-04-12 04:14:00+00:00,2021-04-12 04:19:00+00:00,0.59247446,0.6020505,0.28589004,0,0,-0.00048661802,2158.275,0.01,2157.225,0.01,0
6761,2021-04-12 04:15:00+00:00,2021-04-12 04:20:00+00:00,0.3506638,0.6653567,0.18472612,0,0,-0.0015498222,2159.985,0.01,2156.64,0.34,0
6762,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,0.6003008,0.65014744,0.6021298,0,0,-0.0013527696,2159.995,0.01,2157.075,0.01,1
6763,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,0.5750641,0.48902398,0.17562543,0,0,-0.0017128563,2161.985,0.01,2158.285,0.37,0
6764,2021-04-12 04:18:00+00:00,2021-04-12 04:23:00+00:00,0.74078435,0.5601967,-0.42812088,0,0,-0.00038468846,2158.005,0.01,2157.175,0.01,0
6765,2021-04-12 04:19:00+00:00,2021-04-12 04:24:00+00:00,0.8128414,0.5783606,0.015599042,0,0,-0.00067702454,2157.225,0.01,2155.765,0.01,0
6766,2021-04-12 04:20:00+00:00,2021-04-12 04:25:00+00:00,0.61509705,0.5777729,0.12442982,0,0,-0.000992777,2156.64,0.34,2154.5,0.16,0
6767,2021-04-12 04:21:00+00:00,2021-04-12 04:26:00+00:00,0.56376207,0.48174754,0.17231655,0,0,-0.0016424593,2157.075,0.01,2153.535,0.01,0
6768,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,0.40026873,0.4347071,0.21636574,0,0,-0.001486079,2158.285,0.37,2155.08,0.16,0
6769,2021-04-12 04:23:00+00:00,2021-04-12 04:28:00+00:00,0.2977439,0.29211047,0.026333004,0,0,-0.0009182886,2157.175,0.01,2155.195,0.01,0
6770,2021-04-12 04:24:00+00:00,2021-04-12 04:29:00+00:00,0.46232226,0.46957132,-0.20364177,0,0,-0.00063338643,2155.765,0.01,2154.4,0.22,0
6771,2021-04-12 04:25:00+00:00,2021-04-12 04:30:00+00:00,0.41597292,0.4991822,0.121890366,0,1,0.0001508357,2154.5,0.16,2154.825,0.01,0
6772,2021-04-12 04:26:00+00:00,2021-04-12 04:31:00+00:00,0.45784512,0.56045455,0.14306866,0,1,0.00060115615,2153.535,0.01,2154.83,0.24,0
6773,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,0.5315817,0.51393056,0.15401703,0,1,0.0005914504,2155.08,0.16,2156.355,0.01,0
6774,2021-04-12 04:28:00+00:00,2021-04-12 04:33:00+00:00,0.29169407,0.3101402,-0.4039885,0,1,0.0011593156,2155.195,0.01,2157.695,0.01,0
6775,2021-04-12 04:29:00+00:00,2021-04-12 04:34:00+00:00,0.43170303,0.7165286,-0.18928343,0,1,0.00014620171,2154.4,0.22,2154.715,0.01,0
6776,2021-04-12 04:30:00+00:00,2021-04-12 04:35:00+00:00,0.54442215,0.5171025,0.59461,0,0,-0.0012746975,2154.825,0.01,2152.08,0.28,0
6777,2021-04-12 04:31:00+00:00,2021-04-12 04:36:00+00:00,0.592789,0.586032,-0.11406028,0,0,-0.0008519381,2154.83,0.24,2152.995,0.01,0
6778,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,0.5743639,0.6130805,-0.017300457,1,0,-0.0027933272,2156.355,0.01,2150.34,0.06,0
6779,2021-04-12 04:33:00+00:00,2021-04-12 04:38:00+00:00,0.53799206,0.56416094,0.47840616,1,0,-0.003337824,2157.695,0.01,2150.505,0.01,0
6780,2021-04-12 04:34:00+00:00,2021-04-12 04:39:00+00:00,0.51195616,0.5235906,-0.24813092,0,0,-0.0017325875,2154.715,0.01,2150.985,0.01,0
6781,2021-04-12 04:35:00+00:00,2021-04-12 04:40:00+00:00,0.53570485,0.48018125,-0.42721537,0,0,-0.00018588397,2152.08,0.28,2151.68,0.08,0
6782,2021-04-12 04:36:00+00:00,2021-04-12 04:41:00+00:00,0.6060906,0.62652665,-0.23527841,0,0,-6.735031e-05,2152.995,0.01,2152.85,0.2,0
6783,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,0.42343748,0.3355252,0.6583506,0,1,0.0015218564,2150.34,0.06,2153.615,0.01,0
6784,2021-04-12 04:38:00+00:00,2021-04-12 04:43:00+00:00,0.57605356,0.6597729,-0.16954276,1,1,0.0026841352,2150.505,0.01,2156.285,0.01,1
6785,2021-04-12 04:39:00+00:00,2021-04-12 04:44:00+00:00,0.5274224,0.7126457,-0.26841587,1,1,0.002572253,2150.985,0.01,2156.525,0.01,1
6786,2021-04-12 04:40:00+00:00,2021-04-12 04:45:00+00:00,0.5130724,0.7036496,0.16653644,0,1,0.0016090743,2151.68,0.08,2155.145,0.01,1
