entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8707,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00,0.42315716,0.4747366,-0.27822757,0,1,0.00086785655,2222.905,0.01,2224.835,0.19,0
8708,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,0.6434243,0.57370096,-0.0755973,0,1,0.00097088475,2223.695,0.31,2225.855,0.01,0
8709,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,0.4574388,0.5317486,-0.2560721,0,1,0.0013818596,2223.725,0.33,2226.8,0.26,0
8710,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,0.5155135,0.38908526,0.24835944,0,1,0.0006159878,2223.385,0.01,2224.755,0.35,0
8711,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,0.5961801,0.6239521,-0.2883348,0,1,0.00042258683,2223.925,0.01,2224.865,0.01,0
8712,2021-04-13 12:46:00+00:00,2021-04-13 12:51:00+00:00,0.42222673,0.4825968,0.25046676,0,0,-0.0006564438,2224.835,0.19,2223.375,0.01,0
8713,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00,0.57526743,0.34229288,0.39550042,0,0,-0.0016119155,2225.855,0.01,2222.27,0.08,-1
8714,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,0.42163497,0.49893808,0.0952695,0,0,-0.0013818596,2226.8,0.26,2223.725,0.01,0
8715,2021-04-13 12:49:00+00:00,2021-04-13 12:54:00+00:00,0.36941344,0.402701,-0.10934043,0,1,0.00021123691,2224.755,0.35,2225.225,0.01,0
8716,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,0.44212684,0.6025425,0.01843983,0,1,0.00030334317,2224.865,0.01,2225.54,0.3,0
8717,2021-04-13 12:51:00+00:00,2021-04-13 12:56:00+00:00,0.45724413,0.52202356,-0.17349157,0,1,0.0011732025,2223.375,0.01,2225.985,0.01,0
8718,2021-04-13 12:52:00+00:00,2021-04-13 12:57:00+00:00,0.66710496,0.32483494,0.44006792,1,1,0.001953299,2222.27,0.08,2226.615,0.01,-1
8719,2021-04-13 12:53:00+00:00,2021-04-13 12:58:00+00:00,0.56213737,0.41305417,0.4877894,0,1,0.0012830583,2223.725,0.01,2226.58,0.18,0
8720,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,0.45477387,0.44080108,-0.6450639,0,1,0.0012799499,2225.225,0.01,2228.075,0.01,0
8721,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,0.38443995,0.39460257,0.07635228,0,1,0.0015759029,2225.54,0.3,2229.05,0.1,0
8722,2021-04-13 12:56:00+00:00,2021-04-13 13:01:00+00:00,0.7239525,0.44031018,-0.11152567,0,1,0.0016383807,2225.985,0.01,2229.635,0.01,0
8723,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,0.5435274,0.3517253,0.16628352,0,1,0.0014316427,2226.615,0.01,2229.805,0.01,0
8724,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,0.5433131,0.45841563,-0.17748863,0,1,0.0009763576,2226.58,0.18,2228.755,0.01,0
8725,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00,0.4726121,0.4646161,-0.4834379,0,0,-0.0012350116,2228.075,0.01,2225.325,0.19,0
8726,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,0.5636058,0.46587932,0.047278747,1,0,-0.0026121433,2229.05,0.1,2223.235,0.53,0
8727,2021-04-13 13:01:00+00:00,2021-04-13 13:06:00+00:00,0.6552346,0.41228136,0.030896366,1,0,-0.0022809994,2229.635,0.01,2224.555,0.47,0
8728,2021-04-13 13:02:00+00:00,2021-04-13 13:07:00+00:00,0.54183626,0.39122042,0.123890236,1,0,-0.0023887095,2229.805,0.01,2224.485,0.13,0
8729,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,0.48966137,0.35478213,-0.15689808,0,0,-0.00026026883,2228.755,0.01,2228.175,0.01,0
8730,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,0.5479254,0.55320203,-0.1800594,0,1,0.0008938518,2225.325,0.19,2227.315,0.01,0
8731,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,0.5222514,0.5472826,-0.083340675,1,1,0.0024035126,2223.235,0.53,2228.585,0.01,0
8732,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,0.64884937,0.43334448,0.2597726,0,1,0.00063363387,2224.555,0.47,2225.965,0.01,0
8733,2021-04-13 13:07:00+00:00,2021-04-13 13:12:00+00:00,0.49813274,0.34700933,0.47881496,0,1,0.00049437425,2224.485,0.13,2225.585,0.01,0
8734,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,0.55656135,0.48616534,0.18184401,0,0,-0.00041297922,2228.175,0.01,2227.255,0.25,0
8735,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,0.47678915,0.4891028,-0.51254267,0,1,0.00073604163,2227.315,0.01,2228.955,0.01,0
8736,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,0.49644583,0.43763936,0.3651117,0,0,-0.0006306437,2228.585,0.01,2227.18,0.26,0
8737,2021-04-13 13:11:00+00:00,2021-04-13 13:16:00+00:00,0.42079946,0.50359565,-0.13648,0,1,1.7969573e-05,2225.965,0.01,2226.005,0.01,0
8738,2021-04-13 13:12:00+00:00,2021-04-13 13:17:00+00:00,0.53257203,0.5255687,-0.042671382,0,1,0.0017777263,2225.585,0.01,2229.545,0.01,0
8739,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,0.5060419,0.48026472,-0.24876705,0,1,0.0010186727,2227.255,0.25,2229.525,0.17,0
8740,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,0.6181521,0.4998191,0.08314225,0,1,0.0005696115,2228.955,0.01,2230.225,0.01,0
8741,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,0.45414457,0.49834716,-0.20387717,0,1,0.0005005078,2227.18,0.26,2228.295,0.01,0
8742,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00,0.58895296,0.4560427,0.22396636,0,1,0.00039075836,2226.005,0.01,2226.875,0.01,0
8743,2021-04-13 13:17:00+00:00,2021-04-13 13:22:00+00:00,0.52072465,0.4717054,0.1175822,0,0,-0.001148876,2229.545,0.01,2226.985,0.01,0
8744,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,0.5346045,0.5250835,0.18869439,0,1,0.00010315567,2229.525,0.17,2229.755,0.01,0
8745,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,0.447204,0.5393652,-0.2164814,0,0,-0.00069748226,2230.225,0.01,2228.67,0.42,0
8746,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,0.41209453,0.40242028,0.0071802437,0,1,0.00039035684,2228.295,0.01,2229.165,0.05,0
8747,2021-04-13 13:21:00+00:00,2021-04-13 13:26:00+00:00,0.43348154,0.42660487,-0.35199583,0,1,0.0015458156,2226.875,0.01,2230.32,0.52,0
8748,2021-04-13 13:22:00+00:00,2021-04-13 13:27:00+00:00,0.6363492,0.45149174,0.2453204,0,1,5.8373185e-05,2226.985,0.01,2227.115,0.33,0
8749,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,0.33062968,0.38383964,-0.52339566,0,0,-0.0006617266,2229.755,0.01,2228.28,0.22,0
8750,2021-04-13 13:24:00+00:00,2021-04-13 13:29:00+00:00,0.4173784,0.48634663,-0.10617684,0,0,-0.0009786406,2228.67,0.42,2226.49,0.02,0
8751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,0.6200893,0.4812496,-0.22748092,0,0,-0.001391623,2229.165,0.05,2226.065,0.01,0
8752,2021-04-13 13:26:00+00:00,2021-04-13 13:31:00+00:00,0.5463597,0.3659253,-0.3070838,1,0,-0.0021522301,2230.32,0.52,2225.525,0.01,0
8753,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,0.46661097,0.4998461,-0.09664333,0,1,0.00017958843,2227.115,0.33,2227.515,0.01,0
8754,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,0.56711495,0.5549188,0.29366815,0,0,-0.0014034113,2228.28,0.22,2225.155,0.01,0
8755,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,0.5801365,0.61666286,-0.041355953,0,0,-0.00028973562,2226.49,0.02,2225.845,0.25,0
8756,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,0.4606327,0.53171706,-0.14304304,0,0,-0.0011484245,2226.065,0.01,2223.51,0.42,0
8757,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00,0.45839137,0.524047,0.044846036,0,0,-0.00057980657,2225.525,0.01,2224.235,0.01,0
8758,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,0.5627909,0.4078957,0.3440496,1,0,-0.002755739,2227.515,0.01,2221.385,0.01,0
8759,2021-04-13 13:33:00+00:00,2021-04-13 13:38:00+00:00,0.6033229,0.4892235,-0.270298,0,0,-0.0017857389,2225.155,0.01,2221.185,0.01,0
8760,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,0.56320983,0.4574139,-0.3353381,0,0,-0.0019292177,2225.845,0.25,2221.555,0.01,0
8761,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,0.5120628,0.519597,-0.264636,0,1,1.1243421e-05,2223.51,0.42,2223.535,0.27,0
8762,2021-04-13 13:36:00+00:00,2021-04-13 13:41:00+00:00,0.61038846,0.42919853,-0.0650557,0,0,-0.00035074388,2224.235,0.01,2223.455,0.31,0
8763,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,0.5874981,0.48028392,0.12547562,0,1,0.001219216,2221.385,0.01,2224.095,0.15,0
8764,2021-04-13 13:38:00+00:00,2021-04-13 13:43:00+00:00,0.53303736,0.40979922,-0.2375443,0,1,0.0013092541,2221.185,0.01,2224.095,0.01,0
8765,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,0.50186783,0.46965057,-0.21282217,0,1,0.0010572585,2221.555,0.01,2223.905,0.01,0
8766,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,0.5545529,0.4052791,0.084544584,0,1,0.00023833079,2223.535,0.27,2224.065,0.01,0
8767,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,0.47964373,0.46277583,-0.009376645,0,1,1.3492424e-05,2223.455,0.31,2223.485,0.21,0
8768,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,0.36627516,0.38418368,0.09641975,0,1,0.0008359457,2224.095,0.15,2225.955,0.01,0
8769,2021-04-13 13:43:00+00:00,2021-04-13 13:48:00+00:00,0.5816444,0.5870178,-0.40821344,0,0,-0.0003867489,2224.095,0.01,2223.235,0.25,0
8770,2021-04-13 13:44:00+00:00,2021-04-13 13:49:00+00:00,0.4038701,0.56646365,-0.1365858,0,1,0.0006517938,2223.905,0.01,2225.355,0.01,0
8771,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,0.44330147,0.45634115,-0.045793593,0,1,0.0015634795,2224.065,0.01,2227.545,0.13,0
8772,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,0.47882324,0.27856493,0.116503656,1,1,0.002219273,2223.485,0.21,2228.425,0.19,0
8773,2021-04-13 13:47:00+00:00,2021-04-13 13:52:00+00:00,0.40969458,0.41243127,-0.13450566,0,1,0.0004648609,2225.955,0.01,2226.99,0.3,0
8774,2021-04-13 13:48:00+00:00,2021-04-13 13:53:00+00:00,0.56999177,0.43822816,-0.25951818,1,1,0.0022509377,2223.235,0.25,2228.245,0.01,0
8775,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00,0.51752746,0.29634568,0.08904946,0,1,0.0018182803,2225.355,0.01,2229.405,0.01,-1
8776,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,0.51040554,0.44692534,0.06464246,0,1,0.00070007745,2227.545,0.13,2229.105,0.19,0
8777,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,0.44356138,0.45114848,-0.042952448,0,1,0.00036790522,2228.425,0.19,2229.245,0.01,0
8778,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00,0.5223557,0.32324085,0.29555684,0,1,0.0013484454,2226.99,0.3,2229.995,0.01,-1
8779,2021-04-13 13:53:00+00:00,2021-04-13 13:58:00+00:00,0.5143617,0.5132554,0.18325557,0,1,0.00082990533,2228.245,0.01,2230.095,0.19,0
8780,2021-04-13 13:54:00+00:00,2021-04-13 13:59:00+00:00,0.5330006,0.43044904,0.11406264,0,0,-0.00044640704,2229.405,0.01,2228.41,0.36,0
8781,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,0.37770668,0.43075645,-0.12587498,0,0,-1.7944583e-05,2229.105,0.19,2229.065,0.01,0
8782,2021-04-13 13:56:00+00:00,2021-04-13 14:01:00+00:00,0.4809825,0.49634126,-0.24475697,0,0,-0.0005563969,2229.245,0.01,2228.005,0.01,0
8783,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,0.3382818,0.34861875,-0.17492177,0,0,-7.623626e-05,2229.995,0.01,2229.825,0.01,0
8784,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,0.32761577,0.40610015,0.34589952,0,0,-0.0006885485,2230.095,0.19,2228.56,0.14,0
8785,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00,0.43505803,0.3246916,0.11695111,0,0,-0.0006262029,2228.41,0.36,2227.015,0.01,0
8786,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,0.46873954,0.45906913,0.27175653,0,0,-0.0010503189,2229.065,0.01,2226.725,0.01,0
8787,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,0.47157806,0.3311363,-0.10446684,0,0,-0.0005387435,2228.005,0.01,2226.805,0.27,0
8788,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,0.47623587,0.46523905,0.07156479,0,0,-0.001725839,2229.825,0.01,2225.98,0.24,0
8789,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,0.29598445,0.46987674,0.11617939,0,0,-0.0005520783,2228.56,0.14,2227.33,0.34,0
8790,2021-04-13 14:04:00+00:00,2021-04-13 14:09:00+00:00,0.52882564,0.4761492,0.6793034,0,0,-9.654644e-05,2227.015,0.01,2226.8,0.22,0
8791,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,0.37391397,0.42104346,0.084692866,0,1,0.00082598446,2226.725,0.01,2228.565,0.01,0
8792,2021-04-13 14:06:00+00:00,2021-04-13 14:11:00+00:00,0.44335836,0.39017898,0.066517115,0,1,0.00043550684,2226.805,0.27,2227.775,0.01,0
8793,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,0.48140454,0.4361807,0.1924299,0,1,0.0019724646,2225.98,0.24,2230.375,0.01,0
8794,2021-04-13 14:08:00+00:00,2021-04-13 14:13:00+00:00,0.40299663,0.44926867,-0.18179771,0,1,0.0016441155,2227.33,0.34,2230.995,0.01,0
8795,2021-04-13 14:09:00+00:00,2021-04-13 14:14:00+00:00,0.3946206,0.3988396,-0.33179924,1,1,0.0030468176,2226.8,0.22,2233.595,0.01,0
8796,2021-04-13 14:10:00+00:00,2021-04-13 14:15:00+00:00,0.5055702,0.3101633,0.19750574,1,1,0.0027737217,2228.565,0.01,2234.755,0.01,-1
8797,2021-04-13 14:11:00+00:00,2021-04-13 14:16:00+00:00,0.4553102,0.5045713,0.18157116,1,1,0.0053006466,2227.775,0.01,2239.615,0.01,0
8798,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,0.515936,0.43014222,0.5244838,1,1,0.005245424,2230.375,0.01,2242.105,0.19,0
8799,2021-04-13 14:13:00+00:00,2021-04-13 14:18:00+00:00,0.37583497,0.3354133,-0.3851746,1,1,0.0061843474,2230.995,0.01,2244.835,0.01,0
8800,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,0.46112338,0.44790688,-0.07510224,1,1,0.0044314372,2233.595,0.01,2243.515,0.01,0
8801,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,0.41781488,0.27590913,0.06192118,1,1,0.0041061034,2234.755,0.01,2243.95,0.24,0
8802,2021-04-13 14:16:00+00:00,2021-04-13 14:21:00+00:00,0.5186747,0.33657587,-0.12088823,0,1,0.00041516375,2239.615,0.01,2240.545,0.01,-1
8803,2021-04-13 14:17:00+00:00,2021-04-13 14:22:00+00:00,0.5562364,0.30098748,-0.2326712,0,0,-0.00054204836,2242.105,0.19,2240.89,0.14,-1
8804,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,0.5698948,0.34539738,0.6141931,1,0,-0.0027210477,2244.835,0.01,2238.735,0.01,-1
8805,2021-04-13 14:19:00+00:00,2021-04-13 14:24:00+00:00,0.44571662,0.3902368,-0.46780896,1,0,-0.0020569253,2243.515,0.01,2238.905,0.01,0
8806,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,0.62980604,0.34750932,0.02348736,1,0,-0.0022463324,2243.95,0.24,2238.915,0.01,-1
8807,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00,0.53601253,0.46458793,-0.19181219,0,1,0.0004952925,2240.545,0.01,2241.655,0.01,0
8808,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,0.5658771,0.35638964,0.62328684,0,1,0.00083637127,2240.89,0.14,2242.765,0.01,0
8809,2021-04-13 14:23:00+00:00,2021-04-13 14:28:00+00:00,0.5931658,0.5790587,0.38126996,1,1,0.0028368623,2238.735,0.01,2245.095,0.01,0
8810,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,0.5705961,0.37860936,0.16642882,0,1,0.0020346385,2238.905,0.01,2243.465,0.01,0
8811,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,0.53304297,0.34120277,0.2706367,1,1,0.0035267351,2238.915,0.01,2246.825,0.01,-1
8812,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,0.46988785,0.44364724,-0.2179731,1,1,0.00304,2241.655,0.01,2248.48,0.14,0
8813,2021-04-13 14:27:00+00:00,2021-04-13 14:32:00+00:00,0.4083775,0.43612492,0.024854153,1,1,0.0022802944,2242.765,0.01,2247.885,0.33,0
8814,2021-04-13 14:28:00+00:00,2021-04-13 14:33:00+00:00,0.4467218,0.42851838,0.06916247,0,0,-0.00055246777,2245.095,0.01,2243.855,0.01,0
8815,2021-04-13 14:29:00+00:00,2021-04-13 14:34:00+00:00,0.472974,0.36378184,-0.006666094,0,1,0.00024067014,2243.465,0.01,2244.005,0.01,0
8816,2021-04-13 14:30:00+00:00,2021-04-13 14:35:00+00:00,0.5473501,0.4635573,-0.28386667,0,0,-0.0005921217,2246.825,0.01,2245.495,0.19,0
8817,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00,0.46855912,0.38683742,-0.25070792,0,0,-0.0016580485,2248.48,0.14,2244.755,0.01,0
8818,2021-04-13 14:32:00+00:00,2021-04-13 14:37:00+00:00,0.5469141,0.46466476,-0.51066005,0,0,-0.0007231632,2247.885,0.33,2246.26,0.3,0
8819,2021-04-13 14:33:00+00:00,2021-04-13 14:38:00+00:00,0.30838853,0.42160887,-0.3407502,0,1,0.0013027113,2243.855,0.01,2246.78,0.32,0
8820,2021-04-13 14:34:00+00:00,2021-04-13 14:39:00+00:00,0.56220526,0.25088388,0.20985445,0,1,0.0010533642,2244.005,0.01,2246.37,0.16,-1
8821,2021-04-13 14:35:00+00:00,2021-04-13 14:40:00+00:00,0.40549362,0.4233801,0.12766221,0,1,0.0008925005,2245.495,0.19,2247.5,0.1,0
8822,2021-04-13 14:36:00+00:00,2021-04-13 14:41:00+00:00,0.42356,0.4706462,-0.2523327,0,1,0.0014512208,2244.755,0.01,2248.015,0.03,0
8823,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,0.47410768,0.47029296,0.20864391,0,1,0.00058969547,2246.26,0.3,2247.585,0.01,0
8824,2021-04-13 14:38:00+00:00,2021-04-13 14:43:00+00:00,0.49338007,0.44719493,-0.06774287,0,1,9.568792e-05,2246.78,0.32,2246.995,0.01,0
8825,2021-04-13 14:39:00+00:00,2021-04-13 14:44:00+00:00,0.44525582,0.45745093,0.5802316,0,1,0.000193627,2246.37,0.16,2246.805,0.01,0
8826,2021-04-13 14:40:00+00:00,2021-04-13 14:45:00+00:00,0.41029078,0.40922955,-0.09443594,0,1,0.0003514399,2247.5,0.1,2248.29,0.12,0
8827,2021-04-13 14:41:00+00:00,2021-04-13 14:46:00+00:00,0.34419096,0.5616327,-0.34306985,0,1,0.00041361275,2248.015,0.03,2248.945,0.01,0
8828,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,0.44262773,0.40297058,-0.075027674,0,1,0.00045594107,2247.585,0.01,2248.61,0.14,0
8829,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,0.367275,0.31519395,0.32827565,0,1,0.0008630028,2246.995,0.01,2248.935,0.01,0
8830,2021-04-13 14:44:00+00:00,2021-04-13 14:49:00+00:00,0.32338217,0.50019705,-0.32018137,0,1,0.0009742427,2246.805,0.01,2248.995,0.01,0
8831,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,0.42269114,0.3705591,-0.07877432,0,1,0.0006647288,2248.29,0.12,2249.785,0.01,0
8832,2021-04-13 14:46:00+00:00,2021-04-13 14:51:00+00:00,0.38327643,0.24889678,0.43869463,0,1,0.00056899386,2248.945,0.01,2250.225,0.01,0
8833,2021-04-13 14:47:00+00:00,2021-04-13 14:52:00+00:00,0.4571019,0.36389804,-0.15016845,0,1,0.0010645356,2248.61,0.14,2251.005,0.01,0
8834,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,0.4319408,0.44776517,-0.6016151,0,1,0.0007889512,2248.935,0.01,2250.71,0.12,0
8835,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,0.45872983,0.44132888,-0.6435571,0,1,0.0013552426,2248.995,0.01,2252.045,0.01,0
8836,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,0.51152587,0.4569681,0.0016869307,0,1,0.00077754975,2249.785,0.01,2251.535,0.01,0
8837,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,0.45680976,0.46135178,0.24378076,1,1,0.0023858016,2250.225,0.01,2255.6,0.44,0
8838,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,0.4679579,0.54067856,0.17974022,1,1,0.0022143342,2251.005,0.01,2255.995,0.01,0
8839,2021-04-13 14:53:00+00:00,2021-04-13 14:58:00+00:00,0.41134927,0.40822574,-0.27701834,1,1,0.004116879,2250.71,0.12,2259.995,0.01,0
8840,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,0.5209975,0.38229048,-0.32084447,1,1,0.004722308,2252.045,0.01,2262.705,0.01,0
8841,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,0.4198084,0.4280095,-0.45681152,1,1,0.005686577,2251.535,0.01,2264.375,0.01,0
8842,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,0.54802114,0.43910098,0.17967975,1,1,0.0031140503,2255.6,0.44,2262.635,0.01,0
8843,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,0.35263884,0.32229862,-0.18958408,1,1,0.0038224808,2255.995,0.01,2264.635,0.01,0
8844,2021-04-13 14:58:00+00:00,2021-04-13 15:03:00+00:00,0.47740144,0.30362308,0.17403466,1,1,0.0027109298,2259.995,0.01,2266.13,0.26,0
8845,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,0.5948385,0.41899195,0.11961591,0,1,0.0011130915,2262.705,0.01,2265.225,0.01,0
8846,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,0.4123012,0.39576358,-0.2657919,1,0,-0.002265883,2264.375,0.01,2259.25,0.44,0
8847,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,0.4543955,0.41708404,-0.09411506,0,0,-0.001452902,2262.635,0.01,2259.35,0.18,0
8848,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,0.6480985,0.2941053,0.060902238,1,0,-0.0025732585,2264.635,0.01,2258.815,0.21,-1
8849,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,0.4750934,0.47588158,0.21619612,1,0,-0.0044735484,2266.13,0.26,2256.015,0.29,0
8850,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,0.46557167,0.42711526,0.28094664,1,0,-0.0037239955,2265.225,0.01,2256.805,0.01,0
8851,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,0.4670766,0.39315867,0.23565874,1,0,-0.002162345,2259.25,0.44,2254.37,0.02,0
8852,2021-04-13 15:06:00+00:00,2021-04-13 15:11:00+00:00,0.5482035,0.44451937,0.25765896,0,0,-0.0021822099,2259.35,0.18,2254.425,0.15,0
8853,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,0.6607022,0.6127516,0.26340762,0,0,-0.001098524,2258.815,0.21,2256.335,0.01,0
8854,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,0.5568154,0.60933053,-0.07489473,0,1,6.20544e-05,2256.015,0.29,2256.155,0.01,0
8855,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,0.52977335,0.42818362,-0.2665036,0,1,0.00030569523,2256.805,0.01,2257.495,0.01,0
8856,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,0.43632707,0.60616255,-0.3519303,0,1,0.0020494694,2254.37,0.02,2258.995,0.01,0
8857,2021-04-13 15:11:00+00:00,2021-04-13 15:16:00+00:00,0.5567029,0.47219965,-0.3423976,0,1,6.209817e-05,2254.425,0.15,2254.565,0.17,0
8858,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,0.46588877,0.3209178,0.20661777,0,0,-0.002273966,2256.335,0.01,2251.21,0.16,0
8859,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,0.46399456,0.5346693,-0.03674975,1,0,-0.002436309,2256.155,0.01,2250.665,0.37,0
8860,2021-04-13 15:14:00+00:00,2021-04-13 15:19:00+00:00,0.3651105,0.41880286,-0.44827724,1,0,-0.0042259805,2257.495,0.01,2247.975,0.41,0
8861,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,0.57520264,0.47997728,0.083799064,1,0,-0.0045121666,2258.995,0.01,2248.825,0.01,0
8862,2021-04-13 15:16:00+00:00,2021-04-13 15:21:00+00:00,0.49288988,0.30615938,-0.1172072,1,0,-0.0032386787,2254.565,0.17,2247.275,0.01,0
8863,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,0.48891643,0.5692951,0.15356994,0,0,-0.00023767822,2251.21,0.16,2250.675,0.01,0
8864,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,0.49639505,0.5017196,-0.14037988,0,1,0.0012965534,2250.665,0.37,2253.585,0.01,0
8865,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00,0.5736278,0.3930125,-0.1010073,1,1,0.0031046409,2247.975,0.41,2254.965,0.15,0
8866,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,0.5924798,0.45749146,0.22614059,1,1,0.003648578,2248.825,0.01,2257.045,0.01,0
