entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10553,2021-04-14 19:27:00+00:00,2021-04-14 19:32:00+00:00,0.47974345,0.4782521,-0.3821162,1,0,-0.0067211357,2334.07,0.46,2318.435,0.01,0
10554,2021-04-14 19:28:00+00:00,2021-04-14 19:33:00+00:00,0.35402572,0.41668522,-0.45418775,1,0,-0.0056360858,2329.085,0.55,2315.995,0.01,0
10555,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,0.45914668,0.5608844,-0.3908048,1,0,-0.0070771184,2326.955,0.01,2310.545,0.39,0
10556,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,0.34239084,0.5843896,-0.21988666,1,0,-0.005336664,2328.815,0.01,2316.42,0.02,0
10557,2021-04-14 19:31:00+00:00,2021-04-14 19:36:00+00:00,0.4545062,0.6682781,-0.2215489,1,0,-0.0063534575,2326.585,0.01,2311.85,0.42,0
10558,2021-04-14 19:32:00+00:00,2021-04-14 19:37:00+00:00,0.27608782,0.5412056,-0.14527664,0,0,-0.0015690983,2318.435,0.01,2314.8,0.6,0
10559,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,0.431841,0.46664104,-0.56651616,0,1,0.0029576318,2315.995,0.01,2322.855,0.01,0
10560,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,0.41374528,0.48635283,0.36697435,0,1,0.0035167872,2310.545,0.39,2318.685,0.01,0
10561,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,0.52829605,0.595313,0.15130195,0,1,0.002787057,2316.42,0.02,2322.885,0.01,0
10562,2021-04-14 19:36:00+00:00,2021-04-14 19:41:00+00:00,0.5637126,0.5830682,0.23490775,1,1,0.0044131125,2311.85,0.42,2322.075,0.01,0
10563,2021-04-14 19:37:00+00:00,2021-04-14 19:42:00+00:00,0.490902,0.61502206,-0.56773585,0,1,0.00024837075,2314.8,0.6,2315.375,0.01,0
10564,2021-04-14 19:38:00+00:00,2021-04-14 19:43:00+00:00,0.39780697,0.5904455,0.34678555,0,0,-0.0028108375,2322.855,0.01,2316.335,0.01,0
10565,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,0.46590912,0.7660114,-0.51843977,0,0,-0.00065575895,2318.685,0.01,2317.165,0.01,0
10566,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,0.45252648,0.6040173,-0.031068712,0,0,-0.0018054202,2322.885,0.01,2318.695,0.01,0
10567,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,0.44742286,0.6287636,0.59529483,0,1,0.0018887656,2322.075,0.01,2326.465,0.25,0
10568,2021-04-14 19:42:00+00:00,2021-04-14 19:47:00+00:00,0.71069974,0.60959005,-0.024894595,1,1,0.0060261833,2315.375,0.01,2329.37,0.3,1
10569,2021-04-14 19:43:00+00:00,2021-04-14 19:48:00+00:00,0.6003044,0.5523416,-0.19325587,1,1,0.0054892916,2316.335,0.01,2329.085,0.01,0
10570,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,0.62527806,0.54275924,0.60774076,0,1,0.002474102,2317.165,0.01,2322.905,0.01,0
10571,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,0.60191935,0.39197847,0.3470571,0,1,0.00021992713,2318.695,0.01,2319.205,0.15,-1
10572,2021-04-14 19:46:00+00:00,2021-04-14 19:51:00+00:00,0.5481861,0.59500015,-0.13661267,0,0,-0.0027267295,2326.465,0.25,2320.13,0.2,0
10573,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00,0.6590375,0.4795892,0.12812325,0,0,-0.0026845827,2329.37,0.3,2323.125,0.01,0
10574,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,0.3044761,0.4444728,0.0702464,0,0,-0.0034321211,2329.085,0.01,2321.105,0.01,0
10575,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,0.5582792,0.49514657,0.051661,0,0,-0.0007536509,2322.905,0.01,2321.155,0.23,0
10576,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,0.5479937,0.38592342,0.14958209,0,1,0.0022934135,2319.205,0.15,2324.53,0.44,0
10577,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,0.5597654,0.5048903,0.21096659,1,1,0.00502586,2320.13,0.2,2331.82,0.18,0
10578,2021-04-14 19:52:00+00:00,2021-04-14 19:57:00+00:00,0.4551052,0.42545155,0.25927106,1,1,0.004672414,2323.125,0.01,2334.005,0.01,0
10579,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,0.57374823,0.5620736,0.38083312,0,1,0.004401989,2321.105,0.01,2331.345,0.01,0
10580,2021-04-14 19:54:00+00:00,2021-04-14 19:59:00+00:00,0.3114212,0.64480764,0.23457313,1,1,0.004959345,2321.155,0.23,2332.695,0.01,0
10581,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,0.35078546,0.5073812,0.7450165,0,1,0.0036499838,2324.53,0.44,2333.03,0.3,0
10582,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,0.2606237,0.41343802,0.9665854,0,1,0.0005187734,2331.82,0.18,2333.03,0.3,0
10583,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,0.35710004,0.33711803,0.004717149,0,0,-0.002369982,2334.005,0.01,2328.48,0.22,0
10584,2021-04-14 19:58:00+00:00,2021-04-14 20:03:00+00:00,0.33817443,0.45634496,-0.5315736,0,0,-0.001027832,2331.345,0.01,2328.95,0.38,0
10585,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,0.4799135,0.4871509,0.1272595,0,0,-0.0033558267,2332.695,0.01,2324.88,0.26,0
10586,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,0.25684944,0.5001434,-0.6431223,0,0,-0.0044935206,2333.03,0.3,2322.57,0.22,0
10587,2021-04-14 20:01:00+00:00,2021-04-14 20:06:00+00:00,0.34100255,0.4883669,-0.27056405,0,0,-0.0028050088,2333.03,0.3,2326.495,0.01,0
10588,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,0.45085567,0.3419746,0.4592702,0,1,0.0009722648,2328.48,0.22,2330.745,1.07,0
10589,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,0.18621534,0.44250426,0.48523432,0,1,0.0013859302,2328.95,0.38,2332.18,0.46,0
10590,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,0.19662036,0.42329526,0.021432847,0,1,0.004341325,2324.88,0.26,2334.995,0.01,0
10591,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,0.32147667,0.5031049,-0.004641205,1,1,0.0068802666,2322.57,0.22,2338.605,0.01,0
10592,2021-04-14 20:06:00+00:00,2021-04-14 20:11:00+00:00,0.1770414,0.4636333,0.22862631,1,1,0.0060572806,2326.495,0.01,2340.63,0.4,0
10593,2021-04-14 20:07:00+00:00,2021-04-14 20:12:00+00:00,0.26556122,0.31345838,0.30284333,0,1,0.0022542465,2330.745,1.07,2336.005,0.21,0
10594,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,0.24877247,0.3066841,-0.37237433,0,1,0.0014182668,2332.18,0.46,2335.49,0.22,0
10595,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,0.30775684,0.48385742,0.23939016,0,0,-2.5696316e-05,2334.995,0.01,2334.935,0.15,0
10596,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,0.33389497,0.46734703,0.36671045,0,0,-0.0017782804,2338.605,0.01,2334.45,0.3,0
10597,2021-04-14 20:11:00+00:00,2021-04-14 20:16:00+00:00,0.4700227,0.54124904,0.40582627,0,0,-0.0020207276,2340.63,0.4,2335.905,0.01,0
10598,2021-04-14 20:12:00+00:00,2021-04-14 20:17:00+00:00,0.42333293,0.37066805,0.9758231,0,0,-0.001602307,2336.005,0.21,2332.265,0.13,0
10599,2021-04-14 20:13:00+00:00,2021-04-14 20:18:00+00:00,0.37185585,0.4360856,0.815832,0,0,-0.0009660026,2335.49,0.22,2333.235,0.01,0
10600,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,0.46564066,0.3426729,0.13388304,0,0,-0.00053977524,2334.935,0.15,2333.675,0.01,0
10601,2021-04-14 20:15:00+00:00,2021-04-14 20:20:00+00:00,0.38111156,0.40570685,0.1356417,0,1,0.0015516239,2334.45,0.3,2338.075,0.01,0
10602,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,0.2269953,0.35299218,0.6037955,0,1,0.00079594844,2335.905,0.01,2337.765,0.29,0
10603,2021-04-14 20:17:00+00:00,2021-04-14 20:22:00+00:00,0.31223086,0.63285357,0.62084657,0,1,0.002218554,2332.265,0.13,2337.445,0.01,0
10604,2021-04-14 20:18:00+00:00,2021-04-14 20:23:00+00:00,0.37422985,0.45714894,0.41564998,0,1,0.0016701036,2333.235,0.01,2337.135,0.01,0
10605,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,0.37038904,0.43021247,-0.026756555,0,1,0.0023647123,2333.675,0.01,2339.2,0.2,0
10606,2021-04-14 20:20:00+00:00,2021-04-14 20:25:00+00:00,0.2795213,0.5010477,0.34656677,0,1,0.00040195935,2338.075,0.01,2339.015,0.51,0
10607,2021-04-14 20:21:00+00:00,2021-04-14 20:26:00+00:00,0.43573096,0.50072825,0.22067818,0,1,0.0012183706,2337.765,0.29,2340.615,0.01,0
10608,2021-04-14 20:22:00+00:00,2021-04-14 20:27:00+00:00,0.40208355,0.64978135,0.7852316,0,1,0.0024910711,2337.445,0.01,2343.275,0.01,0
10609,2021-04-14 20:23:00+00:00,2021-04-14 20:28:00+00:00,0.3298482,0.5360532,0.04629895,0,1,0.0031100835,2337.135,0.01,2344.415,0.01,0
10610,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,0.3208339,0.41358593,0.40348738,0,1,0.003326796,2339.2,0.2,2346.995,0.01,0
10611,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,0.2484388,0.25319058,0.27977753,0,1,0.002894463,2339.015,0.51,2345.795,0.01,0
10612,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,0.2013103,0.45832747,0.27576855,0,1,0.0039186305,2340.615,0.01,2349.805,0.01,0
10613,2021-04-14 20:27:00+00:00,2021-04-14 20:32:00+00:00,0.2850149,0.35115686,-0.038146615,0,1,0.0016246091,2343.275,0.01,2347.085,0.01,0
10614,2021-04-14 20:28:00+00:00,2021-04-14 20:33:00+00:00,0.38964623,0.4339325,0.23511548,0,1,0.00024523368,2344.415,0.01,2344.99,0.02,0
10615,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,0.4177834,0.36234742,0.064352036,0,0,-0.0008098737,2346.995,0.01,2345.095,0.33,0
10616,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,0.4143039,0.35963055,-0.031198338,0,0,-0.00059699075,2345.795,0.01,2344.395,0.01,0
10617,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,0.4134717,0.40977415,-0.061052382,0,0,-0.003051713,2349.805,0.01,2342.645,0.01,0
10618,2021-04-14 20:32:00+00:00,2021-04-14 20:37:00+00:00,0.39405137,0.3711659,-0.6301396,0,0,-0.0014240553,2347.085,0.01,2343.745,0.01,0
10619,2021-04-14 20:33:00+00:00,2021-04-14 20:38:00+00:00,0.4637825,0.45175081,-0.31489968,0,0,-0.0006505342,2344.99,0.02,2343.465,0.01,0
10620,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,0.47723675,0.3379819,0.1021274,0,0,-0.0011861563,2345.095,0.33,2342.315,0.01,0
10621,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,0.5109655,0.45526534,-0.06719327,0,1,0.00022604557,2344.395,0.01,2344.925,0.01,0
10622,2021-04-14 20:36:00+00:00,2021-04-14 20:41:00+00:00,0.5705243,0.45005956,-0.693203,0,0,-8.537723e-05,2342.645,0.01,2342.445,0.01,0
10623,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,0.4580133,0.56525856,-0.13868335,0,1,0.000409517,2343.745,0.01,2344.705,0.01,0
10624,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,0.5347428,0.4679408,0.18604927,0,1,0.00010667395,2343.465,0.01,2343.715,0.01,0
10625,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,0.42572084,0.47564337,0.54901236,0,1,0.0015592058,2342.315,0.01,2345.97,0.26,0
10626,2021-04-14 20:40:00+00:00,2021-04-14 20:45:00+00:00,0.5396216,0.46558806,0.093050264,0,1,0.0011677988,2344.925,0.01,2347.665,0.35,0
10627,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,0.3292926,0.48749867,-0.39348862,1,1,0.004495854,2342.445,0.01,2353.0,0.3,0
10628,2021-04-14 20:42:00+00:00,2021-04-14 20:47:00+00:00,0.52379453,0.4814225,-0.604923,1,1,0.0034783902,2344.705,0.01,2352.875,0.01,0
10629,2021-04-14 20:43:00+00:00,2021-04-14 20:48:00+00:00,0.41632536,0.47759965,0.48550868,1,1,0.004002705,2343.715,0.01,2353.115,0.01,0
10630,2021-04-14 20:44:00+00:00,2021-04-14 20:49:00+00:00,0.5193195,0.4842299,-0.13911225,0,1,0.0021354267,2345.97,0.26,2350.985,0.01,0
10631,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00,0.3760441,0.37356967,0.21786085,0,1,0.0022592677,2347.665,0.35,2352.975,0.01,0
10632,2021-04-14 20:46:00+00:00,2021-04-14 20:51:00+00:00,0.4984539,0.36679965,-0.24548092,0,0,-0.0010460208,2353.0,0.3,2350.54,0.12,0
10633,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,0.41120112,0.5383642,-0.5561885,0,0,-0.00059094117,2352.875,0.01,2351.485,0.01,0
10634,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,0.4178441,0.4299068,0.11062315,0,1,0.0018341813,2353.115,0.01,2357.435,0.01,0
10635,2021-04-14 20:49:00+00:00,2021-04-14 20:54:00+00:00,0.4106855,0.4028185,0.38051862,0,1,0.0020459832,2350.985,0.01,2355.8,0.48,0
10636,2021-04-14 20:50:00+00:00,2021-04-14 20:55:00+00:00,0.66488874,0.47372973,-0.22231096,0,1,0.001995479,2352.975,0.01,2357.675,0.01,0
10637,2021-04-14 20:51:00+00:00,2021-04-14 20:56:00+00:00,0.49504483,0.27642143,-0.12562704,1,1,0.004607457,2350.54,0.12,2361.395,0.01,0
10638,2021-04-14 20:52:00+00:00,2021-04-14 20:57:00+00:00,0.4218756,0.49747756,-0.42587698,1,1,0.0061516087,2351.485,0.01,2365.995,0.01,0
10639,2021-04-14 20:53:00+00:00,2021-04-14 20:58:00+00:00,0.4247263,0.5026325,-0.21034607,1,1,0.005279926,2357.435,0.01,2369.915,0.01,0
10640,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,0.5756405,0.41037017,-0.09010431,1,1,0.0054376894,2355.8,0.48,2368.645,0.01,0
10641,2021-04-14 20:55:00+00:00,2021-04-14 21:00:00+00:00,0.6467186,0.3125553,-1.0674808,1,1,0.0037086394,2357.675,0.01,2366.435,0.19,-1
10642,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,0.46158767,0.5079525,-0.04312209,1,1,0.0033462273,2361.395,0.01,2369.31,0.24,0
10643,2021-04-14 20:57:00+00:00,2021-04-14 21:02:00+00:00,0.56962025,0.44088084,0.40926033,1,1,0.002950004,2365.995,0.01,2372.985,0.01,0
10644,2021-04-14 20:58:00+00:00,2021-04-14 21:03:00+00:00,0.64035386,0.47916394,-0.5875925,0,1,0.0015726589,2369.915,0.01,2373.645,0.01,0
10645,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,0.55705523,0.58797765,0.027553588,0,1,0.0018348087,2368.645,0.01,2372.995,0.01,0
10646,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,0.41595292,0.6019462,-0.35144827,1,1,0.0038443864,2366.435,0.19,2375.55,0.38,0
10647,2021-04-14 21:01:00+00:00,2021-04-14 21:06:00+00:00,0.6063553,0.5062064,0.37689388,1,1,0.0037745591,2369.31,0.24,2378.27,0.02,0
10648,2021-04-14 21:02:00+00:00,2021-04-14 21:07:00+00:00,0.5878619,0.37286195,0.85793936,0,1,0.0011308467,2372.985,0.01,2375.67,0.34,-1
10649,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,0.53064656,0.5552528,0.0120704025,0,1,0.0026716385,2373.645,0.01,2379.995,0.01,0
10650,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,0.4730302,0.3790763,-0.57652813,1,1,0.0037855015,2372.995,0.01,2381.995,0.01,0
10651,2021-04-14 21:05:00+00:00,2021-04-14 21:10:00+00:00,0.43624502,0.36676738,-0.17091213,0,1,0.0027093822,2375.55,0.38,2381.995,0.01,0
10652,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00,0.3877085,0.3048558,0.13777302,0,1,0.00031320387,2378.27,0.02,2379.015,0.01,0
10653,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,0.47874424,0.28707185,0.23190084,1,1,0.0034981489,2375.67,0.34,2383.995,0.01,0
10654,2021-04-14 21:08:00+00:00,2021-04-14 21:13:00+00:00,0.5171224,0.32598555,-0.16471538,0,1,0.0020902553,2379.995,0.01,2384.975,0.01,0
10655,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,0.3647406,0.33986145,-0.19076961,0,1,0.0021848537,2381.995,0.01,2387.205,0.01,0
10656,2021-04-14 21:10:00+00:00,2021-04-14 21:15:00+00:00,0.5630396,0.4974044,-0.11021471,1,1,0.0029302177,2381.995,0.01,2388.985,0.01,0
10657,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,0.54176724,0.4508391,0.17349873,1,1,0.0043599373,2379.015,0.01,2389.41,0.2,0
10658,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,0.3877274,0.6442015,-0.15320644,0,1,0.00033970812,2383.995,0.01,2384.805,0.01,0
10659,2021-04-14 21:13:00+00:00,2021-04-14 21:18:00+00:00,0.571091,0.5510011,0.02848725,0,0,-0.0016617747,2384.975,0.01,2381.015,0.01,0
10660,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,0.54731536,0.61483735,-0.16077273,0,0,-0.0017609292,2387.205,0.01,2383.005,0.01,0
10661,2021-04-14 21:15:00+00:00,2021-04-14 21:20:00+00:00,0.49302375,0.40730977,0.5405997,1,0,-0.005075679,2388.985,0.01,2376.89,0.18,0
10662,2021-04-14 21:16:00+00:00,2021-04-14 21:21:00+00:00,0.6041394,0.42544448,0.3335473,1,0,-0.0045953565,2389.41,0.2,2378.455,0.21,0
10663,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,0.53807825,0.26005888,0.05104047,1,0,-0.0033980778,2384.805,0.01,2376.715,0.21,0
10664,2021-04-14 21:18:00+00:00,2021-04-14 21:23:00+00:00,0.4643251,0.29386225,-0.08627483,0,0,-0.00042007718,2381.015,0.01,2380.015,0.01,0
10665,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,0.4829766,0.41535386,0.23546866,0,1,9.6512136e-05,2383.005,0.01,2383.235,0.55,0
10666,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,0.55844605,0.42430675,0.02013886,1,1,0.0035466652,2376.89,0.18,2385.335,0.35,0
10667,2021-04-14 21:21:00+00:00,2021-04-14 21:26:00+00:00,0.6284225,0.46720526,0.4733707,1,1,0.0034584466,2378.455,0.21,2386.695,0.85,0
10668,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,0.54969084,0.36026153,0.10501504,1,1,0.0063353004,2376.715,0.21,2391.82,0.02,0
10669,2021-04-14 21:23:00+00:00,2021-04-14 21:28:00+00:00,0.6331449,0.5802086,0.34174126,1,1,0.0053595277,2380.015,0.01,2392.805,0.01,0
10670,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,0.5655517,0.56362677,0.5633025,1,1,0.004784538,2383.235,0.55,2394.665,0.01,0
10671,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,0.50802666,0.5282105,0.28989804,1,1,0.0047448706,2385.335,0.35,2396.68,0.02,0
10672,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,0.54606193,0.5744004,0.39480773,1,1,0.005042373,2386.695,0.85,2398.76,0.24,0
10673,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,0.47740155,0.48929647,0.27941698,0,0,-0.00055412494,2391.82,0.02,2390.495,0.05,0
10674,2021-04-14 21:28:00+00:00,2021-04-14 21:33:00+00:00,0.6924908,0.49280953,-0.14469217,0,1,0.0013364492,2392.805,0.01,2396.005,0.01,0
10675,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,0.6434887,0.46873283,-0.024214432,0,1,0.0022087242,2394.665,0.01,2399.96,0.04,0
10676,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,0.45330215,0.44802976,0.5210773,0,1,0.0013822077,2396.68,0.02,2399.995,0.01,0
10677,2021-04-14 21:31:00+00:00,2021-04-14 21:36:00+00:00,0.5055239,0.5982139,1.0689001,0,1,0.0013477049,2398.76,0.24,2401.995,0.01,0
10678,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,0.45725867,0.5494963,0.42287862,1,1,0.006047367,2390.495,0.05,2404.995,0.01,0
10679,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,0.661477,0.54593146,0.24666438,1,1,0.0068877297,2396.005,0.01,2412.565,0.01,0
10680,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,0.6266966,0.46549216,0.12982142,1,1,0.0071474323,2399.96,0.04,2417.175,0.01,0
10681,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,0.60313195,0.6905433,-0.85811067,1,1,0.007773888,2399.995,0.01,2418.725,0.01,1
10682,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,0.5685037,0.42366475,0.16897073,1,1,0.005393434,2401.995,0.01,2414.985,0.01,0
10683,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,0.6384762,0.6135288,-0.26700073,0,1,0.0032297128,2404.995,0.01,2412.775,0.01,1
10684,2021-04-14 21:38:00+00:00,2021-04-14 21:43:00+00:00,0.5970501,0.46776316,0.5443623,0,0,-0.0011840885,2412.565,0.01,2409.71,0.26,0
10685,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,0.56933427,0.45582312,-0.83385134,1,0,-0.0048687425,2417.175,0.01,2405.435,0.01,0
10686,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,0.6660224,0.52618575,0.13807854,0,0,-0.0020652015,2418.725,0.01,2413.735,0.57,0
10687,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,0.45660716,0.43584153,0.035161808,0,0,-0.0016390338,2414.985,0.01,2411.03,0.4,0
10688,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,0.6365686,0.429703,-0.20525426,0,0,-0.00052235665,2412.775,0.01,2411.515,0.01,0
10689,2021-04-14 21:43:00+00:00,2021-04-14 21:48:00+00:00,0.6478192,0.5590486,0.168273,0,1,0.0011757986,2409.71,0.26,2412.545,0.01,0
10690,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,0.7323186,0.34954858,0.5152874,0,1,0.0033969348,2405.435,0.01,2413.62,0.78,-1
10691,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,0.5775303,0.36774784,0.21568799,0,0,-0.0014490128,2413.735,0.57,2410.24,0.42,-1
10692,2021-04-14 21:46:00+00:00,2021-04-14 21:51:00+00:00,0.45424265,0.44550472,-0.023728728,0,1,0.00081881665,2411.03,0.4,2413.005,0.01,0
10693,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,0.5124029,0.68347174,-0.29122737,0,1,0.00069641497,2411.515,0.01,2413.195,0.39,0
10694,2021-04-14 21:48:00+00:00,2021-04-14 21:53:00+00:00,0.545034,0.44376233,0.3541681,0,0,-9.119417e-05,2412.545,0.01,2412.325,0.63,0
10695,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,0.4760419,0.53979474,0.2273699,0,0,-0.0021463842,2413.62,0.78,2408.445,0.63,0
10696,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,0.512553,0.46772856,0.35686824,0,1,0.000226093,2410.24,0.42,2410.785,0.23,0
10697,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,0.5584246,0.4601812,0.39141038,0,0,-0.00013676829,2413.005,0.01,2412.675,0.35,0
10698,2021-04-14 21:52:00+00:00,2021-04-14 21:57:00+00:00,0.721454,0.45791453,0.5688628,0,1,0.002402636,2413.195,0.39,2419.0,0.14,0
10699,2021-04-14 21:53:00+00:00,2021-04-14 21:58:00+00:00,0.64109826,0.5311412,-0.3146174,1,1,0.004407175,2412.325,0.63,2422.98,0.02,0
10700,2021-04-14 21:54:00+00:00,2021-04-14 21:59:00+00:00,0.46441215,0.40982077,0.892811,1,1,0.008735034,2408.445,0.63,2429.575,0.25,0
10701,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,0.6697768,0.51328415,-0.0067481697,1,1,0.005947143,2410.785,0.23,2425.165,1.09,0
10702,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,0.40117007,0.46544468,-0.1304391,1,1,0.005225322,2412.675,0.35,2425.315,0.55,0
10703,2021-04-14 21:57:00+00:00,2021-04-14 22:02:00+00:00,0.48222342,0.46686652,0.14508899,0,0,-0.0010029832,2419.0,0.14,2416.575,0.57,0
10704,2021-04-14 21:58:00+00:00,2021-04-14 22:03:00+00:00,0.505965,0.5826511,0.2592991,0,0,-0.003686139,2422.98,0.02,2414.065,0.47,0
10705,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,0.35711414,0.68275744,-0.7815274,1,0,-0.007042428,2429.575,0.25,2412.525,0.65,0
10706,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,0.29734987,0.40730524,0.20473588,1,0,-0.00407192,2425.165,1.09,2415.31,0.52,0
10707,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,0.5210829,0.54656285,0.460057,1,0,-0.004910369,2425.315,0.55,2413.435,0.01,0
10708,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,0.53557783,0.44812474,0.41387868,0,1,0.0015547118,2416.575,0.57,2420.335,0.13,0
10709,2021-04-14 22:03:00+00:00,2021-04-14 22:08:00+00:00,0.5552859,0.5145115,-0.0073009133,0,1,0.0023087866,2414.065,0.47,2419.645,0.01,0
10710,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00,0.6210513,0.4331473,-0.04355505,1,1,0.0045636166,2412.525,0.65,2423.56,0.5,0
10711,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,0.6027871,0.43772703,-0.4434899,1,1,0.0057919724,2415.31,0.52,2429.34,0.46,0
10712,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,0.57237136,0.43363377,0.2597856,1,1,0.007615633,2413.435,0.01,2431.885,0.53,0
