entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9630,2021-04-14 04:04:00+00:00,2021-04-14 04:09:00+00:00,0.23275217,0.42587492,-0.036457837,0,0,-0.00086752366,2346.775,0.01,2344.74,0.12,0
9631,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,0.45045823,0.34489048,0.14725818,0,1,0.00074186036,2344.585,0.01,2346.325,0.01,0
9632,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,0.5473482,0.42393616,0.063513026,0,1,0.00077784614,2345.31,0.4,2347.135,0.21,0
9633,2021-04-14 04:07:00+00:00,2021-04-14 04:12:00+00:00,0.5103927,0.5718686,0.054737613,0,1,0.0013345501,2343.795,0.35,2346.925,0.01,0
9634,2021-04-14 04:08:00+00:00,2021-04-14 04:13:00+00:00,0.42562476,0.69999415,0.24742311,0,1,0.000771911,2343.925,0.01,2345.735,0.13,0
9635,2021-04-14 04:09:00+00:00,2021-04-14 04:14:00+00:00,0.5246582,0.57497877,0.5982365,0,0,-0.00030925055,2344.74,0.12,2344.015,0.01,0
9636,2021-04-14 04:10:00+00:00,2021-04-14 04:15:00+00:00,0.4726038,0.5795688,0.46048212,0,0,-0.0005073048,2346.325,0.01,2345.135,0.01,0
9637,2021-04-14 04:11:00+00:00,2021-04-14 04:16:00+00:00,0.43348637,0.2802176,-0.265768,0,0,-0.0015989701,2347.135,0.21,2343.385,0.01,0
9638,2021-04-14 04:12:00+00:00,2021-04-14 04:17:00+00:00,0.46461207,0.43045008,0.1939998,0,0,-0.0010956499,2346.925,0.01,2344.355,0.01,0
9639,2021-04-14 04:13:00+00:00,2021-04-14 04:18:00+00:00,0.39191103,0.4001201,-0.29568693,0,1,0.00069889694,2345.735,0.13,2347.375,0.01,0
9640,2021-04-14 04:14:00+00:00,2021-04-14 04:19:00+00:00,0.41443092,0.53626764,0.05068229,0,1,0.003260443,2344.015,0.01,2351.67,0.14,0
9641,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,0.40246904,0.52006954,0.021429293,0,1,0.002638156,2345.135,0.01,2351.33,0.1,0
9642,2021-04-14 04:16:00+00:00,2021-04-14 04:21:00+00:00,0.36537945,0.5847756,0.20177063,0,1,0.0028635426,2343.385,0.01,2350.105,0.01,0
9643,2021-04-14 04:17:00+00:00,2021-04-14 04:22:00+00:00,0.5848746,0.3787942,-0.30201983,0,1,0.002424166,2344.355,0.01,2350.045,0.07,0
9644,2021-04-14 04:18:00+00:00,2021-04-14 04:23:00+00:00,0.49118537,0.3608595,0.11882945,0,0,-0.0003493874,2347.375,0.01,2346.555,0.09,0
9645,2021-04-14 04:19:00+00:00,2021-04-14 04:24:00+00:00,0.465473,0.42380518,0.16054866,0,0,-0.001866373,2351.67,0.14,2347.285,0.01,0
9646,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,0.47024667,0.39186278,0.059862435,0,0,-0.0010318634,2351.33,0.1,2348.905,0.01,0
9647,2021-04-14 04:21:00+00:00,2021-04-14 04:26:00+00:00,0.3856995,0.4360178,0.15620889,0,0,-0.00045540248,2350.105,0.01,2349.035,0.01,0
9648,2021-04-14 04:22:00+00:00,2021-04-14 04:27:00+00:00,0.63006574,0.5621044,-0.0984666,0,1,0.00033185346,2350.045,0.07,2350.825,0.09,0
9649,2021-04-14 04:23:00+00:00,2021-04-14 04:28:00+00:00,0.57310104,0.521034,-0.09717387,0,1,0.00035364748,2346.555,0.09,2347.385,0.01,0
9650,2021-04-14 04:24:00+00:00,2021-04-14 04:29:00+00:00,0.52499723,0.40750045,-0.0023097098,0,1,0.00018530332,2347.285,0.01,2347.72,0.06,0
9651,2021-04-14 04:25:00+00:00,2021-04-14 04:30:00+00:00,0.55577743,0.39477473,0.14546439,0,1,0.00046393837,2348.905,0.01,2349.995,0.01,0
9652,2021-04-14 04:26:00+00:00,2021-04-14 04:31:00+00:00,0.5390344,0.5084455,0.004547015,0,1,0.00055752037,2349.035,0.01,2350.345,0.01,0
9653,2021-04-14 04:27:00+00:00,2021-04-14 04:32:00+00:00,0.42669073,0.423071,0.21797489,0,0,-0.0012002989,2350.825,0.09,2348.005,0.01,0
9654,2021-04-14 04:28:00+00:00,2021-04-14 04:33:00+00:00,0.48236722,0.33392972,0.4409153,0,1,0.0011921058,2347.385,0.01,2350.185,0.01,0
9655,2021-04-14 04:29:00+00:00,2021-04-14 04:34:00+00:00,0.6194927,0.32581338,-0.031500846,0,1,0.0009770667,2347.72,0.06,2350.015,0.01,-1
9656,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,0.49092913,0.42974696,0.2805322,0,1,0.0010207576,2349.995,0.01,2352.395,0.43,0
9657,2021-04-14 04:31:00+00:00,2021-04-14 04:36:00+00:00,0.45426753,0.5819439,-0.055650756,0,1,0.00054870505,2350.345,0.01,2351.635,0.01,0
9658,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,0.43503004,0.5565586,0.3741843,0,1,0.001234329,2348.005,0.01,2350.905,0.01,0
9659,2021-04-14 04:33:00+00:00,2021-04-14 04:38:00+00:00,0.5581603,0.5097027,0.38154873,0,1,0.0030164847,2350.185,0.01,2357.285,0.01,0
9660,2021-04-14 04:34:00+00:00,2021-04-14 04:39:00+00:00,0.5659849,0.5702151,-0.2753244,1,1,0.0043776105,2350.015,0.01,2360.325,0.01,0
9661,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,0.48925582,0.643663,0.10200283,1,1,0.00534195,2352.395,0.43,2364.995,0.01,0
9662,2021-04-14 04:36:00+00:00,2021-04-14 04:41:00+00:00,0.3803358,0.5596471,-0.09531094,1,1,0.007304328,2351.635,0.01,2368.875,0.01,0
9663,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,0.5401937,0.38146645,0.10173522,1,1,0.0104938755,2350.905,0.01,2375.705,0.01,0
9664,2021-04-14 04:38:00+00:00,2021-04-14 04:43:00+00:00,0.54097825,0.4351438,-0.09506463,1,1,0.0065706954,2357.285,0.01,2372.825,0.01,0
9665,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,0.522491,0.66375697,0.26459983,1,1,0.006549633,2360.325,0.01,2375.835,0.01,1
9666,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,0.37032652,0.6752555,0.2580384,1,1,0.0041752127,2364.995,0.01,2374.89,0.42,0
9667,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,0.55349416,0.4413289,-0.5515198,0,1,0.0019652462,2368.875,0.01,2373.535,0.49,0
9668,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,0.5124326,0.53208685,-0.33896795,0,0,-0.002125838,2375.705,0.01,2370.66,0.24,0
9669,2021-04-14 04:43:00+00:00,2021-04-14 04:48:00+00:00,0.68532103,0.6329844,-0.32364994,0,0,-0.0024494485,2372.825,0.01,2367.02,0.46,0
9670,2021-04-14 04:44:00+00:00,2021-04-14 04:49:00+00:00,0.6521735,0.49792865,0.14842805,1,0,-0.004036192,2375.835,0.01,2366.265,0.01,0
9671,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,0.59762895,0.61626405,-0.0716364,1,0,-0.005436052,2374.89,0.42,2362.015,0.01,0
9672,2021-04-14 04:46:00+00:00,2021-04-14 04:51:00+00:00,0.6824401,0.6528868,-0.25682384,1,0,-0.0037990198,2373.535,0.49,2364.535,0.51,1
9673,2021-04-14 04:47:00+00:00,2021-04-14 04:52:00+00:00,0.66441154,0.5086373,0.054207854,1,0,-0.0043161185,2370.66,0.24,2360.45,0.28,0
9674,2021-04-14 04:48:00+00:00,2021-04-14 04:53:00+00:00,0.54254633,0.3659749,0.073061444,0,0,-0.0022394957,2367.02,0.46,2361.725,0.49,0
9675,2021-04-14 04:49:00+00:00,2021-04-14 04:54:00+00:00,0.5853266,0.4298927,0.0041676313,0,0,-0.0002535963,2366.265,0.01,2365.665,0.49,0
9676,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,0.5114357,0.46195924,0.10466085,0,1,0.0024757485,2362.015,0.01,2367.87,0.78,0
9677,2021-04-14 04:51:00+00:00,2021-04-14 04:56:00+00:00,0.4594088,0.42448026,0.28005674,1,1,0.0033354687,2364.535,0.51,2372.435,0.01,0
9678,2021-04-14 04:52:00+00:00,2021-04-14 04:57:00+00:00,0.48943233,0.52161604,-0.298168,1,1,0.0035143327,2360.45,0.28,2368.76,0.22,0
9679,2021-04-14 04:53:00+00:00,2021-04-14 04:58:00+00:00,0.5838563,0.54335696,0.051804397,0,1,0.002007109,2361.725,0.49,2366.47,0.56,0
9680,2021-04-14 04:54:00+00:00,2021-04-14 04:59:00+00:00,0.50333786,0.47640783,-0.49599323,1,1,0.0030304908,2365.665,0.49,2372.845,0.01,0
9681,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,0.46306074,0.6022081,-0.12797347,0,1,0.0024106535,2367.87,0.78,2373.585,0.01,0
9682,2021-04-14 04:56:00+00:00,2021-04-14 05:01:00+00:00,0.34854856,0.49642915,0.021510608,0,1,0.00020441042,2372.435,0.01,2372.92,0.18,0
9683,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,0.50100857,0.5377133,-0.31144083,1,1,0.003952058,2368.76,0.22,2378.14,0.5,0
9684,2021-04-14 04:58:00+00:00,2021-04-14 05:03:00+00:00,0.42354652,0.5529645,-0.38212448,0,1,0.002886212,2366.47,0.56,2373.31,0.62,0
9685,2021-04-14 04:59:00+00:00,2021-04-14 05:04:00+00:00,0.46272647,0.5249527,0.16632015,0,0,-0.00048476778,2372.845,0.01,2371.695,0.01,0
9686,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,0.38528952,0.644568,-0.050321504,0,1,0.0006022828,2373.585,0.01,2375.015,0.43,0
9687,2021-04-14 05:01:00+00:00,2021-04-14 05:06:00+00:00,0.4834011,0.5392528,0.28548986,0,1,0.0016379883,2372.92,0.18,2376.81,0.22,0
9688,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,0.53473085,0.34400627,-0.328711,0,0,-0.00198461,2378.14,0.5,2373.425,0.67,-1
9689,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,0.4270987,0.40370294,-0.008176267,0,0,-0.00062590424,2373.31,0.62,2371.825,0.01,0
9690,2021-04-14 05:04:00+00:00,2021-04-14 05:09:00+00:00,0.51915157,0.51868373,-0.21503276,0,0,-0.0001602358,2371.695,0.01,2371.315,0.01,0
9691,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,0.55742466,0.3145598,-0.0165428,0,0,-0.00046747472,2375.015,0.43,2373.905,0.01,-1
9692,2021-04-14 05:06:00+00:00,2021-04-14 05:11:00+00:00,0.63371485,0.68054515,-0.30247262,0,0,-0.0031288248,2376.81,0.22,2369.385,0.17,1
9693,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,0.6125725,0.6415313,-0.008106574,0,0,-0.00051415723,2373.425,0.67,2372.205,0.01,0
9694,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,0.7136006,0.5926549,0.07420444,0,1,0.000547951,2371.825,0.01,2373.125,0.01,0
9695,2021-04-14 05:09:00+00:00,2021-04-14 05:14:00+00:00,0.5800483,0.65224415,0.37735182,0,1,0.0013359183,2371.315,0.01,2374.485,0.01,1
9696,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,0.5877851,0.6395037,0.034402326,0,1,0.00066113897,2373.905,0.01,2375.475,0.29,0
9697,2021-04-14 05:11:00+00:00,2021-04-14 05:16:00+00:00,0.42820054,0.44309765,0.10605458,1,1,0.0039257943,2369.385,0.17,2378.705,0.01,0
9698,2021-04-14 05:12:00+00:00,2021-04-14 05:17:00+00:00,0.6516053,0.59248286,-0.070514105,0,1,0.0023663018,2372.205,0.01,2377.825,0.45,0
9699,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,0.5188351,0.45701146,-0.32161748,0,1,0.0016336399,2373.125,0.01,2377.005,0.01,0
9700,2021-04-14 05:14:00+00:00,2021-04-14 05:19:00+00:00,0.55658215,0.5917617,0.15151905,0,1,0.0019732171,2374.485,0.01,2379.175,0.01,0
9701,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,0.57482487,0.68040824,-0.25053298,0,1,0.0008079329,2375.475,0.29,2377.395,0.01,1
9702,2021-04-14 05:16:00+00:00,2021-04-14 05:21:00+00:00,0.61071324,0.6607571,-0.21972525,0,0,-0.0012809284,2378.705,0.01,2375.66,0.16,1
9703,2021-04-14 05:17:00+00:00,2021-04-14 05:22:00+00:00,0.4215052,0.5531897,-0.10372156,0,0,-0.0006184032,2377.825,0.45,2376.355,0.29,0
9704,2021-04-14 05:18:00+00:00,2021-04-14 05:23:00+00:00,0.45937705,0.42568973,0.23568603,0,0,-0.0023882042,2377.005,0.01,2371.335,0.11,0
9705,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,0.31254527,0.5749821,-0.31001988,0,0,-0.0023017633,2379.175,0.01,2373.705,0.01,0
9706,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,0.46315554,0.49201062,-0.7053969,0,0,-0.0022950568,2377.395,0.01,2371.945,0.01,0
9707,2021-04-14 05:21:00+00:00,2021-04-14 05:26:00+00:00,0.4577929,0.4344018,-0.2707109,0,0,-0.0013331496,2375.66,0.16,2372.495,0.01,0
9708,2021-04-14 05:22:00+00:00,2021-04-14 05:27:00+00:00,0.57905775,0.40763527,-0.32355037,0,0,-0.002125256,2376.355,0.29,2371.31,0.16,0
9709,2021-04-14 05:23:00+00:00,2021-04-14 05:28:00+00:00,0.48686647,0.44499743,0.3880302,0,0,-0.0001855667,2371.335,0.11,2370.895,0.01,0
9710,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,0.59680086,0.5246975,-0.021435846,0,0,-0.00030547634,2373.705,0.01,2372.98,0.2,0
9711,2021-04-14 05:25:00+00:00,2021-04-14 05:30:00+00:00,0.45443615,0.43427992,0.07930631,0,1,0.0009018064,2371.945,0.01,2374.085,0.01,0
9712,2021-04-14 05:26:00+00:00,2021-04-14 05:31:00+00:00,0.42395082,0.63661283,0.098258875,0,1,0.0017056083,2372.495,0.01,2376.545,0.01,0
9713,2021-04-14 05:27:00+00:00,2021-04-14 05:32:00+00:00,0.47734484,0.4141786,-0.17199096,0,1,0.0008873012,2371.31,0.16,2373.415,0.01,0
9714,2021-04-14 05:28:00+00:00,2021-04-14 05:33:00+00:00,0.4795426,0.51741815,0.22269532,0,1,0.0007842063,2370.895,0.01,2372.755,0.53,0
9715,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,0.3328161,0.5022913,-0.5018463,0,1,0.0004107914,2372.98,0.2,2373.955,0.01,0
9716,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,0.36873052,0.4875005,0.01418487,0,1,0.00088416034,2374.085,0.01,2376.185,0.37,0
9717,2021-04-14 05:31:00+00:00,2021-04-14 05:36:00+00:00,0.4439801,0.32064646,-0.13904223,0,1,0.0009357951,2376.545,0.01,2378.77,0.4,0
9718,2021-04-14 05:32:00+00:00,2021-04-14 05:37:00+00:00,0.4478397,0.5219418,-0.36636204,1,1,0.0041289623,2373.415,0.01,2383.235,0.01,0
9719,2021-04-14 05:33:00+00:00,2021-04-14 05:38:00+00:00,0.4514691,0.26898724,0.07685176,1,1,0.006649413,2372.755,0.53,2388.585,0.01,0
9720,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,0.45732957,0.5176257,-0.33395272,1,1,0.0061312397,2373.955,0.01,2388.555,1.21,0
9721,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,0.56149936,0.4486292,-0.15610826,0,1,0.0032897808,2376.185,0.37,2384.015,0.41,0
9722,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,0.59352016,0.60733676,-0.24187484,0,1,0.0016969162,2378.77,0.4,2382.81,0.32,0
9723,2021-04-14 05:37:00+00:00,2021-04-14 05:42:00+00:00,0.41674224,0.49052918,-0.11215283,0,0,-0.002272604,2383.235,0.01,2377.825,0.01,0
9724,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,0.53384906,0.42640805,-0.5229894,0,0,-0.0035166226,2388.585,0.01,2380.2,0.58,0
9725,2021-04-14 05:39:00+00:00,2021-04-14 05:44:00+00:00,0.4678625,0.5668462,0.013169814,1,0,-0.004144971,2388.555,1.21,2378.675,0.27,0
9726,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,0.58774966,0.53961986,0.22141275,0,0,-0.0015994227,2384.015,0.41,2380.205,0.01,0
9727,2021-04-14 05:41:00+00:00,2021-04-14 05:46:00+00:00,0.47149155,0.4762844,-0.01420356,0,0,-0.0015981304,2382.81,0.32,2379.005,0.01,0
9728,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,0.6023027,0.5440854,0.3050409,0,1,1.6821954e-05,2377.825,0.01,2377.865,0.31,0
9729,2021-04-14 05:43:00+00:00,2021-04-14 05:48:00+00:00,0.6185231,0.6079305,-0.101666465,0,0,-0.0028293917,2380.2,0.58,2373.475,0.21,0
9730,2021-04-14 05:44:00+00:00,2021-04-14 05:49:00+00:00,0.4898337,0.6113366,0.5473823,0,0,-0.002597251,2378.675,0.27,2372.505,0.19,0
9731,2021-04-14 05:45:00+00:00,2021-04-14 05:50:00+00:00,0.5992747,0.5634513,0.30658513,1,0,-0.0038389622,2380.205,0.01,2371.085,0.01,0
9732,2021-04-14 05:46:00+00:00,2021-04-14 05:51:00+00:00,0.36958903,0.537021,0.29831386,0,0,-0.0032524392,2379.005,0.01,2371.28,0.3,0
9733,2021-04-14 05:47:00+00:00,2021-04-14 05:52:00+00:00,0.5328396,0.44022617,0.04172396,1,0,-0.0040369616,2377.865,0.31,2368.285,0.43,0
9734,2021-04-14 05:48:00+00:00,2021-04-14 05:53:00+00:00,0.3906164,0.41335824,-0.47958118,0,0,-0.0018302164,2373.475,0.21,2369.135,0.33,0
9735,2021-04-14 05:49:00+00:00,2021-04-14 05:54:00+00:00,0.5214283,0.49524868,0.01087068,0,0,-0.0016705164,2372.505,0.19,2368.545,0.01,0
9736,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,0.5185674,0.5245946,-0.16783267,1,0,-0.0036124613,2371.085,0.01,2362.535,0.01,0
9737,2021-04-14 05:51:00+00:00,2021-04-14 05:56:00+00:00,0.56175554,0.49842,-0.24803627,1,0,-0.004154057,2371.28,0.3,2361.45,0.6,0
9738,2021-04-14 05:52:00+00:00,2021-04-14 05:57:00+00:00,0.54362005,0.5228633,-0.076531164,1,0,-0.004042726,2368.285,0.43,2358.73,0.48,0
9739,2021-04-14 05:53:00+00:00,2021-04-14 05:58:00+00:00,0.46169567,0.40217,0.11863849,1,0,-0.0050143767,2369.135,0.33,2357.285,0.81,0
9740,2021-04-14 05:54:00+00:00,2021-04-14 05:59:00+00:00,0.5531055,0.41546932,0.060808606,0,0,-0.003112231,2368.545,0.01,2361.185,0.01,0
9741,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,0.46488506,0.47262475,0.4369057,0,1,0.000296248,2362.535,0.01,2363.235,0.01,0
9742,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,0.5538942,0.44283232,0.03814508,0,1,0.00038739876,2361.45,0.6,2362.365,0.19,0
9743,2021-04-14 05:57:00+00:00,2021-04-14 06:02:00+00:00,0.5354174,0.47254267,0.16065603,0,0,-0.0005279658,2358.73,0.48,2357.485,0.29,0
9744,2021-04-14 05:58:00+00:00,2021-04-14 06:03:00+00:00,0.57734334,0.70023507,0.39093804,0,1,0.00016543089,2357.285,0.81,2357.675,0.01,1
9745,2021-04-14 05:59:00+00:00,2021-04-14 06:04:00+00:00,0.67104566,0.54677486,-0.31137076,0,1,0.0006604671,2361.185,0.01,2362.745,0.43,0
9746,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,0.42399916,0.57428724,0.057592094,0,1,0.0013214664,2363.235,0.01,2366.36,0.34,0
9747,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,0.59584147,0.6092927,-0.20646599,0,1,0.0009963858,2362.365,0.19,2364.72,0.62,0
9748,2021-04-14 06:02:00+00:00,2021-04-14 06:07:00+00:00,0.50979996,0.5081793,-0.23358954,1,1,0.0032946935,2357.485,0.29,2365.265,0.07,0
9749,2021-04-14 06:03:00+00:00,2021-04-14 06:08:00+00:00,0.6648341,0.52320486,0.26672125,0,1,0.002861014,2357.675,0.01,2364.43,0.22,0
9750,2021-04-14 06:04:00+00:00,2021-04-14 06:09:00+00:00,0.65190756,0.7042473,0.39639083,0,1,0.00068540825,2362.745,0.43,2364.365,0.43,1
9751,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,0.5010366,0.6390283,0.07694629,0,0,-0.0005770017,2366.36,0.34,2364.995,0.01,0
9752,2021-04-14 06:06:00+00:00,2021-04-14 06:11:00+00:00,0.4415573,0.566386,0.098159626,0,0,-0.00040816542,2364.72,0.62,2363.755,0.01,0
9753,2021-04-14 06:07:00+00:00,2021-04-14 06:12:00+00:00,0.50953126,0.59096885,-0.045501128,1,1,0.0055589485,2365.265,0.07,2378.45,0.02,0
9754,2021-04-14 06:08:00+00:00,2021-04-14 06:13:00+00:00,0.5269536,0.37541395,-0.21258447,1,1,0.009540168,2364.43,0.22,2387.095,0.19,0
9755,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,0.57205933,0.587112,-0.2561124,1,1,0.013155541,2364.365,0.43,2395.675,0.57,0
9756,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,0.45300838,0.51792854,0.33562523,1,1,0.014690747,2364.995,0.01,2399.995,0.01,0
9757,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,0.4444631,0.58838594,-0.3836365,1,1,0.014725493,2363.755,0.01,2398.82,0.5,0
9758,2021-04-14 06:12:00+00:00,2021-04-14 06:17:00+00:00,0.33172193,0.54995173,-0.24382827,0,1,0.0026788278,2378.45,0.02,2384.83,0.46,0
9759,2021-04-14 06:13:00+00:00,2021-04-14 06:18:00+00:00,0.3765088,0.4024996,0.2587545,0,0,-0.001337246,2387.095,0.19,2383.905,1.11,0
9760,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,0.73310536,0.6448115,-0.20458448,1,0,-0.0060121724,2395.675,0.57,2381.315,0.55,0
9761,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,0.43644994,0.4442136,0.11895616,1,0,-0.009162702,2399.995,0.01,2378.105,0.01,0
9762,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,0.50556993,0.5639229,-0.16160831,1,0,-0.0077147107,2398.82,0.5,2380.385,0.53,0
9763,2021-04-14 06:17:00+00:00,2021-04-14 06:22:00+00:00,0.36302957,0.56089115,-0.0036568195,0,0,-0.00015306246,2384.83,0.46,2384.465,0.29,0
9764,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,0.4252029,0.7340706,0.68564916,0,1,0.00037955717,2383.905,1.11,2384.81,0.72,0
9765,2021-04-14 06:19:00+00:00,2021-04-14 06:24:00+00:00,0.51469153,0.772703,-0.08749732,0,1,0.0017768496,2381.315,0.55,2385.55,0.4,1
9766,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,0.66305065,0.8137829,0.27545893,0,1,0.0013866976,2378.105,0.01,2381.405,0.49,1
9767,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,0.63774264,0.52306795,0.18799926,0,1,0.00070761825,2380.385,0.53,2382.07,0.44,0
9768,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,0.53280175,0.66473615,0.77085555,0,0,-0.0008726938,2384.465,0.29,2382.385,0.01,1
9769,2021-04-14 06:23:00+00:00,2021-04-14 06:28:00+00:00,0.5137405,0.42423838,-0.18168962,0,0,-4.4029635e-05,2384.81,0.72,2384.705,0.01,0
9770,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,0.41070336,0.50147635,0.030987978,0,1,0.0005091869,2385.55,0.4,2386.765,0.01,0
9771,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,0.34585297,0.577243,-0.3348738,0,1,0.0034353384,2381.405,0.49,2389.6,0.28,0
9772,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,0.54847205,0.6920804,0.37694326,0,1,0.0038484752,2382.07,0.44,2391.255,0.01,1
9773,2021-04-14 06:27:00+00:00,2021-04-14 06:32:00+00:00,0.4458726,0.422081,-0.31445512,0,0,-0.00011963517,2382.385,0.01,2382.1,0.2,0
9774,2021-04-14 06:28:00+00:00,2021-04-14 06:33:00+00:00,0.4274665,0.42816195,-0.040699422,0,0,-0.00071732706,2384.705,0.01,2382.995,0.01,0
9775,2021-04-14 06:29:00+00:00,2021-04-14 06:34:00+00:00,0.36693943,0.24871787,-0.3839866,0,0,-0.0013122591,2386.765,0.01,2383.635,0.01,0
9776,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,0.33652514,0.39431462,0.1313543,0,0,-0.0027133364,2389.6,0.28,2383.125,0.01,0
9777,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,0.26381266,0.44350445,0.3511396,0,0,-0.0040542,2391.255,0.01,2381.58,0.26,0
9778,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,0.20208223,0.37187985,-0.69282293,0,1,0.00039663012,2382.1,0.2,2383.045,0.17,0
9779,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,0.4982502,0.5259781,-0.22076315,0,1,0.0012162161,2382.995,0.01,2385.895,0.01,0
9780,2021-04-14 06:34:00+00:00,2021-04-14 06:39:00+00:00,0.37285182,0.43778542,-0.24790843,0,1,0.0010021679,2383.635,0.01,2386.025,0.01,0
9781,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,0.44609705,0.7577134,0.60779077,0,1,0.00049502566,2383.125,0.01,2384.305,0.01,0
9782,2021-04-14 06:36:00+00:00,2021-04-14 06:41:00+00:00,0.32094857,0.29507056,0.39775652,0,1,0.0005184289,2381.58,0.26,2382.815,0.01,0
9783,2021-04-14 06:37:00+00:00,2021-04-14 06:42:00+00:00,0.3996275,0.61134696,-0.09232728,0,1,0.0005076249,2383.045,0.17,2384.255,0.59,0
9784,2021-04-14 06:38:00+00:00,2021-04-14 06:43:00+00:00,0.22558586,0.32080823,-0.39731774,0,0,-0.0007798857,2385.895,0.01,2384.035,0.01,0
9785,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,0.32966456,0.33171287,-0.27137607,0,0,-0.0017513047,2386.025,0.01,2381.85,0.24,0
9786,2021-04-14 06:40:00+00:00,2021-04-14 06:45:00+00:00,0.23296021,0.3624192,-0.095985435,0,0,-0.0015971276,2384.305,0.01,2380.5,0.08,0
9787,2021-04-14 06:41:00+00:00,2021-04-14 06:46:00+00:00,0.18537474,0.39135087,-0.32895866,0,0,-0.00084809633,2382.815,0.01,2380.795,0.43,0
9788,2021-04-14 06:42:00+00:00,2021-04-14 06:47:00+00:00,0.29706442,0.3805141,-0.060712934,0,0,-5.0331455e-05,2384.255,0.59,2384.135,0.63,0
9789,2021-04-14 06:43:00+00:00,2021-04-14 06:48:00+00:00,0.27218688,0.27415848,0.43907952,0,1,0.00010905285,2384.035,0.01,2384.295,0.01,0
