entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.44726205,0.39720434,-0.3276593,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,0
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.50165606,0.47070336,0.11742115,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.73539424,0.4067348,-0.011276886,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,-1
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.42905372,0.3738834,-0.16529927,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.4395593,0.436212,0.0942232,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,0
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.56912696,0.4110358,-0.15731256,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.54508257,0.4150112,0.19299987,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,0
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.5124575,0.45569062,0.089969486,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,0
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.6065362,0.5592858,0.01737938,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.6635928,0.5674658,0.09341207,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,1
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.5553952,0.51259905,0.22901225,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.49399802,0.43780717,-0.22898284,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,0
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.5202874,0.5285645,-0.011527851,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.44333896,0.40849954,0.2774651,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.54618496,0.27118686,0.070045665,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,0
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.62380487,0.5248985,-0.01154612,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.49320418,0.27716452,-0.04795131,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,0
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.47444826,0.49537733,-0.1354705,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.54763496,0.47622716,-0.28349417,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.383247,0.45991856,0.08026418,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.63583827,0.6420066,0.21634787,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.7193971,0.63124233,-0.047690656,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,1
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.4403049,0.6208068,0.29557902,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.5108808,0.55099076,-0.011319198,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.32956603,0.412321,0.10256976,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.4910098,0.5991476,0.056248978,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.41744438,0.4027993,0.10332501,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.37080553,0.29809076,0.191405,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.4915625,0.45771676,0.25982976,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.32805422,0.47436514,0.3183135,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.5580583,0.3731404,-0.22488227,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.28996742,0.37723908,0.3845537,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.56971353,0.49096462,-0.26690626,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,0
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.5559482,0.4516113,-0.12329991,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.665686,0.42558315,-0.036428906,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,-1
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.520665,0.54917824,0.11569576,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,0
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.6313703,0.38879564,-0.29997468,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.5831967,0.5015884,-0.024718128,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.46487886,0.57522637,0.2222116,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,0
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.49675652,0.54089546,0.25643757,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.5350741,0.35000944,-0.1539871,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.4872881,0.42963114,0.33114937,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.5086028,0.530902,0.16707668,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.49962756,0.42310023,-0.16388983,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.4755582,0.5529403,-0.0723273,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,0
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.56958365,0.46834335,-0.36810377,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,0
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.5499947,0.41728315,0.07432869,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.43448892,0.58249974,-0.25726238,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.6205325,0.53474253,0.14065385,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.49760175,0.52728057,-0.15837425,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.56932735,0.595871,0.18734208,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,0
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.6657245,0.49227113,-0.31659198,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,0
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.44679278,0.5857215,-0.0060819834,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,0
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.48854187,0.56540936,-0.19975758,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.59095544,0.76448065,-0.24743727,0,1,0.001124104,2142.725,0.19,2145.135,0.01,0
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.43008378,0.50099057,0.37306133,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.3089303,0.5976278,-0.22699186,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,0
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.5523516,0.6541636,0.123862416,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.44623014,0.47651467,-0.1459418,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,0
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.44919804,0.5511363,-0.24901626,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.38532037,0.46258995,-0.38230705,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.31001106,0.31619543,0.27607816,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.6608972,0.5543995,0.27586642,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,1
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.55203855,0.475677,-0.2590771,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.37875244,0.4129432,-0.11759803,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,0
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.27249497,0.4022706,-0.049862847,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.52782804,0.40201604,-0.031577647,0,1,0.000655812,2141.68,0.38,2143.085,0.05,0
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.32712775,0.2797055,-0.34690115,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.60681444,0.5546214,0.036318064,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.42599082,0.36651295,-0.049933225,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.42108577,0.56400037,0.13364121,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.3522002,0.30736932,0.0706321,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.386911,0.43158457,-0.010868192,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.66208744,0.5855426,-0.007407032,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,1
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.43123427,0.43829706,0.12833811,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.49293616,0.37652385,-0.05422619,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.5318079,0.3631269,0.07694742,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.39862454,0.52251005,-0.041419387,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.62485385,0.3645615,0.03716059,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.52112305,0.5341247,0.015161768,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.35596818,0.5255968,-0.23787077,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.30728492,0.50054336,0.02786903,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,0
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.7289007,0.41348848,-0.18859713,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,-1
7868,2021-04-12 22:42:00+00:00,2021-04-12 22:47:00+00:00,0.41332498,0.2959742,-0.5984574,0,0,-7.9248166e-05,2145.245,0.01,2145.075,0.01,0
7869,2021-04-12 22:43:00+00:00,2021-04-12 22:48:00+00:00,0.55620843,0.40822992,-0.107785165,0,0,-0.0008738621,2146.585,0.01,2144.71,0.56,0
7870,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,0.61383563,0.58386946,-0.25924644,0,1,0.00015609838,2145.915,0.01,2146.25,0.22,0
7871,2021-04-12 22:45:00+00:00,2021-04-12 22:50:00+00:00,0.53029555,0.52180874,-0.013137639,0,1,0.0006012529,2144.875,0.01,2146.165,0.01,0
7872,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,0.5871154,0.51680344,-0.319518,0,1,0.0008807658,2144.915,0.09,2146.805,0.01,0
7873,2021-04-12 22:47:00+00:00,2021-04-12 22:52:00+00:00,0.64083225,0.49513945,-0.26762033,0,1,0.001146156,2145.075,0.01,2147.535,0.01,0
7874,2021-04-12 22:48:00+00:00,2021-04-12 22:53:00+00:00,0.51454395,0.3994195,-0.18677562,1,1,0.0018237575,2144.71,0.56,2148.625,0.01,0
7875,2021-04-12 22:49:00+00:00,2021-04-12 22:54:00+00:00,0.568804,0.36751056,-0.14404231,0,1,0.0009709903,2146.25,0.22,2148.335,0.01,0
7876,2021-04-12 22:50:00+00:00,2021-04-12 22:55:00+00:00,0.45821008,0.6013861,0.2774173,0,1,0.0006940207,2146.165,0.01,2147.655,0.01,0
7877,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,0.6182912,0.6237613,-0.3041422,0,1,0.0010196007,2146.805,0.01,2148.995,0.01,0
7878,2021-04-12 22:52:00+00:00,2021-04-12 22:57:00+00:00,0.43457156,0.419907,-0.10338634,0,1,0.0006796182,2147.535,0.01,2148.995,0.01,0
7879,2021-04-12 22:53:00+00:00,2021-04-12 22:58:00+00:00,0.4338041,0.5418834,-0.11626813,0,1,0.00017218833,2148.625,0.01,2148.995,0.01,0
7880,2021-04-12 22:54:00+00:00,2021-04-12 22:59:00+00:00,0.53190005,0.6303911,0.16290423,0,1,1.8618897e-05,2148.335,0.01,2148.375,0.11,0
7881,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,0.373862,0.5233739,0.061850727,0,1,0.0008563816,2147.655,0.01,2149.495,0.01,0
7882,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,0.38383585,0.31431976,0.09118882,0,1,0.00019076865,2148.995,0.01,2149.405,0.01,0
7883,2021-04-12 22:57:00+00:00,2021-04-12 23:02:00+00:00,0.44213203,0.5241475,0.030963883,0,0,-0.00044216483,2148.995,0.01,2148.045,0.01,0
7884,2021-04-12 22:58:00+00:00,2021-04-12 23:03:00+00:00,0.3629936,0.54634535,-0.25278687,0,0,-0.0010079555,2148.995,0.01,2146.83,0.32,0
7885,2021-04-12 22:59:00+00:00,2021-04-12 23:04:00+00:00,0.40635315,0.37230653,-0.23919213,0,1,0.0003257746,2148.375,0.11,2149.075,0.31,0
7886,2021-04-12 23:00:00+00:00,2021-04-12 23:05:00+00:00,0.6350349,0.43091497,-0.27815604,1,0,-0.001995481,2149.495,0.01,2145.21,0.08,0
7887,2021-04-12 23:01:00+00:00,2021-04-12 23:06:00+00:00,0.3835312,0.5834299,-0.1559858,1,0,-0.0024315328,2149.405,0.01,2144.185,0.01,0
7888,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,0.46133807,0.50731915,-0.25565636,0,0,-0.001103938,2148.045,0.01,2145.675,0.33,0
7889,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00,0.38624522,0.46298733,0.26234064,0,0,-0.00060805783,2146.83,0.32,2145.525,0.01,0
7890,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,0.62937,0.5532178,-0.111909665,0,0,-0.0010521685,2149.075,0.31,2146.815,0.01,0
7891,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,0.37752092,0.42958713,-0.14925735,0,1,0.0008317404,2145.21,0.08,2146.995,0.01,0
7892,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,0.70360047,0.60505956,-0.04282528,0,1,0.0006107682,2144.185,0.01,2145.495,0.01,1
7893,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,0.71366715,0.7503511,-0.31059802,0,1,0.0006150019,2145.675,0.33,2146.995,0.01,1
7894,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,0.5545643,0.5011598,0.039911576,0,1,0.0006802547,2145.525,0.01,2146.985,0.01,0
7895,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,0.56214166,0.48490196,-0.08182587,0,1,0.00013274599,2146.815,0.01,2147.1,0.26,0
7896,2021-04-12 23:10:00+00:00,2021-04-12 23:15:00+00:00,0.5151708,0.699527,0.36300784,0,1,0.0007449501,2146.995,0.01,2148.595,0.01,0
7897,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,0.49127045,0.5292732,0.121859565,1,1,0.0018812447,2145.495,0.01,2149.535,0.01,0
7898,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,0.39121366,0.5445627,0.6384178,0,1,0.0011870018,2146.995,0.01,2149.545,0.03,0
7899,2021-04-12 23:13:00+00:00,2021-04-12 23:18:00+00:00,0.621758,0.4261347,0.19882125,0,1,0.0012009637,2146.985,0.01,2149.565,0.25,0
7900,2021-04-12 23:14:00+00:00,2021-04-12 23:19:00+00:00,0.5651389,0.53391606,0.1398828,0,1,0.000593648,2147.1,0.26,2148.375,0.01,0
7901,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,0.55302995,0.40186018,-0.063803166,0,0,-0.00015592799,2148.595,0.01,2148.26,0.12,0
7902,2021-04-12 23:16:00+00:00,2021-04-12 23:21:00+00:00,0.50977546,0.5078678,-0.16497159,0,0,-0.00068875815,2149.535,0.01,2148.055,0.01,0
7903,2021-04-12 23:17:00+00:00,2021-04-12 23:22:00+00:00,0.38173485,0.46536836,-0.01004082,0,0,-0.0015433772,2149.545,0.03,2146.23,0.32,0
7904,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,0.29536268,0.6227599,0.2528783,1,0,-0.0021236127,2149.565,0.25,2145.005,0.01,0
7905,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,0.3985249,0.5661579,0.2703871,1,0,-0.0015348947,2148.375,0.01,2145.08,0.22,0
7906,2021-04-12 23:20:00+00:00,2021-04-12 23:25:00+00:00,0.4999529,0.3875184,0.033859745,0,0,-0.0014883572,2148.26,0.12,2145.065,0.01,0
7907,2021-04-12 23:21:00+00:00,2021-04-12 23:26:00+00:00,0.46469164,0.5720366,0.012535036,1,0,-0.0014931617,2148.055,0.01,2144.85,0.24,0
7908,2021-04-12 23:22:00+00:00,2021-04-12 23:27:00+00:00,0.5859492,0.5130218,-0.13290113,0,0,-0.0011398563,2146.23,0.32,2143.785,0.29,0
7909,2021-04-12 23:23:00+00:00,2021-04-12 23:28:00+00:00,0.34269398,0.40348274,0.18076281,0,0,-0.00024245307,2145.005,0.01,2144.485,0.01,0
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.3314257,0.34224844,-0.24920982,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,0
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.48747182,0.5296501,0.10446635,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.5147346,0.59892005,0.012550145,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,0
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.4168082,0.44478312,0.034904867,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.32773286,0.459495,0.09437746,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.41187117,0.44961727,-0.26216707,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.36272722,0.4479844,-0.063217044,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,0
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.2753651,0.5068411,-0.193753,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.5545464,0.4601482,-0.06070751,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.5322215,0.5604756,-0.29436582,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,0
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.49140674,0.63496786,0.1485699,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.56942546,0.5142046,-0.12239743,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,0
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.45046297,0.5571762,-0.079140425,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.340642,0.49237767,-0.32115835,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,0
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.34244835,0.4406137,-0.1282723,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.5246307,0.5920265,0.15868057,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,0
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.6072308,0.483448,-0.14078107,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,0
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.47165072,0.41139236,0.037767142,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,0
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.46110126,0.5366335,0.13015647,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,0
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.33779225,0.47745118,0.213528,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,0
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.44151866,0.41407594,0.02813068,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,0
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.5589758,0.6674867,0.075067416,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.5274028,0.43369484,-0.3907937,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,0
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.46378905,0.573781,-0.043872394,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,0
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.5539834,0.37943205,-0.25914496,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,0
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.4186182,0.46174955,0.046797894,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,0
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.44124427,0.42714915,-0.43375352,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,0
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.36394066,0.50138676,-0.275767,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.45010906,0.47517875,-0.32286465,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,0
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.444249,0.59399796,-0.0769276,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.45624936,0.41607782,0.07076633,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.39036527,0.43679002,-0.29705155,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.38111293,0.4621676,-0.44044918,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.6572433,0.41175246,-0.0472412,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,-1
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.598302,0.5209693,-0.10843581,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
