entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9631,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,0.5113512,0.4776003,-0.023584742,0,1,0.00074186036,2344.585,0.01,2346.325,0.01,0
9632,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,0.41804358,0.5104186,0.4148115,0,1,0.00077784614,2345.31,0.4,2347.135,0.21,0
9633,2021-04-14 04:07:00+00:00,2021-04-14 04:12:00+00:00,0.45377067,0.5099011,-0.0018777656,0,1,0.0013345501,2343.795,0.35,2346.925,0.01,0
9634,2021-04-14 04:08:00+00:00,2021-04-14 04:13:00+00:00,0.57226247,0.5297346,-0.11326886,0,1,0.000771911,2343.925,0.01,2345.735,0.13,0
9635,2021-04-14 04:09:00+00:00,2021-04-14 04:14:00+00:00,0.48491126,0.55962163,0.14411093,0,0,-0.00030925055,2344.74,0.12,2344.015,0.01,0
9636,2021-04-14 04:10:00+00:00,2021-04-14 04:15:00+00:00,0.4603603,0.4994533,-0.21702671,0,0,-0.0005073048,2346.325,0.01,2345.135,0.01,0
9637,2021-04-14 04:11:00+00:00,2021-04-14 04:16:00+00:00,0.48569033,0.49353084,-0.17970887,0,0,-0.0015989701,2347.135,0.21,2343.385,0.01,0
9638,2021-04-14 04:12:00+00:00,2021-04-14 04:17:00+00:00,0.49212915,0.53463256,-0.10841734,0,0,-0.0010956499,2346.925,0.01,2344.355,0.01,0
9639,2021-04-14 04:13:00+00:00,2021-04-14 04:18:00+00:00,0.44881508,0.4850931,0.052397903,0,1,0.00069889694,2345.735,0.13,2347.375,0.01,0
9640,2021-04-14 04:14:00+00:00,2021-04-14 04:19:00+00:00,0.4990518,0.5157314,0.30548835,0,1,0.003260443,2344.015,0.01,2351.67,0.14,0
9641,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,0.4459166,0.4651697,0.28715092,0,1,0.002638156,2345.135,0.01,2351.33,0.1,0
9642,2021-04-14 04:16:00+00:00,2021-04-14 04:21:00+00:00,0.48113322,0.4772316,0.16741045,0,1,0.0028635426,2343.385,0.01,2350.105,0.01,0
9643,2021-04-14 04:17:00+00:00,2021-04-14 04:22:00+00:00,0.4591506,0.39650092,-0.40962803,0,1,0.002424166,2344.355,0.01,2350.045,0.07,0
9644,2021-04-14 04:18:00+00:00,2021-04-14 04:23:00+00:00,0.47199073,0.5143312,0.08668701,0,0,-0.0003493874,2347.375,0.01,2346.555,0.09,0
9645,2021-04-14 04:19:00+00:00,2021-04-14 04:24:00+00:00,0.4040198,0.4837153,0.45975453,0,0,-0.001866373,2351.67,0.14,2347.285,0.01,0
9646,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,0.4741773,0.48484948,-0.16334163,0,0,-0.0010318634,2351.33,0.1,2348.905,0.01,0
9647,2021-04-14 04:21:00+00:00,2021-04-14 04:26:00+00:00,0.47495136,0.4797123,0.1109098,0,0,-0.00045540248,2350.105,0.01,2349.035,0.01,0
9648,2021-04-14 04:22:00+00:00,2021-04-14 04:27:00+00:00,0.55491173,0.44397917,-0.0066911685,0,1,0.00033185346,2350.045,0.07,2350.825,0.09,0
9649,2021-04-14 04:23:00+00:00,2021-04-14 04:28:00+00:00,0.45919815,0.47188357,-0.2130965,0,1,0.00035364748,2346.555,0.09,2347.385,0.01,0
9650,2021-04-14 04:24:00+00:00,2021-04-14 04:29:00+00:00,0.5144336,0.48900723,0.033316422,0,1,0.00018530332,2347.285,0.01,2347.72,0.06,0
9651,2021-04-14 04:25:00+00:00,2021-04-14 04:30:00+00:00,0.5237621,0.48091626,-0.117903925,0,1,0.00046393837,2348.905,0.01,2349.995,0.01,0
9652,2021-04-14 04:26:00+00:00,2021-04-14 04:31:00+00:00,0.47735652,0.60699433,-0.06834652,0,1,0.00055752037,2349.035,0.01,2350.345,0.01,0
9653,2021-04-14 04:27:00+00:00,2021-04-14 04:32:00+00:00,0.53626657,0.43325403,0.16619708,0,0,-0.0012002989,2350.825,0.09,2348.005,0.01,0
9654,2021-04-14 04:28:00+00:00,2021-04-14 04:33:00+00:00,0.5102227,0.42644602,0.026266042,0,1,0.0011921058,2347.385,0.01,2350.185,0.01,0
9655,2021-04-14 04:29:00+00:00,2021-04-14 04:34:00+00:00,0.55212665,0.41188702,0.029209565,0,1,0.0009770667,2347.72,0.06,2350.015,0.01,0
9656,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,0.48811355,0.43396986,-0.17938606,0,1,0.0010207576,2349.995,0.01,2352.395,0.43,0
9657,2021-04-14 04:31:00+00:00,2021-04-14 04:36:00+00:00,0.50291187,0.47321412,0.21700555,0,1,0.00054870505,2350.345,0.01,2351.635,0.01,0
9658,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,0.5076027,0.52944463,-0.16949801,0,1,0.001234329,2348.005,0.01,2350.905,0.01,0
9659,2021-04-14 04:33:00+00:00,2021-04-14 04:38:00+00:00,0.52282614,0.5236555,0.21929784,0,1,0.0030164847,2350.185,0.01,2357.285,0.01,0
9660,2021-04-14 04:34:00+00:00,2021-04-14 04:39:00+00:00,0.43931374,0.58752704,0.06188054,1,1,0.0043776105,2350.015,0.01,2360.325,0.01,0
9661,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,0.50077397,0.5037536,-0.05967577,1,1,0.00534195,2352.395,0.43,2364.995,0.01,0
9662,2021-04-14 04:36:00+00:00,2021-04-14 04:41:00+00:00,0.5148388,0.5035793,0.070595466,1,1,0.007304328,2351.635,0.01,2368.875,0.01,0
9663,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,0.53339744,0.42206872,-0.36273256,1,1,0.0104938755,2350.905,0.01,2375.705,0.01,0
9664,2021-04-14 04:38:00+00:00,2021-04-14 04:43:00+00:00,0.52124345,0.44626996,-0.083404355,1,1,0.0065706954,2357.285,0.01,2372.825,0.01,0
9665,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,0.5236664,0.3819364,0.06756034,1,1,0.006549633,2360.325,0.01,2375.835,0.01,0
9666,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,0.48047593,0.5658881,-0.010090947,1,1,0.0041752127,2364.995,0.01,2374.89,0.42,0
9667,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,0.47329992,0.5313057,-0.11161819,0,1,0.0019652462,2368.875,0.01,2373.535,0.49,0
9668,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,0.43066144,0.4697503,-0.30158854,0,0,-0.002125838,2375.705,0.01,2370.66,0.24,0
9669,2021-04-14 04:43:00+00:00,2021-04-14 04:48:00+00:00,0.5109844,0.60839784,0.17226957,0,0,-0.0024494485,2372.825,0.01,2367.02,0.46,0
9670,2021-04-14 04:44:00+00:00,2021-04-14 04:49:00+00:00,0.602891,0.5468805,-0.12670045,1,0,-0.004036192,2375.835,0.01,2366.265,0.01,0
9671,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,0.51388127,0.42520443,-0.07122419,1,0,-0.005436052,2374.89,0.42,2362.015,0.01,0
9672,2021-04-14 04:46:00+00:00,2021-04-14 04:51:00+00:00,0.47734618,0.5747857,0.1824273,1,0,-0.0037990198,2373.535,0.49,2364.535,0.51,0
9673,2021-04-14 04:47:00+00:00,2021-04-14 04:52:00+00:00,0.5419968,0.52034175,0.16822712,1,0,-0.0043161185,2370.66,0.24,2360.45,0.28,0
9674,2021-04-14 04:48:00+00:00,2021-04-14 04:53:00+00:00,0.52144146,0.44305462,0.288171,0,0,-0.0022394957,2367.02,0.46,2361.725,0.49,0
9675,2021-04-14 04:49:00+00:00,2021-04-14 04:54:00+00:00,0.5098006,0.52136004,0.048632804,0,0,-0.0002535963,2366.265,0.01,2365.665,0.49,0
9676,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,0.53776497,0.54885113,0.08936932,0,1,0.0024757485,2362.015,0.01,2367.87,0.78,0
9677,2021-04-14 04:51:00+00:00,2021-04-14 04:56:00+00:00,0.5072546,0.64655167,0.10687911,1,1,0.0033354687,2364.535,0.51,2372.435,0.01,0
9678,2021-04-14 04:52:00+00:00,2021-04-14 04:57:00+00:00,0.43850827,0.5361669,0.026061285,1,1,0.0035143327,2360.45,0.28,2368.76,0.22,0
9679,2021-04-14 04:53:00+00:00,2021-04-14 04:58:00+00:00,0.5584047,0.5287657,-0.3249827,0,1,0.002007109,2361.725,0.49,2366.47,0.56,0
9680,2021-04-14 04:54:00+00:00,2021-04-14 04:59:00+00:00,0.4608855,0.48598176,0.07224818,1,1,0.0030304908,2365.665,0.49,2372.845,0.01,0
9681,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,0.5042486,0.5769858,-0.0063696015,0,1,0.0024106535,2367.87,0.78,2373.585,0.01,0
9682,2021-04-14 04:56:00+00:00,2021-04-14 05:01:00+00:00,0.44556606,0.47271523,0.22330004,0,1,0.00020441042,2372.435,0.01,2372.92,0.18,0
9683,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,0.5215878,0.6076132,0.23757185,1,1,0.003952058,2368.76,0.22,2378.14,0.5,0
9684,2021-04-14 04:58:00+00:00,2021-04-14 05:03:00+00:00,0.51164675,0.480679,0.2796414,0,1,0.002886212,2366.47,0.56,2373.31,0.62,0
9685,2021-04-14 04:59:00+00:00,2021-04-14 05:04:00+00:00,0.44235376,0.55531794,0.29327536,0,0,-0.00048476778,2372.845,0.01,2371.695,0.01,0
9686,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,0.4223785,0.5642244,-0.025973763,0,1,0.0006022828,2373.585,0.01,2375.015,0.43,0
9687,2021-04-14 05:01:00+00:00,2021-04-14 05:06:00+00:00,0.47250584,0.56218475,0.10024998,0,1,0.0016379883,2372.92,0.18,2376.81,0.22,0
9688,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,0.5220376,0.44921756,0.4851758,0,0,-0.00198461,2378.14,0.5,2373.425,0.67,0
9689,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,0.48477092,0.5266472,-0.11354978,0,0,-0.00062590424,2373.31,0.62,2371.825,0.01,0
9690,2021-04-14 05:04:00+00:00,2021-04-14 05:09:00+00:00,0.5045017,0.5241443,0.22264864,0,0,-0.0001602358,2371.695,0.01,2371.315,0.01,0
9691,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,0.52648336,0.5592512,0.13442522,0,0,-0.00046747472,2375.015,0.43,2373.905,0.01,0
9692,2021-04-14 05:06:00+00:00,2021-04-14 05:11:00+00:00,0.5185083,0.4986461,0.3632638,0,0,-0.0031288248,2376.81,0.22,2369.385,0.17,0
9693,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,0.5763858,0.4365547,0.34102452,0,0,-0.00051415723,2373.425,0.67,2372.205,0.01,0
9694,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,0.5652509,0.53506875,0.11806049,0,1,0.000547951,2371.825,0.01,2373.125,0.01,0
9695,2021-04-14 05:09:00+00:00,2021-04-14 05:14:00+00:00,0.51796514,0.5783515,0.33793923,0,1,0.0013359183,2371.315,0.01,2374.485,0.01,0
9696,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,0.51623493,0.6146313,0.3104673,0,1,0.00066113897,2373.905,0.01,2375.475,0.29,0
9697,2021-04-14 05:11:00+00:00,2021-04-14 05:16:00+00:00,0.5448232,0.5549381,0.11309881,1,1,0.0039257943,2369.385,0.17,2378.705,0.01,0
9698,2021-04-14 05:12:00+00:00,2021-04-14 05:17:00+00:00,0.5919022,0.52379334,0.043252815,0,1,0.0023663018,2372.205,0.01,2377.825,0.45,0
9699,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,0.48350552,0.5425792,0.10802049,0,1,0.0016336399,2373.125,0.01,2377.005,0.01,0
9700,2021-04-14 05:14:00+00:00,2021-04-14 05:19:00+00:00,0.50232023,0.53083575,0.13735662,0,1,0.0019732171,2374.485,0.01,2379.175,0.01,0
9701,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,0.53105336,0.5224345,-0.049470384,0,1,0.0008079329,2375.475,0.29,2377.395,0.01,0
9702,2021-04-14 05:16:00+00:00,2021-04-14 05:21:00+00:00,0.46696833,0.54909664,0.2000914,0,0,-0.0012809284,2378.705,0.01,2375.66,0.16,0
9703,2021-04-14 05:17:00+00:00,2021-04-14 05:22:00+00:00,0.3743362,0.5517629,0.11177906,0,0,-0.0006184032,2377.825,0.45,2376.355,0.29,0
9704,2021-04-14 05:18:00+00:00,2021-04-14 05:23:00+00:00,0.50274664,0.494765,-0.018962424,0,0,-0.0023882042,2377.005,0.01,2371.335,0.11,0
9705,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,0.48225424,0.49303803,-0.076404504,0,0,-0.0023017633,2379.175,0.01,2373.705,0.01,0
9706,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,0.4786196,0.52741593,-0.01817087,0,0,-0.0022950568,2377.395,0.01,2371.945,0.01,0
9707,2021-04-14 05:21:00+00:00,2021-04-14 05:26:00+00:00,0.54901165,0.5500143,0.18266468,0,0,-0.0013331496,2375.66,0.16,2372.495,0.01,0
9708,2021-04-14 05:22:00+00:00,2021-04-14 05:27:00+00:00,0.5919121,0.56593037,0.36264747,0,0,-0.002125256,2376.355,0.29,2371.31,0.16,0
9709,2021-04-14 05:23:00+00:00,2021-04-14 05:28:00+00:00,0.4546771,0.5576142,0.21791762,0,0,-0.0001855667,2371.335,0.11,2370.895,0.01,0
9710,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,0.48920417,0.49582568,0.22912419,0,0,-0.00030547634,2373.705,0.01,2372.98,0.2,0
9711,2021-04-14 05:25:00+00:00,2021-04-14 05:30:00+00:00,0.4707061,0.5332092,0.068792395,0,1,0.0009018064,2371.945,0.01,2374.085,0.01,0
9712,2021-04-14 05:26:00+00:00,2021-04-14 05:31:00+00:00,0.5066135,0.57356143,0.3957563,0,1,0.0017056083,2372.495,0.01,2376.545,0.01,0
9713,2021-04-14 05:27:00+00:00,2021-04-14 05:32:00+00:00,0.45983025,0.5404066,0.25378266,0,1,0.0008873012,2371.31,0.16,2373.415,0.01,0
9714,2021-04-14 05:28:00+00:00,2021-04-14 05:33:00+00:00,0.42751157,0.5461452,0.13728042,0,1,0.0007842063,2370.895,0.01,2372.755,0.53,0
9715,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,0.42419675,0.5363105,0.1600893,0,1,0.0004107914,2372.98,0.2,2373.955,0.01,0
9716,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,0.5208494,0.5251506,0.11095206,0,1,0.00088416034,2374.085,0.01,2376.185,0.37,0
9717,2021-04-14 05:31:00+00:00,2021-04-14 05:36:00+00:00,0.46541283,0.50563824,-0.202861,0,1,0.0009357951,2376.545,0.01,2378.77,0.4,0
9718,2021-04-14 05:32:00+00:00,2021-04-14 05:37:00+00:00,0.47433206,0.5126146,-0.1407287,1,1,0.0041289623,2373.415,0.01,2383.235,0.01,0
9719,2021-04-14 05:33:00+00:00,2021-04-14 05:38:00+00:00,0.50641227,0.49643007,0.34981662,1,1,0.006649413,2372.755,0.53,2388.585,0.01,0
9720,2021-04-14 05:34:00+00:00,2021-04-14 05:39:00+00:00,0.40121642,0.5684278,0.32264024,1,1,0.0061312397,2373.955,0.01,2388.555,1.21,0
9721,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,0.55074227,0.52979016,0.0063435626,0,1,0.0032897808,2376.185,0.37,2384.015,0.41,0
9722,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,0.51484734,0.54024583,0.17810301,0,1,0.0016969162,2378.77,0.4,2382.81,0.32,0
9723,2021-04-14 05:37:00+00:00,2021-04-14 05:42:00+00:00,0.5258545,0.54244286,0.026446197,0,0,-0.002272604,2383.235,0.01,2377.825,0.01,0
9724,2021-04-14 05:38:00+00:00,2021-04-14 05:43:00+00:00,0.546485,0.5065107,-0.43993005,0,0,-0.0035166226,2388.585,0.01,2380.2,0.58,0
9725,2021-04-14 05:39:00+00:00,2021-04-14 05:44:00+00:00,0.4520109,0.44319668,-0.04396547,1,0,-0.004144971,2388.555,1.21,2378.675,0.27,0
9726,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,0.44660002,0.58237827,0.16260381,0,0,-0.0015994227,2384.015,0.41,2380.205,0.01,0
9727,2021-04-14 05:41:00+00:00,2021-04-14 05:46:00+00:00,0.42325,0.502316,0.14640585,0,0,-0.0015981304,2382.81,0.32,2379.005,0.01,0
9728,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,0.49566624,0.40135172,0.28764716,0,1,1.6821954e-05,2377.825,0.01,2377.865,0.31,0
9729,2021-04-14 05:43:00+00:00,2021-04-14 05:48:00+00:00,0.5309147,0.5148991,-0.060479645,0,0,-0.0028293917,2380.2,0.58,2373.475,0.21,0
9730,2021-04-14 05:44:00+00:00,2021-04-14 05:49:00+00:00,0.5418022,0.55856174,0.2424543,0,0,-0.002597251,2378.675,0.27,2372.505,0.19,0
9731,2021-04-14 05:45:00+00:00,2021-04-14 05:50:00+00:00,0.56683207,0.52122724,-0.37760574,1,0,-0.0038389622,2380.205,0.01,2371.085,0.01,0
9732,2021-04-14 05:46:00+00:00,2021-04-14 05:51:00+00:00,0.55021435,0.45613495,0.044907954,0,0,-0.0032524392,2379.005,0.01,2371.28,0.3,0
9733,2021-04-14 05:47:00+00:00,2021-04-14 05:52:00+00:00,0.48118716,0.5096307,-0.08826706,1,0,-0.0040369616,2377.865,0.31,2368.285,0.43,0
9734,2021-04-14 05:48:00+00:00,2021-04-14 05:53:00+00:00,0.5178773,0.45443133,0.24484684,0,0,-0.0018302164,2373.475,0.21,2369.135,0.33,0
9735,2021-04-14 05:49:00+00:00,2021-04-14 05:54:00+00:00,0.55065876,0.5283311,0.1072033,0,0,-0.0016705164,2372.505,0.19,2368.545,0.01,0
9736,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,0.4965381,0.47316426,0.056417663,1,0,-0.0036124613,2371.085,0.01,2362.535,0.01,0
9737,2021-04-14 05:51:00+00:00,2021-04-14 05:56:00+00:00,0.5146032,0.5301788,-0.010531794,1,0,-0.004154057,2371.28,0.3,2361.45,0.6,0
9738,2021-04-14 05:52:00+00:00,2021-04-14 05:57:00+00:00,0.505099,0.52337766,0.14620908,1,0,-0.004042726,2368.285,0.43,2358.73,0.48,0
9739,2021-04-14 05:53:00+00:00,2021-04-14 05:58:00+00:00,0.51371264,0.50770074,0.01585852,1,0,-0.0050143767,2369.135,0.33,2357.285,0.81,0
9740,2021-04-14 05:54:00+00:00,2021-04-14 05:59:00+00:00,0.48514438,0.5001347,0.12115336,0,0,-0.003112231,2368.545,0.01,2361.185,0.01,0
9741,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,0.48497596,0.47144565,0.24422492,0,1,0.000296248,2362.535,0.01,2363.235,0.01,0
9742,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,0.5480608,0.46276808,0.0015997854,0,1,0.00038739876,2361.45,0.6,2362.365,0.19,0
9743,2021-04-14 05:57:00+00:00,2021-04-14 06:02:00+00:00,0.50994086,0.57396054,0.20965031,0,0,-0.0005279658,2358.73,0.48,2357.485,0.29,0
9744,2021-04-14 05:58:00+00:00,2021-04-14 06:03:00+00:00,0.57197565,0.46665776,0.2502024,0,1,0.00016543089,2357.285,0.81,2357.675,0.01,0
9745,2021-04-14 05:59:00+00:00,2021-04-14 06:04:00+00:00,0.5342361,0.5261936,-0.16421005,0,1,0.0006604671,2361.185,0.01,2362.745,0.43,0
9746,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,0.53175807,0.58233947,0.2190368,0,1,0.0013214664,2363.235,0.01,2366.36,0.34,0
9747,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,0.5109509,0.51976913,-0.046320986,0,1,0.0009963858,2362.365,0.19,2364.72,0.62,0
9748,2021-04-14 06:02:00+00:00,2021-04-14 06:07:00+00:00,0.4227373,0.59766614,0.25089747,1,1,0.0032946935,2357.485,0.29,2365.265,0.07,0
9749,2021-04-14 06:03:00+00:00,2021-04-14 06:08:00+00:00,0.5810208,0.5045425,-0.08999114,0,1,0.002861014,2357.675,0.01,2364.43,0.22,0
9750,2021-04-14 06:04:00+00:00,2021-04-14 06:09:00+00:00,0.57072425,0.4767401,0.30131984,0,1,0.00068540825,2362.745,0.43,2364.365,0.43,0
9751,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,0.5766957,0.58608145,0.14563327,0,0,-0.0005770017,2366.36,0.34,2364.995,0.01,0
9752,2021-04-14 06:06:00+00:00,2021-04-14 06:11:00+00:00,0.5055471,0.5110153,0.38843846,0,0,-0.00040816542,2364.72,0.62,2363.755,0.01,0
9753,2021-04-14 06:07:00+00:00,2021-04-14 06:12:00+00:00,0.55716866,0.44002184,-0.13435778,1,1,0.0055589485,2365.265,0.07,2378.45,0.02,0
9754,2021-04-14 06:08:00+00:00,2021-04-14 06:13:00+00:00,0.43756247,0.52951497,0.05647066,1,1,0.009540168,2364.43,0.22,2387.095,0.19,0
9755,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,0.5716463,0.53671926,0.1894048,1,1,0.013155541,2364.365,0.43,2395.675,0.57,0
9756,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,0.4919962,0.4388707,0.082511745,1,1,0.014690747,2364.995,0.01,2399.995,0.01,0
9757,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,0.35264373,0.555925,-0.16057059,1,1,0.014725493,2363.755,0.01,2398.82,0.5,0
9758,2021-04-14 06:12:00+00:00,2021-04-14 06:17:00+00:00,0.4795974,0.51296735,-0.0101174675,0,1,0.0026788278,2378.45,0.02,2384.83,0.46,0
9759,2021-04-14 06:13:00+00:00,2021-04-14 06:18:00+00:00,0.39914468,0.43104658,0.071018845,0,0,-0.001337246,2387.095,0.19,2383.905,1.11,0
9760,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,0.44874245,0.5324859,-0.23332618,1,0,-0.0060121724,2395.675,0.57,2381.315,0.55,0
9761,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,0.4196524,0.4642234,-0.03532647,1,0,-0.009162702,2399.995,0.01,2378.105,0.01,0
9762,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,0.5062665,0.49460512,-0.044483688,1,0,-0.0077147107,2398.82,0.5,2380.385,0.53,0
9763,2021-04-14 06:17:00+00:00,2021-04-14 06:22:00+00:00,0.40105364,0.50787073,0.29031137,0,0,-0.00015306246,2384.83,0.46,2384.465,0.29,0
9764,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,0.42116624,0.48318726,0.2942061,0,1,0.00037955717,2383.905,1.11,2384.81,0.72,0
9765,2021-04-14 06:19:00+00:00,2021-04-14 06:24:00+00:00,0.5378958,0.55766565,0.23520692,0,1,0.0017768496,2381.315,0.55,2385.55,0.4,0
9766,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,0.5164264,0.49593812,0.21362266,0,1,0.0013866976,2378.105,0.01,2381.405,0.49,0
9767,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,0.5156136,0.54677373,0.08844468,0,1,0.00070761825,2380.385,0.53,2382.07,0.44,0
9768,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,0.518061,0.63496023,0.4607107,0,0,-0.0008726938,2384.465,0.29,2382.385,0.01,0
9769,2021-04-14 06:23:00+00:00,2021-04-14 06:28:00+00:00,0.49605784,0.5358364,-0.038966592,0,0,-4.4029635e-05,2384.81,0.72,2384.705,0.01,0
9770,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,0.46088904,0.54981744,0.18101664,0,1,0.0005091869,2385.55,0.4,2386.765,0.01,0
9771,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,0.4847145,0.5463381,0.049072776,0,1,0.0034353384,2381.405,0.49,2389.6,0.28,0
9772,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,0.5345621,0.60200185,0.5103111,0,1,0.0038484752,2382.07,0.44,2391.255,0.01,0
9773,2021-04-14 06:27:00+00:00,2021-04-14 06:32:00+00:00,0.50141025,0.4147807,-0.03808547,0,0,-0.00011963517,2382.385,0.01,2382.1,0.2,0
9774,2021-04-14 06:28:00+00:00,2021-04-14 06:33:00+00:00,0.54082733,0.4620159,0.11069425,0,0,-0.00071732706,2384.705,0.01,2382.995,0.01,0
9775,2021-04-14 06:29:00+00:00,2021-04-14 06:34:00+00:00,0.42661598,0.54989856,0.18272479,0,0,-0.0013122591,2386.765,0.01,2383.635,0.01,0
9776,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,0.41069806,0.57246256,-0.019305378,0,0,-0.0027133364,2389.6,0.28,2383.125,0.01,0
9777,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,0.4821896,0.5196682,0.080116466,0,0,-0.0040542,2391.255,0.01,2381.58,0.26,0
9778,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,0.42851692,0.5519878,-0.10035033,0,1,0.00039663012,2382.1,0.2,2383.045,0.17,0
9779,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,0.4775256,0.49040636,-0.00039088307,0,1,0.0012162161,2382.995,0.01,2385.895,0.01,0
9780,2021-04-14 06:34:00+00:00,2021-04-14 06:39:00+00:00,0.4709752,0.52872056,0.2268424,0,1,0.0010021679,2383.635,0.01,2386.025,0.01,0
9781,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,0.5674077,0.5113817,0.07946036,0,1,0.00049502566,2383.125,0.01,2384.305,0.01,0
9782,2021-04-14 06:36:00+00:00,2021-04-14 06:41:00+00:00,0.51176214,0.5398782,0.027753208,0,1,0.0005184289,2381.58,0.26,2382.815,0.01,0
9783,2021-04-14 06:37:00+00:00,2021-04-14 06:42:00+00:00,0.44403508,0.63523936,0.22880623,0,1,0.0005076249,2383.045,0.17,2384.255,0.59,0
9784,2021-04-14 06:38:00+00:00,2021-04-14 06:43:00+00:00,0.3953513,0.55793357,0.07925122,0,0,-0.0007798857,2385.895,0.01,2384.035,0.01,0
9785,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,0.43430462,0.62050927,-0.007876646,0,0,-0.0017513047,2386.025,0.01,2381.85,0.24,0
9786,2021-04-14 06:40:00+00:00,2021-04-14 06:45:00+00:00,0.5016529,0.50478166,-0.025813434,0,0,-0.0015971276,2384.305,0.01,2380.5,0.08,0
9787,2021-04-14 06:41:00+00:00,2021-04-14 06:46:00+00:00,0.4583534,0.48424673,0.25066763,0,0,-0.00084809633,2382.815,0.01,2380.795,0.43,0
9788,2021-04-14 06:42:00+00:00,2021-04-14 06:47:00+00:00,0.43285555,0.4682308,0.21316831,0,0,-5.0331455e-05,2384.255,0.59,2384.135,0.63,0
9789,2021-04-14 06:43:00+00:00,2021-04-14 06:48:00+00:00,0.43431222,0.50352085,0.24848191,0,1,0.00010905285,2384.035,0.01,2384.295,0.01,0
9790,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,0.43690047,0.5355471,0.5023425,0,1,0.00095048966,2381.85,0.24,2384.115,0.01,0
