entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6625,2021-04-12 01:59:00+00:00,2021-04-12 02:04:00+00:00,0.45337194,0.40823933,-0.06687437,1,0,-0.002396903,2147.005,0.01,2141.865,0.07,0
6626,2021-04-12 02:00:00+00:00,2021-04-12 02:05:00+00:00,0.6280129,0.629711,0.071764916,0,0,-0.001156428,2145.775,0.01,2143.295,0.01,0
6627,2021-04-12 02:01:00+00:00,2021-04-12 02:06:00+00:00,0.48589826,0.5226859,0.05898434,0,0,-0.0010750621,2145.215,0.01,2142.91,0.08,0
6628,2021-04-12 02:02:00+00:00,2021-04-12 02:07:00+00:00,0.5299993,0.6403014,-0.27726957,0,0,-0.00078833086,2144.615,0.01,2142.925,0.01,0
6629,2021-04-12 02:03:00+00:00,2021-04-12 02:08:00+00:00,0.5184098,0.3319942,-0.27558008,0,0,-0.0014427254,2143.325,0.07,2140.235,0.01,0
6630,2021-04-12 02:04:00+00:00,2021-04-12 02:09:00+00:00,0.45980263,0.39898816,-0.39503467,0,1,7.002997e-05,2141.865,0.07,2142.015,0.01,0
6631,2021-04-12 02:05:00+00:00,2021-04-12 02:10:00+00:00,0.6396489,0.6321449,0.10748413,0,0,-0.00059972395,2143.295,0.01,2142.01,0.06,0
6632,2021-04-12 02:06:00+00:00,2021-04-12 02:11:00+00:00,0.45682052,0.46873766,0.24737868,0,0,-0.001443005,2142.91,0.08,2139.82,0.2,0
6633,2021-04-12 02:07:00+00:00,2021-04-12 02:12:00+00:00,0.4373276,0.46866181,-0.2288261,0,0,-0.0013121522,2142.925,0.01,2140.115,0.17,0
6634,2021-04-12 02:08:00+00:00,2021-04-12 02:13:00+00:00,0.40856534,0.17944396,0.09890637,0,0,-1.868971e-05,2140.235,0.01,2140.195,0.01,0
6635,2021-04-12 02:09:00+00:00,2021-04-12 02:14:00+00:00,0.5390018,0.48696607,0.37222704,0,0,-0.001179492,2142.015,0.01,2139.49,0.18,0
6636,2021-04-12 02:10:00+00:00,2021-04-12 02:15:00+00:00,0.51109993,0.3968399,-0.098656684,0,0,-0.00034319455,2142.01,0.06,2141.275,0.25,0
6637,2021-04-12 02:11:00+00:00,2021-04-12 02:16:00+00:00,0.52745897,0.30832934,0.14017415,0,1,0.00057464954,2139.82,0.2,2141.05,0.26,0
6638,2021-04-12 02:12:00+00:00,2021-04-12 02:17:00+00:00,0.50828236,0.42945525,-0.07454687,0,1,0.0011231404,2140.115,0.17,2142.52,0.12,0
6639,2021-04-12 02:13:00+00:00,2021-04-12 02:18:00+00:00,0.56330335,0.4017931,-0.17924556,0,1,0.0006492627,2140.195,0.01,2141.585,0.01,0
6640,2021-04-12 02:14:00+00:00,2021-04-12 02:19:00+00:00,0.6445444,0.4314505,-0.3020712,0,1,0.00020329881,2139.49,0.18,2139.925,0.01,0
6641,2021-04-12 02:15:00+00:00,2021-04-12 02:20:00+00:00,0.51154566,0.5398022,-0.15547124,0,0,-0.00097185594,2141.275,0.25,2139.195,0.01,0
6642,2021-04-12 02:16:00+00:00,2021-04-12 02:21:00+00:00,0.62174076,0.6898454,0.12528652,0,0,-0.0002592522,2141.05,0.26,2140.495,0.01,0
6643,2021-04-12 02:17:00+00:00,2021-04-12 02:22:00+00:00,0.46976602,0.54399043,-0.053681105,1,0,-0.0022919849,2142.52,0.12,2137.615,0.01,0
6644,2021-04-12 02:18:00+00:00,2021-04-12 02:23:00+00:00,0.49335432,0.49914196,0.017526105,0,0,-0.0012989473,2141.585,0.01,2138.805,0.01,0
6645,2021-04-12 02:19:00+00:00,2021-04-12 02:24:00+00:00,0.5302876,0.5334472,-0.14325932,0,0,-0.0012812391,2139.925,0.01,2137.185,0.27,0
6646,2021-04-12 02:20:00+00:00,2021-04-12 02:25:00+00:00,0.59597576,0.7134868,0.20644382,0,0,-0.0008090426,2139.195,0.01,2137.465,0.01,0
6647,2021-04-12 02:21:00+00:00,2021-04-12 02:26:00+00:00,0.65707785,0.47336584,-0.1377213,0,0,-0.001339372,2140.495,0.01,2137.63,0.32,0
6648,2021-04-12 02:22:00+00:00,2021-04-12 02:27:00+00:00,0.4838727,0.4062712,-0.19565383,0,0,-0.00044919952,2137.615,0.01,2136.655,0.01,0
6649,2021-04-12 02:23:00+00:00,2021-04-12 02:28:00+00:00,0.6607902,0.5717174,-0.39529452,0,0,-0.0010478626,2138.805,0.01,2136.565,0.13,1
6650,2021-04-12 02:24:00+00:00,2021-04-12 02:29:00+00:00,0.6547176,0.4732139,-0.15539655,0,0,-8.188676e-05,2137.185,0.27,2137.01,0.1,0
6651,2021-04-12 02:25:00+00:00,2021-04-12 02:30:00+00:00,0.56009364,0.44519755,-0.086732015,0,0,-0.0006458331,2137.465,0.01,2136.085,0.15,0
6652,2021-04-12 02:26:00+00:00,2021-04-12 02:31:00+00:00,0.48116747,0.2692835,-0.19173652,0,0,-0.000694936,2137.63,0.32,2136.145,0.01,0
6653,2021-04-12 02:27:00+00:00,2021-04-12 02:32:00+00:00,0.3712437,0.36666927,0.3716291,0,0,-3.74424e-05,2136.655,0.01,2136.575,0.01,0
6654,2021-04-12 02:28:00+00:00,2021-04-12 02:33:00+00:00,0.649477,0.46224532,0.0046557486,0,1,0.0006035907,2136.565,0.13,2137.855,0.13,0
6655,2021-04-12 02:29:00+00:00,2021-04-12 02:34:00+00:00,0.44790664,0.324209,0.0031809509,0,1,0.00032048995,2137.01,0.1,2137.695,0.01,0
6656,2021-04-12 02:30:00+00:00,2021-04-12 02:35:00+00:00,0.5800933,0.42788553,-0.17504394,0,1,0.0009498854,2136.085,0.15,2138.115,0.01,0
6657,2021-04-12 02:31:00+00:00,2021-04-12 02:36:00+00:00,0.56319296,0.45339093,0.14101079,0,1,0.00039315445,2136.145,0.01,2136.985,0.09,0
6658,2021-04-12 02:32:00+00:00,2021-04-12 02:37:00+00:00,0.5569996,0.4057236,-0.01768101,0,1,0.00016613997,2136.575,0.01,2136.93,0.22,0
6659,2021-04-12 02:33:00+00:00,2021-04-12 02:38:00+00:00,0.59707606,0.41946223,-0.24684663,1,0,-0.0015869602,2137.855,0.13,2134.465,0.01,0
6660,2021-04-12 02:34:00+00:00,2021-04-12 02:39:00+00:00,0.4657452,0.37023956,-0.5834608,1,0,-0.0014371586,2137.695,0.01,2134.625,0.01,0
6661,2021-04-12 02:35:00+00:00,2021-04-12 02:40:00+00:00,0.558721,0.6027767,0.027505815,1,0,-0.0021396843,2138.115,0.01,2133.545,0.23,0
6662,2021-04-12 02:36:00+00:00,2021-04-12 02:41:00+00:00,0.5692241,0.5113425,0.20994669,0,0,-0.00087076414,2136.985,0.09,2135.125,0.01,0
6663,2021-04-12 02:37:00+00:00,2021-04-12 02:42:00+00:00,0.57278496,0.4656841,-0.03199336,0,0,-0.0010417558,2136.93,0.22,2134.705,0.27,0
6664,2021-04-12 02:38:00+00:00,2021-04-12 02:43:00+00:00,0.40285978,0.4516299,-0.03661403,0,1,0.00015693568,2134.465,0.01,2134.8,0.2,0
6665,2021-04-12 02:39:00+00:00,2021-04-12 02:44:00+00:00,0.5707374,0.38175866,-0.23373516,0,1,0.00036065406,2134.625,0.01,2135.395,0.03,0
6666,2021-04-12 02:40:00+00:00,2021-04-12 02:45:00+00:00,0.4708845,0.52855533,-0.2825122,1,1,0.0014800073,2133.545,0.23,2136.705,0.43,0
6667,2021-04-12 02:41:00+00:00,2021-04-12 02:46:00+00:00,0.5485628,0.4302408,0.057197124,0,0,-0.00052469707,2135.125,0.01,2134.005,0.01,0
6668,2021-04-12 02:42:00+00:00,2021-04-12 02:47:00+00:00,0.60193515,0.6342475,-0.07748711,0,0,-0.00050136587,2134.705,0.27,2133.635,0.43,0
6669,2021-04-12 02:43:00+00:00,2021-04-12 02:48:00+00:00,0.61469287,0.5422871,-0.009643838,0,0,-0.00015693568,2134.8,0.2,2134.465,0.01,0
6670,2021-04-12 02:44:00+00:00,2021-04-12 02:49:00+00:00,0.70361507,0.3279429,-0.1476692,1,0,-0.0019805166,2135.395,0.03,2131.17,0.18,-1
6671,2021-04-12 02:45:00+00:00,2021-04-12 02:50:00+00:00,0.5230778,0.2941119,-0.014170915,1,0,-0.003135901,2136.705,0.43,2130.015,0.01,0
6672,2021-04-12 02:46:00+00:00,2021-04-12 02:51:00+00:00,0.3584972,0.50893444,-0.17038503,1,0,-0.0017001283,2134.005,0.01,2130.38,0.36,0
6673,2021-04-12 02:47:00+00:00,2021-04-12 02:52:00+00:00,0.66994685,0.44909564,0.22371417,0,0,-0.0010973217,2133.635,0.43,2131.295,0.01,-1
6674,2021-04-12 02:48:00+00:00,2021-04-12 02:53:00+00:00,0.5702099,0.63218164,0.17107283,1,0,-0.0015800977,2134.465,0.01,2131.095,0.01,0
6675,2021-04-12 02:49:00+00:00,2021-04-12 02:54:00+00:00,0.6832651,0.45836148,-0.030206278,0,1,0.00057932606,2131.17,0.18,2132.405,0.29,0
6676,2021-04-12 02:50:00+00:00,2021-04-12 02:55:00+00:00,0.7546757,0.28809622,-0.15411568,0,1,0.0015293356,2130.015,0.01,2133.275,0.01,-1
6677,2021-04-12 02:51:00+00:00,2021-04-12 02:56:00+00:00,0.6076522,0.55564505,-0.016735807,1,1,0.002098361,2130.38,0.36,2134.855,0.01,0
6678,2021-04-12 02:52:00+00:00,2021-04-12 02:57:00+00:00,0.61869144,0.46951467,-0.0021014512,1,1,0.0018797175,2131.295,0.01,2135.305,0.01,0
6679,2021-04-12 02:53:00+00:00,2021-04-12 02:58:00+00:00,0.5750994,0.6762059,0.26529154,0,1,0.0012356897,2131.095,0.01,2133.73,0.22,0
6680,2021-04-12 02:54:00+00:00,2021-04-12 02:59:00+00:00,0.36790597,0.5597278,-0.1717142,0,1,0.0006610067,2132.405,0.29,2133.815,0.01,0
6681,2021-04-12 02:55:00+00:00,2021-04-12 03:00:00+00:00,0.51984763,0.42767578,0.024671018,0,1,0.00046396753,2133.275,0.01,2134.265,0.01,0
6682,2021-04-12 02:56:00+00:00,2021-04-12 03:01:00+00:00,0.5604434,0.47387505,-0.18477373,0,0,-0.00027640356,2134.855,0.01,2134.265,0.01,0
6683,2021-04-12 02:57:00+00:00,2021-04-12 03:02:00+00:00,0.5983194,0.47703597,-0.025005601,0,0,-0.0007589618,2135.305,0.01,2133.685,0.01,0
6684,2021-04-12 02:58:00+00:00,2021-04-12 03:03:00+00:00,0.52195764,0.5864841,0.027602255,0,1,0.00012887399,2133.73,0.22,2134.005,0.35,0
6685,2021-04-12 02:59:00+00:00,2021-04-12 03:04:00+00:00,0.509311,0.60022086,-0.11031908,0,1,0.0007237933,2133.815,0.01,2135.36,0.2,0
6686,2021-04-12 03:00:00+00:00,2021-04-12 03:05:00+00:00,0.54125386,0.51289874,-0.24873768,0,1,0.0007212997,2134.265,0.01,2135.805,0.01,0
6687,2021-04-12 03:01:00+00:00,2021-04-12 03:06:00+00:00,0.614367,0.4609401,-0.28970143,0,1,0.0006417012,2134.265,0.01,2135.635,0.19,0
6688,2021-04-12 03:02:00+00:00,2021-04-12 03:07:00+00:00,0.4163915,0.37532502,-0.17320752,0,1,0.0012271693,2133.685,0.01,2136.305,0.01,0
6689,2021-04-12 03:03:00+00:00,2021-04-12 03:08:00+00:00,0.40034646,0.5160241,0.024926394,0,1,0.0015124417,2134.005,0.35,2137.235,0.07,0
6690,2021-04-12 03:04:00+00:00,2021-04-12 03:09:00+00:00,0.52442205,0.36748347,0.19081435,0,1,0.0007139104,2135.36,0.2,2136.885,0.01,0
6691,2021-04-12 03:05:00+00:00,2021-04-12 03:10:00+00:00,0.5051405,0.53458273,-0.10732582,0,1,0.0004072576,2135.805,0.01,2136.675,0.01,0
6692,2021-04-12 03:06:00+00:00,2021-04-12 03:11:00+00:00,0.5438073,0.54616535,0.0077843815,0,1,0.0010413023,2135.635,0.19,2137.86,0.08,0
6693,2021-04-12 03:07:00+00:00,2021-04-12 03:12:00+00:00,0.5233888,0.48862246,-0.072820544,0,1,0.00053348934,2136.305,0.01,2137.445,0.01,0
6694,2021-04-12 03:08:00+00:00,2021-04-12 03:13:00+00:00,0.5014662,0.48718452,-0.12583327,0,1,0.00028069716,2137.235,0.07,2137.835,0.01,0
6695,2021-04-12 03:09:00+00:00,2021-04-12 03:14:00+00:00,0.37135357,0.34409285,-0.17134342,0,1,0.0005988234,2136.885,0.01,2138.165,0.01,0
6696,2021-04-12 03:10:00+00:00,2021-04-12 03:15:00+00:00,0.4269958,0.47609466,-0.15400553,0,1,0.00025269718,2136.675,0.01,2137.215,0.01,0
6697,2021-04-12 03:11:00+00:00,2021-04-12 03:16:00+00:00,0.51094985,0.4939038,-0.05568308,0,0,-0.00033684212,2137.86,0.08,2137.14,0.02,0
6698,2021-04-12 03:12:00+00:00,2021-04-12 03:17:00+00:00,0.5067135,0.48903233,0.024839714,0,1,0.00018244419,2137.445,0.01,2137.835,0.01,0
6699,2021-04-12 03:13:00+00:00,2021-04-12 03:18:00+00:00,0.5184522,0.3024979,-0.22685885,0,1,0.0003601126,2137.835,0.01,2138.605,0.01,0
6700,2021-04-12 03:14:00+00:00,2021-04-12 03:19:00+00:00,0.5136455,0.5288597,0.07311073,0,1,0.00015900221,2138.165,0.01,2138.505,0.01,0
6701,2021-04-12 03:15:00+00:00,2021-04-12 03:20:00+00:00,0.47220135,0.37783164,0.22574621,0,1,0.00060340716,2137.215,0.01,2138.505,0.01,0
6702,2021-04-12 03:16:00+00:00,2021-04-12 03:21:00+00:00,0.57338613,0.6276668,0.026170745,0,1,0.0001941659,2137.14,0.02,2137.555,0.01,0
6703,2021-04-12 03:17:00+00:00,2021-04-12 03:22:00+00:00,0.6188885,0.4128948,0.054899454,0,1,0.0007294441,2137.835,0.01,2139.395,0.01,0
6704,2021-04-12 03:18:00+00:00,2021-04-12 03:23:00+00:00,0.4992079,0.5296087,0.23417285,0,1,0.00041139856,2138.605,0.01,2139.485,0.01,0
6705,2021-04-12 03:19:00+00:00,2021-04-12 03:24:00+00:00,0.40396073,0.50734925,0.15422785,0,1,0.0005656558,2138.505,0.01,2139.715,0.01,0
6706,2021-04-12 03:20:00+00:00,2021-04-12 03:25:00+00:00,0.41813996,0.45851013,-0.11241251,0,1,0.0005983699,2138.505,0.01,2139.785,0.01,0
6707,2021-04-12 03:21:00+00:00,2021-04-12 03:26:00+00:00,0.38720632,0.29852346,-0.3656897,1,1,0.002411064,2137.555,0.01,2142.715,0.01,0
6708,2021-04-12 03:22:00+00:00,2021-04-12 03:27:00+00:00,0.5520838,0.5091824,-0.009428531,0,1,0.0011585349,2139.395,0.01,2141.875,0.01,0
6709,2021-04-12 03:23:00+00:00,2021-04-12 03:28:00+00:00,0.3765898,0.4456059,0.07718384,0,1,0.000504667,2139.485,0.01,2140.565,0.01,0
6710,2021-04-12 03:24:00+00:00,2021-04-12 03:29:00+00:00,0.47391754,0.43224075,0.07150413,0,0,-0.00017760952,2139.715,0.01,2139.335,0.01,0
6711,2021-04-12 03:25:00+00:00,2021-04-12 03:30:00+00:00,0.32520545,0.36516607,-0.013846278,0,1,0.0012470111,2139.785,0.01,2142.455,0.01,0
6712,2021-04-12 03:26:00+00:00,2021-04-12 03:31:00+00:00,0.5264504,0.29547754,-0.11763358,0,1,0.00046192395,2142.715,0.01,2143.705,0.01,0
6713,2021-04-12 03:27:00+00:00,2021-04-12 03:32:00+00:00,0.4853972,0.43912023,-0.17232347,0,1,0.0010732494,2141.875,0.01,2144.175,0.01,0
6714,2021-04-12 03:28:00+00:00,2021-04-12 03:33:00+00:00,0.6700831,0.4643853,0.067879535,1,1,0.0021140275,2140.565,0.01,2145.095,0.01,0
6715,2021-04-12 03:29:00+00:00,2021-04-12 03:34:00+00:00,0.65073097,0.4200659,-0.32083786,1,1,0.00225983,2139.335,0.01,2144.175,0.01,-1
6716,2021-04-12 03:30:00+00:00,2021-04-12 03:35:00+00:00,0.5957188,0.6356481,-0.07704489,0,1,0.00095172564,2142.455,0.01,2144.495,0.01,0
6717,2021-04-12 03:31:00+00:00,2021-04-12 03:36:00+00:00,0.6368311,0.5262453,-0.24648932,0,0,-9.796604e-05,2143.705,0.01,2143.495,0.01,0
6718,2021-04-12 03:32:00+00:00,2021-04-12 03:37:00+00:00,0.6570409,0.5484989,-0.45215744,0,0,-0.0007978277,2144.175,0.01,2142.465,0.01,0
6719,2021-04-12 03:33:00+00:00,2021-04-12 03:38:00+00:00,0.5316061,0.36865532,-0.49474174,0,0,-0.0011287921,2145.095,0.01,2142.675,0.01,0
6720,2021-04-12 03:34:00+00:00,2021-04-12 03:39:00+00:00,0.63331074,0.5733076,-0.10118508,1,0,-0.0018485717,2144.175,0.01,2140.215,0.01,0
6721,2021-04-12 03:35:00+00:00,2021-04-12 03:40:00+00:00,0.5587226,0.51707333,-0.1673164,1,0,-0.0018856701,2144.495,0.01,2140.455,0.01,0
6722,2021-04-12 03:36:00+00:00,2021-04-12 03:41:00+00:00,0.4127566,0.5570944,0.3903857,0,0,-0.0011249646,2143.495,0.01,2141.085,0.01,0
6723,2021-04-12 03:37:00+00:00,2021-04-12 03:42:00+00:00,0.48011127,0.46358472,-0.15390578,0,0,-0.0005462491,2142.465,0.01,2141.295,0.01,0
6724,2021-04-12 03:38:00+00:00,2021-04-12 03:43:00+00:00,0.4772864,0.45009458,-0.26002574,0,1,0.00032197553,2142.675,0.01,2143.365,0.01,0
6725,2021-04-12 03:39:00+00:00,2021-04-12 03:44:00+00:00,0.27953842,0.5981494,0.18025386,1,1,0.0028787404,2140.215,0.01,2146.385,0.01,0
6726,2021-04-12 03:40:00+00:00,2021-04-12 03:45:00+00:00,0.41678587,0.3320783,-0.16971712,1,1,0.0027316653,2140.455,0.01,2146.31,0.16,0
6727,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,0.50421786,0.43281147,-0.40004623,1,1,0.003845782,2141.085,0.01,2149.335,0.01,0
6728,2021-04-12 03:42:00+00:00,2021-04-12 03:47:00+00:00,0.5411918,0.361598,-0.2053864,1,1,0.0029517943,2141.295,0.01,2147.625,0.01,0
6729,2021-04-12 03:43:00+00:00,2021-04-12 03:48:00+00:00,0.635113,0.42537433,-0.4402699,1,1,0.0019855564,2143.365,0.01,2147.625,0.01,0
6730,2021-04-12 03:44:00+00:00,2021-04-12 03:49:00+00:00,0.43377236,0.61787224,0.1255869,0,0,-0.00027491857,2146.385,0.01,2145.795,0.01,0
6731,2021-04-12 03:45:00+00:00,2021-04-12 03:50:00+00:00,0.485891,0.59342194,-0.29210335,0,1,0.00027019472,2146.31,0.16,2146.89,0.38,0
6732,2021-04-12 03:46:00+00:00,2021-04-12 03:51:00+00:00,0.47894514,0.5878178,0.21651709,0,0,-0.0012034214,2149.335,0.01,2146.75,0.22,0
6733,2021-04-12 03:47:00+00:00,2021-04-12 03:52:00+00:00,0.5139695,0.47575325,-0.005245805,0,1,0.0001722685,2147.625,0.01,2147.995,0.01,0
6734,2021-04-12 03:48:00+00:00,2021-04-12 03:53:00+00:00,0.5523981,0.6899279,-0.0335626,0,1,0.0001722685,2147.625,0.01,2147.995,0.01,0
6735,2021-04-12 03:49:00+00:00,2021-04-12 03:54:00+00:00,0.37498602,0.5677014,-0.026072502,1,1,0.0019088907,2145.795,0.01,2149.895,0.01,0
6736,2021-04-12 03:50:00+00:00,2021-04-12 03:55:00+00:00,0.5303217,0.5652242,0.28919527,1,1,0.0018637513,2146.89,0.38,2150.895,0.01,0
6737,2021-04-12 03:51:00+00:00,2021-04-12 03:56:00+00:00,0.52030474,0.40859938,-0.1463778,1,1,0.0024170137,2146.75,0.22,2151.945,0.01,0
6738,2021-04-12 03:52:00+00:00,2021-04-12 03:57:00+00:00,0.31425864,0.36503005,0.0140170455,0,1,0.00089345756,2147.995,0.01,2149.915,0.01,0
6739,2021-04-12 03:53:00+00:00,2021-04-12 03:58:00+00:00,0.35750422,0.36642006,-0.10074043,0,1,0.0008120557,2147.995,0.01,2149.74,0.26,0
6740,2021-04-12 03:54:00+00:00,2021-04-12 03:59:00+00:00,0.46389434,0.52481186,0.029102743,0,0,-0.00016746407,2149.895,0.01,2149.535,0.01,0
6741,2021-04-12 03:55:00+00:00,2021-04-12 04:00:00+00:00,0.56334543,0.57363516,0.22298676,0,0,-0.0009349316,2150.895,0.01,2148.885,0.31,0
6742,2021-04-12 03:56:00+00:00,2021-04-12 04:01:00+00:00,0.48871619,0.39891395,0.060835257,0,0,-0.0014229814,2151.945,0.01,2148.885,0.31,0
6743,2021-04-12 03:57:00+00:00,2021-04-12 04:02:00+00:00,0.57898927,0.44372675,-0.011353195,0,0,-0.0002744671,2149.915,0.01,2149.325,0.01,0
6744,2021-04-12 03:58:00+00:00,2021-04-12 04:03:00+00:00,0.6459996,0.65988225,0.17464285,0,1,0.0014990573,2149.74,0.26,2152.965,0.01,0
6745,2021-04-12 03:59:00+00:00,2021-04-12 04:04:00+00:00,0.4434626,0.3629284,0.22912714,0,1,0.0011437793,2149.535,0.01,2151.995,0.01,0
6746,2021-04-12 04:00:00+00:00,2021-04-12 04:05:00+00:00,0.5989899,0.5675277,0.13204738,0,1,0.0013137719,2148.885,0.31,2151.71,0.42,0
6747,2021-04-12 04:01:00+00:00,2021-04-12 04:06:00+00:00,0.52454305,0.4544309,-0.047282904,0,1,0.0002884801,2148.885,0.31,2149.505,0.01,0
6748,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,0.4630095,0.4585992,0.122825384,0,1,0.00026051298,2149.325,0.01,2149.885,0.01,0
6749,2021-04-12 04:03:00+00:00,2021-04-12 04:08:00+00:00,0.52103615,0.50067425,0.046767786,0,1,1.3934175e-05,2152.965,0.01,2152.995,0.01,0
6750,2021-04-12 04:04:00+00:00,2021-04-12 04:09:00+00:00,0.43497875,0.24965411,-0.3167318,0,1,0.00045993246,2151.995,0.01,2152.985,0.01,0
6751,2021-04-12 04:05:00+00:00,2021-04-12 04:10:00+00:00,0.66386914,0.388525,0.25330198,0,1,0.0011356605,2151.71,0.42,2154.155,0.19,-1
6752,2021-04-12 04:06:00+00:00,2021-04-12 04:11:00+00:00,0.39505488,0.35923734,-0.009393156,1,1,0.0027271393,2149.505,0.01,2155.375,0.01,0
6753,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,0.48400098,0.30727017,0.24678671,1,1,0.0035612837,2149.885,0.01,2157.555,0.01,0
6754,2021-04-12 04:08:00+00:00,2021-04-12 04:13:00+00:00,0.43447325,0.5280634,0.29413444,1,1,0.0023196538,2152.995,0.01,2157.995,0.01,0
6755,2021-04-12 04:09:00+00:00,2021-04-12 04:14:00+00:00,0.34526408,0.43752056,0.1729123,1,1,0.00245404,2152.985,0.01,2158.275,0.01,0
6756,2021-04-12 04:10:00+00:00,2021-04-12 04:15:00+00:00,0.5290056,0.3356775,0.36000025,1,1,0.002702742,2154.155,0.19,2159.985,0.01,0
6757,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,0.58401597,0.29568315,-0.24427186,1,1,0.0021411846,2155.375,0.01,2159.995,0.01,0
6758,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,0.63013333,0.5128912,-0.2962928,1,1,0.002051145,2157.555,0.01,2161.985,0.01,0
6759,2021-04-12 04:13:00+00:00,2021-04-12 04:18:00+00:00,0.49484533,0.49766043,0.0930579,0,1,4.63392e-06,2157.995,0.01,2158.005,0.01,0
6760,2021-04-12 04:14:00+00:00,2021-04-12 04:19:00+00:00,0.55681884,0.44938573,0.1345909,0,0,-0.00048661802,2158.275,0.01,2157.225,0.01,0
6761,2021-04-12 04:15:00+00:00,2021-04-12 04:20:00+00:00,0.41559604,0.6506582,-0.2735783,0,0,-0.0015498222,2159.985,0.01,2156.64,0.34,0
6762,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,0.4126313,0.5164064,0.24527681,0,0,-0.0013527696,2159.995,0.01,2157.075,0.01,0
6763,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,0.45946354,0.43533018,0.17717448,0,0,-0.0017128563,2161.985,0.01,2158.285,0.37,0
6764,2021-04-12 04:18:00+00:00,2021-04-12 04:23:00+00:00,0.6223407,0.56886274,0.2653764,0,0,-0.00038468846,2158.005,0.01,2157.175,0.01,0
6765,2021-04-12 04:19:00+00:00,2021-04-12 04:24:00+00:00,0.58395904,0.59446645,0.3599637,0,0,-0.00067702454,2157.225,0.01,2155.765,0.01,0
6766,2021-04-12 04:20:00+00:00,2021-04-12 04:25:00+00:00,0.56526315,0.5670887,-0.44818255,0,0,-0.000992777,2156.64,0.34,2154.5,0.16,0
6767,2021-04-12 04:21:00+00:00,2021-04-12 04:26:00+00:00,0.46217713,0.58070576,-0.19362311,0,0,-0.0016424593,2157.075,0.01,2153.535,0.01,0
6768,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,0.35889083,0.5697226,-0.15914148,0,0,-0.001486079,2158.285,0.37,2155.08,0.16,0
6769,2021-04-12 04:23:00+00:00,2021-04-12 04:28:00+00:00,0.3062172,0.19680911,-0.2621198,0,0,-0.0009182886,2157.175,0.01,2155.195,0.01,0
6770,2021-04-12 04:24:00+00:00,2021-04-12 04:29:00+00:00,0.50880545,0.43561715,-0.144968,0,0,-0.00063338643,2155.765,0.01,2154.4,0.22,0
6771,2021-04-12 04:25:00+00:00,2021-04-12 04:30:00+00:00,0.54690254,0.45730096,-0.015912905,0,1,0.0001508357,2154.5,0.16,2154.825,0.01,0
6772,2021-04-12 04:26:00+00:00,2021-04-12 04:31:00+00:00,0.41787425,0.39408588,0.07717922,0,1,0.00060115615,2153.535,0.01,2154.83,0.24,0
6773,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,0.45607573,0.47009635,0.41784224,0,1,0.0005914504,2155.08,0.16,2156.355,0.01,0
6774,2021-04-12 04:28:00+00:00,2021-04-12 04:33:00+00:00,0.48342237,0.45451397,-0.07750419,0,1,0.0011593156,2155.195,0.01,2157.695,0.01,0
6775,2021-04-12 04:29:00+00:00,2021-04-12 04:34:00+00:00,0.47498384,0.36183387,-0.20334275,0,1,0.00014620171,2154.4,0.22,2154.715,0.01,0
6776,2021-04-12 04:30:00+00:00,2021-04-12 04:35:00+00:00,0.7110166,0.37726417,-0.40219933,0,0,-0.0012746975,2154.825,0.01,2152.08,0.28,-1
6777,2021-04-12 04:31:00+00:00,2021-04-12 04:36:00+00:00,0.5821828,0.40705258,-0.45992923,0,0,-0.0008519381,2154.83,0.24,2152.995,0.01,0
6778,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,0.46407023,0.40923193,-0.1534003,1,0,-0.0027933272,2156.355,0.01,2150.34,0.06,0
6779,2021-04-12 04:33:00+00:00,2021-04-12 04:38:00+00:00,0.55820674,0.50922835,-0.23144794,1,0,-0.003337824,2157.695,0.01,2150.505,0.01,0
6780,2021-04-12 04:34:00+00:00,2021-04-12 04:39:00+00:00,0.43407091,0.71344084,-0.35359323,0,0,-0.0017325875,2154.715,0.01,2150.985,0.01,0
6781,2021-04-12 04:35:00+00:00,2021-04-12 04:40:00+00:00,0.50370866,0.50207984,0.17326987,0,0,-0.00018588397,2152.08,0.28,2151.68,0.08,0
6782,2021-04-12 04:36:00+00:00,2021-04-12 04:41:00+00:00,0.6192551,0.6072892,0.13969329,0,0,-6.735031e-05,2152.995,0.01,2152.85,0.2,0
6783,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,0.46605873,0.47203958,0.12132949,0,1,0.0015218564,2150.34,0.06,2153.615,0.01,0
