entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12394,2021-04-16 02:08:00+00:00,2021-04-16 02:13:00+00:00,0.4506615,0.3360169,-0.5480791,0,1,0.0017174655,2513.175,0.01,2517.495,0.17,0
12395,2021-04-16 02:09:00+00:00,2021-04-16 02:14:00+00:00,0.50001097,0.43031383,-0.11012435,0,1,0.0015135261,2512.095,0.01,2515.9,0.32,0
12396,2021-04-16 02:10:00+00:00,2021-04-16 02:15:00+00:00,0.4322165,0.40698776,-0.28258198,0,1,1.9885915e-06,2514.34,0.36,2514.345,0.35,0
12397,2021-04-16 02:11:00+00:00,2021-04-16 02:16:00+00:00,0.34433642,0.35120222,-0.25867918,0,0,-0.0020047394,2519.06,0.18,2514.015,0.01,0
12398,2021-04-16 02:12:00+00:00,2021-04-16 02:17:00+00:00,0.30603963,0.33744943,-0.2829499,0,0,-0.00026654042,2514.025,0.01,2513.355,0.29,0
12399,2021-04-16 02:13:00+00:00,2021-04-16 02:18:00+00:00,0.4092143,0.46446738,-0.082439944,0,0,-0.0018647005,2517.495,0.17,2512.805,0.29,0
12400,2021-04-16 02:14:00+00:00,2021-04-16 02:19:00+00:00,0.52669597,0.4629636,-0.18191636,0,0,-0.0021386978,2515.9,0.32,2510.525,0.15,0
12401,2021-04-16 02:15:00+00:00,2021-04-16 02:20:00+00:00,0.5079075,0.5756119,-0.094739884,0,0,-0.00050920853,2514.345,0.35,2513.065,0.01,0
12402,2021-04-16 02:16:00+00:00,2021-04-16 02:21:00+00:00,0.49389157,0.44862586,-0.19405648,0,0,-0.00040182853,2514.015,0.01,2513.005,0.01,0
12403,2021-04-16 02:17:00+00:00,2021-04-16 02:22:00+00:00,0.46091095,0.5815609,-0.20078838,0,0,-0.00087570737,2513.355,0.29,2511.155,0.01,0
12404,2021-04-16 02:18:00+00:00,2021-04-16 02:23:00+00:00,0.31151202,0.37842432,0.10021597,0,0,-0.0019040683,2512.805,0.29,2508.025,0.01,0
12405,2021-04-16 02:19:00+00:00,2021-04-16 02:24:00+00:00,0.3481463,0.4362149,-0.17385551,0,0,-0.0024207486,2510.525,0.15,2504.455,0.03,0
12406,2021-04-16 02:20:00+00:00,2021-04-16 02:25:00+00:00,0.4173034,0.49300405,0.05991449,0,0,-0.0031165895,2513.065,0.01,2505.245,0.01,0
12407,2021-04-16 02:21:00+00:00,2021-04-16 02:26:00+00:00,0.4938915,0.4784145,-0.037003245,0,0,-0.0018839823,2513.005,0.01,2508.275,0.01,0
12408,2021-04-16 02:22:00+00:00,2021-04-16 02:27:00+00:00,0.47557062,0.5573352,0.054554332,0,1,0.000784192,2511.155,0.01,2513.125,0.01,0
12409,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,0.5119248,0.30394304,-0.15597332,0,1,0.0029302826,2508.025,0.01,2515.385,0.19,0
12410,2021-04-16 02:24:00+00:00,2021-04-16 02:29:00+00:00,0.4272763,0.50416464,0.10812156,0,1,0.002980236,2504.455,0.03,2511.93,0.18,0
12411,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,0.4377872,0.48513433,0.029298935,0,1,0.0026031404,2505.245,0.01,2511.775,0.01,0
12412,2021-04-16 02:26:00+00:00,2021-04-16 02:31:00+00:00,0.4853536,0.5548488,0.41697446,0,1,0.0022778555,2508.275,0.01,2513.995,0.01,0
12413,2021-04-16 02:27:00+00:00,2021-04-16 02:32:00+00:00,0.42584932,0.4500618,-0.0613085,0,0,-0.0014574156,2513.125,0.01,2509.465,0.29,0
12414,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,0.6645795,0.51325375,0.24887261,0,0,-0.0021769854,2515.385,0.19,2509.915,0.11,0
12415,2021-04-16 02:29:00+00:00,2021-04-16 02:34:00+00:00,0.424145,0.57550246,0.21286596,0,0,-0.0019246753,2511.93,0.18,2507.1,0.2,0
12416,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,0.47345942,0.4740253,-0.03310689,0,0,-0.0025432678,2511.775,0.01,2505.395,0.01,0
12417,2021-04-16 02:31:00+00:00,2021-04-16 02:36:00+00:00,0.40486693,0.57706136,0.23446181,0,0,-0.0031832696,2513.995,0.01,2506.005,0.01,0
12418,2021-04-16 02:32:00+00:00,2021-04-16 02:37:00+00:00,0.50353956,0.46247733,0.25034887,0,0,-0.002577573,2509.465,0.29,2503.005,0.01,0
12419,2021-04-16 02:33:00+00:00,2021-04-16 02:38:00+00:00,0.44189256,0.41129482,-0.13687424,0,0,-0.0039561563,2509.915,0.11,2500.005,0.01,0
12420,2021-04-16 02:34:00+00:00,2021-04-16 02:39:00+00:00,0.36820266,0.4893594,-0.183697,0,0,-0.0023400977,2507.1,0.2,2501.24,0.56,0
12421,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,0.3728247,0.4705178,0.11790711,0,0,-0.0021536748,2505.395,0.01,2500.005,0.01,0
12422,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,0.6569424,0.45200992,0.27222127,0,0,-0.002883237,2506.005,0.01,2498.79,0.24,0
12423,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,0.60800445,0.56947285,0.38916007,0,0,-0.002456065,2503.005,0.01,2496.865,0.01,1
12424,2021-04-16 02:38:00+00:00,2021-04-16 02:43:00+00:00,0.5492738,0.47689652,0.32632408,0,0,-0.0020019987,2500.005,0.01,2495.005,0.01,0
12425,2021-04-16 02:39:00+00:00,2021-04-16 02:44:00+00:00,0.45561665,0.3356592,-0.078476265,0,0,-0.0023656238,2501.24,0.56,2495.33,0.1,0
12426,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,0.43985626,0.5148585,0.29149517,0,0,-0.00093843834,2500.005,0.01,2497.66,0.02,0
12427,2021-04-16 02:41:00+00:00,2021-04-16 02:46:00+00:00,0.44787112,0.4236595,0.012247805,0,0,-0.000106056956,2498.79,0.24,2498.525,0.01,0
12428,2021-04-16 02:42:00+00:00,2021-04-16 02:47:00+00:00,0.5407893,0.38685054,0.013249103,0,1,0.0014647648,2496.865,0.01,2500.525,0.01,0
12429,2021-04-16 02:43:00+00:00,2021-04-16 02:48:00+00:00,0.4491976,0.4553574,-0.49828854,0,1,0.0015659045,2495.005,0.01,2498.915,0.01,0
12430,2021-04-16 02:44:00+00:00,2021-04-16 02:49:00+00:00,0.5168556,0.32124788,0.06840378,0,1,0.0021497076,2495.33,0.1,2500.7,0.26,0
12431,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,0.54245555,0.53678936,-0.093832895,0,1,0.0025471405,2497.66,0.02,2504.03,0.24,0
12432,2021-04-16 02:46:00+00:00,2021-04-16 02:51:00+00:00,0.5346591,0.41258568,-0.19079047,0,0,-0.0003402586,2498.525,0.01,2497.675,0.01,0
12433,2021-04-16 02:47:00+00:00,2021-04-16 02:52:00+00:00,0.51442736,0.50408745,-0.2653077,0,0,-0.00163299,2500.525,0.01,2496.445,0.01,0
12434,2021-04-16 02:48:00+00:00,2021-04-16 02:53:00+00:00,0.51146704,0.4052574,-0.10046896,0,0,-0.001686152,2498.915,0.01,2494.705,0.09,0
12435,2021-04-16 02:49:00+00:00,2021-04-16 02:54:00+00:00,0.53733814,0.58295363,0.16419257,0,0,-0.0026808407,2500.7,0.26,2494.005,0.01,0
12436,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,0.38151807,0.4003288,0.15527603,1,0,-0.004009577,2504.03,0.24,2494.01,0.26,0
12437,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,0.5067812,0.54663914,0.45507285,0,0,-0.0014945051,2497.675,0.01,2493.945,0.01,0
12438,2021-04-16 02:52:00+00:00,2021-04-16 02:57:00+00:00,0.5623116,0.4276808,-0.008681875,0,0,-0.000184279,2496.445,0.01,2495.985,0.01,0
12439,2021-04-16 02:53:00+00:00,2021-04-16 02:58:00+00:00,0.58389896,0.537992,0.14732322,0,0,-0.00028063369,2494.705,0.09,2494.005,0.01,0
12440,2021-04-16 02:54:00+00:00,2021-04-16 02:59:00+00:00,0.39371884,0.55257857,0.19608106,0,0,-0.0015609579,2494.005,0.01,2490.115,0.13,0
12441,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,0.5440485,0.4862734,0.2846121,0,0,-0.0024408174,2494.01,0.26,2487.93,0.42,0
12442,2021-04-16 02:56:00+00:00,2021-04-16 03:01:00+00:00,0.6097926,0.4891422,0.14795262,0,0,-0.0010791945,2493.945,0.01,2491.255,0.01,0
12443,2021-04-16 02:57:00+00:00,2021-04-16 03:02:00+00:00,0.50537515,0.344911,0.018443916,0,0,-0.0010021105,2495.985,0.01,2493.485,0.01,0
12444,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,0.49750766,0.40300342,-0.08254954,0,0,-0.0013340865,2494.005,0.01,2490.68,0.3,0
12445,2021-04-16 02:59:00+00:00,2021-04-16 03:04:00+00:00,0.37882432,0.48090303,-0.17153484,0,0,-0.0008135463,2490.115,0.13,2488.09,0.52,0
12446,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,0.39676428,0.5356195,0.011341099,0,1,0.001632555,2487.93,0.42,2491.995,0.01,0
12447,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,0.5478978,0.5481853,0.38831896,0,0,-0.0008433041,2491.255,0.01,2489.155,0.01,0
12448,2021-04-16 03:02:00+00:00,2021-04-16 03:07:00+00:00,0.50434595,0.56869745,0.3506985,1,0,-0.0033543464,2493.485,0.01,2485.135,0.01,0
12449,2021-04-16 03:03:00+00:00,2021-04-16 03:08:00+00:00,0.5937103,0.57395047,0.39737073,1,0,-0.0033400024,2490.68,0.3,2482.375,0.65,0
12450,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,0.43207958,0.6601677,0.21925437,0,0,-0.00054072146,2488.09,0.52,2486.745,0.01,0
12451,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,0.45980823,0.49042913,0.014445409,0,0,-0.00047563572,2491.995,0.01,2490.81,0.1,0
12452,2021-04-16 03:06:00+00:00,2021-04-16 03:11:00+00:00,0.48903596,0.61366063,0.061759427,0,1,0.0020969058,2489.155,0.01,2494.38,0.28,0
12453,2021-04-16 03:07:00+00:00,2021-04-16 03:12:00+00:00,0.55776507,0.5566822,0.13679181,1,1,0.0042082076,2485.135,0.01,2495.615,0.01,0
12454,2021-04-16 03:08:00+00:00,2021-04-16 03:13:00+00:00,0.5486886,0.47144523,0.069283344,1,1,0.005872246,2482.375,0.65,2496.995,0.01,0
12455,2021-04-16 03:09:00+00:00,2021-04-16 03:14:00+00:00,0.5750704,0.42835492,-0.20239061,1,1,0.0033161067,2486.745,0.01,2495.005,0.01,0
12456,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,0.619863,0.56676173,0.34247074,0,1,0.0014222199,2490.81,0.1,2494.355,0.01,1
12457,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,0.5891599,0.49280736,-0.018474486,0,1,2.605824e-05,2494.38,0.28,2494.445,0.15,0
12458,2021-04-16 03:12:00+00:00,2021-04-16 03:17:00+00:00,0.5925693,0.5568889,0.22994205,0,0,-0.0020938595,2495.615,0.01,2490.395,0.41,0
12459,2021-04-16 03:13:00+00:00,2021-04-16 03:18:00+00:00,0.41999063,0.49037018,0.26975653,0,0,-0.002082668,2496.995,0.01,2491.8,0.2,0
12460,2021-04-16 03:14:00+00:00,2021-04-16 03:19:00+00:00,0.60106754,0.4860493,0.5231137,0,0,-3.406865e-05,2495.005,0.01,2494.92,0.48,0
12461,2021-04-16 03:15:00+00:00,2021-04-16 03:20:00+00:00,0.5278485,0.35166845,-0.55677164,0,1,0.0013781639,2494.355,0.01,2497.795,0.01,0
12462,2021-04-16 03:16:00+00:00,2021-04-16 03:21:00+00:00,0.39857227,0.4473622,0.013188545,0,1,0.0023624627,2494.445,0.15,2500.345,0.01,0
12463,2021-04-16 03:17:00+00:00,2021-04-16 03:22:00+00:00,0.58716756,0.3968254,-0.2631277,1,1,0.004627097,2490.395,0.41,2501.945,0.39,0
12464,2021-04-16 03:18:00+00:00,2021-04-16 03:23:00+00:00,0.6226356,0.6004219,0.25614834,1,1,0.0061034164,2491.8,0.2,2507.055,0.01,1
12465,2021-04-16 03:19:00+00:00,2021-04-16 03:24:00+00:00,0.38262835,0.33272913,-0.18151557,1,1,0.0044930414,2494.92,0.48,2506.155,0.31,0
12466,2021-04-16 03:20:00+00:00,2021-04-16 03:25:00+00:00,0.42365372,0.5060713,0.11237599,1,1,0.004071299,2497.795,0.01,2507.985,0.01,0
12467,2021-04-16 03:21:00+00:00,2021-04-16 03:26:00+00:00,0.4485598,0.38210258,-0.4572369,0,1,0.0021454005,2500.345,0.01,2505.715,0.29,0
12468,2021-04-16 03:22:00+00:00,2021-04-16 03:27:00+00:00,0.3930547,0.44911098,0.07599564,0,1,0.0012262932,2501.945,0.39,2505.015,0.01,0
12469,2021-04-16 03:23:00+00:00,2021-04-16 03:28:00+00:00,0.45324743,0.41994104,-0.31833717,0,0,-0.00090186263,2507.055,0.01,2504.795,0.01,0
12470,2021-04-16 03:24:00+00:00,2021-04-16 03:29:00+00:00,0.40268886,0.51595557,0.22779652,0,0,-0.00053881895,2506.155,0.31,2504.805,0.35,0
12471,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,0.43146127,0.5557546,0.22465649,0,0,-0.0017479487,2507.985,0.01,2503.605,0.01,0
12472,2021-04-16 03:26:00+00:00,2021-04-16 03:31:00+00:00,0.40380138,0.42311797,-0.11621018,0,0,-0.0004450818,2505.715,0.29,2504.6,0.36,0
12473,2021-04-16 03:27:00+00:00,2021-04-16 03:32:00+00:00,0.524553,0.5277441,0.064006284,0,1,0.0008100462,2505.015,0.01,2507.045,0.47,0
12474,2021-04-16 03:28:00+00:00,2021-04-16 03:33:00+00:00,0.51071435,0.4617867,0.24646422,0,0,-4.3916734e-05,2504.795,0.01,2504.685,0.23,0
12475,2021-04-16 03:29:00+00:00,2021-04-16 03:34:00+00:00,0.44399485,0.44538277,0.030668039,0,0,-0.0001117914,2504.805,0.35,2504.525,0.01,0
12476,2021-04-16 03:30:00+00:00,2021-04-16 03:35:00+00:00,0.41798183,0.39515743,-0.35211298,0,1,0.0004193073,2503.605,0.01,2504.655,0.01,0
12477,2021-04-16 03:31:00+00:00,2021-04-16 03:36:00+00:00,0.28960702,0.5078842,0.0014175288,0,0,-0.0010246404,2504.6,0.36,2502.035,0.45,0
12478,2021-04-16 03:32:00+00:00,2021-04-16 03:37:00+00:00,0.4092373,0.23031893,-0.15983428,0,0,-0.0019284291,2507.045,0.47,2502.215,0.01,0
12479,2021-04-16 03:33:00+00:00,2021-04-16 03:38:00+00:00,0.532618,0.3232919,-0.56420666,0,0,-0.0016182786,2504.685,0.23,2500.635,0.01,0
12480,2021-04-16 03:34:00+00:00,2021-04-16 03:39:00+00:00,0.3391155,0.2551967,-0.39498606,0,0,-0.0026607271,2504.525,0.01,2497.87,0.34,0
12481,2021-04-16 03:35:00+00:00,2021-04-16 03:40:00+00:00,0.39662465,0.27620572,-0.38796994,0,0,-0.0026425745,2504.655,0.01,2498.045,0.01,0
12482,2021-04-16 03:36:00+00:00,2021-04-16 03:41:00+00:00,0.44378915,0.39734742,-0.25171077,0,0,-0.0005916935,2502.035,0.45,2500.555,0.01,0
12483,2021-04-16 03:37:00+00:00,2021-04-16 03:42:00+00:00,0.46971425,0.5012378,0.036499914,0,0,-0.0007676147,2502.215,0.01,2500.295,0.23,0
12484,2021-04-16 03:38:00+00:00,2021-04-16 03:43:00+00:00,0.5262903,0.4842743,-0.16389127,0,0,-0.0006000276,2500.635,0.01,2499.135,0.25,0
12485,2021-04-16 03:39:00+00:00,2021-04-16 03:44:00+00:00,0.4076649,0.33355722,-0.1497501,0,1,0.0012182962,2497.87,0.34,2500.915,0.01,0
12486,2021-04-16 03:40:00+00:00,2021-04-16 03:45:00+00:00,0.36351952,0.5072429,-0.17975278,0,1,0.0019835841,2498.045,0.01,2503.005,0.13,0
12487,2021-04-16 03:41:00+00:00,2021-04-16 03:46:00+00:00,0.49804655,0.4018413,-0.31467918,0,1,0.00070359616,2500.555,0.01,2502.315,0.09,0
12488,2021-04-16 03:42:00+00:00,2021-04-16 03:47:00+00:00,0.5660013,0.47369757,-0.032885324,0,1,0.0019139412,2500.295,0.23,2505.085,0.01,0
12489,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,0.48414662,0.66431046,0.21449812,1,1,0.0039934004,2499.135,0.25,2509.135,0.01,0
12490,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,0.40598696,0.5552918,0.06191409,1,1,0.0036240963,2500.915,0.01,2509.995,0.01,0
12491,2021-04-16 03:45:00+00:00,2021-04-16 03:50:00+00:00,0.4975312,0.5492872,0.04732876,0,1,0.0024540331,2503.005,0.13,2509.155,0.01,0
12492,2021-04-16 03:46:00+00:00,2021-04-16 03:51:00+00:00,0.661475,0.5158799,0.038419608,1,1,0.003466768,2502.315,0.09,2511.005,0.01,0
12493,2021-04-16 03:47:00+00:00,2021-04-16 03:52:00+00:00,0.42523226,0.4996974,-0.07356115,0,1,0.0013443597,2505.085,0.01,2508.455,0.21,0
12494,2021-04-16 03:48:00+00:00,2021-04-16 03:53:00+00:00,0.4927975,0.58982974,0.3695934,0,0,-0.00021125049,2509.135,0.01,2508.605,0.01,0
12495,2021-04-16 03:49:00+00:00,2021-04-16 03:54:00+00:00,0.47565556,0.57108164,-0.11253515,0,0,-0.0016986565,2509.995,0.01,2505.735,0.01,0
12496,2021-04-16 03:50:00+00:00,2021-04-16 03:55:00+00:00,0.48706052,0.57931244,0.34909517,0,0,-0.0006458442,2509.155,0.01,2507.535,0.01,0
12497,2021-04-16 03:51:00+00:00,2021-04-16 03:56:00+00:00,0.4612007,0.603842,0.16890389,0,0,-0.0024242774,2511.005,0.01,2504.925,0.01,0
12498,2021-04-16 03:52:00+00:00,2021-04-16 03:57:00+00:00,0.5044146,0.45655766,0.07089287,0,0,-0.0011886884,2508.455,0.21,2505.475,0.09,0
12499,2021-04-16 03:53:00+00:00,2021-04-16 03:58:00+00:00,0.56538314,0.5290748,0.07661554,0,0,-0.002628416,2508.605,0.01,2502.02,0.12,0
12500,2021-04-16 03:54:00+00:00,2021-04-16 03:59:00+00:00,0.51421607,0.4124428,-0.19212389,1,0,-0.002809507,2505.735,0.01,2498.705,0.19,0
12501,2021-04-16 03:55:00+00:00,2021-04-16 04:00:00+00:00,0.4838605,0.42662293,0.17666364,1,0,-0.0026715242,2507.535,0.01,2500.845,0.25,0
12502,2021-04-16 03:56:00+00:00,2021-04-16 04:01:00+00:00,0.42963466,0.4285228,-0.23199725,0,0,-0.0016301192,2504.925,0.01,2500.845,0.25,0
12503,2021-04-16 03:57:00+00:00,2021-04-16 04:02:00+00:00,0.4617249,0.5532227,0.26175392,1,0,-0.0046646707,2505.475,0.09,2493.815,0.55,0
12504,2021-04-16 03:58:00+00:00,2021-04-16 04:03:00+00:00,0.5931554,0.4385096,0.03373078,0,0,-0.001986368,2502.02,0.12,2497.055,0.01,0
12505,2021-04-16 03:59:00+00:00,2021-04-16 04:04:00+00:00,0.4180712,0.458876,0.21873626,0,0,-0.00025616548,2498.705,0.19,2498.065,0.01,0
12506,2021-04-16 04:00:00+00:00,2021-04-16 04:05:00+00:00,0.51770824,0.4647746,0.27851537,0,0,-0.0016127551,2500.845,0.25,2496.815,0.01,0
12507,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,0.47131863,0.40964097,0.0413051,1,0,-0.0038019356,2500.845,0.25,2491.355,0.01,0
12508,2021-04-16 04:02:00+00:00,2021-04-16 04:07:00+00:00,0.41269368,0.455235,0.0130212195,0,0,-0.00039304944,2493.815,0.55,2492.835,0.01,0
12509,2021-04-16 04:03:00+00:00,2021-04-16 04:08:00+00:00,0.4651769,0.4109382,0.25106555,1,0,-0.0034861693,2497.055,0.01,2488.365,0.19,0
12510,2021-04-16 04:04:00+00:00,2021-04-16 04:09:00+00:00,0.47579163,0.48056048,0.21788311,1,0,-0.0058334838,2498.065,0.01,2483.535,0.01,0
12511,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,0.54932314,0.4664219,0.1423408,1,0,-0.0037558202,2496.815,0.01,2487.455,0.59,0
12512,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,0.57383525,0.602729,0.1578142,1,0,-0.0029505366,2491.355,0.01,2484.015,0.01,0
12513,2021-04-16 04:07:00+00:00,2021-04-16 04:12:00+00:00,0.5520996,0.6949674,0.3340789,1,0,-0.0041826977,2492.835,0.01,2482.43,0.2,0
12514,2021-04-16 04:08:00+00:00,2021-04-16 04:13:00+00:00,0.6235828,0.5270073,-0.053694155,1,0,-0.0037161594,2488.365,0.19,2479.135,0.01,0
12515,2021-04-16 04:09:00+00:00,2021-04-16 04:14:00+00:00,0.6306627,0.58796364,0.4074717,0,1,0.0011911398,2483.535,0.01,2486.495,0.01,1
12516,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,0.5688628,0.46603253,-0.08967017,0,0,-0.0011423815,2487.455,0.59,2484.615,0.01,0
12517,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,0.5484631,0.5791195,0.23810756,0,1,0.00095766754,2484.015,0.01,2486.395,0.01,0
12518,2021-04-16 04:12:00+00:00,2021-04-16 04:17:00+00:00,0.7334077,0.5560556,0.3680072,0,1,0.0019096091,2482.43,0.2,2487.175,0.01,1
12519,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,0.7240603,0.5502186,0.4245984,1,1,0.0043709935,2479.135,0.01,2489.995,0.01,1
12520,2021-04-16 04:14:00+00:00,2021-04-16 04:19:00+00:00,0.5992207,0.5234531,-0.20874788,0,1,0.0004463119,2486.495,0.01,2487.605,0.01,0
12521,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,0.58568966,0.49840483,8.835271e-05,0,1,0.0010780566,2484.615,0.01,2487.295,0.01,0
12522,2021-04-16 04:16:00+00:00,2021-04-16 04:21:00+00:00,0.44374365,0.42940497,0.14049451,0,1,0.0012701094,2486.395,0.01,2489.555,0.01,0
12523,2021-04-16 04:17:00+00:00,2021-04-16 04:22:00+00:00,0.46751824,0.48132196,0.056991193,0,1,0.00012463164,2487.175,0.01,2487.485,0.01,0
12524,2021-04-16 04:18:00+00:00,2021-04-16 04:23:00+00:00,0.424663,0.52387464,0.23895507,0,1,0.0004135699,2489.995,0.01,2491.025,0.01,0
12525,2021-04-16 04:19:00+00:00,2021-04-16 04:24:00+00:00,0.505949,0.47905403,0.23752786,0,1,0.00067512045,2487.605,0.01,2489.285,0.01,0
12526,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,0.4772829,0.5238116,0.019599412,0,0,-2.4122883e-05,2487.295,0.01,2487.235,0.01,0
12527,2021-04-16 04:21:00+00:00,2021-04-16 04:26:00+00:00,0.45803046,0.49864364,0.15093538,0,0,-0.00046002734,2489.555,0.01,2488.41,0.2,0
12528,2021-04-16 04:22:00+00:00,2021-04-16 04:27:00+00:00,0.46982473,0.32429385,-0.091882825,0,0,-0.0007802085,2487.485,0.01,2485.545,0.27,0
12529,2021-04-16 04:23:00+00:00,2021-04-16 04:28:00+00:00,0.56842107,0.5511031,0.34536168,0,0,-0.0017638815,2491.025,0.01,2486.635,0.01,0
12530,2021-04-16 04:24:00+00:00,2021-04-16 04:29:00+00:00,0.5682022,0.4742146,-0.3375733,0,0,-0.0028401853,2489.285,0.01,2482.225,0.13,0
12531,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,0.3493038,0.30448952,-0.008045685,0,0,-0.00012062314,2487.235,0.01,2486.935,0.01,0
12532,2021-04-16 04:26:00+00:00,2021-04-16 04:31:00+00:00,0.5108045,0.36993697,-0.11263451,0,0,-0.00096694793,2488.41,0.2,2486.005,0.01,0
12533,2021-04-16 04:27:00+00:00,2021-04-16 04:32:00+00:00,0.44806516,0.40914726,0.16648448,0,0,-0.002231375,2485.545,0.27,2480.005,0.01,0
12534,2021-04-16 04:28:00+00:00,2021-04-16 04:33:00+00:00,0.4890329,0.56867534,-0.034443434,1,0,-0.0034564126,2486.635,0.01,2478.055,0.01,0
12535,2021-04-16 04:29:00+00:00,2021-04-16 04:34:00+00:00,0.5136798,0.43927923,0.30264446,0,0,-0.001915439,2482.225,0.13,2477.475,0.29,0
12536,2021-04-16 04:30:00+00:00,2021-04-16 04:35:00+00:00,0.49023974,0.4750328,-7.411465e-05,1,0,-0.005241028,2486.935,0.01,2473.935,0.01,0
12537,2021-04-16 04:31:00+00:00,2021-04-16 04:36:00+00:00,0.55776423,0.64206856,0.29190448,1,0,-0.014419606,2486.005,0.01,2450.415,0.55,0
12538,2021-04-16 04:32:00+00:00,2021-04-16 04:37:00+00:00,0.40665373,0.5548825,0.17214023,1,0,-0.007294672,2480.005,0.01,2461.98,0.32,0
12539,2021-04-16 04:33:00+00:00,2021-04-16 04:38:00+00:00,0.44233364,0.5004824,-0.20309098,1,0,-0.009341107,2478.055,0.01,2455.015,0.01,0
12540,2021-04-16 04:34:00+00:00,2021-04-16 04:39:00+00:00,0.47254834,0.5364038,0.21998389,1,0,-0.013213178,2477.475,0.29,2444.955,1.95,0
12541,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,0.6217962,0.44164097,-0.3528753,1,0,-0.008157893,2473.935,0.01,2453.835,0.23,-1
12542,2021-04-16 04:36:00+00:00,2021-04-16 04:41:00+00:00,0.53925556,0.5142321,0.062648386,0,1,8.56961e-05,2450.415,0.55,2450.625,0.15,0
12543,2021-04-16 04:37:00+00:00,2021-04-16 04:42:00+00:00,0.5711988,0.5302825,0.51677775,0,0,-0.004116945,2461.98,0.32,2451.865,0.23,0
12544,2021-04-16 04:38:00+00:00,2021-04-16 04:43:00+00:00,0.52073056,0.6243534,0.342503,0,0,-0.0014185122,2455.015,0.01,2451.535,0.01,0
12545,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,0.46274072,0.5999437,0.23190992,0,1,0.0031158526,2444.955,1.95,2452.585,0.21,0
12546,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,0.58643454,0.5478802,0.19883844,0,0,-0.0009153132,2453.835,0.23,2451.59,0.22,0
12547,2021-04-16 04:41:00+00:00,2021-04-16 04:46:00+00:00,0.5459145,0.5974751,0.28634006,0,0,-5.7129917e-05,2450.625,0.15,2450.485,0.01,0
12548,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00,0.61179286,0.6286457,0.59267974,0,0,-0.0053797485,2451.865,0.23,2438.71,0.44,1
12549,2021-04-16 04:43:00+00:00,2021-04-16 04:48:00+00:00,0.4732421,0.5975997,0.47572306,0,0,-0.0022214835,2451.535,0.01,2446.095,0.45,0
12550,2021-04-16 04:44:00+00:00,2021-04-16 04:49:00+00:00,0.5636774,0.5681075,-0.13958114,0,0,-0.00046288414,2452.585,0.21,2451.45,0.4,0
12551,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,0.5028397,0.39749905,0.026978288,0,1,0.0027210568,2451.59,0.22,2458.27,0.32,0
12552,2021-04-16 04:46:00+00:00,2021-04-16 04:51:00+00:00,0.44721437,0.29836708,-0.24067417,0,1,0.0018428337,2450.485,0.01,2455.005,0.01,0
12553,2021-04-16 04:47:00+00:00,2021-04-16 04:52:00+00:00,0.5063166,0.2808041,-0.10234481,1,1,0.006398861,2438.71,0.44,2454.365,0.21,0
