entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9394,2021-04-14 00:08:00+00:00,2021-04-14 00:13:00+00:00,0.54660434,0.6388861,0.2626518,0,0,-0.0010477032,2301.475,0.59,2299.065,0.01,1
9395,2021-04-14 00:09:00+00:00,2021-04-14 00:14:00+00:00,0.5753124,0.5157749,-0.30070555,0,0,-0.0005300235,2302.395,0.01,2301.175,0.01,1
9396,2021-04-14 00:10:00+00:00,2021-04-14 00:15:00+00:00,0.58087313,0.676715,-0.031085245,0,0,-0.0014381052,2303.295,0.01,2299.985,0.21,1
9397,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,0.5351954,0.46760973,-0.08631153,0,0,-0.00041092184,2300.18,0.1,2299.235,0.01,-1
9398,2021-04-14 00:12:00+00:00,2021-04-14 00:17:00+00:00,0.5905504,0.41729206,-0.31780702,0,1,0.0007503744,2297.99,0.24,2299.715,0.49,-1
9399,2021-04-14 00:13:00+00:00,2021-04-14 00:18:00+00:00,0.71940184,0.5920984,-0.27094692,0,0,-0.0009834918,2299.065,0.01,2296.805,0.43,1
9400,2021-04-14 00:14:00+00:00,2021-04-14 00:19:00+00:00,0.6276435,0.43601108,0.04790625,1,0,-0.002593341,2301.175,0.01,2295.215,0.37,-1
9401,2021-04-14 00:15:00+00:00,2021-04-14 00:20:00+00:00,0.44087824,0.40877247,0.017267477,1,0,-0.003185524,2299.985,0.21,2292.67,0.5,0
9402,2021-04-14 00:16:00+00:00,2021-04-14 00:21:00+00:00,0.60409546,0.5717279,-0.14733274,1,0,-0.0023797068,2299.235,0.01,2293.77,0.26,1
9403,2021-04-14 00:17:00+00:00,2021-04-14 00:22:00+00:00,0.5620457,0.5828909,-0.062744424,1,0,-0.00259063,2299.715,0.49,2293.765,0.01,1
9404,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,0.48348212,0.47561112,0.18127199,0,0,-0.0015773458,2296.805,0.43,2293.185,0.01,0
9405,2021-04-14 00:19:00+00:00,2021-04-14 00:24:00+00:00,0.5315027,0.5172922,-0.04487615,0,1,9.149051e-05,2295.215,0.37,2295.425,0.21,1
9406,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,0.47417864,0.49969167,0.12813772,0,1,0.00057776185,2292.67,0.5,2293.995,0.01,0
9407,2021-04-14 00:21:00+00:00,2021-04-14 00:26:00+00:00,0.64430314,0.53314126,-0.078980915,0,1,0.00031166532,2293.77,0.26,2294.485,0.25,1
9408,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,0.5153775,0.53459144,-0.19724412,0,1,0.0005448071,2293.765,0.01,2295.015,0.01,1
9409,2021-04-14 00:23:00+00:00,2021-04-14 00:28:00+00:00,0.45502263,0.48662934,0.1262289,0,0,-0.00026167906,2293.185,0.01,2292.585,0.01,0
9410,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,0.543632,0.5544605,0.042568646,0,0,-0.000852057,2295.425,0.21,2293.47,0.22,1
9411,2021-04-14 00:25:00+00:00,2021-04-14 00:30:00+00:00,0.4512239,0.47034222,0.14286488,0,0,-0.00041639098,2293.995,0.01,2293.04,0.14,0
9412,2021-04-14 00:26:00+00:00,2021-04-14 00:31:00+00:00,0.5216644,0.43981886,0.04959004,0,0,-0.001007269,2294.485,0.25,2292.175,0.41,-1
9413,2021-04-14 00:27:00+00:00,2021-04-14 00:32:00+00:00,0.4945839,0.63519585,-0.10079521,0,0,-0.00041838543,2295.015,0.01,2294.055,0.01,0
9414,2021-04-14 00:28:00+00:00,2021-04-14 00:33:00+00:00,0.42487922,0.44954738,0.06814158,0,1,0.0009155773,2292.585,0.01,2294.685,0.01,0
9415,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,0.50105566,0.50396067,0.06892863,0,1,0.00016785381,2293.47,0.22,2293.855,0.01,1
9416,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,0.47506014,0.4673938,0.291269,0,1,0.00022456747,2293.04,0.14,2293.555,0.01,0
9417,2021-04-14 00:31:00+00:00,2021-04-14 00:36:00+00:00,0.6340393,0.4732532,0.05340513,0,1,0.00014831974,2292.175,0.41,2292.515,0.01,-1
9418,2021-04-14 00:32:00+00:00,2021-04-14 00:37:00+00:00,0.43583623,0.50213623,-0.3377725,0,0,-0.0005493967,2294.055,0.01,2292.795,0.01,0
9419,2021-04-14 00:33:00+00:00,2021-04-14 00:38:00+00:00,0.48291185,0.5490021,0.05554374,0,0,-0.00017868972,2294.685,0.01,2294.275,0.01,0
9420,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,0.35313943,0.49219733,0.0252008,0,1,4.359464e-06,2293.855,0.01,2293.865,0.19,0
9421,2021-04-14 00:35:00+00:00,2021-04-14 00:40:00+00:00,0.42682502,0.4621257,0.17802471,0,1,0.00042283483,2293.555,0.01,2294.525,0.01,0
9422,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,0.3280671,0.4621566,0.06391053,0,1,0.00085894926,2292.515,0.01,2294.485,0.17,0
9423,2021-04-14 00:37:00+00:00,2021-04-14 00:42:00+00:00,0.4901916,0.58202416,-0.23089097,0,1,0.0009590675,2292.795,0.01,2294.995,0.01,0
9424,2021-04-14 00:38:00+00:00,2021-04-14 00:43:00+00:00,0.3567694,0.3678204,-0.1478393,0,1,0.0015200219,2294.275,0.01,2297.765,0.01,0
9425,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,0.5767809,0.5979131,-0.18231496,1,1,0.002497027,2293.865,0.19,2299.6,0.1,1
9426,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,0.4357292,0.65977865,0.12313874,0,1,0.0019505703,2294.525,0.01,2299.005,0.01,0
9427,2021-04-14 00:41:00+00:00,2021-04-14 00:46:00+00:00,0.4352785,0.39007652,0.14350821,1,1,0.0024680945,2294.485,0.17,2300.155,0.01,0
9428,2021-04-14 00:42:00+00:00,2021-04-14 00:47:00+00:00,0.3514766,0.4370956,0.1665314,1,1,0.0021958493,2294.995,0.01,2300.04,0.08,0
9429,2021-04-14 00:43:00+00:00,2021-04-14 00:48:00+00:00,0.49479768,0.74225104,0.63997054,0,1,0.0019000418,2297.765,0.01,2302.135,0.09,0
9430,2021-04-14 00:44:00+00:00,2021-04-14 00:49:00+00:00,0.35278448,0.42780864,-0.0133052915,0,1,0.00029348623,2299.6,0.1,2300.275,0.01,0
9431,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,0.44838822,0.50657344,-0.124401376,0,1,0.0011867657,2299.005,0.01,2301.735,0.19,0
9432,2021-04-14 00:46:00+00:00,2021-04-14 00:51:00+00:00,0.44294915,0.47017077,-0.07331318,0,1,0.0011470906,2300.155,0.01,2302.795,0.01,0
9433,2021-04-14 00:47:00+00:00,2021-04-14 00:52:00+00:00,0.5097327,0.4280703,0.21564408,0,1,0.0006888811,2300.04,0.08,2301.625,0.25,-1
9434,2021-04-14 00:48:00+00:00,2021-04-14 00:53:00+00:00,0.47326294,0.45510933,-0.25355846,0,0,-0.0003258376,2302.135,0.09,2301.385,0.01,0
9435,2021-04-14 00:49:00+00:00,2021-04-14 00:54:00+00:00,0.39602396,0.3456659,-0.16201271,0,0,-0.00019564792,2300.275,0.01,2299.825,0.05,0
9436,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,0.557704,0.5404581,0.21058498,0,0,-0.00086059084,2301.735,0.19,2299.755,0.13,1
9437,2021-04-14 00:51:00+00:00,2021-04-14 00:56:00+00:00,0.5286514,0.36625317,-0.15421878,0,0,-0.00077761855,2302.795,0.01,2301.005,0.19,-1
9438,2021-04-14 00:52:00+00:00,2021-04-14 00:57:00+00:00,0.5897307,0.4800255,-0.033357456,0,0,-0.0008736776,2301.625,0.25,2299.615,0.13,-1
9439,2021-04-14 00:53:00+00:00,2021-04-14 00:58:00+00:00,0.518338,0.53980666,0.020331606,0,0,-0.00078679237,2301.385,0.01,2299.575,0.01,1
9440,2021-04-14 00:54:00+00:00,2021-04-14 00:59:00+00:00,0.61419225,0.57732886,-0.01185073,0,0,-0.00035661244,2299.825,0.05,2299.005,0.01,1
9441,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,0.5437658,0.5228553,0.078813955,0,0,-0.00051105453,2299.755,0.13,2298.58,0.22,1
9442,2021-04-14 00:56:00+00:00,2021-04-14 01:01:00+00:00,0.7484038,0.6057061,0.6290042,0,0,-0.00097396184,2301.005,0.19,2298.765,0.39,1
9443,2021-04-14 00:57:00+00:00,2021-04-14 01:02:00+00:00,0.5324748,0.34704322,0.037101552,0,0,-0.0016973758,2299.615,0.13,2295.715,0.41,-1
9444,2021-04-14 00:58:00+00:00,2021-04-14 01:03:00+00:00,0.47456336,0.30987796,-0.15279087,0,0,-0.0016930493,2299.575,0.01,2295.685,0.27,0
9445,2021-04-14 00:59:00+00:00,2021-04-14 01:04:00+00:00,0.475123,0.4306257,0.1366984,0,0,-0.001057538,2299.005,0.01,2296.575,0.01,0
9446,2021-04-14 01:00:00+00:00,2021-04-14 01:05:00+00:00,0.5428514,0.5181239,-0.36552453,0,0,-0.0015565188,2298.58,0.22,2295.005,0.01,1
9447,2021-04-14 01:01:00+00:00,2021-04-14 01:06:00+00:00,0.42919588,0.51991534,0.036723375,0,0,-0.00056132843,2298.765,0.39,2297.475,0.01,0
9448,2021-04-14 01:02:00+00:00,2021-04-14 01:07:00+00:00,0.6263443,0.45686606,0.03512074,0,1,0.0009926618,2295.715,0.41,2297.995,0.01,-1
9449,2021-04-14 01:03:00+00:00,2021-04-14 01:08:00+00:00,0.50676566,0.44302315,-0.0056015253,0,1,0.001797411,2295.685,0.27,2299.815,0.01,-1
9450,2021-04-14 01:04:00+00:00,2021-04-14 01:09:00+00:00,0.6596008,0.5554681,0.19283597,0,1,0.0011010341,2296.575,0.01,2299.105,0.01,1
9451,2021-04-14 01:05:00+00:00,2021-04-14 01:10:00+00:00,0.73372436,0.639075,-0.052905023,0,1,0.0005053178,2295.005,0.01,2296.165,0.31,1
9452,2021-04-14 01:06:00+00:00,2021-04-14 01:11:00+00:00,0.5788604,0.48401257,0.18559435,0,0,-0.0015485493,2297.475,0.01,2293.92,0.16,-1
9453,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,0.6645422,0.5317479,0.03129655,0,0,-0.0017639608,2297.995,0.01,2293.945,0.31,1
9454,2021-04-14 01:08:00+00:00,2021-04-14 01:13:00+00:00,0.5436565,0.551343,0.11748804,1,0,-0.0029655006,2299.815,0.01,2293.005,0.01,1
9455,2021-04-14 01:09:00+00:00,2021-04-14 01:14:00+00:00,0.7954522,0.5516995,0.017796874,1,0,-0.0031932902,2299.105,0.01,2291.775,0.31,1
9456,2021-04-14 01:10:00+00:00,2021-04-14 01:15:00+00:00,0.6730051,0.54745615,-0.0849762,1,0,-0.002564076,2296.165,0.31,2290.285,0.01,1
9457,2021-04-14 01:11:00+00:00,2021-04-14 01:16:00+00:00,0.6905457,0.6730754,-0.23041667,0,0,-0.0010293361,2293.92,0.16,2291.56,0.18,1
9458,2021-04-14 01:12:00+00:00,2021-04-14 01:17:00+00:00,0.5543089,0.46405765,0.29708838,0,0,-0.0015574832,2293.945,0.31,2290.375,0.01,-1
9459,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,0.55616236,0.6196013,0.3129822,1,0,-0.0020867765,2293.005,0.01,2288.225,0.45,1
9460,2021-04-14 01:14:00+00:00,2021-04-14 01:19:00+00:00,0.44079587,0.47121918,0.18799435,0,0,-0.0012749339,2291.775,0.31,2288.855,0.01,0
9461,2021-04-14 01:15:00+00:00,2021-04-14 01:20:00+00:00,0.5438141,0.5822428,0.15615381,0,0,-0.00015938151,2290.285,0.01,2289.92,0.12,1
9462,2021-04-14 01:16:00+00:00,2021-04-14 01:21:00+00:00,0.5041873,0.55670804,0.33188307,0,0,-0.0005609107,2291.56,0.18,2290.275,0.01,1
9463,2021-04-14 01:17:00+00:00,2021-04-14 01:22:00+00:00,0.5622867,0.5890706,-0.15760474,0,0,-0.00063765346,2290.375,0.01,2288.915,0.01,1
9464,2021-04-14 01:18:00+00:00,2021-04-14 01:23:00+00:00,0.43104002,0.3973347,0.35430676,0,1,0.0007011712,2288.225,0.45,2289.83,0.34,0
9465,2021-04-14 01:19:00+00:00,2021-04-14 01:24:00+00:00,0.6690618,0.47197342,0.25212222,0,0,-0.0003714337,2288.855,0.01,2288.005,0.01,-1
9466,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,0.6395378,0.49847057,0.06608286,0,0,-0.0014027791,2289.92,0.12,2286.71,0.36,-1
9467,2021-04-14 01:21:00+00:00,2021-04-14 01:26:00+00:00,0.48365143,0.5623185,-0.35679507,0,0,-0.0013872582,2290.275,0.01,2287.1,0.2,0
9468,2021-04-14 01:22:00+00:00,2021-04-14 01:27:00+00:00,0.67459416,0.4948928,0.15385431,0,0,-0.0015259035,2288.915,0.01,2285.425,0.11,-1
9469,2021-04-14 01:23:00+00:00,2021-04-14 01:28:00+00:00,0.454132,0.54463094,-0.005999014,1,0,-0.0019080742,2289.83,0.34,2285.465,0.11,0
9470,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,0.46087322,0.45123488,-0.2618922,0,1,0.0004129383,2288.005,0.01,2288.95,0.3,0
9471,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,0.57829714,0.62741435,0.06736377,1,1,0.00195723,2286.71,0.36,2291.19,0.34,1
9472,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,0.44702095,0.45210326,0.09508121,0,1,0.0014178217,2287.1,0.2,2290.345,0.39,0
9473,2021-04-14 01:27:00+00:00,2021-04-14 01:32:00+00:00,0.532883,0.59761554,0.18304053,1,1,0.0017290359,2285.425,0.11,2289.38,0.34,1
9474,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,0.5779684,0.5276855,0.115291744,0,1,0.00088782766,2285.465,0.11,2287.495,0.01,1
9475,2021-04-14 01:29:00+00:00,2021-04-14 01:34:00+00:00,0.5969206,0.6907794,0.051778756,0,1,0.00087774656,2288.95,0.3,2290.96,0.44,1
9476,2021-04-14 01:30:00+00:00,2021-04-14 01:35:00+00:00,0.6585111,0.6411224,-0.056947477,0,0,-0.00089294784,2291.19,0.34,2289.145,0.01,1
9477,2021-04-14 01:31:00+00:00,2021-04-14 01:36:00+00:00,0.49771318,0.46736562,0.14173444,0,0,-0.00034935336,2290.345,0.39,2289.545,0.33,0
9478,2021-04-14 01:32:00+00:00,2021-04-14 01:37:00+00:00,0.58523417,0.63242894,0.074399665,0,1,0.0011459418,2289.38,0.34,2292.005,0.01,1
9479,2021-04-14 01:33:00+00:00,2021-04-14 01:38:00+00:00,0.43480262,0.60058117,0.072684966,1,1,0.002375324,2287.495,0.01,2292.935,0.25,0
9480,2021-04-14 01:34:00+00:00,2021-04-14 01:39:00+00:00,0.58767337,0.6951492,-0.07263011,0,1,0.00065235206,2290.96,0.44,2292.455,0.01,1
9481,2021-04-14 01:35:00+00:00,2021-04-14 01:40:00+00:00,0.4781035,0.64575034,-0.083772704,0,1,0.0014405482,2289.145,0.01,2292.445,0.37,0
9482,2021-04-14 01:36:00+00:00,2021-04-14 01:41:00+00:00,0.68272334,0.52870977,0.1020708,0,1,0.0017455476,2289.545,0.33,2293.545,0.01,1
9483,2021-04-14 01:37:00+00:00,2021-04-14 01:42:00+00:00,0.51317066,0.47380802,0.030679584,0,1,0.00037514695,2292.005,0.01,2292.865,0.01,-1
9484,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,0.60032624,0.50509,0.11400927,0,1,3.4889174e-05,2292.935,0.25,2293.015,0.01,1
9485,2021-04-14 01:39:00+00:00,2021-04-14 01:44:00+00:00,0.58317935,0.5453605,-0.1201794,0,0,-0.00027921566,2292.455,0.01,2291.815,0.01,1
9486,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,0.5900076,0.60979015,-0.07761225,0,0,-0.00072219735,2292.445,0.37,2290.79,0.16,1
9487,2021-04-14 01:41:00+00:00,2021-04-14 01:46:00+00:00,0.47326174,0.5570956,-0.2474025,1,0,-0.0019486654,2293.545,0.01,2289.08,0.14,0
9488,2021-04-14 01:42:00+00:00,2021-04-14 01:47:00+00:00,0.4402826,0.46540022,0.17752093,0,0,-4.361451e-05,2292.865,0.01,2292.765,0.01,0
9489,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,0.48412773,0.48966873,-0.27819794,0,0,-0.0016148994,2293.015,0.01,2289.315,0.01,0
9490,2021-04-14 01:44:00+00:00,2021-04-14 01:49:00+00:00,0.54256094,0.528851,-0.10094918,0,0,-0.001215933,2291.815,0.01,2289.03,0.42,1
9491,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,0.5218427,0.5074037,-0.097889036,0,0,-0.0006135137,2290.79,0.16,2289.385,0.55,1
9492,2021-04-14 01:46:00+00:00,2021-04-14 01:51:00+00:00,0.45487943,0.36557856,0.30532652,0,1,0.0009977197,2289.08,0.14,2291.365,0.39,0
9493,2021-04-14 01:47:00+00:00,2021-04-14 01:52:00+00:00,0.46626836,0.36525604,0.38010615,0,1,3.489176e-05,2292.765,0.01,2292.845,0.01,0
9494,2021-04-14 01:48:00+00:00,2021-04-14 01:53:00+00:00,0.52994967,0.58218217,-0.05766876,1,1,0.0019811622,2289.315,0.01,2293.855,0.01,1
9495,2021-04-14 01:49:00+00:00,2021-04-14 01:54:00+00:00,0.52271885,0.6390553,-0.19784068,1,1,0.0023083563,2289.03,0.42,2294.32,0.26,1
9496,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,0.62587655,0.5552209,0.12043972,1,1,0.002456157,2289.385,0.55,2295.015,0.01,1
9497,2021-04-14 01:51:00+00:00,2021-04-14 01:56:00+00:00,0.4248078,0.45942587,0.1308709,0,1,0.001763767,2291.365,0.39,2295.41,0.18,0
9498,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,0.55016595,0.5321288,0.2027158,0,1,0.0008239639,2292.845,0.01,2294.735,0.23,1
9499,2021-04-14 01:53:00+00:00,2021-04-14 01:58:00+00:00,0.60545546,0.56232363,-0.04692273,0,1,0.00034869707,2293.855,0.01,2294.655,0.01,1
9500,2021-04-14 01:54:00+00:00,2021-04-14 01:59:00+00:00,0.65001416,0.5299482,0.46114606,0,1,0.00016343377,2294.32,0.26,2294.695,0.13,1
9501,2021-04-14 01:55:00+00:00,2021-04-14 02:00:00+00:00,0.59245557,0.4899683,-0.041538835,0,1,0.00074481574,2295.015,0.01,2296.725,0.25,-1
9502,2021-04-14 01:56:00+00:00,2021-04-14 02:01:00+00:00,0.3870754,0.4764518,0.013667062,0,0,-0.0008804045,2295.41,0.18,2293.39,0.26,0
9503,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,0.44413468,0.36836424,-0.2733752,0,0,-0.0018057593,2294.735,0.23,2290.595,0.11,0
9504,2021-04-14 01:58:00+00:00,2021-04-14 02:03:00+00:00,0.48457652,0.48743203,-0.03449513,1,0,-0.0029393975,2294.655,0.01,2287.92,0.36,0
9505,2021-04-14 01:59:00+00:00,2021-04-14 02:04:00+00:00,0.45093128,0.5064585,-0.17437445,1,0,-0.0031469762,2294.695,0.13,2287.485,0.01,0
9506,2021-04-14 02:00:00+00:00,2021-04-14 02:05:00+00:00,0.507059,0.41373932,0.013244152,1,0,-0.004162391,2296.725,0.25,2287.185,0.31,-1
9507,2021-04-14 02:01:00+00:00,2021-04-14 02:06:00+00:00,0.56687474,0.5813342,0.05433324,1,0,-0.0033346869,2293.39,0.26,2285.755,0.41,1
9508,2021-04-14 02:02:00+00:00,2021-04-14 02:07:00+00:00,0.46302554,0.34893164,-0.23129503,0,0,-0.0014919915,2290.595,0.11,2287.18,0.28,0
9509,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,0.51232886,0.47649458,0.019263968,0,1,0.000172631,2287.92,0.36,2288.315,0.01,-1
9510,2021-04-14 02:04:00+00:00,2021-04-14 02:09:00+00:00,0.5500335,0.4572923,-0.055074155,0,1,0.0008521015,2287.485,0.01,2289.435,0.01,-1
9511,2021-04-14 02:05:00+00:00,2021-04-14 02:10:00+00:00,0.48764864,0.601353,0.009899715,0,1,0.0009352105,2287.185,0.31,2289.325,0.01,0
9512,2021-04-14 02:06:00+00:00,2021-04-14 02:11:00+00:00,0.30285555,0.4478493,-0.2294089,0,1,0.00027776897,2285.755,0.41,2286.39,0.06,0
9513,2021-04-14 02:07:00+00:00,2021-04-14 02:12:00+00:00,0.5629956,0.5751494,0.22563988,0,0,-0.00070198387,2287.18,0.28,2285.575,0.23,1
9514,2021-04-14 02:08:00+00:00,2021-04-14 02:13:00+00:00,0.5671786,0.41005972,0.0720273,0,0,-0.0016269732,2288.315,0.01,2284.595,0.43,-1
9515,2021-04-14 02:09:00+00:00,2021-04-14 02:14:00+00:00,0.5504188,0.575195,-0.061377794,1,0,-0.0025847605,2289.435,0.01,2283.525,0.01,1
9516,2021-04-14 02:10:00+00:00,2021-04-14 02:15:00+00:00,0.53764236,0.49977142,0.06601648,1,0,-0.0022783736,2289.325,0.01,2284.115,0.75,-1
9517,2021-04-14 02:11:00+00:00,2021-04-14 02:16:00+00:00,0.5890141,0.43106794,0.1854382,0,0,-4.592498e-05,2286.39,0.06,2286.285,0.15,-1
9518,2021-04-14 02:12:00+00:00,2021-04-14 02:17:00+00:00,0.5531671,0.43378177,-0.2230622,0,1,9.6251235e-05,2285.575,0.23,2285.795,0.01,-1
9519,2021-04-14 02:13:00+00:00,2021-04-14 02:18:00+00:00,0.64463216,0.55768704,0.16003703,0,1,0.00024727802,2284.595,0.43,2285.16,0.48,1
9520,2021-04-14 02:14:00+00:00,2021-04-14 02:19:00+00:00,0.607528,0.4196586,0.04459913,1,1,0.0022177906,2283.525,0.01,2288.595,0.01,-1
9521,2021-04-14 02:15:00+00:00,2021-04-14 02:20:00+00:00,0.55446965,0.5017054,0.19298296,0,1,0.0011901248,2284.115,0.75,2286.835,0.29,1
9522,2021-04-14 02:16:00+00:00,2021-04-14 02:21:00+00:00,0.45701814,0.5282223,0.117108315,0,0,-0.0005118782,2286.285,0.15,2285.115,0.31,0
9523,2021-04-14 02:17:00+00:00,2021-04-14 02:22:00+00:00,0.52773416,0.43279698,-0.06580947,0,1,0.0011018538,2285.795,0.01,2288.315,0.01,-1
9524,2021-04-14 02:18:00+00:00,2021-04-14 02:23:00+00:00,0.49166965,0.5068395,-0.07455555,0,1,0.0012966611,2285.16,0.48,2288.125,0.01,0
9525,2021-04-14 02:19:00+00:00,2021-04-14 02:24:00+00:00,0.45620483,0.43263742,-0.023685351,0,1,0.00065520924,2288.595,0.01,2290.095,0.01,0
9526,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,0.31404424,0.42674255,-0.054221846,0,1,0.0010795125,2286.835,0.29,2289.305,0.45,0
9527,2021-04-14 02:21:00+00:00,2021-04-14 02:26:00+00:00,0.48845914,0.5842066,0.12615736,1,1,0.002877549,2285.115,0.31,2291.7,0.24,0
9528,2021-04-14 02:22:00+00:00,2021-04-14 02:27:00+00:00,0.6483959,0.57147884,-0.010602292,0,1,0.00063345337,2288.315,0.01,2289.765,0.49,1
9529,2021-04-14 02:23:00+00:00,2021-04-14 02:28:00+00:00,0.47906893,0.5543093,0.08068019,0,1,0.0006990181,2288.125,0.01,2289.725,0.01,0
9530,2021-04-14 02:24:00+00:00,2021-04-14 02:29:00+00:00,0.47807434,0.43011463,-0.024106935,0,1,4.3665357e-05,2290.095,0.01,2290.195,0.01,0
9531,2021-04-14 02:25:00+00:00,2021-04-14 02:30:00+00:00,0.6365489,0.6772677,-0.10628261,0,1,0.0008645175,2289.305,0.45,2291.285,0.01,1
9532,2021-04-14 02:26:00+00:00,2021-04-14 02:31:00+00:00,0.50801283,0.41400036,0.01925902,0,0,-0.0008971165,2291.7,0.24,2289.645,0.01,-1
9533,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,0.56011724,0.459989,0.35208255,0,0,-0.0017856192,2289.765,0.49,2285.68,0.1,-1
9534,2021-04-14 02:28:00+00:00,2021-04-14 02:33:00+00:00,0.46206108,0.50708246,0.39569688,0,0,-0.0017003387,2289.725,0.01,2285.835,0.29,0
9535,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,0.5535514,0.5422779,0.007473029,0,0,-0.00085618877,2290.195,0.01,2288.235,0.01,1
9536,2021-04-14 02:30:00+00:00,2021-04-14 02:35:00+00:00,0.56787694,0.50725484,-0.101590216,0,0,-0.0005631614,2291.285,0.01,2289.995,0.01,1
9537,2021-04-14 02:31:00+00:00,2021-04-14 02:36:00+00:00,0.4585936,0.5671545,0.06954549,0,1,0.00015285044,2289.645,0.01,2289.995,0.01,0
9538,2021-04-14 02:32:00+00:00,2021-04-14 02:37:00+00:00,0.525815,0.5466377,-0.11945833,1,1,0.0021589503,2285.68,0.1,2290.62,0.28,1
9539,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,0.6186194,0.6299761,-0.040147677,0,1,0.0018226167,2285.835,0.29,2290.005,0.01,1
9540,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,0.5378228,0.46817625,0.04173091,0,0,-0.00030158792,2288.235,0.01,2287.545,0.01,-1
9541,2021-04-14 02:35:00+00:00,2021-04-14 02:40:00+00:00,0.6060663,0.61932087,0.021820685,0,0,-0.00022054881,2289.995,0.01,2289.49,0.28,1
9542,2021-04-14 02:36:00+00:00,2021-04-14 02:41:00+00:00,0.430267,0.63346404,0.04195206,0,1,0.00036238052,2289.995,0.01,2290.825,0.29,0
9543,2021-04-14 02:37:00+00:00,2021-04-14 02:42:00+00:00,0.5343723,0.68571466,-0.060011536,0,1,0.00075060665,2290.62,0.28,2292.34,0.3,1
9544,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,0.6399834,0.5486966,-0.085693665,1,1,0.0021069446,2290.005,0.01,2294.835,0.01,1
9545,2021-04-14 02:39:00+00:00,2021-04-14 02:44:00+00:00,0.49720168,0.37266153,-0.19290735,1,1,0.0026456255,2287.545,0.01,2293.605,0.01,0
9546,2021-04-14 02:40:00+00:00,2021-04-14 02:45:00+00:00,0.57070756,0.60005915,-0.025808714,0,1,0.0012767616,2289.49,0.28,2292.415,0.01,1
9547,2021-04-14 02:41:00+00:00,2021-04-14 02:46:00+00:00,0.5489572,0.5230688,0.19194828,0,1,9.603066e-05,2290.825,0.29,2291.045,0.13,1
9548,2021-04-14 02:42:00+00:00,2021-04-14 02:47:00+00:00,0.354462,0.35334647,-0.29217798,0,0,-0.00085975335,2292.34,0.3,2290.37,0.6,0
9549,2021-04-14 02:43:00+00:00,2021-04-14 02:48:00+00:00,0.45643103,0.4375212,0.022274882,0,0,-0.0010332876,2294.835,0.01,2292.465,0.01,0
9550,2021-04-14 02:44:00+00:00,2021-04-14 02:49:00+00:00,0.50048196,0.3820512,-0.12753694,0,0,-0.00023546495,2293.605,0.01,2293.065,0.37,-1
9551,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,0.4265764,0.519251,-0.04734625,0,1,0.0011248179,2292.415,0.01,2294.995,0.01,0
9552,2021-04-14 02:46:00+00:00,2021-04-14 02:51:00+00:00,0.36211354,0.49754825,0.046733007,0,1,0.0017226195,2291.045,0.13,2294.995,0.01,0
