entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7547,2021-04-12 17:21:00+00:00,2021-04-12 17:26:00+00:00,0.506537,0.43071586,0.005111864,0,1,0.00012232272,2125.395,0.19,2125.655,0.01,-1
7548,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,0.50159746,0.5415251,-0.1314736,0,1,0.0011529955,2123.675,0.23,2126.125,0.01,0
7549,2021-04-12 17:23:00+00:00,2021-04-12 17:28:00+00:00,0.55771005,0.5103553,0.15568544,0,1,0.0002728391,2125.505,0.03,2126.085,0.17,0
7550,2021-04-12 17:24:00+00:00,2021-04-12 17:29:00+00:00,0.39972624,0.5013921,-0.28030804,0,1,0.0003434276,2125.265,0.01,2125.995,0.01,0
7551,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,0.46004856,0.48281804,0.18079714,0,1,1.882508e-05,2124.805,0.01,2124.845,0.01,0
7552,2021-04-12 17:26:00+00:00,2021-04-12 17:31:00+00:00,0.5064443,0.53250474,-0.44208425,0,0,-0.0010873148,2125.655,0.01,2123.345,0.17,0
7553,2021-04-12 17:27:00+00:00,2021-04-12 17:32:00+00:00,0.48156196,0.49438745,0.21142735,1,0,-0.0025666398,2126.125,0.01,2120.675,0.01,0
7554,2021-04-12 17:28:00+00:00,2021-04-12 17:33:00+00:00,0.5708494,0.42605272,-0.7016701,0,0,-0.0017606509,2126.085,0.17,2122.345,0.17,-1
7555,2021-04-12 17:29:00+00:00,2021-04-12 17:34:00+00:00,0.63221693,0.5646232,-1.3152277,0,0,-0.00093647063,2125.995,0.01,2124.005,0.01,1
7556,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,0.51352185,0.51966023,-0.018778475,0,0,-0.001290338,2124.845,0.01,2122.105,0.01,0
7557,2021-04-12 17:31:00+00:00,2021-04-12 17:36:00+00:00,0.50359994,0.49293813,-0.38647187,0,1,0.0006402938,2123.345,0.17,2124.705,0.01,0
7558,2021-04-12 17:32:00+00:00,2021-04-12 17:37:00+00:00,0.51540464,0.50585574,-0.1112089,0,1,0.0012276287,2120.675,0.01,2123.28,0.24,0
7559,2021-04-12 17:33:00+00:00,2021-04-12 17:38:00+00:00,0.48241198,0.6562762,0.084991425,0,0,-0.00040529427,2122.345,0.17,2121.485,0.25,0
7560,2021-04-12 17:34:00+00:00,2021-04-12 17:39:00+00:00,0.56535935,0.513896,0.056661554,0,0,-0.0016208948,2124.005,0.01,2120.565,0.01,0
7561,2021-04-12 17:35:00+00:00,2021-04-12 17:40:00+00:00,0.54489636,0.4332571,0.024927063,0,0,-0.000900455,2122.105,0.01,2120.195,0.19,-1
7562,2021-04-12 17:36:00+00:00,2021-04-12 17:41:00+00:00,0.5627926,0.36766624,-0.011291234,0,0,-0.0016957899,2124.705,0.01,2121.105,0.01,-1
7563,2021-04-12 17:37:00+00:00,2021-04-12 17:42:00+00:00,0.56166553,0.5172853,-0.33156097,0,0,-0.0012747846,2123.28,0.24,2120.575,0.01,0
7564,2021-04-12 17:38:00+00:00,2021-04-12 17:43:00+00:00,0.52515733,0.56320447,-0.06984864,0,0,-2.3568675e-05,2121.485,0.25,2121.435,0.01,1
7565,2021-04-12 17:39:00+00:00,2021-04-12 17:44:00+00:00,0.43071252,0.40586355,0.24237806,0,1,0.001161751,2120.565,0.01,2123.03,0.36,0
7566,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,0.48759037,0.515682,0.04816751,0,1,0.0013809943,2120.195,0.19,2123.125,0.01,0
7567,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,0.5337071,0.53376764,0.266579,0,1,0.00020741753,2121.105,0.01,2121.545,0.13,0
7568,2021-04-12 17:42:00+00:00,2021-04-12 17:47:00+00:00,0.5570368,0.34325588,-0.10488008,0,1,0.00057043723,2120.575,0.01,2121.785,0.01,-1
7569,2021-04-12 17:43:00+00:00,2021-04-12 17:48:00+00:00,0.42592007,0.5800548,-0.070497684,0,0,-0.0006742993,2121.435,0.01,2120.005,0.01,0
7570,2021-04-12 17:44:00+00:00,2021-04-12 17:49:00+00:00,0.45640436,0.5585004,-0.3479899,0,0,-0.00042872454,2123.03,0.36,2122.12,0.2,0
7571,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,0.46907127,0.54446435,0.030318754,0,1,0.00064506714,2123.125,0.01,2124.495,0.11,0
7572,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,0.5473679,0.49271137,-0.14062604,0,1,0.0016813218,2121.545,0.13,2125.115,0.17,0
7573,2021-04-12 17:47:00+00:00,2021-04-12 17:52:00+00:00,0.48544925,0.48741233,-0.005596092,0,1,0.000760862,2121.785,0.01,2123.4,0.2,0
7574,2021-04-12 17:48:00+00:00,2021-04-12 17:53:00+00:00,0.5270795,0.46859574,-0.19954738,0,1,0.00097122404,2120.005,0.01,2122.065,0.01,0
7575,2021-04-12 17:49:00+00:00,2021-04-12 17:54:00+00:00,0.45125148,0.51919866,-0.074763365,0,1,0.0005394093,2122.12,0.2,2123.265,0.01,0
7576,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,0.55699927,0.5201444,-0.10932168,0,0,-0.0011727306,2124.495,0.11,2122.005,0.01,0
7577,2021-04-12 17:51:00+00:00,2021-04-12 17:56:00+00:00,0.52976215,0.5040169,-0.42065042,1,0,-0.0020490459,2125.115,0.17,2120.765,0.33,0
7578,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,0.50096303,0.42863742,-0.069625124,0,0,-0.0014114694,2123.4,0.2,2120.405,0.01,-1
7579,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,0.5304512,0.5317515,0.07018858,0,1,0.00032510213,2122.065,0.01,2122.755,0.01,0
7580,2021-04-12 17:54:00+00:00,2021-04-12 17:59:00+00:00,0.50903416,0.6337415,-0.14814699,0,0,-0.0012441417,2123.265,0.01,2120.625,0.01,1
7581,2021-04-12 17:55:00+00:00,2021-04-12 18:00:00+00:00,0.5203217,0.47567582,0.040669158,0,0,-0.0007071286,2122.005,0.01,2120.505,0.25,0
7582,2021-04-12 17:56:00+00:00,2021-04-12 18:01:00+00:00,0.5362995,0.57442755,-0.3226542,0,0,-0.00083023374,2120.765,0.33,2119.005,0.01,1
7583,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,0.50160605,0.57105386,0.075132675,1,0,-0.0025452035,2120.405,0.01,2115.015,0.01,1
7584,2021-04-12 17:58:00+00:00,2021-04-12 18:03:00+00:00,0.5092492,0.3987229,-0.032329515,1,0,-0.0020985326,2122.755,0.01,2118.305,0.01,-1
7585,2021-04-12 17:59:00+00:00,2021-04-12 18:04:00+00:00,0.47477382,0.47996953,-0.20795141,1,0,-0.0022353288,2120.625,0.01,2115.89,0.24,0
7586,2021-04-12 18:00:00+00:00,2021-04-12 18:05:00+00:00,0.5098424,0.43647268,0.06996265,0,0,-0.0017369433,2120.505,0.25,2116.825,0.01,-1
7587,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,0.41481936,0.50606376,0.017888019,0,0,-0.00075535657,2119.005,0.01,2117.405,0.01,0
7588,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,0.5466215,0.6341253,-0.18844599,0,1,0.0011246549,2115.015,0.01,2117.395,0.01,1
7589,2021-04-12 18:03:00+00:00,2021-04-12 18:08:00+00:00,0.5383802,0.6052681,-0.0120470505,0,0,-0.001483417,2118.305,0.01,2115.165,0.23,1
7590,2021-04-12 18:04:00+00:00,2021-04-12 18:09:00+00:00,0.36477163,0.42705584,0.00013841875,0,1,0.001806118,2115.89,0.24,2119.715,0.01,0
7591,2021-04-12 18:05:00+00:00,2021-04-12 18:10:00+00:00,0.48299685,0.4871963,0.112703785,1,1,0.0027126498,2116.825,0.01,2122.575,0.01,0
7592,2021-04-12 18:06:00+00:00,2021-04-12 18:11:00+00:00,0.5592377,0.4145621,0.13720869,1,1,0.0023161918,2117.405,0.01,2122.315,0.17,-1
7593,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,0.4255596,0.427721,0.09032414,1,1,0.002881466,2117.395,0.01,2123.505,0.21,0
7594,2021-04-12 18:08:00+00:00,2021-04-12 18:13:00+00:00,0.520253,0.60864884,0.33206278,1,1,0.0039375564,2115.165,0.23,2123.51,0.26,1
7595,2021-04-12 18:09:00+00:00,2021-04-12 18:14:00+00:00,0.4628242,0.5362038,0.36245638,1,1,0.0022995502,2119.715,0.01,2124.595,0.01,0
7596,2021-04-12 18:10:00+00:00,2021-04-12 18:15:00+00:00,0.45526683,0.6112033,-0.13376074,0,1,0.00012719589,2122.575,0.01,2122.845,0.01,0
7597,2021-04-12 18:11:00+00:00,2021-04-12 18:16:00+00:00,0.49956706,0.4822808,0.37576362,0,1,0.0010737219,2122.315,0.17,2124.595,0.01,0
7598,2021-04-12 18:12:00+00:00,2021-04-12 18:17:00+00:00,0.5148541,0.5481494,0.47725368,0,1,0.0007014241,2123.505,0.21,2124.995,0.01,0
7599,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00,0.49646518,0.5202375,0.4687851,0,1,0.00043315114,2123.51,0.26,2124.43,0.36,0
7600,2021-04-12 18:14:00+00:00,2021-04-12 18:19:00+00:00,0.45338574,0.41693678,0.05812782,0,1,0.00017884163,2124.595,0.01,2124.975,0.17,0
7601,2021-04-12 18:15:00+00:00,2021-04-12 18:20:00+00:00,0.50344497,0.49003848,-0.17728762,0,1,0.0005274547,2122.845,0.01,2123.965,0.01,0
7602,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,0.39940432,0.5905797,0.27479452,0,1,0.00030118853,2124.595,0.01,2125.235,0.01,0
7603,2021-04-12 18:17:00+00:00,2021-04-12 18:22:00+00:00,0.5854948,0.49535635,-0.38512874,0,1,0.00022585738,2124.995,0.01,2125.475,0.01,0
7604,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,0.3900491,0.53449297,0.03671758,0,1,0.00045884136,2124.43,0.36,2125.405,0.01,0
7605,2021-04-12 18:19:00+00:00,2021-04-12 18:24:00+00:00,0.40058824,0.6146268,0.28185117,0,1,0.0001882198,2124.975,0.17,2125.375,0.03,0
7606,2021-04-12 18:20:00+00:00,2021-04-12 18:25:00+00:00,0.39041463,0.61616606,0.385073,0,0,-0.0003696601,2123.965,0.01,2123.18,0.24,0
7607,2021-04-12 18:21:00+00:00,2021-04-12 18:26:00+00:00,0.5537581,0.49809873,-0.09949885,0,0,-0.0012052987,2125.235,0.01,2122.675,0.01,0
7608,2021-04-12 18:22:00+00:00,2021-04-12 18:27:00+00:00,0.4286368,0.59476686,0.08153917,1,0,-0.0025815766,2125.475,0.01,2119.995,0.01,0
7609,2021-04-12 18:23:00+00:00,2021-04-12 18:28:00+00:00,0.4629583,0.48754382,0.16266732,1,0,-0.0021713541,2125.405,0.01,2120.795,0.01,0
7610,2021-04-12 18:24:00+00:00,2021-04-12 18:29:00+00:00,0.5292827,0.48738742,0.28259495,1,0,-0.0025085842,2125.375,0.03,2120.05,0.08,0
7611,2021-04-12 18:25:00+00:00,2021-04-12 18:30:00+00:00,0.45039007,0.58108497,0.39742255,0,0,-1.177486e-05,2123.18,0.24,2123.155,0.01,0
7612,2021-04-12 18:26:00+00:00,2021-04-12 18:31:00+00:00,0.55424803,0.6157205,-0.00046995096,0,1,0.00016016242,2122.675,0.01,2123.015,0.25,1
7613,2021-04-12 18:27:00+00:00,2021-04-12 18:32:00+00:00,0.4683101,0.49209547,-0.12719354,0,1,0.0017626008,2119.995,0.01,2123.735,0.21,0
7614,2021-04-12 18:28:00+00:00,2021-04-12 18:33:00+00:00,0.5373836,0.5622142,0.083500504,1,1,0.0025429789,2120.795,0.01,2126.195,0.01,1
7615,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,0.50780475,0.47106263,0.2490937,1,1,0.0037358492,2120.05,0.08,2127.985,0.01,0
7616,2021-04-12 18:30:00+00:00,2021-04-12 18:35:00+00:00,0.38080695,0.4232164,0.18343799,1,1,0.0023475182,2123.155,0.01,2128.145,0.01,0
7617,2021-04-12 18:31:00+00:00,2021-04-12 18:36:00+00:00,0.535061,0.47009313,0.14849608,1,1,0.0030429182,2123.015,0.25,2129.485,0.01,0
7618,2021-04-12 18:32:00+00:00,2021-04-12 18:37:00+00:00,0.4991194,0.4792639,0.46777594,0,1,0.0020226878,2123.735,0.21,2128.035,0.01,0
7619,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,0.50871366,0.56460065,-0.39279175,0,1,0.0021611522,2126.195,0.01,2130.795,0.01,1
7620,2021-04-12 18:34:00+00:00,2021-04-12 18:39:00+00:00,0.5102566,0.41502023,0.060824595,0,1,0.0007821244,2127.985,0.01,2129.65,0.22,-1
7621,2021-04-12 18:35:00+00:00,2021-04-12 18:40:00+00:00,0.50540435,0.5298317,-0.050785407,0,1,0.0017558567,2128.145,0.01,2131.885,0.01,0
7622,2021-04-12 18:36:00+00:00,2021-04-12 18:41:00+00:00,0.5284699,0.4317272,-0.16078486,0,1,0.0008871449,2129.485,0.01,2131.375,0.13,-1
7623,2021-04-12 18:37:00+00:00,2021-04-12 18:42:00+00:00,0.4782971,0.46638718,-0.19889729,0,1,0.0013336748,2128.035,0.01,2130.875,0.21,0
7624,2021-04-12 18:38:00+00:00,2021-04-12 18:43:00+00:00,0.57082736,0.54968435,-0.28459728,0,1,0.000654471,2130.795,0.01,2132.19,0.12,0
7625,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,0.48689902,0.41320586,-0.30625308,0,1,0.0015319417,2129.65,0.22,2132.915,0.01,0
7626,2021-04-12 18:40:00+00:00,2021-04-12 18:45:00+00:00,0.4776548,0.4064981,0.094586425,0,1,0.0012282048,2131.885,0.01,2134.505,0.01,0
7627,2021-04-12 18:41:00+00:00,2021-04-12 18:46:00+00:00,0.5444897,0.35536638,0.12402131,0,1,0.0010410391,2131.375,0.13,2133.595,0.01,-1
7628,2021-04-12 18:42:00+00:00,2021-04-12 18:47:00+00:00,0.46091527,0.6219953,0.04456748,0,1,0.0019128757,2130.875,0.21,2134.955,0.01,0
7629,2021-04-12 18:43:00+00:00,2021-04-12 18:48:00+00:00,0.629455,0.4994624,-0.15978417,0,1,0.0020544592,2132.19,0.12,2136.575,0.01,0
7630,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,0.472155,0.4280865,-0.1440851,0,1,0.0010098444,2132.915,0.01,2135.07,0.14,0
7631,2021-04-12 18:45:00+00:00,2021-04-12 18:50:00+00:00,0.46818075,0.4530553,-0.25216916,0,1,0.00029042328,2134.505,0.01,2135.125,0.21,0
7632,2021-04-12 18:46:00+00:00,2021-04-12 18:51:00+00:00,0.4645378,0.48747888,0.51688665,0,1,0.0008198757,2133.595,0.01,2135.345,0.01,0
7633,2021-04-12 18:47:00+00:00,2021-04-12 18:52:00+00:00,0.4534728,0.5132892,0.04743707,0,1,0.00026929026,2134.955,0.01,2135.53,0.22,0
7634,2021-04-12 18:48:00+00:00,2021-04-12 18:53:00+00:00,0.52631515,0.4947042,-0.061096907,0,0,-0.0014215077,2136.575,0.01,2133.54,0.2,0
7635,2021-04-12 18:49:00+00:00,2021-04-12 18:54:00+00:00,0.5310465,0.45092282,0.07559628,0,0,-0.0008692016,2135.07,0.14,2133.215,0.01,0
7636,2021-04-12 18:50:00+00:00,2021-04-12 18:55:00+00:00,0.4652506,0.49266854,-0.15013538,0,0,-0.0016077551,2135.125,0.21,2131.695,0.01,0
7637,2021-04-12 18:51:00+00:00,2021-04-12 18:56:00+00:00,0.5966781,0.4359201,-0.42350578,0,0,-0.0013590174,2135.345,0.01,2132.445,0.01,-1
7638,2021-04-12 18:52:00+00:00,2021-04-12 18:57:00+00:00,0.5218685,0.6438414,-0.5666035,0,0,-0.0008854181,2135.53,0.22,2133.64,0.16,1
7639,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,0.4597146,0.5297016,0.2757216,0,0,-0.00020390729,2133.54,0.2,2133.105,0.01,0
7640,2021-04-12 18:54:00+00:00,2021-04-12 18:59:00+00:00,0.4307239,0.58454347,-0.17380382,0,1,0.00022498718,2133.215,0.01,2133.695,0.01,0
7641,2021-04-12 18:55:00+00:00,2021-04-12 19:00:00+00:00,0.53791267,0.46878105,-0.21531019,1,1,0.0021883487,2131.695,0.01,2136.365,0.01,0
7642,2021-04-12 18:56:00+00:00,2021-04-12 19:01:00+00:00,0.5085334,0.43629375,-0.12005037,1,1,0.0024682928,2132.445,0.01,2137.715,0.01,-1
7643,2021-04-12 18:57:00+00:00,2021-04-12 19:02:00+00:00,0.5295226,0.5006797,-0.3253057,0,1,0.0008737113,2133.64,0.16,2135.505,0.01,0
7644,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,0.50927114,0.3604532,-0.3979,0,1,0.00074745686,2133.105,0.01,2134.7,0.34,-1
7645,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,0.51287776,0.44963488,0.34407097,0,0,-0.00014998582,2133.695,0.01,2133.375,0.21,-1
7646,2021-04-12 19:00:00+00:00,2021-04-12 19:05:00+00:00,0.38825333,0.42440656,0.23975371,0,0,-0.0003651728,2136.365,0.01,2135.585,0.01,0
7647,2021-04-12 19:01:00+00:00,2021-04-12 19:06:00+00:00,0.43369076,0.47871405,-0.28361362,0,0,-0.001207625,2137.715,0.01,2135.135,0.01,0
7648,2021-04-12 19:02:00+00:00,2021-04-12 19:07:00+00:00,0.4697383,0.48755023,0.076756634,0,1,0.00080042693,2135.505,0.01,2137.215,0.01,0
7649,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,0.53696114,0.488968,-0.034037992,0,1,0.0014488024,2134.7,0.34,2137.795,0.23,0
7650,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,0.5679561,0.53339964,-0.096945524,0,1,0.0016907244,2133.375,0.21,2136.985,0.01,0
7651,2021-04-12 19:05:00+00:00,2021-04-12 19:10:00+00:00,0.5393438,0.40728104,0.093723156,0,1,0.001249462,2135.585,0.01,2138.255,0.01,-1
7652,2021-04-12 19:06:00+00:00,2021-04-12 19:11:00+00:00,0.40287766,0.6054197,-0.14590637,0,1,0.0007678065,2135.135,0.01,2136.775,0.15,0
7653,2021-04-12 19:07:00+00:00,2021-04-12 19:12:00+00:00,0.41590035,0.39856747,-0.07531328,0,0,-0.0005850444,2137.215,0.01,2135.965,0.01,0
7654,2021-04-12 19:08:00+00:00,2021-04-12 19:13:00+00:00,0.5336664,0.5165969,-0.015150977,0,0,-0.0008563888,2137.795,0.23,2135.965,0.01,0
7655,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,0.49751145,0.4868858,0.08956726,0,0,-0.0013064307,2136.985,0.01,2134.195,0.01,0
7656,2021-04-12 19:10:00+00:00,2021-04-12 19:15:00+00:00,0.34990853,0.5968959,-0.44540715,1,0,-0.0018864927,2138.255,0.01,2134.225,0.01,0
7657,2021-04-12 19:11:00+00:00,2021-04-12 19:16:00+00:00,0.4951484,0.44827932,0.04535921,0,0,-0.0015174545,2136.775,0.15,2133.535,0.21,0
7658,2021-04-12 19:12:00+00:00,2021-04-12 19:17:00+00:00,0.41744244,0.49218512,0.023412982,0,0,-0.000440179,2135.965,0.01,2135.025,0.01,0
7659,2021-04-12 19:13:00+00:00,2021-04-12 19:18:00+00:00,0.5197089,0.39738595,0.17660944,0,1,0.0003323472,2135.965,0.01,2136.675,0.11,-1
7660,2021-04-12 19:14:00+00:00,2021-04-12 19:19:00+00:00,0.43723953,0.56402326,0.21083665,0,1,0.00048718447,2134.195,0.01,2135.235,0.01,0
7661,2021-04-12 19:15:00+00:00,2021-04-12 19:20:00+00:00,0.4732552,0.41080788,0.14620155,0,1,0.00053869217,2134.225,0.01,2135.375,0.01,0
7662,2021-04-12 19:16:00+00:00,2021-04-12 19:21:00+00:00,0.41927442,0.42561415,0.16453192,1,1,0.0018239443,2133.535,0.21,2137.43,0.1,0
7663,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,0.5143949,0.5991082,0.29656762,0,1,0.0013854405,2135.025,0.01,2137.985,0.01,1
7664,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00,0.66275615,0.5901737,0.07318853,0,1,0.0009963794,2136.675,0.11,2138.805,0.01,1
7665,2021-04-12 19:19:00+00:00,2021-04-12 19:24:00+00:00,0.49538857,0.47829884,0.10541655,1,1,0.0019510421,2135.235,0.01,2139.405,0.01,0
7666,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,0.6299427,0.4878164,-0.17455244,0,1,0.0017732907,2135.375,0.01,2139.165,0.19,0
7667,2021-04-12 19:21:00+00:00,2021-04-12 19:26:00+00:00,0.5728992,0.6372219,-0.53489214,1,1,0.001928028,2137.43,0.1,2141.555,0.01,1
7668,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,0.52509755,0.42438605,0.07338081,0,1,0.00064525934,2137.985,0.01,2139.365,0.01,-1
7669,2021-04-12 19:23:00+00:00,2021-04-12 19:28:00+00:00,0.58705634,0.6153811,-0.9856999,0,1,0.0002617942,2138.805,0.01,2139.365,0.01,1
7670,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,0.51378435,0.53873074,-0.1295786,0,1,0.00025237477,2139.405,0.01,2139.945,0.25,0
7671,2021-04-12 19:25:00+00:00,2021-04-12 19:30:00+00:00,0.6091284,0.5756718,-0.63415813,0,1,0.00030381072,2139.165,0.19,2139.815,0.01,1
7672,2021-04-12 19:26:00+00:00,2021-04-12 19:31:00+00:00,0.49362582,0.53074324,-0.3758096,0,0,-0.00131533,2141.555,0.01,2138.74,0.38,0
7673,2021-04-12 19:27:00+00:00,2021-04-12 19:32:00+00:00,0.48079824,0.5458147,-0.591067,0,0,-0.0008440644,2139.365,0.01,2137.56,0.14,0
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.50596523,0.5943882,0.42447984,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,1
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.6315704,0.70720905,-0.21642806,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,1
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.49485338,0.4514583,0.32703203,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,0
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.5184021,0.4716488,-0.028335327,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.4736005,0.56410897,0.29449376,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.5214201,0.54766643,0.09772012,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,0
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.48977765,0.4857532,0.40640962,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.5517907,0.46394756,-0.096243754,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.5780016,0.5884956,0.0123302955,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,1
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.57434064,0.49118358,0.18432857,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.53007203,0.637337,-0.3392498,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,1
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.5054325,0.3673777,0.020552853,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,-1
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.49523374,0.43339643,-0.11949147,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.59956914,0.49997187,-0.16896406,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
7688,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,0.50512195,0.40877435,-0.31061345,0,1,0.00021988613,2137.235,0.01,2137.705,0.17,-1
7689,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,0.46095133,0.51897264,-0.22736903,0,1,0.0011180686,2136.42,0.22,2138.81,0.22,0
7690,2021-04-12 19:44:00+00:00,2021-04-12 19:49:00+00:00,0.50757796,0.63652897,0.30265325,0,0,-0.0009122509,2138.545,0.01,2136.595,0.11,1
7691,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,0.5260211,0.4372975,-0.18444264,0,0,-0.00021743933,2138.76,0.08,2138.295,0.25,-1
7692,2021-04-12 19:46:00+00:00,2021-04-12 19:51:00+00:00,0.5170764,0.4301511,0.25574756,0,1,0.00088669395,2136.205,0.01,2138.1,0.36,-1
7693,2021-04-12 19:47:00+00:00,2021-04-12 19:52:00+00:00,0.5455021,0.55759984,-0.042127013,0,1,0.0008440072,2137.705,0.17,2139.51,0.42,1
7694,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,0.52822584,0.46346638,-0.3261797,0,1,0.0008996284,2138.81,0.22,2140.735,0.01,0
7695,2021-04-12 19:49:00+00:00,2021-04-12 19:54:00+00:00,0.46943924,0.36198837,0.32456416,1,1,0.0019287807,2136.595,0.11,2140.72,0.06,0
7696,2021-04-12 19:50:00+00:00,2021-04-12 19:55:00+00:00,0.5462165,0.37209097,0.28571716,0,1,0.00077601825,2138.295,0.25,2139.955,0.01,-1
7697,2021-04-12 19:51:00+00:00,2021-04-12 19:56:00+00:00,0.43809444,0.5139266,0.29544,0,1,0.0008975906,2138.1,0.36,2140.02,0.24,0
7698,2021-04-12 19:52:00+00:00,2021-04-12 19:57:00+00:00,0.49853688,0.41768852,-0.06949139,0,1,0.00010048525,2139.51,0.42,2139.725,0.01,0
7699,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,0.5137289,0.43766028,0.52933246,0,0,-0.00042284137,2140.735,0.01,2139.83,0.46,-1
7700,2021-04-12 19:54:00+00:00,2021-04-12 19:59:00+00:00,0.51921326,0.394206,0.809433,0,1,0.00032460442,2140.72,0.06,2141.415,0.25,-1
7701,2021-04-12 19:55:00+00:00,2021-04-12 20:00:00+00:00,0.5434939,0.49797878,0.030105786,0,1,2.3364704e-05,2139.955,0.01,2140.005,0.01,0
7702,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00,0.510793,0.534762,-0.14322472,0,0,-7.0093047e-06,2140.02,0.24,2140.005,0.01,0
7703,2021-04-12 19:57:00+00:00,2021-04-12 20:02:00+00:00,0.4681285,0.56738126,-0.03715214,0,1,0.0014454025,2139.725,0.01,2142.82,0.18,0
7704,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,0.44529477,0.55557936,0.008180397,0,1,0.0007007447,2139.83,0.46,2141.33,0.24,0
7705,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,0.51890033,0.37898564,-0.14280643,0,0,-0.0011260578,2141.415,0.25,2139.005,0.01,-1
