entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10552,2021-04-14 19:26:00+00:00,2021-04-14 19:31:00+00:00,0.42753902,0.4432415,-0.03065966,0,0,-0.0018979779,2331.005,0.01,2326.585,0.01,0
10553,2021-04-14 19:27:00+00:00,2021-04-14 19:32:00+00:00,0.48829994,0.5538445,0.012191527,1,0,-0.0067211357,2334.07,0.46,2318.435,0.01,0
10554,2021-04-14 19:28:00+00:00,2021-04-14 19:33:00+00:00,0.5952203,0.60290724,-0.15718268,1,0,-0.0056360858,2329.085,0.55,2315.995,0.01,1
10555,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,0.5589701,0.4624546,0.16823648,1,0,-0.0070771184,2326.955,0.01,2310.545,0.39,-1
10556,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,0.43613762,0.58843505,0.06422849,1,0,-0.005336664,2328.815,0.01,2316.42,0.02,0
10557,2021-04-14 19:31:00+00:00,2021-04-14 19:36:00+00:00,0.5585644,0.6056679,0.04205802,1,0,-0.0063534575,2326.585,0.01,2311.85,0.42,1
10558,2021-04-14 19:32:00+00:00,2021-04-14 19:37:00+00:00,0.55915695,0.57707846,-0.026248183,0,0,-0.0015690983,2318.435,0.01,2314.8,0.6,1
10559,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,0.5076824,0.5659086,0.1919079,0,1,0.0029576318,2315.995,0.01,2322.855,0.01,1
10560,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,0.4769539,0.5161764,-0.028942395,0,1,0.0035167872,2310.545,0.39,2318.685,0.01,0
10561,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,0.55470824,0.578067,0.032846704,0,1,0.002787057,2316.42,0.02,2322.885,0.01,1
10562,2021-04-14 19:36:00+00:00,2021-04-14 19:41:00+00:00,0.49470496,0.6296314,0.09562381,1,1,0.0044131125,2311.85,0.42,2322.075,0.01,0
10563,2021-04-14 19:37:00+00:00,2021-04-14 19:42:00+00:00,0.6424574,0.6861378,0.12966181,0,1,0.00024837075,2314.8,0.6,2315.375,0.01,1
10564,2021-04-14 19:38:00+00:00,2021-04-14 19:43:00+00:00,0.5241155,0.64934266,-0.021314576,0,0,-0.0028108375,2322.855,0.01,2316.335,0.01,1
10565,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,0.66812176,0.7350883,-0.027658395,0,0,-0.00065575895,2318.685,0.01,2317.165,0.01,1
10566,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,0.61134195,0.612908,0.29834265,0,0,-0.0018054202,2322.885,0.01,2318.695,0.01,1
10567,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,0.5558603,0.6401544,0.07144108,0,1,0.0018887656,2322.075,0.01,2326.465,0.25,1
10568,2021-04-14 19:42:00+00:00,2021-04-14 19:47:00+00:00,0.6749138,0.6130766,0.19754067,1,1,0.0060261833,2315.375,0.01,2329.37,0.3,1
10569,2021-04-14 19:43:00+00:00,2021-04-14 19:48:00+00:00,0.6559475,0.7124859,0.41731668,1,1,0.0054892916,2316.335,0.01,2329.085,0.01,1
10570,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,0.58204055,0.6364294,0.059568956,0,1,0.002474102,2317.165,0.01,2322.905,0.01,1
10571,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,0.51913905,0.61157846,0.12675762,0,1,0.00021992713,2318.695,0.01,2319.205,0.15,1
10572,2021-04-14 19:46:00+00:00,2021-04-14 19:51:00+00:00,0.6618071,0.6140954,0.11541594,0,0,-0.0027267295,2326.465,0.25,2320.13,0.2,1
10573,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00,0.5486468,0.58868533,-0.20653893,0,0,-0.0026845827,2329.37,0.3,2323.125,0.01,1
10574,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,0.47359702,0.54738146,0.035120655,0,0,-0.0034321211,2329.085,0.01,2321.105,0.01,0
10575,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,0.4638054,0.502566,-0.023125269,0,0,-0.0007536509,2322.905,0.01,2321.155,0.23,0
10576,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,0.5437537,0.5644115,0.17236818,0,1,0.0022934135,2319.205,0.15,2324.53,0.44,1
10577,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,0.6457776,0.62726736,0.17209902,1,1,0.00502586,2320.13,0.2,2331.82,0.18,1
10578,2021-04-14 19:52:00+00:00,2021-04-14 19:57:00+00:00,0.5580123,0.51593333,0.22603478,1,1,0.004672414,2323.125,0.01,2334.005,0.01,1
10579,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,0.6509775,0.6186945,0.20594348,0,1,0.004401989,2321.105,0.01,2331.345,0.01,1
10580,2021-04-14 19:54:00+00:00,2021-04-14 19:59:00+00:00,0.6188206,0.6364019,0.061565403,1,1,0.004959345,2321.155,0.23,2332.695,0.01,1
10581,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,0.39633426,0.45212466,-0.18259804,0,1,0.0036499838,2324.53,0.44,2333.03,0.3,0
10582,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,0.2798664,0.3360456,-0.035114676,0,1,0.0005187734,2331.82,0.18,2333.03,0.3,0
10583,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,0.2987942,0.322164,-0.17907535,0,0,-0.002369982,2334.005,0.01,2328.48,0.22,0
10584,2021-04-14 19:58:00+00:00,2021-04-14 20:03:00+00:00,0.33295786,0.39947215,-0.2651682,0,0,-0.001027832,2331.345,0.01,2328.95,0.38,0
10585,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,0.3738051,0.4047202,-0.09290722,0,0,-0.0033558267,2332.695,0.01,2324.88,0.26,0
10586,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,0.35052964,0.46349066,-0.067864224,0,0,-0.0044935206,2333.03,0.3,2322.57,0.22,0
10587,2021-04-14 20:01:00+00:00,2021-04-14 20:06:00+00:00,0.29296815,0.37924424,-0.19355091,0,0,-0.0028050088,2333.03,0.3,2326.495,0.01,0
10588,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,0.3239799,0.39511707,-0.46672875,0,1,0.0009722648,2328.48,0.22,2330.745,1.07,0
10589,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,0.32994992,0.37301484,0.07303476,0,1,0.0013859302,2328.95,0.38,2332.18,0.46,0
10590,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,0.28526783,0.2869544,-0.22523306,0,1,0.004341325,2324.88,0.26,2334.995,0.01,0
10591,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,0.36899155,0.41702068,-0.08364822,1,1,0.0068802666,2322.57,0.22,2338.605,0.01,0
10592,2021-04-14 20:06:00+00:00,2021-04-14 20:11:00+00:00,0.30202517,0.3740262,-0.07946229,1,1,0.0060572806,2326.495,0.01,2340.63,0.4,0
10593,2021-04-14 20:07:00+00:00,2021-04-14 20:12:00+00:00,0.42125323,0.48737773,0.1731063,0,1,0.0022542465,2330.745,1.07,2336.005,0.21,0
10594,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,0.3078269,0.44608998,-0.17281297,0,1,0.0014182668,2332.18,0.46,2335.49,0.22,0
10595,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,0.2750281,0.43939373,-0.018732145,0,0,-2.5696316e-05,2334.995,0.01,2334.935,0.15,0
10596,2021-04-14 20:10:00+00:00,2021-04-14 20:15:00+00:00,0.375145,0.5155502,-0.0054303184,0,0,-0.0017782804,2338.605,0.01,2334.45,0.3,0
10597,2021-04-14 20:11:00+00:00,2021-04-14 20:16:00+00:00,0.35152292,0.36862493,-0.27477574,0,0,-0.0020207276,2340.63,0.4,2335.905,0.01,0
10598,2021-04-14 20:12:00+00:00,2021-04-14 20:17:00+00:00,0.31104118,0.40981236,-0.09802608,0,0,-0.001602307,2336.005,0.21,2332.265,0.13,0
10599,2021-04-14 20:13:00+00:00,2021-04-14 20:18:00+00:00,0.37814194,0.39253187,-0.16811469,0,0,-0.0009660026,2335.49,0.22,2333.235,0.01,0
10600,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,0.35148355,0.4111342,-0.13299875,0,0,-0.00053977524,2334.935,0.15,2333.675,0.01,0
10601,2021-04-14 20:15:00+00:00,2021-04-14 20:20:00+00:00,0.30144414,0.3624358,-0.19046487,0,1,0.0015516239,2334.45,0.3,2338.075,0.01,0
10602,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,0.25278044,0.33140975,-0.13357082,0,1,0.00079594844,2335.905,0.01,2337.765,0.29,0
10603,2021-04-14 20:17:00+00:00,2021-04-14 20:22:00+00:00,0.26404026,0.34948573,-0.4471116,0,1,0.002218554,2332.265,0.13,2337.445,0.01,0
10604,2021-04-14 20:18:00+00:00,2021-04-14 20:23:00+00:00,0.4664373,0.40044916,0.27777737,0,1,0.0016701036,2333.235,0.01,2337.135,0.01,0
10605,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,0.28648388,0.3354954,-0.043738827,0,1,0.0023647123,2333.675,0.01,2339.2,0.2,0
10606,2021-04-14 20:20:00+00:00,2021-04-14 20:25:00+00:00,0.40446055,0.29204142,-0.04831004,0,1,0.00040195935,2338.075,0.01,2339.015,0.51,0
10607,2021-04-14 20:21:00+00:00,2021-04-14 20:26:00+00:00,0.42482492,0.5419883,0.035638966,0,1,0.0012183706,2337.765,0.29,2340.615,0.01,0
10608,2021-04-14 20:22:00+00:00,2021-04-14 20:27:00+00:00,0.42068353,0.41724926,-0.26062554,0,1,0.0024910711,2337.445,0.01,2343.275,0.01,0
10609,2021-04-14 20:23:00+00:00,2021-04-14 20:28:00+00:00,0.39690945,0.47442853,0.11658674,0,1,0.0031100835,2337.135,0.01,2344.415,0.01,0
10610,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,0.3410067,0.37125397,-0.079030216,0,1,0.003326796,2339.2,0.2,2346.995,0.01,0
10611,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,0.22913922,0.27157348,-0.03168209,0,1,0.002894463,2339.015,0.51,2345.795,0.01,0
10612,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,0.23420389,0.3472815,-0.24835138,0,1,0.0039186305,2340.615,0.01,2349.805,0.01,0
10613,2021-04-14 20:27:00+00:00,2021-04-14 20:32:00+00:00,0.23548535,0.29415965,-0.24767308,0,1,0.0016246091,2343.275,0.01,2347.085,0.01,0
10614,2021-04-14 20:28:00+00:00,2021-04-14 20:33:00+00:00,0.39812157,0.3890498,-0.16461278,0,1,0.00024523368,2344.415,0.01,2344.99,0.02,0
10615,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,0.29478872,0.30136368,-0.20571944,0,0,-0.0008098737,2346.995,0.01,2345.095,0.33,0
10616,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,0.4837366,0.34303373,0.34720695,0,0,-0.00059699075,2345.795,0.01,2344.395,0.01,0
10617,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,0.3359736,0.4220284,-0.18069218,0,0,-0.003051713,2349.805,0.01,2342.645,0.01,0
10618,2021-04-14 20:32:00+00:00,2021-04-14 20:37:00+00:00,0.36790943,0.3622775,-0.09693621,0,0,-0.0014240553,2347.085,0.01,2343.745,0.01,0
10619,2021-04-14 20:33:00+00:00,2021-04-14 20:38:00+00:00,0.41365752,0.32982764,0.03674318,0,0,-0.0006505342,2344.99,0.02,2343.465,0.01,0
10620,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,0.5093975,0.4331972,-0.07179476,0,0,-0.0011861563,2345.095,0.33,2342.315,0.01,-1
10621,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,0.4840739,0.5375738,-0.020708263,0,1,0.00022604557,2344.395,0.01,2344.925,0.01,0
10622,2021-04-14 20:36:00+00:00,2021-04-14 20:41:00+00:00,0.45814022,0.5262504,0.1727448,0,0,-8.537723e-05,2342.645,0.01,2342.445,0.01,0
10623,2021-04-14 20:37:00+00:00,2021-04-14 20:42:00+00:00,0.5610595,0.45657417,0.035298765,0,1,0.000409517,2343.745,0.01,2344.705,0.01,-1
10624,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,0.5179148,0.35790002,0.12791081,0,1,0.00010667395,2343.465,0.01,2343.715,0.01,-1
10625,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,0.32839695,0.40970826,-0.18450496,0,1,0.0015592058,2342.315,0.01,2345.97,0.26,0
10626,2021-04-14 20:40:00+00:00,2021-04-14 20:45:00+00:00,0.47761515,0.39726433,-0.027817577,0,1,0.0011677988,2344.925,0.01,2347.665,0.35,0
10627,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,0.4744847,0.42663702,0.03482136,1,1,0.004495854,2342.445,0.01,2353.0,0.3,0
10628,2021-04-14 20:42:00+00:00,2021-04-14 20:47:00+00:00,0.4139122,0.4300969,-0.07390033,1,1,0.0034783902,2344.705,0.01,2352.875,0.01,0
10629,2021-04-14 20:43:00+00:00,2021-04-14 20:48:00+00:00,0.28211135,0.38870183,-0.019799054,1,1,0.004002705,2343.715,0.01,2353.115,0.01,0
10630,2021-04-14 20:44:00+00:00,2021-04-14 20:49:00+00:00,0.3512284,0.5112918,-0.13804089,0,1,0.0021354267,2345.97,0.26,2350.985,0.01,0
10631,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00,0.5042608,0.41553319,0.060205534,0,1,0.0022592677,2347.665,0.35,2352.975,0.01,-1
10632,2021-04-14 20:46:00+00:00,2021-04-14 20:51:00+00:00,0.502174,0.5299467,-0.26566774,0,0,-0.0010460208,2353.0,0.3,2350.54,0.12,1
10633,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,0.3436255,0.408963,-0.12251644,0,0,-0.00059094117,2352.875,0.01,2351.485,0.01,0
10634,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,0.4666113,0.37678996,0.17752637,0,1,0.0018341813,2353.115,0.01,2357.435,0.01,0
10635,2021-04-14 20:49:00+00:00,2021-04-14 20:54:00+00:00,0.46879146,0.47400078,0.076936975,0,1,0.0020459832,2350.985,0.01,2355.8,0.48,0
10636,2021-04-14 20:50:00+00:00,2021-04-14 20:55:00+00:00,0.5222473,0.5350417,0.22480465,0,1,0.001995479,2352.975,0.01,2357.675,0.01,1
10637,2021-04-14 20:51:00+00:00,2021-04-14 20:56:00+00:00,0.45432094,0.41126055,0.12434362,1,1,0.004607457,2350.54,0.12,2361.395,0.01,0
10638,2021-04-14 20:52:00+00:00,2021-04-14 20:57:00+00:00,0.5253789,0.5177779,-0.021460224,1,1,0.0061516087,2351.485,0.01,2365.995,0.01,1
10639,2021-04-14 20:53:00+00:00,2021-04-14 20:58:00+00:00,0.38232493,0.39327317,0.043524973,1,1,0.005279926,2357.435,0.01,2369.915,0.01,0
10640,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,0.38774195,0.5172091,-0.09726505,1,1,0.0054376894,2355.8,0.48,2368.645,0.01,0
10641,2021-04-14 20:55:00+00:00,2021-04-14 21:00:00+00:00,0.42439464,0.4533422,0.1371481,1,1,0.0037086394,2357.675,0.01,2366.435,0.19,0
10642,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,0.62023914,0.5590856,0.38068092,1,1,0.0033462273,2361.395,0.01,2369.31,0.24,1
10643,2021-04-14 20:57:00+00:00,2021-04-14 21:02:00+00:00,0.5743505,0.4263739,0.16324194,1,1,0.002950004,2365.995,0.01,2372.985,0.01,-1
10644,2021-04-14 20:58:00+00:00,2021-04-14 21:03:00+00:00,0.62824523,0.5607791,-0.043622054,0,1,0.0015726589,2369.915,0.01,2373.645,0.01,1
10645,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,0.5292251,0.53399485,0.101638615,0,1,0.0018348087,2368.645,0.01,2372.995,0.01,1
10646,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,0.40004236,0.48580745,-0.018213972,1,1,0.0038443864,2366.435,0.19,2375.55,0.38,0
10647,2021-04-14 21:01:00+00:00,2021-04-14 21:06:00+00:00,0.6178073,0.4932597,-0.046861455,1,1,0.0037745591,2369.31,0.24,2378.27,0.02,-1
10648,2021-04-14 21:02:00+00:00,2021-04-14 21:07:00+00:00,0.41030747,0.4141784,0.09180832,0,1,0.0011308467,2372.985,0.01,2375.67,0.34,0
10649,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,0.54791254,0.4578719,0.06768001,0,1,0.0026716385,2373.645,0.01,2379.995,0.01,-1
10650,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,0.48538285,0.50264263,0.01137732,1,1,0.0037855015,2372.995,0.01,2381.995,0.01,0
10651,2021-04-14 21:05:00+00:00,2021-04-14 21:10:00+00:00,0.44246122,0.49759597,0.046626505,0,1,0.0027093822,2375.55,0.38,2381.995,0.01,0
10652,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00,0.632672,0.53391457,0.44543755,0,1,0.00031320387,2378.27,0.02,2379.015,0.01,1
10653,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,0.5049402,0.33996198,0.14666578,1,1,0.0034981489,2375.67,0.34,2383.995,0.01,-1
10654,2021-04-14 21:08:00+00:00,2021-04-14 21:13:00+00:00,0.5590216,0.38022426,0.13900727,0,1,0.0020902553,2379.995,0.01,2384.975,0.01,-1
10655,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,0.43652734,0.46745947,-0.02394829,0,1,0.0021848537,2381.995,0.01,2387.205,0.01,0
10656,2021-04-14 21:10:00+00:00,2021-04-14 21:15:00+00:00,0.6141842,0.47078347,0.24103577,1,1,0.0029302177,2381.995,0.01,2388.985,0.01,-1
10657,2021-04-14 21:11:00+00:00,2021-04-14 21:16:00+00:00,0.6342704,0.4434841,0.26225147,1,1,0.0043599373,2379.015,0.01,2389.41,0.2,-1
10658,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,0.4824541,0.56792134,0.15165046,0,1,0.00033970812,2383.995,0.01,2384.805,0.01,0
10659,2021-04-14 21:13:00+00:00,2021-04-14 21:18:00+00:00,0.538609,0.5587518,-0.024613947,0,0,-0.0016617747,2384.975,0.01,2381.015,0.01,1
10660,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,0.447141,0.46151784,-0.12904915,0,0,-0.0017609292,2387.205,0.01,2383.005,0.01,0
10661,2021-04-14 21:15:00+00:00,2021-04-14 21:20:00+00:00,0.43370932,0.46328515,0.03323695,1,0,-0.005075679,2388.985,0.01,2376.89,0.18,0
10662,2021-04-14 21:16:00+00:00,2021-04-14 21:21:00+00:00,0.44378486,0.39634588,0.033370957,1,0,-0.0045953565,2389.41,0.2,2378.455,0.21,0
10663,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,0.37091082,0.33559784,-0.024872214,1,0,-0.0033980778,2384.805,0.01,2376.715,0.21,0
10664,2021-04-14 21:18:00+00:00,2021-04-14 21:23:00+00:00,0.50552195,0.41824636,0.006314054,0,0,-0.00042007718,2381.015,0.01,2380.015,0.01,-1
10665,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,0.4727601,0.44087213,-0.3075276,0,1,9.6512136e-05,2383.005,0.01,2383.235,0.55,0
10666,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,0.52302396,0.4458568,0.13346918,1,1,0.0035466652,2376.89,0.18,2385.335,0.35,-1
10667,2021-04-14 21:21:00+00:00,2021-04-14 21:26:00+00:00,0.57217443,0.5454161,0.012630083,1,1,0.0034584466,2378.455,0.21,2386.695,0.85,1
10668,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,0.5729758,0.5803735,0.12498689,1,1,0.0063353004,2376.715,0.21,2391.82,0.02,1
10669,2021-04-14 21:23:00+00:00,2021-04-14 21:28:00+00:00,0.4128968,0.41862598,0.011036254,1,1,0.0053595277,2380.015,0.01,2392.805,0.01,0
10670,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,0.6462262,0.5505909,0.3066355,1,1,0.004784538,2383.235,0.55,2394.665,0.01,1
10671,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,0.6701877,0.62150514,-0.0854322,1,1,0.0047448706,2385.335,0.35,2396.68,0.02,1
10672,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,0.6095973,0.52834576,-0.2916,1,1,0.005042373,2386.695,0.85,2398.76,0.24,1
10673,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,0.49682358,0.5147117,-0.15742533,0,0,-0.00055412494,2391.82,0.02,2390.495,0.05,0
10674,2021-04-14 21:28:00+00:00,2021-04-14 21:33:00+00:00,0.5032294,0.4834879,0.040209077,0,1,0.0013364492,2392.805,0.01,2396.005,0.01,-1
10675,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,0.56165254,0.53282994,-0.2181168,0,1,0.0022087242,2394.665,0.01,2399.96,0.04,1
10676,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,0.44513258,0.49426413,-0.058110528,0,1,0.0013822077,2396.68,0.02,2399.995,0.01,0
10677,2021-04-14 21:31:00+00:00,2021-04-14 21:36:00+00:00,0.46794438,0.55244184,-0.018817581,0,1,0.0013477049,2398.76,0.24,2401.995,0.01,0
10678,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,0.43790102,0.3713293,-0.31944203,1,1,0.006047367,2390.495,0.05,2404.995,0.01,0
10679,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,0.51173955,0.5991354,0.32362145,1,1,0.0068877297,2396.005,0.01,2412.565,0.01,1
10680,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,0.5047268,0.5444115,-0.071769856,1,1,0.0071474323,2399.96,0.04,2417.175,0.01,1
10681,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,0.5885961,0.60442203,-0.09129806,1,1,0.007773888,2399.995,0.01,2418.725,0.01,1
10682,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,0.43736503,0.48659614,0.19008163,1,1,0.005393434,2401.995,0.01,2414.985,0.01,0
10683,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,0.6227118,0.63854367,0.16953267,0,1,0.0032297128,2404.995,0.01,2412.775,0.01,1
10684,2021-04-14 21:38:00+00:00,2021-04-14 21:43:00+00:00,0.5502781,0.4354964,-0.058507778,0,0,-0.0011840885,2412.565,0.01,2409.71,0.26,-1
10685,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,0.50179464,0.50089,-0.07486429,1,0,-0.0048687425,2417.175,0.01,2405.435,0.01,1
10686,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,0.49134043,0.4643743,0.06380198,0,0,-0.0020652015,2418.725,0.01,2413.735,0.57,0
10687,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,0.45659062,0.52249694,0.03141745,0,0,-0.0016390338,2414.985,0.01,2411.03,0.4,0
10688,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,0.6371572,0.48235252,0.107060514,0,0,-0.00052235665,2412.775,0.01,2411.515,0.01,-1
10689,2021-04-14 21:43:00+00:00,2021-04-14 21:48:00+00:00,0.6459965,0.5782472,0.3232792,0,1,0.0011757986,2409.71,0.26,2412.545,0.01,1
10690,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,0.5307389,0.5082698,0.109395854,0,1,0.0033969348,2405.435,0.01,2413.62,0.78,1
10691,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,0.5796864,0.48600152,0.14595118,0,0,-0.0014490128,2413.735,0.57,2410.24,0.42,-1
10692,2021-04-14 21:46:00+00:00,2021-04-14 21:51:00+00:00,0.41564792,0.56893915,-0.1017296,0,1,0.00081881665,2411.03,0.4,2413.005,0.01,0
10693,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,0.6382542,0.6087167,-0.080357075,0,1,0.00069641497,2411.515,0.01,2413.195,0.39,1
10694,2021-04-14 21:48:00+00:00,2021-04-14 21:53:00+00:00,0.522436,0.6443617,0.20251676,0,0,-9.119417e-05,2412.545,0.01,2412.325,0.63,1
10695,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,0.5988144,0.5667226,0.23323227,0,0,-0.0021463842,2413.62,0.78,2408.445,0.63,1
10696,2021-04-14 21:50:00+00:00,2021-04-14 21:55:00+00:00,0.40226257,0.4733884,-0.067793325,0,1,0.000226093,2410.24,0.42,2410.785,0.23,0
10697,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,0.5850932,0.48359004,-0.110508665,0,0,-0.00013676829,2413.005,0.01,2412.675,0.35,-1
10698,2021-04-14 21:52:00+00:00,2021-04-14 21:57:00+00:00,0.6516929,0.61473227,-0.11728269,0,1,0.002402636,2413.195,0.39,2419.0,0.14,1
10699,2021-04-14 21:53:00+00:00,2021-04-14 21:58:00+00:00,0.39635882,0.47810018,-0.29895604,1,1,0.004407175,2412.325,0.63,2422.98,0.02,0
10700,2021-04-14 21:54:00+00:00,2021-04-14 21:59:00+00:00,0.46646428,0.36423248,-0.15045236,1,1,0.008735034,2408.445,0.63,2429.575,0.25,0
10701,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,0.5825616,0.6207427,-0.15828873,1,1,0.005947143,2410.785,0.23,2425.165,1.09,1
10702,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,0.5887451,0.44996545,-0.12399213,1,1,0.005225322,2412.675,0.35,2425.315,0.55,-1
10703,2021-04-14 21:57:00+00:00,2021-04-14 22:02:00+00:00,0.5255661,0.57320696,-0.19256999,0,0,-0.0010029832,2419.0,0.14,2416.575,0.57,1
10704,2021-04-14 21:58:00+00:00,2021-04-14 22:03:00+00:00,0.50429726,0.6008819,0.0395779,0,0,-0.003686139,2422.98,0.02,2414.065,0.47,1
10705,2021-04-14 21:59:00+00:00,2021-04-14 22:04:00+00:00,0.6252947,0.5867703,-0.092652336,1,0,-0.007042428,2429.575,0.25,2412.525,0.65,1
10706,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,0.39967173,0.49776745,0.018913694,1,0,-0.00407192,2425.165,1.09,2415.31,0.52,0
10707,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,0.5229154,0.570972,0.09385349,1,0,-0.004910369,2425.315,0.55,2413.435,0.01,1
10708,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,0.379874,0.4156113,0.1312627,0,1,0.0015547118,2416.575,0.57,2420.335,0.13,0
10709,2021-04-14 22:03:00+00:00,2021-04-14 22:08:00+00:00,0.4995398,0.61982006,0.15670769,0,1,0.0023087866,2414.065,0.47,2419.645,0.01,0
10710,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00,0.5982922,0.49385703,-0.00523597,1,1,0.0045636166,2412.525,0.65,2423.56,0.5,-1
10711,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,0.53343856,0.5830075,-0.010521017,1,1,0.0057919724,2415.31,0.52,2429.34,0.46,1
