entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8470,2021-04-13 08:44:00+00:00,2021-04-13 08:49:00+00:00,0.5262824,0.53021526,0.15363716,0,0,-0.0024323233,2212.51,0.32,2207.135,0.17,0
8471,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,0.49085006,0.53270435,0.30628234,0,1,0.00046640524,2207.865,0.29,2208.895,0.05,0
8472,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,0.57614493,0.57291156,0.123811714,0,0,-0.0018934708,2212.32,0.26,2208.135,0.75,0
8473,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,0.47906634,0.51827615,0.22166248,0,0,-0.00034405253,2209.345,0.01,2208.585,0.01,0
8474,2021-04-13 08:48:00+00:00,2021-04-13 08:53:00+00:00,0.56360495,0.5546293,0.32893524,0,1,0.00361465,2203.695,0.01,2211.675,0.51,0
8475,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,0.45372415,0.49386877,0.37922725,0,1,0.0033539282,2207.135,0.17,2214.55,0.44,0
8476,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,0.49755672,0.5886619,0.45564878,0,1,0.0028345024,2208.895,0.05,2215.165,0.01,0
8477,2021-04-13 08:51:00+00:00,2021-04-13 08:56:00+00:00,0.44840574,0.5097388,0.2507617,0,1,0.0033840062,2208.135,0.75,2215.62,0.54,0
8478,2021-04-13 08:52:00+00:00,2021-04-13 08:57:00+00:00,0.49752986,0.53371984,-0.08190439,0,1,0.0029545391,2208.585,0.01,2215.12,0.58,0
8479,2021-04-13 08:53:00+00:00,2021-04-13 08:58:00+00:00,0.38564512,0.5379267,0.22100957,0,1,0.0021002719,2211.675,0.51,2216.325,0.01,0
8480,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,0.4278959,0.55037117,0.077084266,0,1,4.741257e-05,2214.55,0.44,2214.655,0.25,0
8481,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,0.51290524,0.50363684,0.083933346,0,1,0.00075361016,2215.165,0.01,2216.835,0.43,0
8482,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,0.4807786,0.49362516,-0.011676144,0,1,0.001495077,2215.62,0.54,2218.935,0.01,0
8483,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,0.45478326,0.5328913,0.35091665,0,0,-0.0012218991,2215.12,0.58,2212.415,0.01,0
8484,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,0.5119433,0.5809652,0.18328159,0,0,-0.0030117612,2216.325,0.01,2209.66,0.32,0
8485,2021-04-13 08:59:00+00:00,2021-04-13 09:04:00+00:00,0.4827767,0.51366735,0.0028786403,0,0,-0.001993266,2214.655,0.25,2210.245,0.01,0
8486,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,0.40261865,0.56112903,0.1688535,0,0,-0.0033029427,2216.835,0.43,2209.525,0.01,0
8487,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,0.44833905,0.53545445,0.20728488,0,0,-0.0033721593,2218.935,0.01,2211.465,0.01,0
8488,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,0.42757782,0.55460835,0.03210627,0,0,-0.0011487262,2212.415,0.01,2209.875,0.01,0
8489,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,0.4654967,0.5441119,0.15260889,0,0,-4.7519752e-05,2209.66,0.32,2209.555,0.01,0
8490,2021-04-13 09:04:00+00:00,2021-04-13 09:09:00+00:00,0.58151317,0.4848505,0.08648687,0,0,-0.0011136186,2210.245,0.01,2207.785,0.49,0
8491,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,0.5139396,0.57975554,0.41996086,0,0,-0.00043231304,2209.525,0.01,2208.57,0.24,0
8492,2021-04-13 09:06:00+00:00,2021-04-13 09:11:00+00:00,0.46712187,0.45220786,-0.14462683,0,0,-0.0014208822,2211.465,0.01,2208.325,0.01,0
8493,2021-04-13 09:07:00+00:00,2021-04-13 09:12:00+00:00,0.5125831,0.51143426,-0.035117276,0,1,6.787484e-05,2209.875,0.01,2210.025,0.01,0
8494,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,0.41684422,0.53010774,0.106835045,0,0,-0.00035307457,2209.555,0.01,2208.775,0.01,0
8495,2021-04-13 09:09:00+00:00,2021-04-13 09:14:00+00:00,0.45305967,0.53605473,-0.30656362,0,1,0.00055243744,2207.785,0.49,2209.005,0.01,0
8496,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,0.5567315,0.597942,0.014965925,0,1,0.0002648422,2208.57,0.24,2209.155,0.01,0
8497,2021-04-13 09:11:00+00:00,2021-04-13 09:16:00+00:00,0.41090474,0.4931641,-0.10880684,0,1,0.00070616836,2208.325,0.01,2209.885,0.19,0
8498,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,0.4819468,0.5211526,-0.014268588,0,0,-1.35745995e-05,2210.025,0.01,2209.995,0.01,0
8499,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,0.4754926,0.4460422,-0.45678353,0,1,0.00051599,2208.775,0.01,2209.915,0.01,0
8500,2021-04-13 09:14:00+00:00,2021-04-13 09:19:00+00:00,0.55251735,0.47872204,-0.10275621,0,0,-0.0005569669,2209.005,0.01,2207.775,0.01,0
8501,2021-04-13 09:15:00+00:00,2021-04-13 09:20:00+00:00,0.548014,0.3398572,-0.0037535238,0,0,-7.695546e-05,2209.155,0.01,2208.985,0.01,0
8502,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,0.3367155,0.59373385,0.35164264,0,0,-0.0009552569,2209.885,0.19,2207.775,0.01,0
8503,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,0.48051897,0.49656373,-0.03874175,0,0,-0.0013583914,2209.995,0.01,2206.995,0.01,0
8504,2021-04-13 09:18:00+00:00,2021-04-13 09:23:00+00:00,0.468059,0.5544364,0.109949015,0,0,-0.002364876,2209.915,0.01,2204.695,0.27,0
8505,2021-04-13 09:19:00+00:00,2021-04-13 09:24:00+00:00,0.48965442,0.49924168,0.008914966,0,0,-0.0020267153,2207.775,0.01,2203.305,0.01,0
8506,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,0.568009,0.557285,-0.055738162,0,0,-0.0026063991,2208.985,0.01,2203.235,0.13,0
8507,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,0.5183594,0.4707863,-0.26269725,0,0,-0.0014731549,2207.775,0.01,2204.525,0.39,0
8508,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,0.5378553,0.65804076,-0.1941129,0,0,-0.002536069,2206.995,0.01,2201.405,0.01,0
8509,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,0.5946741,0.43165317,-0.3639021,0,0,-0.00079861516,2204.695,0.27,2202.935,0.19,0
8510,2021-04-13 09:24:00+00:00,2021-04-13 09:29:00+00:00,0.5098822,0.6724773,-0.027091574,0,0,-0.00046077772,2203.305,0.01,2202.29,0.14,0
8511,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,0.5127492,0.56900215,0.029226068,0,0,-7.716224e-05,2203.235,0.13,2203.065,0.01,0
8512,2021-04-13 09:26:00+00:00,2021-04-13 09:31:00+00:00,0.48502868,0.5434158,-0.053257782,0,0,-0.0012118793,2204.525,0.39,2201.855,0.01,0
8513,2021-04-13 09:27:00+00:00,2021-04-13 09:32:00+00:00,0.47679234,0.5562876,0.108408235,0,0,-0.0018732855,2201.405,0.01,2197.285,0.57,0
8514,2021-04-13 09:28:00+00:00,2021-04-13 09:33:00+00:00,0.475688,0.48011348,0.21152727,0,0,-0.0030779047,2202.935,0.19,2196.165,0.01,0
8515,2021-04-13 09:29:00+00:00,2021-04-13 09:34:00+00:00,0.3764615,0.45352525,-0.07141427,0,0,-0.0031721839,2202.29,0.14,2195.315,0.01,0
8516,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,0.5146241,0.4848259,0.02307551,0,0,-0.0018718727,2203.065,0.01,2198.945,0.01,0
8517,2021-04-13 09:31:00+00:00,2021-04-13 09:36:00+00:00,0.519877,0.4376009,0.31527865,0,0,-0.000999657,2201.855,0.01,2199.655,0.01,0
8518,2021-04-13 09:32:00+00:00,2021-04-13 09:37:00+00:00,0.4696499,0.49754938,-0.2394376,0,1,0.00269515,2197.285,0.57,2203.215,0.01,0
8519,2021-04-13 09:33:00+00:00,2021-04-13 09:38:00+00:00,0.46174073,0.4838082,0.099312,0,1,0.0030302398,2196.165,0.01,2202.83,0.06,0
8520,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,0.550094,0.49838197,0.07544855,1,1,0.0041071367,2195.315,0.01,2204.35,0.3,0
8521,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,0.55691206,0.53188837,0.05954494,0,1,0.002996944,2198.945,0.01,2205.545,0.29,0
8522,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,0.4771677,0.46049652,0.15080193,0,1,0.002674114,2199.655,0.01,2205.545,0.01,0
8523,2021-04-13 09:37:00+00:00,2021-04-13 09:42:00+00:00,0.54733926,0.40214607,-0.120634,0,1,0.0011431294,2203.215,0.01,2205.735,0.01,0
8524,2021-04-13 09:38:00+00:00,2021-04-13 09:43:00+00:00,0.6070481,0.5007382,-0.21686313,0,1,0.0019795813,2202.83,0.06,2207.195,0.25,0
8525,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,0.5431331,0.5351685,-0.02826212,0,1,0.0010179225,2204.35,0.3,2206.595,0.27,0
8526,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,0.436159,0.5108472,0.12571748,0,1,6.800809e-05,2205.545,0.29,2205.695,0.01,0
8527,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,0.47747937,0.4956172,-0.04461586,0,0,-0.0006395022,2205.545,0.01,2204.135,0.35,0
8528,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,0.45908076,0.5258354,0.05752631,0,1,0.0004985757,2205.735,0.01,2206.835,0.01,0
8529,2021-04-13 09:43:00+00:00,2021-04-13 09:48:00+00:00,0.45019588,0.43891048,-0.0011385935,0,1,0.0017970473,2207.195,0.25,2211.165,0.41,0
8530,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,0.48202163,0.3908391,-0.032935303,0,1,0.0026250358,2206.595,0.27,2212.395,0.01,0
8531,2021-04-13 09:45:00+00:00,2021-04-13 09:50:00+00:00,0.47281075,0.39936486,-0.298583,1,1,0.005195721,2205.695,0.01,2217.185,0.01,0
8532,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,0.56578934,0.45381358,-0.1505354,1,1,0.005533325,2204.135,0.35,2216.365,0.01,0
8533,2021-04-13 09:47:00+00:00,2021-04-13 09:52:00+00:00,0.52803856,0.40778187,-0.073928945,1,1,0.0041376376,2206.835,0.01,2215.985,0.01,0
8534,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,0.52785176,0.53015894,-0.12352753,0,1,0.0024301512,2211.165,0.41,2216.545,0.01,0
8535,2021-04-13 09:49:00+00:00,2021-04-13 09:54:00+00:00,0.4912785,0.50024474,-0.041907784,1,1,0.0030869027,2212.395,0.01,2219.235,0.01,0
8536,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,0.5580432,0.4732011,0.008096371,0,1,0.00061320234,2217.185,0.01,2218.545,0.17,0
8537,2021-04-13 09:51:00+00:00,2021-04-13 09:56:00+00:00,0.5466981,0.5626944,-0.22067957,0,1,0.0017445796,2216.365,0.01,2220.235,0.37,0
8538,2021-04-13 09:52:00+00:00,2021-04-13 09:57:00+00:00,0.51485693,0.46175098,0.092884675,0,1,0.00091565185,2215.985,0.01,2218.015,0.23,0
8539,2021-04-13 09:53:00+00:00,2021-04-13 09:58:00+00:00,0.45784777,0.43479654,0.43460715,1,0,-0.0028440459,2216.545,0.01,2210.25,0.44,0
8540,2021-04-13 09:54:00+00:00,2021-04-13 09:59:00+00:00,0.48193634,0.51407456,0.017864157,1,0,-0.003751562,2219.235,0.01,2210.925,0.01,0
8541,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,0.4597733,0.37209594,0.11235604,0,0,-0.002362443,2218.545,0.17,2213.31,0.44,0
8542,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,0.5689943,0.43506607,0.022863183,0,0,-0.0019228152,2220.235,0.37,2215.97,0.02,0
8543,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,0.4743798,0.5375148,0.010031071,0,0,-0.0006990673,2218.015,0.23,2216.465,0.01,0
8544,2021-04-13 09:58:00+00:00,2021-04-13 10:03:00+00:00,0.4888619,0.48729476,0.5661576,1,1,0.0028440459,2210.25,0.44,2216.545,0.01,0
8545,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,0.6406081,0.498653,0.08105152,0,1,0.0024800457,2210.925,0.01,2216.415,0.15,0
8546,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,0.5755632,0.5187355,-0.06226235,0,1,0.0016860955,2213.31,0.44,2217.045,0.01,0
8547,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00,0.4648218,0.5690634,0.037060846,0,0,-0.0009458571,2215.97,0.02,2213.875,0.01,0
8548,2021-04-13 10:02:00+00:00,2021-04-13 10:07:00+00:00,0.68340224,0.46847716,-0.04743726,0,0,-0.0015351519,2216.465,0.01,2213.065,0.01,0
8549,2021-04-13 10:03:00+00:00,2021-04-13 10:08:00+00:00,0.4404104,0.44548365,0.2219315,1,0,-0.0033576945,2216.545,0.01,2209.115,0.01,0
8550,2021-04-13 10:04:00+00:00,2021-04-13 10:09:00+00:00,0.4430095,0.4797016,-0.268575,0,0,-0.0023805448,2216.415,0.15,2211.145,0.01,0
8551,2021-04-13 10:05:00+00:00,2021-04-13 10:10:00+00:00,0.45516852,0.42342603,0.003132083,1,0,-0.0032709518,2217.045,0.01,2209.805,0.01,0
8552,2021-04-13 10:06:00+00:00,2021-04-13 10:11:00+00:00,0.47736365,0.49037674,0.0031725955,0,0,-0.001401241,2213.875,0.01,2210.775,0.01,0
8553,2021-04-13 10:07:00+00:00,2021-04-13 10:12:00+00:00,0.5037269,0.4589836,0.07942389,0,0,-0.00064185,2213.065,0.01,2211.645,0.01,0
8554,2021-04-13 10:08:00+00:00,2021-04-13 10:13:00+00:00,0.47085226,0.51443344,0.11745412,0,1,0.00073757995,2209.115,0.01,2210.745,0.21,0
8555,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,0.61896384,0.44388106,0.20947458,0,0,-0.0010226176,2211.145,0.01,2208.885,0.01,0
8556,2021-04-13 10:10:00+00:00,2021-04-13 10:15:00+00:00,0.44165924,0.550417,0.18884224,0,1,0.00011312575,2209.805,0.01,2210.055,0.01,0
8557,2021-04-13 10:11:00+00:00,2021-04-13 10:16:00+00:00,0.64848924,0.54309696,-0.08811291,0,0,-0.00032573068,2210.775,0.01,2210.055,0.01,0
8558,2021-04-13 10:12:00+00:00,2021-04-13 10:17:00+00:00,0.46983707,0.5328641,-0.047479074,0,0,-0.00028941923,2211.645,0.01,2211.005,0.01,0
8559,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,0.43327117,0.5461962,0.33695158,0,1,0.001017239,2210.745,0.21,2212.995,0.01,0
8560,2021-04-13 10:14:00+00:00,2021-04-13 10:19:00+00:00,0.4833886,0.42373565,0.3134598,1,1,0.0039669774,2208.885,0.01,2217.665,0.01,0
8561,2021-04-13 10:15:00+00:00,2021-04-13 10:20:00+00:00,0.5644129,0.47998723,0.021313746,0,1,0.0024291135,2210.055,0.01,2215.43,0.58,0
8562,2021-04-13 10:16:00+00:00,2021-04-13 10:21:00+00:00,0.47488666,0.47984236,0.19307718,1,1,0.003991922,2210.055,0.01,2218.895,0.01,0
8563,2021-04-13 10:17:00+00:00,2021-04-13 10:22:00+00:00,0.44226742,0.56576365,0.054147486,1,1,0.0033593366,2211.005,0.01,2218.445,0.01,0
8564,2021-04-13 10:18:00+00:00,2021-04-13 10:23:00+00:00,0.55326015,0.580885,0.053734887,0,1,0.0005872667,2212.995,0.01,2214.295,0.29,0
8565,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,0.48535064,0.5452409,0.23001339,0,0,-0.00066307915,2217.665,0.01,2216.195,0.01,0
8566,2021-04-13 10:20:00+00:00,2021-04-13 10:25:00+00:00,0.49419114,0.5417503,0.0047133085,0,1,0.0014140749,2215.43,0.58,2218.565,0.01,0
8567,2021-04-13 10:21:00+00:00,2021-04-13 10:26:00+00:00,0.4579905,0.57808775,0.35192233,0,0,-0.0017388623,2218.895,0.01,2215.04,0.38,0
8568,2021-04-13 10:22:00+00:00,2021-04-13 10:27:00+00:00,0.4676087,0.5668721,0.24538289,0,0,-0.0023241446,2218.445,0.01,2213.295,0.27,0
8569,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00,0.33860138,0.5333545,0.20007937,0,1,0.00094342185,2214.295,0.29,2216.385,0.01,0
8570,2021-04-13 10:24:00+00:00,2021-04-13 10:29:00+00:00,0.47269627,0.5845046,0.26179084,0,0,-0.0002662575,2216.195,0.01,2215.605,0.35,0
8571,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,0.47341397,0.53869545,0.23042092,0,0,-0.0006853624,2218.565,0.01,2217.045,0.01,0
8572,2021-04-13 10:26:00+00:00,2021-04-13 10:31:00+00:00,0.5569831,0.57754403,-0.08081464,0,1,0.001608158,2215.04,0.38,2218.605,0.01,0
8573,2021-04-13 10:27:00+00:00,2021-04-13 10:32:00+00:00,0.5785717,0.44426277,-0.058973055,0,1,0.0020401215,2213.295,0.27,2217.815,0.21,0
8574,2021-04-13 10:28:00+00:00,2021-04-13 10:33:00+00:00,0.4652474,0.54786855,0.03882439,0,1,0.0004578481,2216.385,0.01,2217.4,0.22,0
8575,2021-04-13 10:29:00+00:00,2021-04-13 10:34:00+00:00,0.4163692,0.4711945,0.1635903,0,1,0.0014342449,2215.605,0.35,2218.785,0.01,0
8576,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,0.5370491,0.5232626,0.6162357,0,1,0.00012628626,2217.045,0.01,2217.325,0.21,0
8577,2021-04-13 10:31:00+00:00,2021-04-13 10:36:00+00:00,0.45262453,0.52898556,0.19185966,0,0,-0.0016239592,2218.605,0.01,2215.005,0.01,0
8578,2021-04-13 10:32:00+00:00,2021-04-13 10:37:00+00:00,0.5008201,0.50835556,0.11820688,0,0,-0.0010917598,2217.815,0.21,2215.395,0.01,0
8579,2021-04-13 10:33:00+00:00,2021-04-13 10:38:00+00:00,0.5030582,0.54068935,0.12501413,0,0,-0.0024699008,2217.4,0.22,2211.93,0.2,0
8580,2021-04-13 10:34:00+00:00,2021-04-13 10:39:00+00:00,0.43345994,0.38877186,-0.07072849,1,0,-0.0043858727,2218.785,0.01,2209.075,0.31,0
8581,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,0.45863768,0.5392543,-0.04676174,1,0,-0.0037547995,2217.325,0.21,2209.015,0.01,0
8582,2021-04-13 10:36:00+00:00,2021-04-13 10:41:00+00:00,0.51664555,0.5068276,-0.24308045,1,0,-0.0029886535,2215.005,0.01,2208.395,0.35,0
8583,2021-04-13 10:37:00+00:00,2021-04-13 10:42:00+00:00,0.5372142,0.43719175,-0.18333331,1,0,-0.0034364373,2215.395,0.01,2207.795,0.01,0
8584,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,0.514012,0.46700776,-0.06925105,0,0,-0.0016673552,2211.93,0.2,2208.245,0.21,0
8585,2021-04-13 10:39:00+00:00,2021-04-13 10:44:00+00:00,0.5166179,0.4690155,0.09141734,0,1,0.00076247193,2209.075,0.31,2210.76,0.32,0
8586,2021-04-13 10:40:00+00:00,2021-04-13 10:45:00+00:00,0.48046762,0.49240455,-0.4404695,0,0,-5.658791e-05,2209.015,0.01,2208.89,0.38,0
8587,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,0.51093966,0.5791461,0.28334725,0,1,0.0020401247,2208.395,0.35,2212.905,0.55,0
8588,2021-04-13 10:42:00+00:00,2021-04-13 10:47:00+00:00,0.5145891,0.5368052,0.14633934,0,1,0.0027275088,2207.795,0.01,2213.825,0.01,0
8589,2021-04-13 10:43:00+00:00,2021-04-13 10:48:00+00:00,0.44038257,0.5018648,-0.2400934,0,1,0.0017329067,2208.245,0.21,2212.075,0.01,0
8590,2021-04-13 10:44:00+00:00,2021-04-13 10:49:00+00:00,0.41260022,0.47687626,-0.059435904,0,1,0.0006353262,2210.76,0.32,2212.165,0.19,0
8591,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,0.4695098,0.40643686,-0.26589894,0,1,0.0012781058,2208.89,0.38,2211.715,0.21,0
8592,2021-04-13 10:46:00+00:00,2021-04-13 10:51:00+00:00,0.5474864,0.4971363,0.07203326,0,0,-0.00047008094,2212.905,0.55,2211.865,0.01,0
8593,2021-04-13 10:47:00+00:00,2021-04-13 10:52:00+00:00,0.4275478,0.47704178,-0.16549428,0,0,-0.0008134031,2213.825,0.01,2212.025,0.01,0
8594,2021-04-13 10:48:00+00:00,2021-04-13 10:53:00+00:00,0.59458077,0.4984995,0.22196248,0,0,-0.00039789567,2212.075,0.01,2211.195,0.01,0
8595,2021-04-13 10:49:00+00:00,2021-04-13 10:54:00+00:00,0.44286728,0.50186944,0.24397089,0,0,-0.00070091663,2212.165,0.19,2210.615,0.21,0
8596,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,0.51660687,0.5248262,0.21333607,0,0,-0.000836805,2211.715,0.21,2209.865,0.01,0
8597,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,0.48692277,0.55869883,0.57595956,0,0,-0.0005019649,2211.865,0.01,2210.755,0.01,0
8598,2021-04-13 10:52:00+00:00,2021-04-13 10:57:00+00:00,0.47918573,0.5218178,-0.23054446,0,1,0.00044745358,2212.025,0.01,2213.015,0.33,0
8599,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00,0.48143113,0.5065347,-0.205443,0,1,0.00019444608,2211.195,0.01,2211.625,0.01,0
8600,2021-04-13 10:54:00+00:00,2021-04-13 10:59:00+00:00,0.49298355,0.41573948,-0.27021557,0,1,0.00047034668,2210.615,0.21,2211.655,0.01,0
8601,2021-04-13 10:55:00+00:00,2021-04-13 11:00:00+00:00,0.5529097,0.46322083,-0.06989639,0,1,0.0014018177,2209.865,0.01,2212.965,0.17,0
8602,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,0.57544506,0.50278056,-0.1879356,0,1,0.0011143825,2210.755,0.01,2213.22,0.36,0
8603,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,0.52035207,0.49983972,-0.19462924,0,1,0.00091236556,2213.015,0.33,2215.035,0.01,0
8604,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,0.47790718,0.53835857,-0.080671884,0,1,0.0014413391,2211.625,0.01,2214.815,0.01,0
8605,2021-04-13 10:59:00+00:00,2021-04-13 11:04:00+00:00,0.44841802,0.426723,0.25291783,0,1,0.0011861902,2211.655,0.01,2214.28,0.18,0
8606,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,0.44291103,0.44299573,0.101947494,0,1,0.00077467825,2212.965,0.17,2214.68,0.2,0
8607,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,0.44959182,0.51853806,-0.032716688,0,1,0.00065268186,2213.22,0.36,2214.665,0.01,0
8608,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,0.4028989,0.47500956,-0.026703108,0,1,8.577375e-05,2215.035,0.01,2215.225,0.01,0
8609,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,0.37324932,0.58699465,-0.28718528,0,1,0.00074019417,2214.815,0.01,2216.455,0.25,0
8610,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,0.56271267,0.4905138,-0.21158625,0,1,0.001410299,2214.28,0.18,2217.405,0.21,0
8611,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,0.55158836,0.45954794,-0.115979224,0,1,0.0005213841,2214.68,0.2,2215.835,0.01,0
8612,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,0.5579304,0.38896662,-0.38828635,0,1,0.000918453,2214.665,0.01,2216.7,0.26,-1
8613,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,0.4260469,0.47275233,0.07657374,0,1,0.00034753408,2215.225,0.01,2215.995,0.31,0
8614,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,0.5785681,0.5284581,0.09123694,0,0,-0.0011940596,2216.455,0.25,2213.81,0.26,0
8615,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,0.3378879,0.46039253,0.08577489,0,0,-0.0022257948,2217.405,0.21,2212.475,0.17,0
8616,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,0.5418088,0.49469298,0.015210677,0,0,-0.0018746392,2215.835,0.01,2211.685,0.01,0
8617,2021-04-13 11:11:00+00:00,2021-04-13 11:16:00+00:00,0.4522809,0.53009,-0.014896646,0,0,-0.0015011035,2216.7,0.26,2213.375,0.01,0
8618,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,0.5299629,0.48497495,0.099400975,0,0,-0.0018428564,2215.995,0.31,2211.915,0.01,0
8619,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,0.4719733,0.47323087,-0.14874285,0,0,-0.0012836799,2213.81,0.26,2210.97,0.4,0
8620,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,0.47666055,0.53404444,0.07280437,0,0,-0.00058774994,2212.475,0.17,2211.175,0.01,0
8621,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,0.44114092,0.43315881,0.37550145,0,1,0.00025542872,2211.685,0.01,2212.25,0.16,0
8622,2021-04-13 11:16:00+00:00,2021-04-13 11:21:00+00:00,0.40812936,0.4137741,0.035428394,0,1,0.00019425458,2213.375,0.01,2213.805,0.01,0
8623,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,0.38269252,0.47013402,0.07936377,0,1,0.0007569758,2211.915,0.01,2213.59,0.18,0
8624,2021-04-13 11:18:00+00:00,2021-04-13 11:23:00+00:00,0.42060944,0.4853376,0.007832933,0,1,0.0020716032,2210.97,0.4,2215.555,0.15,0
8625,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,0.39780277,0.4396876,0.42551374,0,1,0.0020691548,2211.175,0.01,2215.755,0.07,0
8626,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,0.40476716,0.6678523,0.39382082,1,1,0.002196704,2212.25,0.16,2217.115,0.01,0
8627,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,0.48025882,0.42753273,-0.18368588,0,1,0.0015977797,2213.805,0.01,2217.345,0.01,0
8628,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,0.52109915,0.442295,-0.4240654,0,1,0.0016994121,2213.59,0.18,2217.355,0.25,0
8629,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,0.4046204,0.59857726,-0.18415721,0,1,0.001091681,2215.555,0.15,2217.975,0.01,0
