entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11236,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,0.4692935,0.6238663,0.23794894,0,1,0.00026367244,2464.855,0.01,2465.505,0.01,0
11237,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,0.508603,0.5423661,0.054185625,0,0,-9.5311e-05,2465.73,0.62,2465.495,0.35,0
11238,2021-04-15 06:52:00+00:00,2021-04-15 06:57:00+00:00,0.50873744,0.4059755,-0.08732915,0,1,0.00083435944,2461.94,0.14,2463.995,0.53,0
11239,2021-04-15 06:53:00+00:00,2021-04-15 06:58:00+00:00,0.57874686,0.60428584,-0.07016817,0,1,0.001876116,2460.225,0.01,2464.845,0.15,0
11240,2021-04-15 06:54:00+00:00,2021-04-15 06:59:00+00:00,0.5328331,0.40688404,-0.09551798,0,1,0.0014415339,2460.88,0.2,2464.43,0.3,0
11241,2021-04-15 06:55:00+00:00,2021-04-15 07:00:00+00:00,0.4885305,0.45406905,0.3693189,0,0,-0.0011891042,2465.505,0.01,2462.575,0.01,0
11242,2021-04-15 06:56:00+00:00,2021-04-15 07:01:00+00:00,0.5779514,0.47256142,0.04814257,0,0,-0.00046248874,2465.495,0.35,2464.355,0.01,0
11243,2021-04-15 06:57:00+00:00,2021-04-15 07:02:00+00:00,0.48131388,0.5514613,0.12751175,0,1,0.00012580403,2463.995,0.53,2464.305,0.01,0
11244,2021-04-15 06:58:00+00:00,2021-04-15 07:03:00+00:00,0.6873544,0.5403251,0.32923383,0,1,0.0013723694,2464.845,0.15,2468.23,0.6,0
11245,2021-04-15 06:59:00+00:00,2021-04-15 07:04:00+00:00,0.46603367,0.5236478,0.0021518506,0,1,0.0009673014,2464.43,0.3,2466.815,0.01,0
11246,2021-04-15 07:00:00+00:00,2021-04-15 07:05:00+00:00,0.5203302,0.4691503,-0.08854118,0,1,0.0017020521,2462.575,0.01,2466.77,0.2,0
11247,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,0.44823673,0.5044152,-0.0024494939,0,1,0.0022860165,2464.355,0.01,2469.995,0.01,0
11248,2021-04-15 07:02:00+00:00,2021-04-15 07:07:00+00:00,0.48326275,0.32124245,-0.4950547,1,1,0.004498238,2464.305,0.01,2475.415,0.01,0
11249,2021-04-15 07:03:00+00:00,2021-04-15 07:08:00+00:00,0.4266826,0.51353073,0.14394784,0,1,0.0021308358,2468.23,0.6,2473.495,0.41,0
11250,2021-04-15 07:04:00+00:00,2021-04-15 07:09:00+00:00,0.49702382,0.5024379,-0.015672144,1,1,0.003492333,2466.815,0.01,2475.445,0.01,0
11251,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,0.42702907,0.5498162,0.09004645,1,1,0.0036479149,2466.77,0.2,2475.785,0.45,0
11252,2021-04-15 07:06:00+00:00,2021-04-15 07:11:00+00:00,0.39440233,0.5322374,0.10860054,1,1,0.0031690686,2469.995,0.01,2477.835,0.01,0
11253,2021-04-15 07:07:00+00:00,2021-04-15 07:12:00+00:00,0.38641635,0.5128512,0.13545942,0,0,-0.00067688327,2475.415,0.01,2473.74,0.14,0
11254,2021-04-15 07:08:00+00:00,2021-04-15 07:13:00+00:00,0.42061484,0.55508775,0.00937954,0,0,-0.00046908204,2473.495,0.41,2472.335,0.01,0
11255,2021-04-15 07:09:00+00:00,2021-04-15 07:14:00+00:00,0.46609464,0.43830693,-0.22835207,0,1,0.0003715813,2475.445,0.01,2476.365,0.27,0
11256,2021-04-15 07:10:00+00:00,2021-04-15 07:15:00+00:00,0.5426415,0.45968664,-0.08371997,0,1,0.0011101423,2475.785,0.45,2478.535,0.01,0
11257,2021-04-15 07:11:00+00:00,2021-04-15 07:16:00+00:00,0.48267657,0.47876465,-0.034857605,0,1,0.00019975122,2477.835,0.01,2478.33,0.2,0
11258,2021-04-15 07:12:00+00:00,2021-04-15 07:17:00+00:00,0.58847636,0.47659156,-0.18164983,0,1,0.0014118433,2473.74,0.14,2477.235,0.37,0
11259,2021-04-15 07:13:00+00:00,2021-04-15 07:18:00+00:00,0.53716093,0.58994746,-0.14981547,0,1,0.0011318917,2472.335,0.01,2475.135,0.01,0
11260,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,0.42276663,0.4685478,-0.20300648,0,0,-0.00054126215,2476.365,0.27,2475.025,0.01,0
11261,2021-04-15 07:15:00+00:00,2021-04-15 07:20:00+00:00,0.5396207,0.52881473,-0.22147265,0,0,-0.0018111758,2478.535,0.01,2474.05,0.26,0
11262,2021-04-15 07:16:00+00:00,2021-04-15 07:21:00+00:00,0.55060226,0.5535694,0.13074681,0,0,-0.0018355799,2478.33,0.2,2473.785,0.01,0
11263,2021-04-15 07:17:00+00:00,2021-04-15 07:22:00+00:00,0.59032905,0.551819,0.005166542,0,0,-0.0014340772,2477.235,0.37,2473.685,0.01,0
11264,2021-04-15 07:18:00+00:00,2021-04-15 07:23:00+00:00,0.58891773,0.5537375,0.09242037,0,0,-0.002074765,2475.135,0.01,2470.005,0.01,0
11265,2021-04-15 07:19:00+00:00,2021-04-15 07:24:00+00:00,0.53096205,0.3899683,0.21590842,0,0,-0.002030322,2475.025,0.01,2470.005,0.01,0
11266,2021-04-15 07:20:00+00:00,2021-04-15 07:25:00+00:00,0.29427144,0.3987404,-0.17307839,1,0,-0.0042713513,2474.05,0.26,2463.505,0.01,0
11267,2021-04-15 07:21:00+00:00,2021-04-15 07:26:00+00:00,0.53643924,0.3843985,-0.34476388,1,0,-0.0048829806,2473.785,0.01,2461.735,0.01,0
11268,2021-04-15 07:22:00+00:00,2021-04-15 07:27:00+00:00,0.30989468,0.3491898,-0.49101725,1,0,-0.004401907,2473.685,0.01,2462.82,0.36,0
11269,2021-04-15 07:23:00+00:00,2021-04-15 07:28:00+00:00,0.5136771,0.5487101,0.044183586,0,0,-0.00029356475,2470.005,0.01,2469.28,0.38,0
11270,2021-04-15 07:24:00+00:00,2021-04-15 07:29:00+00:00,0.5243374,0.57548535,-0.19954285,0,1,0.00050594384,2470.005,0.01,2471.255,0.01,0
11271,2021-04-15 07:25:00+00:00,2021-04-15 07:30:00+00:00,0.6051637,0.48813978,-0.24891025,1,1,0.005053164,2463.505,0.01,2475.985,0.01,0
11272,2021-04-15 07:26:00+00:00,2021-04-15 07:31:00+00:00,0.4251838,0.549131,0.19836193,1,1,0.0064501986,2461.735,0.01,2477.665,0.01,0
11273,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,0.3891716,0.48717296,-0.14866988,1,1,0.0053958804,2462.82,0.36,2476.145,0.01,0
11274,2021-04-15 07:28:00+00:00,2021-04-15 07:33:00+00:00,0.34782305,0.5581017,0.3479301,0,1,0.0024491302,2469.28,0.38,2475.335,0.01,0
11275,2021-04-15 07:29:00+00:00,2021-04-15 07:34:00+00:00,0.4984411,0.5174835,-0.013260219,0,1,0.00010722721,2471.255,0.01,2471.52,0.2,0
11276,2021-04-15 07:30:00+00:00,2021-04-15 07:35:00+00:00,0.46568462,0.5820893,0.12353678,0,0,-0.0023634674,2475.985,0.01,2470.14,0.38,0
11277,2021-04-15 07:31:00+00:00,2021-04-15 07:36:00+00:00,0.51113087,0.50179225,0.10396756,0,0,-0.002384114,2477.665,0.01,2471.765,0.01,0
11278,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,0.53168267,0.39416254,-0.093484014,0,0,-0.0016409912,2476.145,0.01,2472.085,0.01,0
11279,2021-04-15 07:33:00+00:00,2021-04-15 07:38:00+00:00,0.41157717,0.56732064,0.11516565,0,0,-0.00047681681,2475.335,0.01,2474.155,0.09,0
11280,2021-04-15 07:34:00+00:00,2021-04-15 07:39:00+00:00,0.58908504,0.58462626,0.18217777,0,1,0.00090389315,2471.52,0.2,2473.755,0.29,0
11281,2021-04-15 07:35:00+00:00,2021-04-15 07:40:00+00:00,0.5558104,0.52155155,0.3509652,0,1,0.00065359543,2470.14,0.38,2471.755,0.45,0
11282,2021-04-15 07:36:00+00:00,2021-04-15 07:41:00+00:00,0.47247645,0.5133503,0.026074413,0,1,0.00049345265,2471.765,0.01,2472.985,0.01,0
11283,2021-04-15 07:37:00+00:00,2021-04-15 07:42:00+00:00,0.49323538,0.4846596,-0.031540822,0,1,0.0005398842,2472.085,0.01,2473.42,0.3,0
11284,2021-04-15 07:38:00+00:00,2021-04-15 07:43:00+00:00,0.27919662,0.4395642,-0.19792211,0,0,-0.0016747001,2474.155,0.09,2470.015,0.01,0
11285,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,0.45506167,0.45837334,-0.10960893,0,0,-0.0010131437,2473.755,0.29,2471.25,0.12,0
11286,2021-04-15 07:40:00+00:00,2021-04-15 07:45:00+00:00,0.45061234,0.5414129,-0.14541583,0,0,-0.0006454988,2471.755,0.45,2470.16,0.2,0
11287,2021-04-15 07:41:00+00:00,2021-04-15 07:46:00+00:00,0.4278188,0.35121182,-0.14473946,0,0,-0.001618788,2472.985,0.01,2468.985,0.43,0
11288,2021-04-15 07:42:00+00:00,2021-04-15 07:47:00+00:00,0.37751675,0.4135693,0.009463992,0,0,-0.0013249549,2473.42,0.3,2470.145,0.21,0
11289,2021-04-15 07:43:00+00:00,2021-04-15 07:48:00+00:00,0.41391915,0.4364476,-0.0048863105,0,0,-0.00091539306,2470.015,0.01,2467.755,0.01,0
11290,2021-04-15 07:44:00+00:00,2021-04-15 07:49:00+00:00,0.41778037,0.5149921,-0.16807246,0,0,-0.00056465104,2471.25,0.12,2469.855,0.01,0
11291,2021-04-15 07:45:00+00:00,2021-04-15 07:50:00+00:00,0.32960597,0.6264805,0.24073836,0,0,-0.00012348141,2470.16,0.2,2469.855,0.01,0
11292,2021-04-15 07:46:00+00:00,2021-04-15 07:51:00+00:00,0.36153686,0.52924275,-0.04664545,0,1,0.00012959952,2468.985,0.43,2469.305,0.01,0
11293,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,0.4872993,0.56215405,-0.037260566,0,1,0.00055851566,2470.145,0.21,2471.525,0.09,0
11294,2021-04-15 07:48:00+00:00,2021-04-15 07:53:00+00:00,0.38315454,0.4339973,-0.24170825,0,1,0.0016074571,2467.755,0.01,2471.725,0.21,0
11295,2021-04-15 07:49:00+00:00,2021-04-15 07:54:00+00:00,0.46421966,0.4238577,-0.2526578,0,1,0.00017003602,2469.855,0.01,2470.275,0.01,0
11296,2021-04-15 07:50:00+00:00,2021-04-15 07:55:00+00:00,0.5224231,0.452964,-0.114182144,0,1,0.00065164774,2469.855,0.01,2471.465,0.31,0
11297,2021-04-15 07:51:00+00:00,2021-04-15 07:56:00+00:00,0.50858104,0.50968564,-0.027287897,0,1,0.0006963098,2469.305,0.01,2471.025,0.47,0
11298,2021-04-15 07:52:00+00:00,2021-04-15 07:57:00+00:00,0.36632204,0.32760772,0.20541841,0,0,-0.00020839508,2471.525,0.09,2471.01,0.4,0
11299,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,0.5254935,0.5368492,0.019216318,0,1,0.0008411637,2471.725,0.21,2473.805,0.01,0
11300,2021-04-15 07:54:00+00:00,2021-04-15 07:59:00+00:00,0.42892605,0.33087027,0.14374208,0,1,0.0018442466,2470.275,0.01,2474.835,0.01,0
11301,2021-04-15 07:55:00+00:00,2021-04-15 08:00:00+00:00,0.44815555,0.5753036,0.15381238,0,1,0.0006977231,2471.465,0.31,2473.19,0.3,0
11302,2021-04-15 07:56:00+00:00,2021-04-15 08:01:00+00:00,0.40689594,0.4852693,0.15066814,0,1,0.00087577105,2471.025,0.47,2473.19,0.3,0
11303,2021-04-15 07:57:00+00:00,2021-04-15 08:02:00+00:00,0.32617265,0.4959978,-0.031714264,0,1,0.0021486324,2471.01,0.4,2476.325,0.01,0
11304,2021-04-15 07:58:00+00:00,2021-04-15 08:03:00+00:00,0.4213622,0.47216764,-0.28349376,0,1,0.0013896044,2473.805,0.01,2477.245,0.39,0
11305,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,0.4191191,0.47131693,0.08957681,0,1,0.00057764945,2474.835,0.01,2476.265,0.01,0
11306,2021-04-15 08:00:00+00:00,2021-04-15 08:05:00+00:00,0.4247809,0.43158713,-0.034243103,0,1,0.00043860846,2473.19,0.3,2474.275,0.35,0
11307,2021-04-15 08:01:00+00:00,2021-04-15 08:06:00+00:00,0.4408268,0.433372,0.05215363,0,0,-0.0006127569,2473.19,0.3,2471.675,0.11,0
11308,2021-04-15 08:02:00+00:00,2021-04-15 08:07:00+00:00,0.402535,0.5251223,-0.25939235,0,0,-0.00044834538,2476.325,0.01,2475.215,0.01,0
11309,2021-04-15 08:03:00+00:00,2021-04-15 08:08:00+00:00,0.286018,0.27802542,-0.24409398,0,1,6.4585794e-05,2477.245,0.39,2477.405,0.19,0
11310,2021-04-15 08:04:00+00:00,2021-04-15 08:09:00+00:00,0.54088855,0.5517138,-0.17060544,0,1,0.0011018595,2476.265,0.01,2478.995,0.01,0
11311,2021-04-15 08:05:00+00:00,2021-04-15 08:10:00+00:00,0.45275545,0.46045884,-0.20502597,1,1,0.004065645,2474.275,0.35,2484.355,0.01,0
11312,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,0.5251674,0.4446635,0.26780638,1,1,0.0053705648,2471.675,0.11,2484.985,0.01,0
11313,2021-04-15 08:07:00+00:00,2021-04-15 08:12:00+00:00,0.5054347,0.52392876,-0.13131687,0,1,0.0023969167,2475.215,0.01,2481.155,0.07,0
11314,2021-04-15 08:08:00+00:00,2021-04-15 08:13:00+00:00,0.48320293,0.5432539,0.23776981,0,1,0.0010489349,2477.405,0.19,2480.005,0.01,0
11315,2021-04-15 08:09:00+00:00,2021-04-15 08:14:00+00:00,0.38323522,0.5020249,0.12967403,0,1,0.00095356087,2478.995,0.01,2481.36,0.06,0
11316,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,0.4227621,0.55282056,0.09957999,0,0,-0.0024947016,2484.355,0.01,2478.165,0.61,0
11317,2021-04-15 08:11:00+00:00,2021-04-15 08:16:00+00:00,0.5792827,0.4519368,0.17264903,1,0,-0.0055688308,2484.985,0.01,2471.185,0.01,0
11318,2021-04-15 08:12:00+00:00,2021-04-15 08:17:00+00:00,0.62169695,0.5037093,0.07198028,1,0,-0.0064127017,2481.155,0.07,2465.295,0.21,0
11319,2021-04-15 08:13:00+00:00,2021-04-15 08:18:00+00:00,0.5802035,0.5082249,0.23013562,1,0,-0.0053590816,2480.005,0.01,2466.75,0.6,0
11320,2021-04-15 08:14:00+00:00,2021-04-15 08:19:00+00:00,0.50159544,0.45235404,-0.040497836,1,0,-0.010099756,2481.36,0.06,2456.425,0.01,0
11321,2021-04-15 08:15:00+00:00,2021-04-15 08:20:00+00:00,0.5438582,0.63766587,0.3713896,1,0,-0.007700572,2478.165,0.61,2459.155,0.21,0
11322,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,0.5607704,0.46508208,0.0077787675,1,0,-0.004957263,2471.185,0.01,2458.965,0.53,0
11323,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,0.65697557,0.44827232,-0.09658207,0,0,-0.0009922598,2465.295,0.21,2462.85,0.58,-1
11324,2021-04-15 08:18:00+00:00,2021-04-15 08:23:00+00:00,0.63054895,0.4740701,0.15670358,1,0,-0.003978716,2466.75,0.6,2456.955,0.01,0
11325,2021-04-15 08:19:00+00:00,2021-04-15 08:24:00+00:00,0.58666974,0.6275015,0.20865859,0,1,0.00070809573,2456.425,0.01,2458.165,0.01,0
11326,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,0.4923512,0.53349894,0.31788892,0,0,-0.0020475127,2459.155,0.21,2454.125,0.01,0
11327,2021-04-15 08:21:00+00:00,2021-04-15 08:26:00+00:00,0.48397505,0.5191637,-0.015594833,1,0,-0.0048409663,2458.965,0.53,2447.09,0.38,0
11328,2021-04-15 08:22:00+00:00,2021-04-15 08:27:00+00:00,0.66843504,0.6135706,0.6245547,1,0,-0.0038912732,2462.85,0.58,2453.285,0.01,1
11329,2021-04-15 08:23:00+00:00,2021-04-15 08:28:00+00:00,0.59036213,0.609805,0.4578164,0,1,0.00054524187,2456.955,0.01,2458.295,0.37,0
11330,2021-04-15 08:24:00+00:00,2021-04-15 08:29:00+00:00,0.595579,0.4366052,0.027217332,0,1,0.0012034258,2458.165,0.01,2461.125,0.01,0
11331,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,0.56832546,0.48918438,0.3060909,0,1,0.0016041729,2454.125,0.01,2458.065,0.01,0
11332,2021-04-15 08:26:00+00:00,2021-04-15 08:31:00+00:00,0.5433549,0.46505493,0.29756168,1,1,0.004450482,2447.09,0.38,2458.005,0.29,0
11333,2021-04-15 08:27:00+00:00,2021-04-15 08:32:00+00:00,0.58038944,0.53206664,0.15590069,0,1,0.0034993738,2453.285,0.01,2461.885,0.23,0
11334,2021-04-15 08:28:00+00:00,2021-04-15 08:33:00+00:00,0.521598,0.3892088,-0.21044794,0,1,0.00067910197,2458.295,0.37,2459.965,0.01,0
11335,2021-04-15 08:29:00+00:00,2021-04-15 08:34:00+00:00,0.5159286,0.5279351,0.52297544,0,0,-0.0003108818,2461.125,0.01,2460.36,0.3,0
11336,2021-04-15 08:30:00+00:00,2021-04-15 08:35:00+00:00,0.5242065,0.5048263,0.092755705,0,1,3.4579447e-05,2458.065,0.01,2458.15,0.18,0
11337,2021-04-15 08:31:00+00:00,2021-04-15 08:36:00+00:00,0.47919405,0.50848794,-0.054477837,0,0,-0.0023338802,2458.005,0.29,2452.275,0.83,0
11338,2021-04-15 08:32:00+00:00,2021-04-15 08:37:00+00:00,0.4502789,0.36485812,0.12588607,1,0,-0.003929502,2461.885,0.23,2452.23,0.26,0
11339,2021-04-15 08:33:00+00:00,2021-04-15 08:38:00+00:00,0.49387658,0.4482794,0.036760148,0,0,-0.0026804565,2459.965,0.01,2453.38,0.6,0
11340,2021-04-15 08:34:00+00:00,2021-04-15 08:39:00+00:00,0.4114642,0.45462865,0.017376844,1,0,-0.0052099423,2460.36,0.3,2447.575,0.41,0
11341,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,0.40467885,0.29441437,-0.048048686,1,0,-0.006397165,2458.15,0.18,2442.475,0.01,0
11342,2021-04-15 08:36:00+00:00,2021-04-15 08:41:00+00:00,0.38228977,0.30021062,-0.6625036,0,0,-0.002889246,2452.275,0.83,2445.2,0.22,0
11343,2021-04-15 08:37:00+00:00,2021-04-15 08:42:00+00:00,0.5587974,0.53849554,0.030964311,0,0,-0.003290172,2452.23,0.26,2444.175,0.63,0
11344,2021-04-15 08:38:00+00:00,2021-04-15 08:43:00+00:00,0.62474275,0.40679896,-0.05715772,0,0,-0.0015480432,2453.38,0.6,2449.585,0.01,-1
11345,2021-04-15 08:39:00+00:00,2021-04-15 08:44:00+00:00,0.3556528,0.5008609,-0.20100424,0,1,0.0010902811,2447.575,0.41,2450.245,0.01,0
11346,2021-04-15 08:40:00+00:00,2021-04-15 08:45:00+00:00,0.47426602,0.562853,-0.07032706,1,1,0.004377349,2442.475,0.01,2453.19,0.4,0
11347,2021-04-15 08:41:00+00:00,2021-04-15 08:46:00+00:00,0.47905022,0.5067051,0.25179297,0,1,0.0020060022,2445.2,0.22,2450.11,0.28,0
11348,2021-04-15 08:42:00+00:00,2021-04-15 08:47:00+00:00,0.5419415,0.4327191,0.168794,0,1,0.0032290013,2444.175,0.63,2452.08,0.32,0
11349,2021-04-15 08:43:00+00:00,2021-04-15 08:48:00+00:00,0.38521892,0.48024905,0.31137604,0,1,0.0016315979,2449.585,0.01,2453.585,0.27,0
11350,2021-04-15 08:44:00+00:00,2021-04-15 08:49:00+00:00,0.51663154,0.6586595,-0.0045516454,0,1,0.0012338089,2450.245,0.01,2453.27,0.42,0
11351,2021-04-15 08:45:00+00:00,2021-04-15 08:50:00+00:00,0.53280294,0.37255052,-0.17690861,0,0,-0.0021035564,2453.19,0.4,2448.035,0.01,0
11352,2021-04-15 08:46:00+00:00,2021-04-15 08:51:00+00:00,0.40648085,0.47399157,0.0064615235,0,0,-0.0020857535,2450.11,0.28,2445.005,0.01,0
11353,2021-04-15 08:47:00+00:00,2021-04-15 08:52:00+00:00,0.5578178,0.4916399,-0.2672616,0,0,-0.002192379,2452.08,0.32,2446.71,0.14,0
11354,2021-04-15 08:48:00+00:00,2021-04-15 08:53:00+00:00,0.46646687,0.4623992,-0.11516678,1,0,-0.005207978,2453.585,0.27,2440.84,0.2,0
11355,2021-04-15 08:49:00+00:00,2021-04-15 08:54:00+00:00,0.32042092,0.3739702,-0.090153635,1,0,-0.004934155,2453.27,0.42,2441.195,0.45,0
11356,2021-04-15 08:50:00+00:00,2021-04-15 08:55:00+00:00,0.4283306,0.5122299,-0.049637664,1,0,-0.0050145225,2448.035,0.01,2435.79,0.1,0
11357,2021-04-15 08:51:00+00:00,2021-04-15 08:56:00+00:00,0.37474832,0.48600805,0.06875697,0,0,-0.003753449,2445.005,0.01,2435.845,0.01,0
11358,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,0.31697464,0.43188912,0.0973726,0,0,-0.0028466405,2446.71,0.14,2439.755,0.21,0
11359,2021-04-15 08:53:00+00:00,2021-04-15 08:58:00+00:00,0.32218105,0.46275818,-0.3059421,0,0,-0.0027179196,2440.84,0.2,2434.215,0.33,0
11360,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,0.45293325,0.4574353,-0.020421397,0,0,-0.002756546,2441.195,0.45,2434.475,0.01,0
11361,2021-04-15 08:55:00+00:00,2021-04-15 09:00:00+00:00,0.41713575,0.5316701,0.30346432,0,1,0.00074075826,2435.79,0.1,2437.595,0.01,0
11362,2021-04-15 08:56:00+00:00,2021-04-15 09:01:00+00:00,0.44610682,0.37128854,-0.040098768,0,1,0.00058279006,2435.845,0.01,2437.265,0.01,0
11363,2021-04-15 08:57:00+00:00,2021-04-15 09:02:00+00:00,0.45927358,0.43899533,-0.22727904,0,0,-2.4592935e-05,2439.755,0.21,2439.695,0.01,0
11364,2021-04-15 08:58:00+00:00,2021-04-15 09:03:00+00:00,0.49508148,0.57813233,0.055547435,0,1,0.0035390211,2434.215,0.33,2442.845,0.01,0
11365,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,0.4917527,0.45956755,0.32442328,0,1,0.0035754815,2434.475,0.01,2443.195,0.07,0
11366,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,0.42087793,0.5805656,0.05315167,0,1,0.0028389324,2437.595,0.01,2444.525,0.01,0
11367,2021-04-15 09:01:00+00:00,2021-04-15 09:06:00+00:00,0.584749,0.54969376,-0.31353402,0,1,0.0039699287,2437.265,0.01,2446.96,0.44,0
11368,2021-04-15 09:02:00+00:00,2021-04-15 09:07:00+00:00,0.4952465,0.4960731,-0.23026371,0,1,0.002112785,2439.695,0.01,2444.855,0.01,0
11369,2021-04-15 09:03:00+00:00,2021-04-15 09:08:00+00:00,0.46384767,0.61502135,0.078564435,0,1,0.00036426293,2442.845,0.01,2443.735,0.37,0
11370,2021-04-15 09:04:00+00:00,2021-04-15 09:09:00+00:00,0.49010777,0.5551488,-0.39306745,0,0,-0.0011139165,2443.195,0.07,2440.475,0.29,0
11371,2021-04-15 09:05:00+00:00,2021-04-15 09:10:00+00:00,0.51396173,0.43742174,-0.11895013,0,0,-0.0032985073,2444.525,0.01,2436.475,0.01,0
11372,2021-04-15 09:06:00+00:00,2021-04-15 09:11:00+00:00,0.35729057,0.33751857,0.21452977,1,0,-0.0055754744,2446.96,0.44,2433.355,0.01,0
11373,2021-04-15 09:07:00+00:00,2021-04-15 09:12:00+00:00,0.36270326,0.3334004,-0.24766815,0,0,-0.0026826907,2444.855,0.01,2438.305,0.41,0
11374,2021-04-15 09:08:00+00:00,2021-04-15 09:13:00+00:00,0.46991548,0.5013875,-0.012761008,0,0,-0.0038129098,2443.735,0.37,2434.435,0.01,0
11375,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,0.48900288,0.47445655,-0.15920809,0,0,-0.0014556939,2440.475,0.29,2436.925,0.01,0
11376,2021-04-15 09:10:00+00:00,2021-04-15 09:15:00+00:00,0.39438364,0.34389096,-0.275845,0,1,0.0009947954,2436.475,0.01,2438.9,0.46,0
11377,2021-04-15 09:11:00+00:00,2021-04-15 09:16:00+00:00,0.50956595,0.33378327,-0.50442934,0,1,0.0026143645,2433.355,0.01,2439.725,0.01,0
11378,2021-04-15 09:12:00+00:00,2021-04-15 09:17:00+00:00,0.43383467,0.534703,0.22858608,0,1,0.0002706432,2438.305,0.41,2438.965,0.01,0
11379,2021-04-15 09:13:00+00:00,2021-04-15 09:18:00+00:00,0.5025931,0.5913507,0.29259744,0,1,0.0034281788,2434.435,0.01,2442.795,0.01,0
11380,2021-04-15 09:14:00+00:00,2021-04-15 09:19:00+00:00,0.4566035,0.47084293,0.0789475,0,1,0.0020107597,2436.925,0.01,2441.83,0.3,0
11381,2021-04-15 09:15:00+00:00,2021-04-15 09:20:00+00:00,0.58194906,0.5298202,0.13696127,0,1,0.002802662,2438.9,0.46,2445.745,0.01,0
11382,2021-04-15 09:16:00+00:00,2021-04-15 09:21:00+00:00,0.39042172,0.50906086,-0.0639517,0,1,0.0031470375,2439.725,0.01,2447.415,0.01,0
11383,2021-04-15 09:17:00+00:00,2021-04-15 09:22:00+00:00,0.5309529,0.53143084,-0.18881115,1,1,0.0042856582,2438.965,0.01,2449.44,0.04,0
11384,2021-04-15 09:18:00+00:00,2021-04-15 09:23:00+00:00,0.5646782,0.43090758,0.24108052,0,1,0.0019773338,2442.795,0.01,2447.63,0.26,0
11385,2021-04-15 09:19:00+00:00,2021-04-15 09:24:00+00:00,0.55462575,0.51771986,0.39408424,0,1,0.0029136448,2441.83,0.3,2448.955,0.15,0
11386,2021-04-15 09:20:00+00:00,2021-04-15 09:25:00+00:00,0.39016414,0.3759977,-0.18884769,0,1,0.0020871633,2445.745,0.01,2450.855,0.01,0
11387,2021-04-15 09:21:00+00:00,2021-04-15 09:26:00+00:00,0.47189757,0.5437435,-0.15608586,0,0,-0.00053335784,2447.415,0.01,2446.11,0.28,0
11388,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,0.41814643,0.3733507,0.15031132,0,0,-0.00088018016,2449.44,0.04,2447.285,0.01,0
11389,2021-04-15 09:23:00+00:00,2021-04-15 09:28:00+00:00,0.40860915,0.49912807,0.20403253,0,0,-2.0427944e-06,2447.63,0.26,2447.625,0.01,0
11390,2021-04-15 09:24:00+00:00,2021-04-15 09:29:00+00:00,0.4470015,0.41903555,-0.07392204,0,0,-0.0010785923,2448.955,0.15,2446.315,0.55,0
11391,2021-04-15 09:25:00+00:00,2021-04-15 09:30:00+00:00,0.44285223,0.4866085,0.22548494,0,0,-0.002733392,2450.855,0.01,2444.165,0.01,0
11392,2021-04-15 09:26:00+00:00,2021-04-15 09:31:00+00:00,0.40803036,0.41411516,0.19726868,0,1,0.0008254602,2446.11,0.28,2448.13,0.6,0
11393,2021-04-15 09:27:00+00:00,2021-04-15 09:32:00+00:00,0.44234347,0.31815082,0.20459038,0,1,0.003397992,2447.285,0.01,2455.615,0.01,0
11394,2021-04-15 09:28:00+00:00,2021-04-15 09:33:00+00:00,0.52800906,0.63444674,-0.05401841,0,1,0.002195637,2447.625,0.01,2453.005,0.01,0
11395,2021-04-15 09:29:00+00:00,2021-04-15 09:34:00+00:00,0.5106559,0.58699065,-0.22143379,1,1,0.0037944284,2446.315,0.55,2455.615,0.01,0
